image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
4160,52,52,2.9411553e-05,2.3622502e-07,0.0013246487,9.410763e-07,4.2293545e-05,8.312112e-06,1.6172458e-05,5.4240663e-05,6.6746836e-08,1.9881045e-07,3.741212e-07,3.207555e-08,1.2778225e-09,2.379436e-09,1.954607e-09,1.023719e-08,2.975423e-08,1.5054678e-07,1.1140584e-05,1.6690338e-06,9.395589e-07,1.9019845e-07,1.0125824e-05,5.1525255e-08,1.2174598e-06,1.4998967e-06,1.6218679e-06,9.486132e-08,4.7062812e-07,2.0364044e-07,1.6601987e-07,1.1163147e-06,3.5762648e-07,0.00014427504,0.0012360096,0.00019025552,0.0021260884,0.0005400172,9.036039e-05,0.0005941093,3.0555594e-07,0.015157229,0.00047785873,0.0006115008,1.4464232e-06,0.001579818,9.457006e-07,0.00011250798,0.003226325,0.00012554787,0.001254696,0.00022331013,0.97056055,8.615088e-05,5.9203373e-08,2.0057929e-09,1.4180991e-06,4.4016883e-07,2.0870685e-08,3.5260836e-08,2.213674e-08,5.873277e-05,1.4503522e-07,8.031768e-09,1.505091e-06,3.687577e-06,5.8962473e-07,4.455021e-06,1.5305477e-06,5.069606e-08,1.0901007e-08,1.338138e-07,3.4971492e-06,2.68553e-07,4.635781e-08,1.0166377e-05,8.7179785e-07,3.9142333e-07,3.6005745e-06,3.270145e-06,2.6281966e-06,2.1785481e-06,1.219222e-07,5.655745e-09,2.8547255e-08,1.4834087e-07,1.3371123e-07,1.0169567e-07,3.840272e-07,1.6652143e-07,4.6256766e-08,7.4848934e-08,1.3437859e-08,1.26939135e-08,5.243383e-06,4.6299817e-07,4.791455e-08,8.4137463e-07,1.5432927e-07,6.2888773e-07,3.4650996e-06,4.2119236e-06,2.1511886e-08,1.6478184e-10,4.684793e-08,6.8110086e-07,1.22467345e-05,1.2921709e-06,6.867462e-08,8.302259e-09,1.0244949e-07,4.192215e-06,1.4634292e-05,1.0247749e-06,7.123133e-07,1.255481e-08,9.93994e-08,1.1504703e-06,3.3776286e-07,6.342746e-08
4161,52,52,4.3912223e-05,2.7678071e-08,0.00015216345,2.592655e-07,2.0757377e-06,6.8676485e-07,4.695227e-06,1.878888e-05,2.3946694e-07,3.6568676e-07,1.1501941e-07,4.9908174e-08,2.3203954e-09,2.6301063e-08,3.7251076e-09,4.294155e-08,2.435078e-08,1.2533853e-07,1.034665e-05,6.21718e-05,2.7680687e-06,3.541106e-06,5.7215722e-05,4.5212282e-08,1.3099894e-06,3.3421204e-06,1.9953868e-05,7.1426506e-08,1.8111977e-07,1.7576115e-06,2.9142302e-07,1.4731585e-06,3.356857e-07,0.00025879455,0.00055776216,0.0012994896,0.00011369854,0.0026693984,9.82028e-05,0.000118854514,2.1286926e-06,0.013712269,0.0011752383,0.00010660453,1.9631598e-06,0.0009741581,2.8568982e-06,1.219274e-05,0.0033693598,0.00028007114,6.8752364e-05,0.00010447524,0.9741211,4.790696e-06,1.4042834e-07,1.9779607e-08,1.244649e-06,3.7773304e-07,3.9763027e-08,4.636991e-08,4.9030504e-08,3.1762497e-06,2.239759e-08,6.1877565e-09,3.7195275e-07,1.5720511e-07,3.4772827e-07,6.932147e-07,1.4334752e-07,6.0271486e-09,6.5600267e-09,1.1738124e-06,6.9306265e-07,3.8659195e-07,7.449243e-08,2.7476108e-05,7.421656e-07,7.089284e-06,0.0003769691,1.5678424e-05,1.101497e-05,5.588235e-06,9.6837674e-08,9.852313e-09,1.0286908e-07,4.777676e-07,3.7214085e-07,6.966367e-08,4.1104448e-07,8.2758e-07,2.0790223e-08,1.2269216e-08,8.24326e-09,2.7372366e-08,1.2180576e-06,1.183417e-06,1.4701535e-08,2.5183467e-06,2.1139697e-07,1.0369018e-06,7.916557e-07,1.7723809e-05,1.4752547e-08,1.0832822e-10,1.2617252e-07,2.1445576e-06,5.707196e-05,7.233497e-07,1.0009341e-07,1.12657395e-08,2.081943e-08,7.2246758e-06,6.7632222e-06,1.1923222e-06,2.2847392e-07,1.3832438e-07,4.15319e-07,1.7700406e-06,5.584221e-07,1.2129838e-08
4162,52,49,3.136269e-06,5.8957636e-07,4.461388e-05,2.304202e-05,0.007831885,3.3640997e-06,1.2529293e-05,7.5844137e-06,1.293185e-05,2.9227764e-05,1.8933712e-06,1.1273191e-06,3.3019376e-06,1.6747565e-06,1.1520772e-07,8.899184e-08,2.9383096e-07,7.551376e-07,6.126078e-07,0.0006388435,2.691232e-07,1.5810915e-06,3.334129e-07,1.3539743e-06,0.0008195445,2.0972975e-05,0.000109342334,2.549393e-07,7.5943757e-07,3.2569797e-06,4.1656708e-07,0.0046881977,2.3831515e-05,0.00469847,0.035134725,0.014607267,0.009159325,0.0008716222,0.0009512187,4.7693247e-05,5.183011e-05,0.060353905,0.00904959,0.0018335712,3.0970696e-05,0.031282227,0.008975407,0.00942921,0.000814532,0.4579775,0.051752824,0.12862478,0.0008134413,0.05403311,7.5686864e-07,4.5620347e-08,4.496229e-05,7.0517076e-06,4.1358442e-07,5.2464975e-07,4.6202388e-07,9.5695195e-06,1.1522811e-06,7.008441e-07,1.415204e-06,6.2628243e-07,1.7347646e-06,3.4621435e-06,1.6200742e-05,4.398007e-06,1.6692688e-07,7.729088e-07,1.52168e-06,4.117173e-06,1.2842047e-05,0.10090261,2.336644e-06,0.00018857847,0.001128431,1.4623579e-05,8.888896e-06,1.7130136e-05,0.00047010175,3.212181e-06,2.780603e-06,7.134249e-07,1.5701809e-06,4.59077e-06,3.5705452e-06,2.601817e-06,1.4053008e-07,3.9893516e-06,2.5555199e-05,5.2645782e-06,6.3662897e-06,6.905868e-05,1.1211335e-05,9.5599235e-06,4.6410874e-05,1.063101e-05,0.0019971428,2.8706038e-06,2.4871086e-05,1.7316836e-06,1.0607959e-05,7.7761916e-07,1.1869449e-06,2.1826784e-06,3.8382236e-06,6.3314053e-07,1.1617434e-05,1.2711808e-06,9.380437e-06,5.7834895e-05,1.3055232e-05,9.1417496e-07,1.6763713e-07,1.2723148e-06,1.4490803e-07,2.4597228e-05
4163,52,52,9.382184e-05,6.0202905e-07,0.0029746098,6.616629e-06,0.00178739,5.3500376e-06,2.8976694e-05,7.716573e-05,4.0822183e-08,2.7154385e-06,5.0374066e-08,9.09885e-09,2.6471538e-09,2.3537954e-08,4.4479704e-09,1.5371459e-08,1.6987803e-08,1.4255593e-08,2.868396e-05,1.5353462e-05,7.712975e-07,3.0515866e-07,1.1811694e-05,3.127606e-08,4.614986e-06,2.7071333e-06,1.4575171e-06,4.4954126e-07,1.6710125e-07,5.574657e-08,1.8711168e-07,3.9274078e-06,3.3367954e-08,7.6470504e-05,0.0007880075,0.00069343473,0.009216608,0.0019210123,0.00039013755,0.0017286851,3.8380156e-07,0.0610778,0.00046473625,0.019435087,9.827185e-07,0.006673828,1.0296404e-06,0.00086531247,0.00047467084,0.00014526436,0.0027087023,0.0003841539,0.88727653,0.0004253946,4.615281e-08,3.1028907e-10,2.828088e-06,5.396379e-07,1.8450782e-08,4.1304013e-08,2.3532387e-08,3.480767e-05,5.107452e-08,6.2002505e-09,1.0051829e-06,5.9866772e-05,4.5575567e-07,1.5989995e-06,2.087563e-05,3.6747902e-08,1.7677623e-09,1.1091928e-06,1.2355774e-07,9.117299e-09,3.505192e-08,2.9833855e-05,1.1618848e-07,4.1885156e-07,2.7715162e-06,3.017295e-07,3.1652417e-07,1.438331e-07,1.8169175e-07,3.9371293e-09,3.393767e-08,3.7603303e-07,9.078087e-08,2.5176119e-08,3.997569e-08,1.4833738e-08,3.3453138e-09,2.0402402e-08,2.9087731e-08,2.8607563e-08,1.4629873e-06,6.504224e-07,5.2745244e-09,3.513581e-07,3.034702e-07,2.8119828e-07,2.0316875e-06,4.1048472e-07,4.6397208e-08,3.8816145e-10,1.2785872e-08,8.9557614e-07,2.6744258e-06,3.6296267e-06,2.7704353e-08,1.6253528e-08,5.1330684e-08,3.0047917e-07,3.374257e-07,7.4395602e-06,2.3450115e-05,2.02899e-08,5.6598964e-08,5.417582e-07,4.664239e-07,8.409397e-09
4164,52,39,0.0027003558,0.00044919743,0.044258077,0.0019511501,0.0037170358,0.0024092824,0.0010967123,0.009784057,0.0002693955,0.002220282,0.000246161,0.000104967,3.462009e-05,1.2196207e-05,1.636796e-07,0.0002106768,0.00027488623,0.0002723029,0.0033416445,0.0019368415,0.0017393406,0.004422883,0.018060109,7.539458e-05,4.3789274e-05,0.0033074694,0.00014891499,0.0007195612,0.0013350889,0.001860693,0.00083232793,0.00022140096,1.2412855e-05,0.0065114056,0.014145358,0.0015378932,0.0012323672,0.05624889,0.008290811,0.5017068,0.00030787973,0.024903418,0.00023548868,0.0078212395,6.3700994e-05,0.008281715,5.8300433e-05,0.0022077528,0.0016353717,0.00058459694,0.0004191235,0.010190094,0.1510079,0.005303215,2.8023533e-05,7.902305e-06,0.0018621362,0.004896204,0.00020539787,4.5758527e-05,0.00029763053,0.0026688396,1.8499546e-05,2.170994e-06,0.0029476187,0.012527302,0.00027975484,0.0038247672,0.00044772404,1.5868714e-05,9.0197204e-07,0.0020267228,1.573197e-05,2.3123384e-06,6.647631e-05,0.00153859,0.000105749816,0.0014156201,0.0011920694,0.00037150385,9.406822e-05,9.23641e-05,5.585657e-06,1.3633166e-05,1.8993669e-05,8.267179e-05,1.0683063e-05,0.00047965525,2.6834867e-05,1.922946e-05,3.4121276e-05,0.00068029616,0.00024929913,8.642181e-06,0.00012448592,0.00041733866,0.0001692716,0.0005038522,0.0005780513,0.0016963823,9.463451e-06,0.002305142,0.00018730853,1.200071e-07,3.6554247e-05,0.0171389,0.019724835,0.000109497996,5.5905093e-05,4.578924e-06,5.2704272e-05,0.00062373333,0.00062253175,0.0015672073,0.0011917,0.000849917,1.8083641e-05,0.0018650846,0.0007540526,3.3279894e-06
4165,52,2,0.00039181553,1.1910433e-06,0.68244916,0.00014155771,0.017647495,6.2059135e-06,2.6889309e-06,3.3662658e-05,8.4059866e-07,2.864284e-07,5.3909016e-06,8.0266034e-07,1.2878515e-07,2.193484e-08,4.304433e-08,7.755202e-08,1.8001824e-08,2.6265278e-07,2.9165637e-06,4.6040716e-07,5.908766e-08,1.7445345e-07,3.01719e-07,2.5105945e-07,4.8289434e-07,4.8220056e-08,1.9738014e-08,6.3585645e-07,0.00043872136,9.3668845e-05,2.9901535e-08,6.7781206e-05,7.813392e-07,2.468096e-05,0.0037562975,0.0019936136,0.0062582665,4.014077e-05,0.00031369433,0.00079269474,2.197324e-06,0.0019201398,0.0036006896,0.003882525,2.8679495e-05,0.0091581205,1.9256906e-05,2.0607715e-05,6.294941e-05,0.0024809905,0.01515079,0.0006211687,0.2375774,0.008588617,5.7241847e-09,2.4844482e-08,5.743885e-06,0.00016773195,1.1213745e-07,1.0389292e-07,5.7915962e-08,1.6929505e-05,4.1128924e-08,2.0660107e-08,1.1676914e-06,8.064108e-05,2.807792e-06,3.4921318e-06,9.516551e-05,2.2385811e-07,3.2436642e-08,2.940322e-06,2.3326693e-07,4.1302265e-08,7.0416895e-08,0.00011114289,2.306709e-07,2.585272e-07,0.001520668,9.2166704e-07,9.567309e-07,1.8974055e-07,5.3993057e-07,1.0053715e-06,3.4871796e-08,2.9861297e-08,1.0797819e-07,1.849481e-07,6.6840634e-08,2.034998e-07,1.4599392e-07,1.5528107e-06,3.1072195e-06,8.0943727e-07,0.00016157613,5.5032806e-06,4.0342982e-07,5.2359724e-07,2.1280394e-07,9.99654e-07,3.1319465e-05,1.4715897e-06,1.7943301e-05,5.6786287e-10,3.4607731e-07,1.6781507e-05,9.479842e-06,1.3672053e-05,6.998155e-06,2.2367596e-08,2.0534803e-06,2.8430659e-06,1.6560067e-06,3.2410037e-05,8.462008e-05,5.300623e-07,5.0828724e-08,7.2447033e-06,2.672826e-08,7.396844e-09
4166,52,52,8.821221e-05,3.3890224e-08,0.008184028,7.764126e-07,7.3790994e-05,1.0281265e-06,2.1175978e-05,8.948795e-05,3.7835284e-07,1.7649492e-07,5.508394e-07,3.7246429e-07,1.1383154e-08,2.256624e-08,7.051197e-09,1.8160728e-08,7.238738e-08,3.0289914e-07,1.449006e-06,1.0832499e-05,2.4700757e-06,7.9441395e-07,7.5704673e-07,1.4529961e-07,1.03474895e-05,2.2961933e-06,2.025197e-06,1.713044e-07,5.060394e-06,7.8934845e-06,4.6561635e-07,9.729099e-06,2.8770012e-07,4.195064e-05,0.002430806,0.0034486568,0.0013186419,0.0006212427,5.8907437e-05,6.0457674e-05,2.0216687e-07,0.03554967,0.001032959,0.0043427856,1.2418503e-05,0.00029711353,3.383123e-06,4.29113e-06,0.0017880036,0.00085239153,0.0014938174,0.0006677717,0.93413925,0.002215221,1.6532954e-07,8.708677e-09,2.2788121e-05,1.7716458e-05,5.8901616e-08,2.9536528e-08,2.7136986e-08,2.563441e-06,1.7661819e-07,1.3621644e-08,2.9679586e-07,1.2725341e-06,4.682916e-08,2.1459641e-07,1.18169555e-05,7.54397e-08,3.580504e-08,2.2320733e-05,1.9788507e-05,1.9299373e-06,3.1295977e-07,4.3578893e-05,2.2462216e-06,2.6789912e-05,0.00034434017,9.285195e-07,7.607179e-06,1.0670803e-05,5.906669e-07,2.1867623e-07,1.3466652e-07,2.4609702e-07,1.5814757e-06,5.277171e-07,6.36858e-07,3.746095e-07,2.7708936e-07,3.0002177e-08,5.3607117e-08,2.041299e-06,2.2510134e-05,1.0116792e-06,7.227632e-08,6.227597e-06,3.6231972e-06,6.169677e-06,2.9399582e-06,8.365311e-06,1.2174462e-07,1.0603302e-09,1.1725124e-06,3.2546424e-05,0.00021492178,2.1571943e-05,4.9640316e-06,1.0934328e-07,2.0307457e-08,2.4866524e-05,5.8057e-06,9.8538374e-05,9.3363684e-05,1.7194019e-06,1.1693924e-06,5.576954e-06,2.1200055e-06,7.326906e-07
4167,52,52,2.6727881e-05,2.5721103e-08,0.029884607,7.984796e-06,1.5906353e-05,3.146963e-07,3.2113169e-06,9.040007e-06,3.3908496e-08,3.4092267e-07,8.5263025e-08,2.5707811e-08,1.1328104e-09,2.9559752e-10,6.486199e-11,1.6018148e-09,1.934296e-09,9.7163785e-08,3.780615e-07,2.5857212e-06,6.764724e-07,1.5193857e-08,1.3210185e-06,7.714543e-09,1.3204561e-07,2.946655e-07,5.446456e-08,1.7861366e-08,1.553315e-06,3.3873155e-07,1.1232395e-07,9.782864e-07,2.3654525e-08,0.00023836074,0.0055573992,0.000316046,8.5553205e-05,1.675476e-05,0.00014813937,0.000114758084,1.3383638e-07,0.024211582,0.0010216967,1.947126e-05,5.5742536e-08,3.57529e-05,2.5825133e-07,4.2136287e-07,0.00040255132,5.791649e-06,0.00013384821,4.5191027e-05,0.9370312,0.00013822151,3.4712397e-09,9.448933e-10,5.8858227e-06,1.0282783e-05,3.9725098e-08,3.8894452e-08,5.04383e-08,1.7685022e-06,2.1947574e-08,4.2209744e-10,8.1162216e-07,6.6686556e-07,4.5644626e-08,7.5056725e-08,5.079944e-06,2.5822708e-08,2.8973616e-08,3.788635e-07,1.5115654e-06,1.5702136e-08,4.2361254e-08,2.087647e-05,1.6728815e-07,4.325109e-06,1.1852284e-05,4.9696646e-06,8.1237175e-07,1.0149404e-07,1.1489111e-08,4.6099125e-09,5.288528e-09,3.1324245e-08,1.860639e-08,9.345607e-09,1.8405794e-08,3.9556998e-09,3.0364595e-09,3.279242e-08,8.606178e-09,1.8141317e-09,1.1486582e-06,4.796443e-08,3.2245295e-09,1.5497984e-07,3.4066346e-08,3.4937773e-07,3.972351e-08,1.9132356e-06,7.546968e-09,2.3675025e-11,2.2019107e-08,2.356563e-06,0.00029925344,6.6247725e-05,1.1678011e-06,3.1451388e-09,1.8847812e-08,4.581858e-05,1.3680583e-06,1.6712806e-05,8.047721e-06,1.6777945e-07,3.8190212e-08,4.9296314e-06,5.584491e-08,1.7395388e-10
4168,52,52,0.0013456369,5.3350092e-08,0.005569989,1.7299193e-06,7.0037786e-05,1.711243e-06,1.4417005e-05,0.00016649312,9.9523874e-08,3.4384428e-08,1.6330088e-06,6.4274695e-07,4.1274376e-08,2.1212207e-07,1.7681534e-08,7.150478e-08,3.7777593e-08,1.796326e-07,2.008905e-06,8.277498e-06,2.7422757e-06,1.221511e-06,4.2406136e-06,5.186886e-06,3.279432e-07,1.2279489e-06,2.5042618e-07,2.472192e-07,5.872166e-06,8.139512e-06,9.677832e-07,2.4350715e-05,1.3295836e-07,3.8884693e-05,0.00056589633,0.0031594934,0.0006420609,0.0010413008,0.0003587761,0.00012461461,3.9373566e-07,0.0151980445,0.00036975174,0.0006388161,1.0304567e-05,0.0017734454,2.6446216e-07,7.63562e-05,0.0005641572,1.1366449e-05,0.00025897296,0.00021039158,0.96652985,0.0005748978,8.790207e-08,6.181319e-09,3.689945e-06,2.0528112e-05,3.052125e-08,2.5941924e-07,2.1048386e-08,6.439523e-06,2.5767635e-08,3.5673953e-09,2.7459564e-07,4.2082866e-06,3.1499962e-07,5.2219985e-07,6.8802415e-06,7.734457e-09,4.602933e-09,7.668594e-06,1.2959321e-05,1.4917067e-07,9.4746656e-07,6.394915e-06,1.51130125e-05,3.7560739e-07,3.9567876e-05,5.9475053e-07,6.2301626e-07,8.330743e-07,4.041294e-07,9.9779704e-08,6.617973e-07,1.6949386e-07,1.1424302e-06,2.74098e-07,1.9186454e-07,1.4550047e-07,9.396204e-08,2.3176788e-07,5.3967128e-08,3.815049e-07,2.355758e-05,1.243232e-06,1.01865744e-07,2.2801954e-05,2.3622193e-05,6.4379296e-05,1.1391163e-06,1.0295599e-05,1.6630491e-06,4.686121e-10,1.1178079e-07,1.15566045e-05,8.968355e-05,5.4101605e-05,8.862315e-07,2.002821e-07,1.3336856e-07,4.669805e-05,3.7542297e-05,5.764174e-05,1.2676515e-05,2.2301337e-07,1.6069424e-07,1.9946858e-05,1.0207692e-06,6.2556142e-09
4169,52,52,5.749258e-05,2.9392675e-06,0.08725754,9.006956e-06,0.0021170417,1.4647309e-05,8.23414e-06,0.00011494027,3.8779763e-06,1.1164823e-06,1.2439905e-05,1.9230467e-06,8.225613e-07,4.1829293e-07,8.9194725e-07,8.899811e-07,7.899216e-07,1.8466513e-06,5.5255996e-06,5.77679e-06,4.463779e-06,1.4631889e-06,3.7661123e-06,1.8342666e-06,2.163368e-05,9.4691745e-07,3.68946e-06,5.591416e-06,0.00016146906,4.3835513e-05,5.664603e-06,1.5825108e-05,4.2697404e-05,7.6274184e-05,0.0005949521,0.00040816062,0.0029439626,0.0007308153,0.000503747,0.008823832,4.2144807e-06,0.007403317,0.0009510785,0.004126465,0.00016636697,0.007785957,0.00029964937,0.0007337795,0.0013344645,0.008831977,0.0019376435,0.0026864558,0.854017,0.0028239004,6.4492184e-07,4.4295462e-07,3.784034e-06,2.8545866e-05,4.0352634e-07,2.0680923e-06,9.4385746e-07,1.6280246e-05,4.694023e-07,5.631184e-07,5.818879e-06,8.13272e-05,1.4792913e-05,1.0086562e-05,1.1624208e-05,2.6559287e-06,1.4458885e-06,4.4354074e-06,1.9517112e-05,2.5549368e-06,4.968972e-07,6.762998e-05,5.2178502e-06,2.5574393e-05,0.0016308179,2.2442464e-06,8.318388e-06,1.1803953e-05,5.4288033e-05,2.645327e-06,1.8489342e-07,1.6452581e-06,4.614467e-07,4.4901135e-06,1.5430027e-06,4.392161e-06,6.209619e-06,4.4603107e-06,1.2896008e-06,3.5457444e-06,0.00012671326,1.5269741e-05,1.4408807e-06,4.30594e-06,1.6226264e-06,4.1965404e-06,7.405519e-05,2.386054e-05,5.7574307e-06,1.4421633e-08,5.4012553e-06,1.1635255e-05,7.5910626e-05,1.2419446e-05,3.0220033e-06,4.8608695e-07,1.9734136e-06,4.678384e-06,1.3331988e-05,0.00010798566,0.00033209342,5.591917e-06,1.3780065e-06,4.771266e-06,1.0126034e-06,3.490385e-07
4170,52,52,8.817988e-06,3.5197954e-07,0.0034467431,2.5988467e-05,6.697041e-05,8.744389e-07,2.0460655e-05,1.59793e-05,8.4742777e-07,8.070284e-06,1.9888676e-06,2.5272763e-07,5.5283582e-08,5.4332624e-08,4.090359e-08,5.3005117e-08,1.6319314e-07,1.6387406e-07,1.1120436e-05,0.0010874919,5.7711674e-07,1.0572804e-06,1.8797314e-06,1.2019758e-07,0.0001451061,5.211144e-06,2.1400252e-05,2.1593183e-07,2.7581373e-06,2.5800957e-05,1.0516329e-06,3.8983555e-05,1.0272953e-06,6.122292e-05,0.0050828923,0.0028002895,0.0003048159,0.00015191914,3.9139904e-05,0.0042174114,2.3664934e-07,0.022579702,0.0015816258,0.0035016693,3.5256833e-06,8.439976e-05,4.38273e-05,6.225314e-05,0.0013183308,0.0023740174,0.0005168643,0.0016373286,0.93995863,0.0011993629,5.9143576e-07,1.1548699e-07,1.8231593e-05,1.9341041e-05,2.0228953e-07,2.63001e-07,1.17349735e-07,1.8762577e-05,1.6946115e-07,4.3488527e-08,7.2432647e-07,3.4457964e-05,4.2513398e-07,8.8102075e-07,1.8430154e-06,2.2624274e-06,1.4764983e-07,7.318861e-05,9.516631e-06,2.6541852e-06,5.808327e-07,0.0012950063,1.2513498e-06,0.0018665117,0.0028250653,4.2135216e-06,4.1278854e-06,9.887004e-06,4.104489e-06,1.6904883e-06,1.6103706e-07,1.1045261e-06,5.2563615e-07,1.999167e-06,2.902594e-06,1.1895715e-06,1.7734387e-06,5.2715177e-07,1.3367992e-06,7.3914916e-06,7.137837e-06,9.520888e-06,9.720071e-07,4.592984e-06,2.3395976e-06,3.6399322e-06,2.1178585e-05,6.0027737e-06,1.0741585e-06,7.5657e-08,5.5646337e-06,0.0007949464,0.0004101254,6.351219e-06,6.731346e-06,4.1933035e-07,9.67498e-08,3.1555953e-06,1.8900224e-06,1.5893416e-05,1.6587202e-05,6.128992e-07,4.5031408e-07,1.0928443e-06,2.8765141e-06,2.7643452e-07
4171,52,52,0.0011906264,1.0219356e-07,0.010457319,6.4950937e-06,0.00013968171,2.515236e-07,6.033309e-06,2.6517007e-05,6.288861e-07,7.791696e-08,3.7772318e-07,1.0422922e-07,2.0554312e-08,1.0775781e-09,1.2728076e-10,2.7284979e-09,6.328113e-10,1.5017599e-07,2.977006e-07,3.752866e-07,1.6554701e-07,1.3918908e-07,4.8121024e-07,1.7945264e-07,1.31133495e-08,5.5077685e-08,1.0756463e-08,3.2638486e-08,9.652051e-05,8.179178e-05,7.450305e-08,1.3096772e-05,3.7337152e-08,3.9535513e-05,0.0025006442,0.002165875,0.009491118,5.541763e-06,4.8084374e-05,4.7003257e-05,8.0378356e-08,0.034228742,0.0019608708,6.272455e-05,2.2854161e-05,0.00018680662,3.2820492e-06,5.78437e-06,0.0031772861,2.3509689e-05,0.0011266483,1.9359208e-05,0.93155706,0.00024896162,7.795215e-09,1.7495924e-09,4.4571144e-07,7.464828e-06,3.182573e-08,4.8059476e-09,1.7371336e-08,8.5606837e-07,1.8770075e-08,3.8412265e-10,2.3643434e-08,8.338437e-07,2.2086159e-08,4.3548518e-08,8.251405e-07,5.723763e-09,7.716722e-09,1.0978653e-06,1.2314994e-05,1.9923053e-07,9.1557376e-07,4.316866e-05,9.624856e-08,2.5248118e-08,6.2741215e-06,7.5230065e-07,9.3971414e-07,2.3131919e-07,8.643539e-09,4.4079673e-08,1.5951125e-07,6.898243e-08,3.9892018e-07,2.0041862e-08,1.5633436e-08,1.5952393e-08,2.522009e-09,2.6589873e-06,6.2994945e-06,1.2469151e-08,0.00059121585,4.118835e-06,2.2741234e-07,8.626888e-07,9.6641116e-08,5.04667e-08,2.8597987e-07,1.9338873e-05,1.1839346e-06,1.2972481e-10,4.2347608e-08,2.9964988e-06,0.00022751595,6.823891e-05,1.1393994e-05,7.6335475e-08,8.730148e-08,3.1840293e-05,2.4046726e-06,5.327922e-06,1.8755652e-06,9.8906625e-09,2.1819221e-07,7.215566e-07,1.333515e-07,3.2541563e-09
4172,52,52,0.0024507944,8.114174e-05,0.04458094,0.00025967995,0.009390667,0.25249618,0.0030371435,0.0006222973,1.0034973e-05,1.49224925e-05,0.0005995806,0.0010480963,9.207068e-07,7.1505146e-06,2.0506923e-07,2.7630977e-05,4.5486973e-05,5.0373023e-05,8.517452e-05,1.7622024e-05,2.7411874e-05,4.2763118e-06,2.8779114e-05,5.041545e-07,0.00013345543,8.310994e-05,1.3285611e-05,1.7425749e-06,4.688986e-05,1.7789169e-05,1.3598886e-06,0.000110431094,4.397388e-06,0.0031897512,0.028137472,0.01586924,0.033203024,0.004113976,0.0013973698,0.0004708196,2.9750796e-05,0.03527445,0.010522707,0.04970146,6.0793398e-05,0.0049943016,4.3393065e-06,0.00014954332,0.001173998,0.009736406,0.006321857,0.0025836332,0.42379606,0.015806649,8.2458255e-06,2.388807e-07,0.000801565,0.00017401513,9.1084934e-07,2.3631987e-06,2.3505263e-06,0.0017035548,5.7351735e-05,1.4744695e-06,0.0022640855,0.00026995796,0.00029224876,0.0051780455,0.0045179157,1.6050972e-05,1.0128826e-06,2.0556974e-05,7.0342735e-06,7.380729e-07,3.6871828e-07,0.00010440041,4.4478143e-06,1.0456019e-05,0.0012253019,0.0002913924,0.0012866012,0.0003678529,1.5595439e-06,9.514354e-07,2.9255466e-07,1.1254268e-06,2.0183961e-06,0.00012066976,0.00031819686,0.00022882561,2.8695278e-05,2.4006209e-05,1.4290871e-06,7.915094e-06,6.23825e-05,1.0281531e-05,0.0003779777,4.307281e-05,1.6172204e-05,2.3617016e-05,9.218661e-06,0.0003302208,9.567191e-07,1.0921079e-07,1.8246352e-05,0.00011625257,0.00029874415,0.00037867294,7.810845e-05,2.884767e-07,1.4516335e-06,0.011599233,0.0008623357,0.0029093248,0.0016468549,2.3799364e-05,8.0556373e-07,2.4583412e-06,6.160708e-06,6.184555e-08
