image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
4564,58,58,8.482577e-05,4.4583595e-09,1.4374601e-06,9.720852e-07,9.357644e-06,3.1532514e-07,4.3498014e-09,1.3579294e-05,0.0023228743,7.262607e-05,0.00023189004,0.0014346363,9.154104e-05,0.0022488513,3.296166e-05,0.00011087849,0.0035582334,0.002975598,0.0010717931,0.0020099226,0.00030407708,0.017733803,0.00067374046,1.5514224e-05,0.0001546221,0.014546474,0.0012519375,0.06460223,4.678983e-05,0.0016847649,0.008207615,3.2419455e-05,6.998787e-06,0.00048138076,6.119477e-06,1.1849477e-06,2.8804237e-08,0.00050410617,0.057262916,2.7835973e-05,0.0019400801,7.786771e-06,1.5438566e-07,1.8774854e-06,6.7409223e-07,4.465023e-05,3.0149831e-05,3.3632596e-06,6.7232318e-06,8.802472e-06,8.682865e-07,0.0013028951,5.421892e-06,5.8432565e-06,0.00033013898,0.0003888319,0.003932529,0.054416083,0.48404276,0.017558333,0.0011762631,0.04198126,0.0002871349,3.7567972e-07,0.0002416044,0.002273241,0.00036709142,0.0012886005,0.0018348009,0.00023435177,4.82398e-05,0.023132846,1.7125889e-07,1.4077938e-06,0.00015314764,4.15954e-06,0.0017831221,5.4766693e-05,2.965541e-05,3.7197808e-07,3.1306558e-05,2.1337623e-06,1.5299734e-07,7.667737e-06,5.9361405e-06,0.00016958821,6.2786006e-07,2.7712382e-05,4.144989e-07,1.3021572e-05,5.213921e-07,8.559773e-06,0.000109669105,4.424479e-05,9.746961e-06,0.010691828,1.6802223e-05,7.164167e-05,1.9383303e-06,2.0992546e-05,1.0277679e-08,6.6076896e-06,2.6819882e-05,5.7247535e-06,6.4288083e-06,0.0021711988,1.4416556e-06,7.0608195e-08,1.4885894e-06,1.610811e-08,6.305567e-07,6.668672e-06,4.541351e-06,4.3448148e-05,0.00071303424,0.12355544,9.742435e-06,0.039450094,1.8620638e-05,6.185497e-06
4565,58,58,1.3305971e-07,3.5540224e-11,3.3684948e-08,1.45743e-08,3.4226897e-08,4.2623324e-10,4.307721e-12,1.3974104e-09,8.416108e-05,2.0431617e-08,5.266196e-08,2.5511674e-06,4.1417393e-06,4.0459022e-07,7.0682546e-07,4.246888e-07,7.71062e-08,6.125378e-05,3.727935e-09,3.506882e-06,3.7657077e-07,8.88935e-07,3.899692e-07,1.45034e-07,1.6530824e-06,7.7667096e-08,2.1736643e-07,0.0926638,2.1088913e-06,0.00013536878,2.1356017e-07,6.7436815e-07,7.5683154e-10,1.3904528e-05,3.5058605e-07,6.12331e-09,1.9508732e-09,2.616191e-08,1.2684974e-06,8.637824e-08,1.6500442e-06,6.354268e-08,7.941582e-09,7.956607e-09,7.976341e-10,2.1467274e-08,1.4026451e-06,5.834642e-08,1.163224e-08,1.4856056e-06,9.176835e-08,4.3292735e-06,1.5175576e-09,1.7493447e-06,0.00014250462,2.1128018e-05,0.00036527883,0.045310203,0.81766284,0.0017666148,0.041509535,2.8465324e-06,2.498284e-07,1.8707338e-09,0.00013935227,1.8315168e-06,1.8575685e-08,8.7127106e-09,1.7889506e-07,6.0620887e-06,9.186957e-08,3.185473e-06,3.0577957e-07,1.4620398e-09,4.7400098e-07,6.937428e-07,6.549766e-07,3.363896e-09,3.344572e-07,5.9899996e-10,1.1641185e-08,7.004733e-09,1.092031e-08,1.8977951e-06,2.5098683e-09,9.854432e-07,2.6802356e-08,2.373912e-06,3.3915584e-10,2.3525036e-08,1.560977e-09,2.4477137e-07,4.347646e-05,2.1230281e-07,1.5204384e-08,1.5275447e-05,8.606099e-07,4.496802e-08,2.1225055e-09,3.0941955e-08,4.384585e-10,6.267826e-09,2.1236416e-07,3.295531e-07,1.3810729e-06,6.0992948e-06,1.2535675e-09,2.6623084e-10,1.2282392e-08,3.6586256e-10,7.353425e-09,1.6247141e-09,3.6120877e-09,1.6304433e-07,1.5706992e-06,1.3048063e-07,7.0101095e-08,1.060627e-07,6.104229e-10,1.7314796e-09
4566,58,101,0.0003079987,4.7362973e-06,0.005976847,0.0076305224,0.003439484,2.6924643e-05,9.574333e-05,0.0022163666,0.03416715,0.00018366256,0.016140942,0.071107,0.0017177593,0.002033131,8.673243e-06,0.0010449474,0.00036223762,0.021697715,1.3625602e-05,0.00014028989,0.008459411,0.00791071,0.0014355688,0.0010226803,1.782066e-05,0.0012224412,0.00010178721,0.016168728,0.00043379888,0.0016157907,0.00015708218,0.0011612836,3.317123e-05,0.001577443,0.004122388,0.0005641473,0.0035898958,4.1870746e-05,0.002769589,0.0024146237,0.0016826869,0.00082004,0.0003160526,1.3931322e-05,0.0007099624,1.7380822e-05,0.00010206707,0.00044769634,3.638182e-05,0.00021562085,0.0009432997,0.015423784,7.2643794e-05,0.0022137957,0.00023756665,0.00022088934,0.001311927,0.027099947,0.08567923,0.027290193,0.11111349,0.00040640053,0.00028648795,1.1093056e-05,0.0116928555,0.0010550289,0.00032084636,0.00043815834,0.002460924,0.00030691852,0.00029846394,9.679315e-05,0.00014518226,4.560516e-06,0.00057912845,0.0016954056,0.00011818384,0.00033165555,0.00019862881,0.0014051265,2.8808892e-05,7.861e-05,1.5045707e-05,0.0004401195,2.2259949e-06,0.0025226632,0.00074495224,0.012358935,0.00015523686,0.0031777278,2.457551e-05,0.005456118,0.13562022,1.4880151e-05,0.00097530783,0.0010421132,0.0002944252,0.00019756859,4.196215e-06,0.0001093782,1.1069489e-05,0.15316539,0.13901086,2.3542189e-05,0.00010864464,0.0025033038,1.937638e-05,0.00016310986,6.865266e-05,1.3552117e-06,0.0021415078,0.0030285388,0.00090655446,0.00826216,0.0038628434,0.0022625152,8.347012e-05,2.2562039e-05,8.257401e-05,5.239007e-05
4567,58,58,3.5205278e-06,3.9512732e-10,4.2625494e-08,4.572289e-08,8.0623767e-07,5.9396497e-09,4.476047e-10,2.3172217e-07,0.0004101051,1.410424e-06,4.1386807e-06,1.9163208e-06,1.4344622e-05,3.0867252e-06,4.462253e-07,5.547456e-07,9.369912e-07,0.00021401093,7.192483e-07,0.00071591465,0.0007025963,0.0021168282,2.6407864e-05,2.1350159e-05,2.4251608e-06,7.3422684e-06,5.526551e-05,0.0064847344,0.00014451552,0.008576707,3.0282004e-06,6.103349e-05,1.0412576e-06,0.0035428975,2.7275453e-06,1.3364947e-05,1.3707596e-08,3.8749968e-06,0.0001930848,7.6844e-08,0.0001229768,1.8112181e-05,2.956838e-07,7.5598116e-08,6.7810623e-07,2.8186391e-06,0.00039699953,2.0621171e-06,7.4487366e-06,1.7675638e-06,1.5720109e-06,1.0819198e-05,2.335142e-07,5.081232e-07,0.00034349534,0.00018551826,8.1987426e-05,0.0010662602,0.96392775,0.00034750972,0.0031387224,3.3537972e-07,4.1956304e-05,2.5390827e-08,3.1453849e-06,4.5478598e-07,1.0106933e-06,3.7602915e-06,2.0110929e-06,0.00010602851,1.9898449e-05,2.1435153e-05,2.7804608e-06,5.568279e-06,0.00043842354,8.254661e-06,0.0004812019,1.5860334e-06,9.0023156e-07,8.167954e-07,2.2616027e-06,5.801267e-07,2.8594664e-07,7.254804e-06,2.3321788e-06,4.8904105e-05,2.4924364e-06,3.74017e-06,1.32621585e-08,8.976733e-07,6.030321e-09,2.8462848e-05,0.00019818728,9.563729e-06,4.2977886e-06,0.0006335334,1.3709571e-06,5.4661227e-06,2.599252e-07,3.1708223e-06,2.9452583e-08,1.6684944e-05,1.1742784e-05,2.7806939e-06,6.1158884e-05,4.7790445e-06,1.3596882e-07,4.1335245e-08,1.34651455e-05,4.3530918e-08,2.30445e-06,3.9093814e-07,3.8051758e-06,6.256976e-07,4.914701e-06,0.0006308676,0.0001434329,0.003924498,7.93795e-05,1.7055143e-05
4568,58,58,3.4137116e-08,1.3002277e-10,1.7911992e-08,4.597391e-09,1.0364912e-07,3.254776e-09,1.7510775e-09,2.3821104e-07,4.1972697e-05,8.775472e-08,1.1646047e-06,2.7538283e-07,3.647644e-06,1.6771355e-05,5.844373e-05,1.1565873e-07,3.3050068e-07,0.00010207106,2.0026018e-06,4.665728e-06,1.04530216e-07,3.020589e-05,4.5140928e-07,2.220727e-07,2.8687026e-07,2.2912094e-07,2.06546e-06,0.0010974092,6.4834694e-06,0.00013908974,1.6890259e-07,9.397834e-06,3.4349267e-07,1.1128553e-05,1.6670414e-07,2.7336398e-08,9.671587e-10,3.593055e-08,1.0854387e-06,5.5616262e-08,1.8398574e-05,3.5233862e-07,5.09288e-08,6.379137e-08,6.1309656e-08,5.0144106e-08,9.8426906e-05,6.436309e-08,1.6632254e-07,3.041051e-08,1.8040707e-08,1.1664781e-07,1.2844751e-07,1.7500868e-08,0.00038033345,0.0016453918,1.877393e-05,0.0015473855,0.9933635,0.00022553059,0.00033322995,2.4091974e-05,9.576342e-05,2.3964702e-07,1.9398918e-05,1.09169305e-05,2.2323197e-06,1.4808828e-05,6.8090924e-07,1.094398e-05,2.9969826e-05,2.6661282e-05,4.020009e-07,3.1963118e-06,2.416153e-05,6.500821e-07,0.00020888228,3.4942605e-07,8.418389e-08,7.659473e-09,8.965277e-08,2.8868132e-07,2.8896185e-08,1.93871e-05,8.705491e-07,4.107562e-05,1.4450318e-06,7.61714e-06,4.2414553e-07,6.686429e-07,1.4015002e-08,1.9442787e-06,2.1460964e-06,1.1485376e-06,1.1084443e-06,0.00018714838,2.5471336e-06,2.9029845e-06,2.6831554e-08,4.3045767e-07,1.2045929e-08,1.6929559e-07,4.4665235e-06,1.0165803e-05,1.4490581e-05,6.1321794e-07,2.636478e-08,5.184327e-10,3.3788282e-08,1.4039501e-09,1.3054283e-07,1.219748e-08,3.1897784e-05,1.8985358e-07,7.244855e-07,2.8783956e-05,1.1437931e-07,3.5214543e-07,1.00890496e-07,5.0840097e-08
4569,58,58,1.5164044e-06,1.0115486e-10,1.1647417e-08,4.7713002e-09,1.5498922e-09,1.358091e-10,1.9122795e-11,1.0924976e-07,0.0005024116,4.080876e-09,2.0595885e-09,8.407082e-06,9.107781e-07,4.2853645e-07,1.5758512e-07,1.4657212e-06,9.9969375e-06,0.00039782198,3.4782337e-07,1.2098504e-06,2.950319e-06,4.4110598e-06,3.0245455e-05,1.2700579e-08,3.205222e-07,7.852372e-05,2.0108408e-07,0.0029278845,4.932632e-07,2.4916557e-05,1.5508076e-07,2.2819006e-06,2.9133945e-10,0.00014038874,2.975335e-07,1.2754076e-09,6.0666067e-10,1.416542e-07,1.4373723e-05,7.545843e-09,4.616235e-06,6.12854e-09,5.960319e-10,5.1017496e-10,6.694592e-11,2.2261477e-09,9.577822e-08,3.009421e-10,8.165302e-10,6.2951027e-09,6.580308e-09,1.2511865e-07,2.7575695e-09,1.0229055e-08,0.00033539144,2.176015e-05,0.006744633,0.07665054,0.8021379,0.00010928556,0.10852253,1.3598278e-06,2.7607877e-07,1.7965035e-10,0.0011834253,8.7594145e-08,1.2957203e-08,4.0176023e-08,1.0752435e-08,2.979337e-08,5.6156106e-09,2.1236807e-05,3.32986e-07,2.654884e-09,1.962291e-06,7.423363e-08,7.915612e-05,1.9547484e-10,2.404976e-08,4.310264e-09,9.777635e-07,6.694424e-08,9.834868e-11,4.660236e-07,8.484747e-09,7.300365e-07,4.979468e-08,7.373441e-07,1.7939183e-10,2.5143973e-07,4.9482503e-09,1.6692494e-08,3.0651966e-06,2.7294968e-08,1.9456696e-09,3.9390948e-06,6.138791e-08,1.991114e-06,1.4828266e-09,2.1447298e-07,9.5127926e-11,5.077708e-08,2.7344365e-08,1.9076714e-07,5.3993987e-09,1.9774398e-06,4.2680184e-09,1.449552e-09,2.0410442e-09,9.679564e-12,1.3830233e-07,4.300002e-08,1.047153e-08,4.211214e-08,2.0369122e-07,7.986213e-07,4.837316e-08,1.6382277e-05,5.12645e-09,6.076899e-11
4570,58,58,2.0972207e-08,1.5147786e-11,1.6915062e-10,3.2534314e-10,2.384933e-10,1.2520478e-11,4.5474244e-13,5.282583e-10,1.6347111e-07,1.3640258e-09,4.0075427e-09,6.6571495e-09,1.3387822e-08,9.578838e-09,5.822547e-10,6.667337e-10,1.4402532e-09,2.1225321e-07,1.4866303e-08,7.234945e-08,3.842704e-06,2.05999e-06,1.3432347e-07,5.44023e-09,1.591329e-09,5.4013827e-10,5.254274e-07,0.00032747068,1.6459485e-06,0.00012012309,7.4753615e-07,3.0154734e-08,1.3668993e-06,1.2614565e-05,1.8640254e-09,3.411468e-09,1.8454863e-11,3.4728153e-08,8.771031e-06,1.2989113e-09,5.929827e-06,1.0655594e-09,2.8623113e-11,3.57721e-11,7.887227e-10,5.085119e-09,1.9775828e-06,2.4979219e-09,1.2667367e-07,9.150787e-11,1.0726775e-10,2.7418626e-08,8.409885e-10,2.3674748e-10,1.7269991e-05,0.10437238,8.7778595e-08,3.4112833e-05,0.89252937,6.340924e-05,0.0005193628,3.904343e-09,3.9434823e-07,2.5987992e-10,1.2479335e-06,6.9238055e-09,1.3435204e-07,2.1300359e-08,3.0591128e-08,4.8692464e-06,0.00027996552,4.0174655e-07,1.15866094e-07,4.517481e-08,1.3952348e-07,1.7047088e-09,2.8721543e-06,2.4608093e-09,3.2761371e-09,4.65736e-09,7.652328e-09,2.844588e-09,3.7376e-09,6.7785166e-08,1.089107e-09,4.394538e-07,8.894244e-09,1.4892696e-08,2.7711509e-09,4.7752935e-10,1.9056224e-12,2.6152568e-07,5.105981e-07,3.0869818e-09,2.1893842e-07,9.020404e-07,1.4645903e-08,4.012042e-08,6.8751733e-11,2.5447719e-08,1.7319288e-11,7.044923e-09,5.8298316e-08,2.4432338e-09,2.2847832e-06,5.3327508e-08,1.5632071e-09,1.0442437e-10,3.9282558e-08,1.46262e-11,5.5884986e-10,3.2296774e-10,5.1159414e-08,8.724269e-07,8.985173e-06,0.0016688841,2.0283196e-06,9.1113016e-08,2.6550153e-09,1.6309651e-10
4571,58,27,1.1972561e-05,1.5933989e-09,1.3314997e-07,4.9685974e-07,3.9481068e-07,1.6484352e-08,8.658039e-10,5.240138e-07,0.00232791,1.0895169e-06,9.351441e-05,4.0640938e-05,2.9634803e-05,9.657037e-06,6.3548564e-06,6.683457e-06,7.99111e-05,0.0018063388,7.31048e-05,8.6752516e-05,0.0019951395,0.0340554,0.0001658945,9.594416e-07,5.0128745e-07,0.0031667545,7.371116e-06,0.7325346,1.7407601e-05,0.0020969452,6.1026556e-05,2.9444604e-06,2.6998043e-08,0.00013096779,1.0151135e-06,2.5280405e-08,2.8019962e-09,6.1250563e-07,3.977445e-05,1.461808e-06,4.951254e-06,7.927667e-07,9.205687e-09,5.539079e-08,2.400142e-07,1.9556275e-07,3.618394e-07,9.099101e-08,1.3341118e-07,1.3146018e-06,4.503145e-08,1.8318078e-05,1.0956619e-07,2.6201576e-07,5.9299542e-05,3.302494e-05,0.00090861815,0.13853648,0.059756864,0.00029898167,0.0008590925,0.00022592481,5.6242123e-07,5.63897e-09,8.47961e-05,1.1864943e-05,1.6590334e-06,3.3082608e-06,3.9443194e-06,2.345933e-06,2.3139133e-07,0.00023947337,1.7686064e-07,5.7188885e-08,0.00053995964,2.543713e-07,5.102335e-05,1.01812915e-07,1.7327469e-07,1.9620508e-08,8.0393954e-07,3.7291372e-07,3.4396972e-09,1.7660673e-06,1.0325585e-06,0.00019815209,6.387177e-07,1.8386169e-06,1.2459737e-08,4.9690664e-07,7.3411115e-08,4.1941017e-05,0.0011764041,3.1970944e-07,1.3815664e-05,0.017770069,3.0588592e-06,4.159013e-06,1.1072132e-07,2.7825213e-06,5.7099664e-10,6.0704137e-06,2.0643294e-05,1.1687606e-06,9.460508e-07,4.390203e-05,2.8008208e-07,5.4085554e-09,9.453266e-09,2.6937437e-09,2.0050551e-07,1.28122e-07,6.4223656e-07,8.2510354e-07,2.7911296e-06,0.00011281767,3.822005e-05,5.4203083e-05,2.4436101e-08,1.8550061e-07
4572,58,58,2.768449e-08,9.311358e-12,2.0505493e-10,1.9003088e-09,1.9630935e-09,6.507925e-10,8.592627e-13,3.8644024e-10,1.2171799e-08,3.391444e-08,1.3147988e-07,2.011198e-07,7.0250444e-08,2.5861791e-08,8.757909e-09,6.2862253e-09,1.6800261e-09,1.8139949e-07,3.039352e-08,1.5893106e-06,1.3694299e-06,2.712488e-06,7.080575e-08,2.8202518e-09,7.466003e-09,2.6508081e-08,6.5133247e-07,0.0009433297,3.6718987e-07,2.5553707e-05,3.7494087e-07,3.2841094e-09,1.5904082e-08,9.383745e-08,6.3698558e-09,1.4396664e-09,1.7927037e-11,1.4691144e-09,1.7084417e-07,1.7027405e-09,6.517845e-08,5.3051387e-08,1.3729133e-10,2.9315897e-10,1.1997792e-09,1.1885509e-08,2.0092973e-06,1.2134934e-09,3.7065044e-07,3.9761208e-10,1.8164746e-10,8.490594e-09,5.267987e-10,8.008366e-10,0.0032184755,0.0032589429,1.2471204e-06,0.0001583501,0.9893963,0.00020111933,1.6931335e-05,6.718323e-07,4.9526593e-06,5.1447323e-08,9.403705e-06,2.01824e-05,0.0001661381,3.4036175e-06,1.4942691e-05,0.0013685809,0.00027893673,2.899773e-07,1.2061292e-07,4.738585e-07,2.4416849e-08,2.1916447e-08,1.4890846e-06,6.821463e-08,2.1242391e-08,7.0648283e-09,5.0128746e-10,7.2056947e-09,1.8249873e-09,2.0842685e-09,2.7385527e-10,8.990414e-08,1.593361e-10,1.8597445e-08,5.506818e-09,3.5688041e-10,4.775009e-12,6.1328564e-09,8.975966e-09,5.623158e-09,6.2145915e-08,2.261324e-07,8.7410035e-09,6.556306e-09,1.3000119e-10,5.7582423e-09,1.1308544e-09,2.8769132e-09,1.1034016e-08,4.383699e-09,6.642042e-05,1.0192553e-06,1.7989557e-10,8.962459e-11,3.0381506e-09,1.2048144e-10,2.662607e-10,3.7755535e-10,2.0793498e-08,1.00982504e-07,9.712667e-05,0.00072928733,4.7879194e-06,1.8443815e-08,2.1795918e-09,3.8257695e-09
4573,58,58,7.628955e-08,6.659559e-10,1.181415e-08,6.0245696e-08,1.1167788e-07,3.0894325e-09,2.0418996e-10,2.0113609e-08,7.4931064e-05,6.1728787e-07,1.0065676e-06,1.392383e-06,4.0850014e-06,1.5554673e-05,8.379121e-06,5.874713e-07,1.3538687e-06,0.00032800002,7.897284e-06,0.00020371929,2.8889957e-05,8.9621746e-05,3.6005722e-06,1.6210781e-06,3.235429e-07,2.5983647e-05,3.9641836e-05,0.0044132997,3.893414e-06,5.8596783e-05,2.2116385e-06,1.1120712e-06,2.7714552e-07,1.1381506e-05,9.206386e-08,8.6359515e-09,6.395695e-10,6.592408e-08,3.9806155e-06,5.8793e-08,4.700624e-06,8.450285e-08,9.299596e-10,1.4809355e-09,2.2890163e-08,1.2774453e-07,4.204334e-05,3.0667474e-07,1.2103164e-06,4.0720916e-08,1.5297688e-08,1.8650809e-06,1.3746199e-08,1.9806423e-08,0.013156099,0.0061578974,9.0224785e-05,0.008348568,0.9588858,0.00481748,0.000707906,8.96883e-06,3.3242148e-05,7.036466e-08,1.801112e-05,1.4843475e-07,2.9112948e-06,2.5862e-06,4.0713246e-07,2.7547687e-06,3.6368896e-05,6.268007e-05,4.5094584e-06,3.995136e-06,4.299959e-05,5.209678e-07,0.00039204647,9.4007726e-07,3.2835445e-07,4.508478e-08,9.593292e-07,1.0038287e-06,3.2088334e-07,2.9852383e-06,3.1552777e-06,5.7613e-05,1.3413134e-07,3.0124847e-06,8.593317e-08,1.4595145e-07,1.2143525e-08,1.5532828e-06,1.1004697e-05,6.3366774e-06,1.9131551e-07,0.0015629401,9.822093e-07,2.7904924e-05,9.194856e-08,1.0011562e-05,4.4480892e-08,6.8254656e-07,3.459329e-06,1.0403331e-05,1.9036548e-05,1.3037667e-05,7.3636116e-08,1.6570924e-09,3.0362216e-08,2.8601204e-09,4.1014076e-08,2.9162882e-08,7.725641e-07,2.5429975e-07,8.5826247e-07,6.274927e-05,1.2743352e-05,2.4086768e-05,6.480965e-07,1.435346e-07
4574,58,58,1.0008774e-06,1.2185596e-10,6.983309e-10,1.3535659e-08,6.1599783e-09,9.2223695e-09,1.6600168e-10,4.6549182e-08,6.8580404e-05,3.112418e-07,6.4406896e-07,5.3455547e-06,1.3909643e-05,2.0872055e-06,3.9891356e-07,3.0493382e-07,5.559189e-07,6.108213e-05,1.6291379e-08,5.5456626e-06,1.8482324e-06,4.9553378e-06,6.368434e-07,5.9407967e-07,7.6354553e-07,1.1263952e-07,4.285458e-06,0.00019500015,0.00011667,0.003022557,1.6221993e-07,3.3045435e-05,6.307333e-07,0.0002358566,7.307291e-07,6.903917e-07,7.4165574e-10,2.2788271e-07,1.3791318e-05,1.6617959e-08,2.3931014e-05,4.6237767e-07,2.7676702e-08,6.1770855e-09,2.4611051e-08,1.3779564e-07,6.4215674e-05,5.244027e-08,1.4336906e-06,5.1080313e-08,2.0588066e-08,6.9532325e-06,4.6158286e-09,2.7505342e-07,0.0015821464,0.06421557,2.3813927e-05,0.00947104,0.8978322,0.017834201,0.0030447193,1.8589111e-06,7.7957375e-06,7.610824e-09,7.245484e-05,2.2218981e-07,5.0788335e-06,2.3670125e-07,1.5488164e-06,0.00011167736,0.00033892845,1.7652549e-06,2.2330189e-05,4.2270426e-07,0.000121424906,1.9860377e-06,0.0003494972,1.8553114e-07,2.8532442e-08,3.5532707e-08,2.0035691e-07,5.3710277e-08,1.4027789e-07,4.328531e-05,7.198737e-07,1.0604314e-05,3.4139553e-06,3.2863609e-06,2.3406933e-08,2.041775e-07,6.336716e-10,3.3559678e-05,0.00015849454,4.525677e-06,3.5107187e-06,0.00015670077,3.8628168e-05,5.595341e-07,1.2433818e-08,3.893596e-07,1.3007927e-09,5.614076e-07,5.3957564e-07,6.354812e-06,0.0002484544,2.608701e-06,3.8163442e-08,8.033376e-09,7.0646497e-06,4.8754543e-09,1.6907252e-06,4.0734953e-08,7.792403e-07,3.3520926e-06,1.275458e-05,0.00026312182,5.802609e-05,4.9982054e-06,1.4706313e-07,1.9740828e-08
4575,58,60,0.0001243832,8.114802e-08,1.1946947e-06,5.4078255e-06,1.9919538e-05,1.9193142e-06,1.0695386e-08,1.7944825e-06,0.00064491347,3.304721e-07,1.0048224e-05,3.0473708e-05,0.00015340756,2.332456e-06,6.611428e-06,2.253969e-06,1.2751635e-06,0.0010882962,3.9005283e-07,3.7330174e-06,0.000112555535,1.4202697e-05,8.401024e-05,1.3232889e-07,2.7594774e-06,1.0162162e-05,6.050551e-07,0.07528734,5.804152e-06,3.62223e-05,3.1009488e-06,5.8212368e-06,1.2805786e-07,0.00043267375,1.7982697e-05,2.4398423e-06,1.1614355e-05,2.25225e-06,2.4470439e-05,8.357113e-07,4.859497e-05,9.0531347e-07,3.193529e-07,2.1554028e-08,8.9453714e-08,1.4140937e-06,3.306631e-07,1.319494e-06,4.739601e-08,4.264449e-07,2.0706644e-05,2.3447583e-06,2.1058263e-08,3.0276959e-05,3.2778404e-05,1.0441128e-05,2.9765799e-05,0.00036436255,0.22004563,0.0008338796,0.69846356,1.1359546e-05,5.92133e-05,8.936981e-08,0.001444433,3.9345225e-05,1.3518443e-06,1.9219602e-05,2.9490466e-06,0.00010399476,2.2423687e-07,3.633784e-08,6.207637e-07,3.433676e-09,3.7984416e-06,1.9242664e-06,1.0517637e-06,2.2873968e-08,3.9934513e-08,2.1126786e-07,5.9039312e-08,5.32615e-09,5.4193332e-08,2.238938e-06,2.35791e-08,4.0726096e-05,2.014435e-05,5.246022e-07,3.3655871e-09,1.7450631e-07,5.891127e-09,3.6509286e-05,7.085837e-05,2.0578337e-08,1.0752037e-05,3.1843327e-05,2.9685884e-07,3.2452537e-08,3.2603857e-08,9.441043e-08,4.4808125e-08,1.0550426e-06,5.14923e-06,3.7051802e-07,4.2058448e-07,6.5943215e-07,9.9228314e-09,7.039046e-07,8.113827e-08,1.2960437e-08,1.6608514e-05,3.1467277e-08,3.7316326e-08,7.2391626e-06,6.1401306e-06,1.2489526e-06,1.4665379e-05,8.897963e-08,8.780203e-08,1.1219896e-08
4576,58,92,3.572463e-05,1.12363004e-07,1.0981688e-05,6.3502455e-05,0.00021897725,1.2285344e-07,5.550312e-08,2.2487889e-06,0.00023908075,7.763903e-05,0.00015682826,7.7322475e-05,0.00397374,5.4142758e-05,6.037182e-05,2.127853e-05,4.4018147e-06,0.0003354438,1.1417042e-06,7.9142614e-05,7.831702e-05,0.0006049331,2.0166974e-06,0.0056955414,5.3554377e-06,3.1790176e-05,4.0437494e-06,0.057432484,0.0015342629,0.014085245,3.0296048e-06,0.0001189922,6.0550356e-08,1.8818395e-05,1.2891129e-06,2.749403e-07,1.2594152e-06,2.4571484e-06,3.3469794e-05,6.41397e-07,5.9837254e-07,0.00023458018,2.0823857e-06,4.6559316e-07,7.2971397e-06,1.0443931e-05,1.1512717e-05,9.7614444e-05,2.7180522e-06,0.0022294063,0.00042434572,0.0005841917,4.4079566e-06,0.003231149,1.6417798e-05,5.913764e-07,3.787597e-05,0.010713047,0.0023845467,0.009591791,0.00086676516,0.00012070824,7.062092e-07,8.2217824e-08,3.2379503e-06,7.266248e-05,1.8199928e-06,3.5007733e-07,1.291736e-05,1.270633e-05,1.5836034e-06,2.354106e-05,7.889834e-06,6.011606e-08,0.0014374609,0.0020625237,1.8812124e-06,3.5125115e-07,7.086302e-06,1.4772121e-07,1.8981495e-07,2.425833e-07,1.382556e-06,1.3173578e-05,2.3121604e-05,7.3606234e-06,1.3221713e-06,2.5882784e-06,1.7937682e-08,7.802946e-07,1.781406e-07,0.0015462615,0.7509312,7.0898577e-06,0.00077272137,0.11252239,1.1274687e-05,3.491383e-06,7.895859e-07,9.672078e-07,1.4364008e-07,1.6488964e-06,0.01469094,2.6240747e-05,2.4762287e-06,3.857824e-05,3.40524e-08,1.4531358e-07,2.1966065e-07,1.6345964e-05,5.9404865e-06,9.5414826e-08,3.1592035e-07,4.2429933e-06,1.7060042e-05,1.1889198e-05,3.908782e-05,3.837823e-06,3.701722e-08,8.179528e-06
