image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
4185,52,52,0.000104199506,3.4976867e-07,0.0026916587,1.221166e-07,4.9430208e-05,1.555734e-06,3.3984145e-06,0.00020691266,3.5147403e-07,2.9342004e-07,5.7056445e-07,6.6675784e-07,1.0027675e-07,2.8872117e-07,2.0542268e-08,3.6365194e-07,8.566069e-07,2.4154866e-07,2.115596e-06,9.91144e-07,2.1349806e-06,1.7216677e-06,5.1371986e-05,8.9080163e-07,1.1377814e-06,6.12725e-07,1.6191937e-06,7.118615e-07,2.7236532e-05,3.2232037e-05,1.8754139e-06,2.340057e-06,2.6601057e-05,1.901217e-05,0.00027664853,0.0005565475,0.0007223067,0.00015299678,0.00022407869,0.00019687395,2.3550501e-06,0.008700319,0.00031564198,0.00031889154,0.0005405998,0.0009151329,0.0001159678,0.0002056901,0.0014449235,0.00038976656,0.00020332166,5.5065815e-05,0.98073274,0.00019038196,2.0377549e-08,1.4443046e-07,2.1208757e-07,1.7891366e-06,3.0109015e-07,1.5163353e-06,8.713146e-07,1.7775496e-06,3.5731052e-08,2.5477402e-08,2.525987e-07,1.2459861e-06,5.1960046e-07,3.320873e-07,8.579722e-07,4.330307e-08,2.005226e-07,9.2488096e-07,2.4689216e-06,4.6729806e-06,1.623805e-06,2.828951e-06,2.5808706e-05,4.268856e-06,0.00015089061,2.3728965e-06,8.7513956e-07,1.0391043e-06,8.957456e-06,1.7728101e-07,2.0337603e-07,2.3684427e-06,4.368968e-06,6.5269535e-07,8.51535e-07,6.0612035e-07,5.7680194e-07,1.3325299e-06,3.915132e-07,2.291047e-07,7.1887e-05,5.595178e-06,3.8062993e-07,1.2270884e-05,4.571061e-06,1.6397018e-05,1.2346232e-05,3.1614974e-05,1.2297869e-06,5.165239e-09,6.648641e-08,2.7600154e-06,2.5144383e-05,5.0300855e-06,4.0902086e-07,8.6526434e-08,7.877282e-07,1.7097225e-05,1.4140263e-05,1.7471622e-05,6.0979073e-06,5.2963344e-07,1.6137557e-05,8.383185e-06,3.1679908e-06,3.4486707e-06
4186,52,52,4.586004e-07,3.1174864e-08,0.03427524,9.199559e-08,0.00041101797,1.2570067e-06,4.890706e-08,1.7880003e-06,8.534412e-09,4.3404857e-08,4.5558057e-08,3.4413452e-07,2.6649685e-10,5.887321e-09,1.8820695e-10,1.4955502e-07,4.9126204e-08,1.043267e-09,2.5547545e-06,5.972339e-07,7.236255e-07,4.06017e-07,3.0544712e-07,3.1166643e-09,2.5732854e-07,3.6172975e-07,2.0291394e-07,4.1500016e-07,2.860769e-06,1.573462e-05,4.6042692e-07,2.9123544e-07,7.121472e-07,1.6872857e-06,3.8343016e-05,6.4121987e-06,9.173513e-06,5.581121e-05,0.0001669135,0.06554153,7.9504005e-08,0.0018199562,9.20141e-06,0.0042655817,5.3414456e-06,0.00027218234,1.30644285e-05,8.831913e-06,0.0022996487,0.00057266915,0.00024979166,3.0913783e-05,0.88983196,2.6861433e-05,2.2503532e-09,3.2979746e-09,1.5537178e-07,1.3602167e-06,3.59843e-08,2.6492947e-07,1.3558838e-09,1.2622317e-05,5.9127423e-09,4.0739753e-10,2.026005e-07,3.7238872e-06,1.6929569e-07,3.7277847e-08,3.1411804e-07,2.5963992e-08,6.482937e-09,1.1788491e-06,2.1261821e-10,1.4138493e-09,1.4498535e-09,9.92468e-07,3.3309617e-09,1.4357994e-07,1.766306e-05,4.2948933e-09,1.4198276e-08,6.807784e-09,1.3941835e-08,2.0410822e-10,1.2270469e-11,3.5180152e-09,7.671469e-10,5.5518807e-09,1.816118e-09,8.331404e-09,6.703974e-10,1.3182378e-08,1.3063705e-07,2.1810828e-10,2.8080974e-06,3.0404107e-07,3.937036e-10,8.299524e-09,9.918122e-09,6.8055765e-09,1.4391718e-07,6.3884606e-08,7.864114e-07,2.1528855e-11,3.6373613e-09,7.843913e-07,9.5712466e-08,8.013303e-09,3.826613e-10,8.120315e-12,1.2485938e-09,2.2614126e-08,3.6158386e-07,8.056187e-06,4.870009e-06,4.5477233e-08,5.9827365e-09,3.4572516e-08,1.884761e-09,7.596341e-09
4187,52,106,0.00021087164,5.0800747e-08,0.0011458328,0.00082793593,0.002273048,5.686753e-07,4.1966097e-05,2.7369833e-07,6.322243e-08,1.2883583e-05,2.1839558e-07,3.067143e-08,9.657984e-08,1.5605876e-08,3.4501637e-09,3.1395648e-09,8.850421e-09,2.0788308e-08,2.7468363e-05,0.0035912148,7.3970676e-07,4.0370505e-06,1.2756261e-07,1.0674023e-05,2.3692446e-05,8.898642e-06,4.868505e-05,1.3862455e-06,3.4359152e-06,7.30452e-07,1.6062276e-06,2.9530174e-06,6.993295e-08,9.681448e-07,0.00011148,0.0014192914,5.516439e-07,1.8133606e-07,2.113792e-06,1.049837e-05,9.78119e-08,0.0052359016,1.004079e-05,0.00014476376,1.8749472e-05,1.5537204e-05,5.3442284e-07,1.2533553e-06,9.5793854e-05,0.00040832226,1.1384663e-05,0.00041292413,0.0065434165,0.0011553919,3.5416258e-07,9.023551e-09,0.00015567306,0.00021157383,3.762369e-07,7.32599e-08,6.1960437e-09,0.00016382326,7.0638735e-09,2.768517e-09,1.5666785e-07,2.9168175e-05,3.5068982e-08,1.8977576e-07,3.9992654e-05,1.3582979e-06,1.4152235e-07,0.0055488287,2.2309483e-05,7.4052565e-05,3.2852319e-07,0.00017240379,9.287443e-06,0.006230659,0.00050292106,1.5825608e-06,5.9554936e-06,5.1154675e-06,3.5104435e-07,2.5684336e-08,1.2880426e-05,4.1484277e-08,3.014918e-08,7.532219e-08,2.4528055e-07,2.2646038e-08,9.772071e-10,3.3152908e-08,3.0097158e-06,0.0009926283,0.00015215465,1.292431e-06,7.5829307e-06,3.1363994e-05,0.00018152234,5.3903783e-05,2.826533e-06,7.1602253e-09,1.5758058e-05,2.1530823e-05,0.006367493,0.13490695,0.8189879,0.0002463499,5.287783e-05,1.5661086e-06,1.290264e-07,2.879022e-07,3.2896824e-06,0.0008639571,1.8903376e-05,5.398254e-05,1.0655405e-06,2.2788465e-06,3.207453e-07,1.2426621e-07
4188,52,52,0.00028558192,1.9614959e-06,0.0025329501,2.8712937e-05,2.330035e-05,2.344409e-07,0.0005869257,0.0017979204,4.3301438e-07,6.5652586e-07,1.4757745e-07,1.8842825e-06,3.850401e-08,3.5393224e-08,2.428087e-09,4.0187848e-07,2.6114273e-07,6.0600473e-07,0.0006882042,2.1349857e-05,1.1515867e-05,1.5714348e-05,0.005493317,2.7146312e-05,1.0744544e-06,7.692056e-06,5.170091e-06,9.597394e-07,4.3484456e-06,5.3841813e-06,2.5902451e-05,1.5822145e-06,2.9639743e-06,0.0005633944,0.0002806256,0.00053176645,2.5719193e-05,0.013562935,0.0024978397,0.03747617,0.00019243351,0.0005073933,0.0015034148,1.8885589e-06,1.8179067e-05,0.0022602715,6.266935e-06,0.00013101018,0.10312626,4.2635866e-06,8.2403196e-05,2.184911e-05,0.6098882,4.8709057e-06,2.3109378e-06,5.1473663e-08,4.0508072e-05,8.366252e-06,8.381156e-07,6.252587e-07,3.5358022e-07,4.7456662e-05,7.2127676e-07,1.4013699e-08,1.2909245e-05,3.0397385e-05,4.7405797e-06,1.918734e-05,6.8476476e-07,8.926899e-08,2.8723287e-07,8.7857814e-05,0.0021801135,0.002198057,1.5481566e-05,6.163259e-06,0.00082937226,3.7012985e-06,6.771557e-05,0.0015777223,0.00013620239,0.00082481396,7.6951557e-07,4.3969766e-08,0.00010409501,1.5454151e-06,1.6352441e-06,6.7205804e-08,1.0345124e-06,1.8370618e-07,1.2602717e-08,1.8248895e-07,5.2922566e-08,1.5574787e-07,0.0005861404,1.3550974e-06,3.959435e-07,0.010515901,0.00012020266,0.0008412857,1.0973088e-06,5.9977912e-05,2.3681656e-07,3.121821e-08,6.7942614e-07,0.0034739876,0.17320904,0.0008920007,6.151116e-06,1.0019147e-05,5.566636e-07,0.0013055002,0.016054815,6.530272e-05,7.028038e-06,5.8484657e-06,0.00010287363,0.0002461605,2.4108813e-05,1.2447638e-06
4189,52,52,5.719312e-05,5.9379427e-06,0.24166004,2.5858749e-06,0.0015089209,1.8235323e-05,5.0728366e-05,0.00020066558,3.936511e-06,7.1339828e-06,7.527123e-06,2.0402387e-05,1.08502e-06,4.796786e-07,1.1787663e-07,1.7598728e-05,4.7809726e-06,1.954301e-06,0.00016831199,0.00039563453,2.12475e-05,3.0845753e-05,3.4375764e-05,1.1511995e-06,0.0010168878,3.9931117e-05,0.00018637103,5.4287106e-05,7.9188125e-05,4.6141417e-05,0.00040749455,0.00015479136,6.1832485e-05,0.0014693011,0.021787602,0.0037207545,0.0024950274,0.0014660043,0.0038652457,0.003634307,7.984026e-05,0.002869413,0.0015576561,0.026513789,0.00043016387,0.004091913,0.0005338657,0.00042312706,0.00069983286,0.011228973,0.00081497664,0.005989451,0.6187904,0.012527691,2.681591e-06,1.0443098e-06,8.5607266e-05,0.0003139493,3.3629653e-06,8.007997e-06,1.0103632e-05,3.3364653e-05,1.4310577e-06,8.3286074e-07,1.0113889e-05,5.9973612e-05,8.648501e-06,4.8167153e-06,9.090183e-05,2.5485247e-06,5.0368526e-06,0.00066693296,4.112167e-06,3.3820037e-05,1.0293588e-07,0.00020475102,2.0440568e-06,0.00023644205,0.019567743,5.469801e-05,1.3003123e-05,5.319249e-05,1.3963411e-05,1.0715803e-05,8.318252e-08,8.22184e-07,4.6799414e-06,1.6985929e-05,2.6766103e-05,1.0331876e-05,1.1528173e-05,1.7950734e-06,1.6251245e-06,1.7013537e-05,2.035351e-05,1.0584195e-05,4.416788e-06,3.486536e-05,5.6984786e-06,6.3103216e-05,6.657303e-05,7.034542e-06,4.0874174e-06,2.7466535e-07,2.8270368e-05,0.0002048686,7.80113e-05,0.00033147197,1.3396044e-05,2.8488833e-07,3.334324e-07,1.1167342e-05,1.803412e-05,0.0057914085,0.00040515346,2.9097751e-05,1.0426608e-06,1.04950195e-05,6.5350455e-06,8.122845e-07
4190,52,52,2.3530728e-07,3.612729e-09,0.0010778513,1.2792178e-07,1.8167591e-05,3.8691287e-08,2.4231237e-08,3.3943907e-06,8.287604e-09,1.8083648e-07,2.0441872e-08,1.2104671e-07,1.4372801e-09,1.180438e-09,1.7195552e-10,1.505321e-08,2.7169693e-09,1.1239894e-08,7.711891e-07,1.0148198e-05,2.8210874e-07,4.9406486e-07,1.6590258e-06,4.930881e-09,2.1240319e-06,9.8456276e-08,1.9943197e-06,4.8530485e-08,5.1568315e-07,2.2116355e-07,2.8247043e-06,1.8345106e-07,1.4804365e-06,0.0007829418,0.0006735797,0.00027356987,5.2247844e-05,0.0010392973,0.0019240881,0.18508364,1.2541921e-05,0.003967198,4.349505e-05,0.0006165895,2.2958595e-06,0.013582064,1.5083757e-05,0.00050046714,0.007819296,2.1463175e-05,5.284636e-06,0.0012277302,0.78091174,1.3681403e-05,1.3861684e-09,1.2327137e-10,6.150457e-08,5.5571533e-08,1.2486757e-09,3.7873516e-08,1.167685e-09,2.7469915e-07,2.3179088e-09,2.0413914e-10,1.0030048e-08,6.6216764e-08,4.01674e-08,5.103569e-08,9.296537e-08,3.6704753e-09,6.188463e-09,1.5857528e-07,2.6312595e-08,1.0056095e-07,7.3811224e-09,1.8653807e-05,3.3820598e-08,1.4611753e-06,0.00025552805,7.199194e-07,1.6982023e-07,1.0772423e-07,1.6897604e-06,3.3647354e-10,2.2447268e-09,4.5828184e-08,1.4772364e-08,1.0587661e-08,8.44415e-09,1.3821291e-09,5.0124878e-09,7.7189945e-08,1.1199406e-08,6.3009903e-10,4.7152657e-06,3.378514e-08,3.575519e-09,2.783051e-07,6.941972e-08,9.8278406e-08,4.4461618e-07,2.6712496e-07,2.0994081e-08,1.6810743e-10,2.0257621e-08,5.1854147e-07,8.8704965e-06,9.041575e-07,1.7348916e-07,8.385152e-09,4.595335e-08,1.0960158e-06,1.5319603e-06,7.5449248e-06,1.3117367e-06,2.503283e-07,5.8892414e-07,1.7373718e-07,4.1791314e-08,1.7041588e-08
4191,52,52,1.9211466e-06,3.5813872e-07,0.022127021,3.3222987e-05,0.00047100786,6.009097e-06,3.8492044e-06,1.796494e-06,2.3666784e-07,9.2191164e-07,1.0166253e-06,4.371346e-07,7.144252e-08,6.267169e-08,2.4484084e-09,2.2313623e-07,2.0047244e-08,7.982902e-07,3.1501124e-05,0.00012590889,7.1155546e-07,2.0781057e-07,2.5194806e-06,1.2413417e-06,1.1025407e-05,1.5901837e-06,5.266307e-07,2.6478176e-07,1.5365444e-05,2.548172e-05,1.3424113e-06,5.5074775e-06,1.5407645e-07,6.495087e-05,0.0022147119,0.00024493813,8.312768e-06,1.3828062e-05,0.00015191131,0.008844957,1.0361674e-06,0.004016407,6.9696274e-05,0.0012604458,1.7866263e-05,3.8641247e-05,2.3735318e-05,3.22009e-06,0.0003110099,0.0005764779,2.8163333e-05,0.004795736,0.9146685,0.0016121224,2.0678613e-07,2.4136537e-07,0.00012335929,2.7970213e-05,5.4442894e-06,2.7486564e-07,1.5899343e-07,0.00017413347,4.6626465e-07,1.4507204e-08,1.373165e-06,0.00018063052,1.9080896e-06,1.2170772e-05,6.208606e-05,8.7008414e-07,3.9980208e-07,0.0012812433,2.597626e-06,6.9919397e-06,1.8742635e-07,4.991439e-05,8.294938e-07,0.00030626933,0.0042816675,8.4951375e-07,5.0882823e-06,1.3259806e-05,2.2325003e-06,6.4690994e-07,9.11002e-08,3.1011307e-08,7.6371556e-08,1.3365995e-07,6.0847624e-06,1.3432661e-07,1.0780962e-08,3.1735128e-06,4.322415e-06,9.452798e-06,0.00013755701,2.9640861e-07,1.4668382e-05,4.623497e-06,1.2311507e-06,1.3835725e-05,3.6810093e-06,5.662097e-07,2.6992036e-06,9.770326e-08,1.535595e-05,0.028953768,0.0020510142,7.995233e-06,0.00011685228,2.5119627e-07,3.1456452e-07,1.5346977e-05,4.7842335e-05,9.54413e-05,0.000102455786,5.7095726e-06,1.04877486e-07,8.88405e-07,1.289691e-06,2.495191e-08
4192,52,52,2.4149796e-05,9.405227e-06,0.02703035,9.90552e-06,0.00089379953,7.0094034e-06,4.795575e-05,6.148075e-05,2.161546e-06,9.047645e-06,6.1953115e-06,2.6208643e-06,7.2505543e-07,1.3423266e-06,1.4802285e-07,3.5881847e-06,1.3431205e-06,3.6955086e-07,3.645874e-05,0.0003659624,1.2422291e-05,4.0713956e-05,1.0754801e-05,5.5143037e-06,4.8448323e-06,8.206143e-05,5.9661295e-05,3.935637e-06,4.868577e-05,3.129105e-05,7.7968325e-05,4.3720956e-05,3.952516e-05,0.00011875785,0.0008844735,0.00032691614,0.00025791,0.0006046533,6.7977555e-05,0.0023149827,1.1594842e-06,0.011130896,7.737742e-05,0.0018279187,0.00026748946,0.0040343455,0.00029276585,0.0015023306,0.0011119797,0.0020134104,0.00019397239,0.0005960434,0.93941355,0.0027719876,2.4757455e-07,2.3012798e-07,4.6878057e-07,1.1681242e-05,2.6781603e-07,1.1305361e-05,2.211155e-07,6.959338e-05,2.045659e-07,1.4856494e-07,1.222031e-06,6.979846e-06,3.1362495e-06,1.6724398e-06,9.4833695e-06,3.6752013e-07,2.0019623e-07,6.789074e-05,4.0678754e-07,1.8817702e-06,1.0073543e-06,8.3723535e-05,2.3036744e-06,8.992046e-05,0.0004395577,2.0536704e-06,1.0876942e-06,2.3575017e-06,4.7735107e-06,1.2005842e-06,6.248971e-08,8.760948e-07,2.9750415e-06,1.9275365e-06,6.443355e-07,1.3767076e-06,2.7726496e-06,7.569914e-06,5.3918893e-06,5.7217073e-07,5.6745233e-05,4.8312424e-05,2.1401809e-06,8.8062025e-06,8.342255e-06,7.942861e-06,1.6129263e-05,1.1862038e-05,4.046911e-05,4.227362e-08,1.0160977e-06,6.3338004e-05,3.4480574e-05,4.4385138e-06,3.0388804e-07,3.459546e-07,5.0782774e-07,1.604434e-06,1.3072019e-05,1.8990566e-05,1.8608236e-05,3.2551895e-06,7.974945e-06,3.095153e-06,9.3176686e-07,1.4470337e-06
4193,52,52,2.1464518e-06,2.7581822e-07,0.0022992026,2.3198475e-06,0.00070690084,8.18191e-07,3.992143e-06,8.4871106e-05,1.7595926e-07,4.803903e-06,2.942065e-07,2.7095666e-07,5.8367192e-08,7.2883545e-08,2.4963125e-09,1.1257891e-07,7.034984e-08,2.151965e-08,8.0668076e-07,7.100148e-06,1.3937064e-06,7.595353e-06,3.8872927e-06,8.0741813e-07,1.9556473e-06,3.4852778e-06,2.8061604e-07,7.764405e-07,0.00015423584,0.00057339243,1.3584809e-08,9.390299e-05,1.22032525e-05,4.875058e-05,0.010650285,0.0029562616,0.01686393,1.7423532e-05,4.6396373e-05,0.0014868918,7.741743e-07,0.24921094,0.001116417,0.00019942934,0.00042891165,0.050423685,0.0023446765,0.0055301795,0.124108136,0.003889557,0.017319998,0.00019516193,0.5048523,0.0005593174,8.355199e-08,9.468543e-09,8.447498e-08,1.6473157e-05,5.183521e-07,5.3841836e-07,6.671282e-08,1.1044198e-05,8.8980165e-08,2.225461e-08,4.3008737e-07,1.819753e-06,4.8833754e-06,2.8864292e-07,2.0986797e-06,6.79381e-08,6.12318e-08,7.9454885e-08,5.2532055e-06,5.3934573e-06,5.5733312e-06,0.0017251577,7.5370363e-06,1.6138277e-07,1.724692e-05,1.178286e-06,1.4134139e-07,1.7684238e-06,3.459125e-06,3.5222757e-07,9.622046e-07,1.8915111e-06,6.607714e-07,2.312104e-06,1.9016625e-07,3.9396316e-08,1.3022438e-08,1.6118513e-05,2.3481884e-05,1.4958747e-08,0.0018276527,1.6521175e-05,4.1079906e-07,5.204472e-06,1.6254066e-06,5.1089555e-06,2.1146207e-05,2.5650886e-06,2.3792194e-05,3.0083736e-08,7.741192e-08,3.3737794e-07,1.2004822e-06,2.1027716e-07,7.8233615e-09,1.7094246e-08,7.3678245e-07,1.2433543e-06,1.3328327e-05,1.4063262e-06,2.8590327e-07,1.5708727e-07,4.545904e-07,2.0108807e-07,8.5547484e-08,9.43278e-07
4194,52,4,0.040256687,0.0011105987,0.019254722,0.007976553,0.400177,0.0012703191,0.0006317973,0.0023560869,0.00010732459,0.00029476444,0.00979914,0.006481016,0.00010437851,0.000464288,4.236372e-05,0.0010910743,0.00054811727,0.0008619863,0.0010953342,0.0006920174,0.0073955264,0.006576187,0.00016763135,0.0008369675,0.00014128434,0.0026514851,0.00019425596,0.011661985,0.000115102404,0.0008114782,0.0012973446,0.021704767,0.00013617096,0.0076895133,0.004895144,0.003781933,0.07087085,0.0015495096,0.0005874767,0.007439622,0.0004902545,0.05494907,0.0046712044,0.024759216,0.0023061857,0.011717165,0.00036031113,0.012795684,0.0017571293,0.011422386,0.003186007,0.0522359,0.07250301,0.035119347,0.00037291434,8.354271e-05,0.00029293925,0.0025021308,0.00024027728,0.0007518615,7.5277516e-05,0.0028016712,0.00018481843,7.275566e-05,0.0024385697,0.0011223481,7.015459e-05,0.0029671232,0.00045691425,3.1545038e-05,0.00043533542,0.00020104887,0.00030158425,0.0004601471,0.00010903758,0.0011749136,0.00037335526,0.0004913849,0.0009037943,0.0011555924,0.0008360372,0.00063342316,0.000223369,5.8604724e-05,0.00028994115,0.00013430462,0.0005943042,7.900182e-05,7.777433e-05,0.000279739,2.2154101e-05,0.00017088902,6.501618e-05,9.2442846e-05,0.0008292148,5.3836808e-05,0.00014694469,0.00081948854,0.00019623696,0.004169409,0.003014967,0.0011681085,0.014209082,0.0001050558,0.00020980375,0.0001830674,0.0014824705,0.0008729485,1.4353709e-05,0.00034074456,0.00087437243,0.00086477847,0.006023962,0.0051938295,0.0009766961,0.0006744613,0.0001999763,0.00017456838,0.00015725283,2.3439978e-05
4195,52,52,0.004016655,0.003821585,0.10843022,0.011241072,0.023441821,0.0003358293,0.009550502,0.00045218947,1.0343147e-05,4.6043006e-05,0.00011842094,0.0001909787,4.993945e-06,2.1337369e-06,9.382552e-08,8.882553e-06,2.1615588e-06,1.0344172e-05,0.00074597285,0.0001674331,0.0002807154,0.00010642736,9.459167e-05,0.00012537505,4.8331043e-05,2.738504e-05,1.3689302e-05,0.00010142419,0.00010145593,0.00062760717,8.63201e-05,2.3974433e-05,9.7085385e-06,0.0001255883,0.049770538,0.0049423794,0.10498389,0.00063143537,0.0011259328,0.0051450804,7.863624e-06,0.012052764,0.008172717,6.800797e-05,0.00021958674,0.0032704605,2.8826487e-06,7.66531e-05,0.003515238,0.009506533,0.0017618556,0.0009824579,0.52006257,0.011841977,2.6269816e-05,4.2998775e-07,0.0015371626,5.316861e-05,2.0808342e-05,8.21342e-06,7.632408e-06,0.0007324002,1.9634956e-05,4.9174093e-07,0.00024895137,0.0018552297,0.0002241446,0.0006068627,0.0026127005,1.1726604e-05,3.113541e-06,0.000738222,0.0011931685,0.00016124072,7.1972495e-06,0.0003175223,2.3967574e-05,7.3965144e-05,0.0014477192,0.005679101,0.0022151645,0.0038837974,1.9735044e-06,8.941946e-06,6.791564e-06,3.701041e-06,0.00010283744,9.073307e-06,0.00069257274,3.3250686e-05,1.3550341e-06,2.2185714e-05,5.9594618e-06,1.0804702e-05,0.00036462705,3.6758483e-06,5.081354e-05,0.0022347474,0.00070237805,0.0014907027,0.0001797869,0.00022440511,0.00023001194,1.2407555e-06,4.7792302e-05,0.0030443443,0.0056590973,0.041016422,0.0013933219,0.00021426551,0.00016640064,0.0122940065,0.0024940954,0.0005167632,9.207657e-05,1.1988881e-05,5.224583e-06,0.00026237054,0.00017778114,1.2001526e-06
4196,52,52,0.00027914898,8.513015e-06,0.05148824,0.0008732829,0.01906251,8.244919e-05,5.19998e-07,3.9477844e-05,1.2693262e-05,1.4559212e-05,8.7678645e-06,1.2772086e-06,1.6258565e-06,3.2226686e-07,4.987814e-08,4.957277e-07,7.347045e-08,1.4979806e-06,2.352904e-06,1.4782177e-06,4.5920396e-07,2.5389236e-06,2.1732185e-06,1.9107276e-06,8.5081865e-06,1.8376761e-06,3.1204433e-08,5.1968295e-06,0.00073666987,0.00037059365,8.04148e-08,1.09698385e-05,3.375481e-06,8.219341e-05,0.018969499,0.00062755984,0.007743864,1.3522606e-05,4.300944e-05,0.30669335,8.999012e-07,0.027080443,0.004347998,0.033611394,0.0007233741,0.0182523,0.0005714529,0.002001071,0.0066637346,0.009900095,0.022024382,0.0049983766,0.34543574,0.10829756,3.711609e-08,4.717567e-09,1.2039144e-05,4.821126e-05,1.258768e-06,1.9238918e-07,7.04504e-07,9.978065e-05,1.9541785e-06,7.543299e-08,1.9537051e-06,0.00023534482,2.8661598e-06,6.3765374e-06,0.00026642706,6.357177e-05,3.6566597e-08,4.7836346e-07,6.861931e-07,1.055015e-06,2.1033968e-06,0.0031791634,3.1183579e-06,1.9616587e-06,0.000224673,2.2481939e-07,1.5188679e-06,5.4509744e-08,3.3932715e-06,4.619386e-07,5.4405877e-08,1.0799102e-06,5.0062813e-06,1.7732175e-07,1.836617e-07,2.3620352e-07,7.352891e-08,0.00017619261,0.0003762597,2.9288267e-07,0.003522532,2.23818e-05,3.385617e-06,1.1720343e-05,1.210887e-06,1.1606492e-06,1.9295641e-05,1.405967e-06,0.00034836604,7.998038e-08,7.519128e-07,6.043221e-06,1.7184124e-05,1.0850487e-05,5.303711e-06,3.5324472e-08,0.000101665806,1.2126159e-06,6.4133615e-06,1.443411e-05,7.18508e-05,9.80767e-07,1.3795465e-06,4.505449e-06,3.943709e-07,7.3353857e-07
4197,52,52,5.2004132e-05,5.2365863e-08,0.00013946257,6.623075e-08,5.863843e-06,2.3809157e-07,2.0886534e-06,6.0348575e-05,6.951124e-08,3.673384e-07,2.5438624e-07,5.22366e-07,5.8615896e-08,2.1027664e-07,2.7421832e-08,2.2042457e-07,6.5060794e-07,2.013862e-07,1.6302844e-05,3.407226e-06,4.4905564e-06,6.093322e-06,3.019261e-05,8.715783e-07,1.7748896e-07,3.0525841e-06,1.3542679e-05,6.9216446e-07,1.4863946e-06,9.764887e-06,1.2985748e-06,4.3479617e-06,7.645172e-06,5.9151087e-05,0.00022559898,0.00015318836,0.000245348,0.0004611199,0.00026571134,0.0005729597,6.016506e-06,0.009158884,0.00057892525,0.00017458544,7.810521e-05,0.0016911835,5.538644e-06,0.00010606222,0.0019603344,1.1626181e-06,0.0002228646,1.16078745e-05,0.9834078,7.703779e-07,1.2225219e-08,4.4279787e-08,3.9431814e-08,1.0429197e-06,1.1586759e-07,1.4251503e-06,3.2715636e-08,4.2278675e-06,1.8295985e-07,4.582543e-09,1.1577161e-07,1.1773609e-06,3.1337106e-07,5.0334626e-07,1.6432118e-07,9.587305e-09,8.125789e-08,4.0458355e-07,3.7073104e-07,3.2723658e-06,3.1963357e-06,1.2494847e-06,3.398605e-05,3.4775865e-06,6.5898157e-06,1.4956785e-06,8.81259e-08,8.494474e-07,3.846847e-07,4.2786834e-08,1.6850157e-06,5.619618e-06,1.0672743e-06,9.687251e-08,2.182118e-08,4.752295e-08,4.416179e-08,5.150091e-07,4.6644235e-08,1.24917605e-08,8.249703e-05,7.259371e-07,6.705672e-08,5.2924e-06,1.3750154e-06,5.7113593e-06,4.9128757e-06,5.102234e-06,2.2928661e-07,1.6392376e-09,8.206153e-09,6.3706887e-07,2.5824481e-06,1.069722e-06,3.0923893e-08,6.718871e-08,1.6284135e-07,1.2093029e-06,8.886708e-06,3.85754e-06,1.674638e-06,1.4322823e-07,1.5157984e-05,2.4857256e-05,5.969082e-06,9.1600924e-07
