image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
4907,64,27,0.00081588497,0.0004312178,0.00064228475,0.000229244,0.003113646,0.002466992,0.0009956671,0.00097103434,0.013952716,0.00056786725,0.010459853,0.016675694,0.010040645,0.07845032,0.00012166955,0.026624264,0.05789835,0.002831732,0.00572168,0.0010282816,0.0084553445,0.04921019,0.0020033182,7.946152e-05,0.00039614533,0.0060831793,0.00038961667,0.1021213,0.0011388619,0.0071984055,0.00017397603,0.00024614375,2.8682909e-05,0.00014248984,4.5854875e-05,9.026679e-05,2.1949121e-05,0.0046286024,0.00055599003,0.00044522405,0.009781637,0.00016860069,3.21757e-05,0.00011924402,0.0005996667,0.00013648062,0.0005105307,6.708384e-05,0.00013176973,0.0013646508,0.0008518626,0.0005782496,6.948116e-05,0.0005500253,0.0019601446,0.0008136728,0.0038456244,0.029014304,0.091005266,0.028947918,0.0037070299,0.024082074,0.001074503,1.9103585e-05,0.010758837,0.00031995063,0.0016802837,0.0064685605,0.011888203,0.00010991928,1.4048001e-05,0.015850477,4.814086e-05,0.0001152719,0.0012511829,0.00013731435,0.000186209,0.0016335378,0.0004465078,6.709357e-05,0.00048459825,0.00065973145,5.0758805e-05,3.5915065e-05,0.0014694798,0.00010125176,2.4434927e-05,0.10022311,0.0005575548,0.0008215393,0.00046427423,0.0041837837,0.005831632,0.00081403827,0.004510644,0.031099321,0.002656257,0.0047476073,0.004133815,0.009773161,6.159923e-05,0.0014753465,0.051560428,0.00023799692,0.073953815,0.020275794,0.0026668007,3.8442013e-05,0.00010078442,3.393436e-06,0.00065391604,0.00036445612,0.0008299774,8.6193195e-06,7.8054974e-05,0.0008367112,0.00048295027,0.0052066883,0.00020734263,0.00041325556
4908,64,64,3.151564e-07,6.45819e-05,3.4469534e-09,1.4548509e-06,6.384821e-08,0.015975975,3.8328082e-05,1.3284767e-07,4.453277e-07,2.6761992e-08,5.069541e-05,7.716994e-05,3.364699e-08,1.1954581e-06,2.44728e-08,0.00052493176,0.0012611127,1.2632107e-06,2.5689405e-06,1.6844519e-08,3.4065373e-08,2.1542259e-07,1.1839191e-05,3.768793e-09,3.4852362e-06,2.392407e-06,3.140734e-08,4.6603066e-08,4.2041557e-07,9.521339e-07,1.3477344e-07,1.3578125e-09,3.8468162e-08,1.3974163e-06,6.771424e-07,3.523149e-08,8.703872e-09,7.840444e-06,8.9798374e-07,2.8517937e-07,9.229282e-08,7.885773e-10,1.4089507e-07,1.2544361e-08,2.4998695e-08,8.91179e-09,1.8102872e-10,8.970489e-09,7.546349e-09,4.5007718e-07,5.52103e-08,5.7005362e-08,1.6433177e-08,2.8158837e-08,7.8661657e-07,7.715492e-07,3.6171237e-05,5.2645703e-07,5.0546765e-07,2.2322292e-05,7.1905043e-07,0.0011731401,3.2570522e-05,5.7701197e-08,0.92572236,0.00011058891,0.0003495824,0.054185037,1.200773e-05,1.382654e-06,9.722797e-07,3.609019e-07,4.720752e-10,5.7163724e-10,1.34721e-09,2.405243e-08,1.06233756e-07,1.1019989e-08,4.900394e-07,2.771966e-06,6.140408e-05,9.853675e-06,3.3441916e-09,2.1418056e-09,1.3532983e-09,2.050046e-09,1.7474008e-09,1.751771e-05,6.3903894e-06,2.0067459e-05,2.8459183e-06,3.5970407e-07,1.296007e-09,1.7518051e-06,3.5728862e-09,1.7022511e-08,0.00015735821,2.772308e-07,3.7931482e-08,6.577488e-07,2.445078e-08,2.4661783e-06,1.9089916e-09,2.7536549e-09,1.0772228e-06,2.5051534e-06,2.9547704e-07,2.5676448e-08,1.5275458e-07,1.9627482e-10,4.607682e-08,4.5450872e-07,2.170388e-06,2.4174012e-06,6.645866e-06,1.7839382e-05,2.2727514e-08,1.3008418e-08,1.1740315e-07,4.655851e-10
4909,64,64,0.020965695,0.009556669,1.388978e-05,0.061299272,0.00083298795,0.21073194,0.013320838,0.00091714883,4.6245917e-05,8.145944e-06,0.024210768,0.07408808,5.771766e-05,0.00019185526,1.6269576e-06,0.00290467,0.0013934738,0.0011260367,0.00016048494,5.3422814e-06,0.00032711978,4.9163777e-05,0.0044300943,1.6619238e-06,0.00011666807,0.000588005,2.7530945e-07,2.8753766e-05,6.8076035e-05,0.00049151474,7.823596e-08,4.480342e-05,8.86232e-08,0.00033546326,0.0014418638,0.00094237895,0.00019718647,0.00016989931,0.00020076543,3.6753922e-06,1.6204052e-05,0.0005342167,0.00010840345,1.876515e-05,0.00041872967,1.0624344e-05,4.4688542e-07,8.287443e-06,1.2970798e-05,0.00013015096,8.545319e-05,5.0013823e-05,1.8842295e-05,9.894175e-05,1.801121e-05,5.643905e-07,0.016340531,0.0008367372,0.00011374157,9.9858604e-05,0.00045391967,0.0012342416,0.0021899396,1.498542e-06,0.3785376,0.00044998317,0.0021720333,0.05541446,0.010134385,0.00022346711,1.3555497e-06,6.11048e-06,1.4600089e-05,1.6614649e-07,3.8255173e-05,2.9291536e-05,0.00018875874,4.3965554e-07,1.4520773e-05,0.0012853257,0.004479394,0.0008382899,6.2335424e-08,4.4511366e-06,2.947768e-06,2.583669e-06,3.32226e-05,0.0026927353,0.0012820002,0.0050212303,7.587451e-05,0.0003400627,6.068094e-06,1.6052289e-05,0.0002339237,6.6833245e-06,0.029288465,0.00010343871,3.3180993e-05,0.0002142843,7.557038e-06,0.0015397234,9.798018e-06,3.6534982e-06,4.1641237e-05,9.7120665e-06,1.5274009e-05,0.00039266353,0.000300736,4.5542356e-07,0.0015014046,0.042303912,0.0064188745,1.2372561e-05,3.314832e-05,1.1338281e-05,4.193537e-06,9.125518e-05,4.5020148e-05,6.934483e-08
4910,64,67,8.054952e-07,1.5757736e-06,1.7394928e-08,7.7613265e-08,4.828394e-07,0.0022857878,1.7362759e-06,2.363713e-07,6.014328e-08,1.3009631e-07,0.00045484386,0.00015105282,1.9086526e-08,9.376115e-05,6.967589e-09,4.1897118e-05,3.5763613e-05,1.0871059e-06,1.3276185e-05,2.7380056e-08,4.6721205e-09,4.9353382e-08,2.240991e-06,1.2884664e-09,1.3315156e-06,3.3602812e-06,3.8627515e-09,2.324473e-08,1.011233e-08,1.23288295e-08,1.7336691e-09,1.0133003e-09,4.2142725e-09,1.2504228e-07,1.6622411e-07,3.3501856e-08,8.977712e-08,8.61454e-07,4.495524e-06,2.0056576e-07,9.334826e-08,9.318935e-09,4.4814367e-08,1.306785e-07,3.0947402e-09,5.2274515e-08,1.6699479e-10,2.424166e-08,3.8061594e-09,5.3780656e-07,1.2158254e-06,1.715165e-07,6.596684e-08,1.019961e-07,4.2003915e-08,3.0597356e-09,1.1982761e-05,1.1708027e-07,2.2397302e-08,2.9362624e-05,3.776801e-08,0.055995766,2.0571031e-05,2.7437025e-07,0.09693753,0.000768277,0.00028010545,0.84118,0.0016497344,4.880832e-06,1.9616735e-09,1.5583713e-07,6.937666e-11,1.814832e-10,8.700156e-11,5.535912e-09,4.0209976e-08,1.4198349e-09,1.1534488e-08,1.5224748e-07,2.1711503e-06,9.034109e-07,5.6739824e-10,1.5460447e-09,2.350222e-09,1.0101336e-09,8.419663e-09,6.7739506e-07,3.307379e-07,4.5410934e-07,6.677525e-08,4.1040995e-08,4.4227216e-10,4.8401848e-08,6.0019714e-09,6.8378604e-08,1.4443593e-05,3.154462e-08,9.552819e-09,2.5459408e-07,2.2707457e-10,5.6713155e-08,2.3511398e-10,9.174004e-09,6.021801e-08,1.2376312e-07,7.4392044e-09,1.2107446e-08,1.0027666e-08,1.8443576e-10,1.3390088e-09,9.801272e-07,1.4373973e-06,8.4003865e-08,2.0977038e-07,2.9796277e-07,3.962272e-10,6.5801307e-09,7.9052924e-08,1.8226313e-09
4911,64,6,0.013165905,0.009901611,0.0021297424,0.0006762375,0.0014210975,0.0004679905,0.33001846,0.034474168,8.655525e-06,0.0010439944,0.0009570405,0.001008913,7.3381607e-06,0.00023744506,3.4954676e-06,0.00010511956,0.0028481414,0.00032480963,0.0006233892,0.00041446477,0.0007346139,0.010413221,0.0013594053,0.00010149261,0.00051159755,0.0041282787,0.0006394366,6.753339e-05,0.00031916035,0.00016609172,6.6369776e-06,5.977959e-05,0.0005664808,0.0002015639,0.0020249325,0.00018141729,0.002467761,0.00035811652,0.0018875924,1.557271e-05,0.00018963875,0.010172058,0.0072585023,1.9292662e-05,0.004315796,0.00018381592,0.004053155,0.0006347267,0.048452474,0.0035126545,0.0006767787,0.00029565766,0.015121571,9.9231205e-05,0.00412528,0.00034589195,0.00033281939,0.0019268842,0.004648517,0.0028954358,0.00029849587,0.005268303,0.0023673319,0.000608075,0.018082226,6.3123334e-05,0.01305016,0.0015516639,0.0022467377,0.0002727646,0.0014626188,0.00023922842,0.0035104074,0.021962529,0.00036944487,0.0034174765,0.0009959651,0.0029258279,0.00015753106,0.034317862,0.00081687747,0.010029637,0.00027544872,2.5740555e-06,0.00018228217,0.00094927225,2.5718435e-05,0.0038934415,0.03027175,0.001020144,2.1579615e-05,1.4859471e-05,1.6906396e-06,0.00021380096,0.0005962518,2.950017e-05,0.0002903827,0.00023627361,0.00024175769,0.0019580983,0.00047635633,0.015341021,0.00021435648,1.5496295e-05,0.20910966,0.00028229237,0.003925655,0.0023597649,0.00069199543,0.00019336725,0.00028195014,0.00037090678,0.037073456,0.00012200847,0.00202461,0.02781728,1.903356e-05,5.997211e-06,2.7436306e-05,9.927248e-05
4912,64,64,7.6211595e-06,0.0002905848,8.4575225e-10,6.6265744e-07,2.0172956e-07,0.20649408,3.3517565e-05,7.3083074e-06,1.2224704e-07,1.00015445e-08,0.0013562853,0.0008254971,1.9353759e-07,6.931806e-07,1.7679486e-07,0.023310967,0.056186877,1.1332019e-07,9.112466e-06,5.6622202e-08,8.4109877e-07,3.054029e-06,0.002246457,2.7870302e-08,2.1286853e-06,8.715237e-07,8.41593e-09,2.7865693e-07,3.564833e-06,4.8600805e-07,8.287505e-08,5.1484816e-09,2.7770636e-07,1.0719142e-07,3.1604648e-07,1.7266622e-08,5.1330897e-08,0.00034327075,3.4219393e-06,3.943008e-07,9.994335e-09,1.4221569e-08,9.649371e-09,4.3428527e-10,2.098646e-07,7.751861e-09,1.5847688e-10,1.2273955e-07,5.3561062e-09,5.128869e-09,1.3775133e-08,8.721721e-09,6.572513e-08,2.60173e-08,5.9032836e-08,1.3534644e-08,4.6952554e-08,6.6769964e-08,3.4703436e-07,0.00018622406,7.83646e-08,9.161323e-06,1.1377364e-06,4.2253812e-10,0.67647135,7.0340907e-06,0.00013625158,0.031371318,8.3828276e-08,1.687702e-06,2.2950381e-08,1.058467e-08,2.24787e-10,5.7165016e-11,3.315822e-08,3.2672662e-09,3.8334278e-08,2.6563092e-09,2.9844902e-09,1.5567194e-07,4.1012627e-06,1.375623e-06,1.0045478e-08,2.4028243e-10,9.4417505e-09,8.777054e-10,1.65523e-09,2.130247e-06,1.1373111e-06,1.5933624e-07,1.7072086e-06,1.7598288e-05,1.2104033e-07,3.4671526e-08,9.440364e-09,5.7895875e-07,0.00060581765,4.989675e-07,5.0439173e-08,6.9468856e-06,4.1169848e-08,3.856796e-05,7.737883e-08,1.0519918e-07,2.1714949e-07,5.4952075e-08,3.2471018e-08,7.723937e-09,7.6221623e-10,9.50631e-10,2.8525338e-07,8.9572886e-08,1.9125846e-06,3.1335784e-08,2.3002983e-07,3.6535823e-07,1.5391707e-08,2.4849333e-08,3.5155932e-07,4.2471002e-10
4913,64,64,4.8086968e-06,0.00066361664,1.3446005e-06,2.0689671e-05,7.3589615e-07,0.01023863,0.00021927123,8.83398e-07,0.00015241784,1.375816e-06,9.94578e-05,0.0015561557,1.00995085e-05,7.0176156e-06,7.8510226e-07,0.0013148373,0.016773265,0.00023385326,1.9552351e-06,4.3228852e-07,6.3248285e-07,6.5233326e-06,0.0008806689,8.6840465e-08,2.0713125e-05,7.485877e-05,1.2964767e-06,8.021636e-05,5.489421e-06,9.3251256e-05,2.939357e-06,9.0641595e-07,5.8211845e-07,3.712386e-05,1.2412233e-05,1.3575439e-05,7.765548e-06,0.00027349763,2.1744401e-05,6.4160246e-05,6.2789463e-06,3.374019e-08,1.1072546e-05,5.3907307e-08,2.6720613e-06,1.0076015e-07,1.9357593e-08,7.8323865e-07,5.167521e-08,8.453969e-06,1.7243028e-06,1.387853e-06,4.3487535e-07,9.0216145e-06,0.00047804078,5.0196588e-05,7.624363e-05,4.6107103e-05,4.2500127e-05,0.0027995154,0.0009859628,0.00032860055,0.0031917728,1.7445585e-06,0.928182,0.0006168298,0.00038673877,0.02724931,2.8581795e-05,0.00014835657,1.7426006e-05,3.7038208e-07,1.2495443e-07,3.3486194e-07,1.3074097e-07,1.1752322e-06,3.3769227e-06,1.3228924e-06,5.8515303e-07,1.8416275e-05,2.3544333e-05,2.7241382e-05,1.5239145e-07,5.943055e-07,8.791525e-08,1.0643524e-06,6.731179e-07,4.827902e-05,1.5408932e-05,2.0096211e-05,1.9695266e-05,0.00028001092,2.0419134e-06,3.2099906e-05,1.673466e-07,4.0094318e-07,0.0013063543,1.0349794e-05,9.191989e-08,1.2873434e-06,4.7184705e-05,0.000105248735,1.16595025e-07,4.4902995e-07,1.1816285e-05,1.0631022e-05,8.796331e-06,3.5601654e-06,1.8548478e-06,6.83506e-09,7.926882e-05,1.6654569e-06,1.7225079e-06,2.669485e-05,8.193801e-05,0.00015338139,1.4392904e-06,2.9204838e-07,7.604793e-05,5.777159e-08
4914,64,22,0.002810451,0.0047816816,1.4215001e-05,0.00033972372,0.00010169614,0.0003217308,0.0006361266,0.00093519903,0.0025408764,8.742217e-05,0.0005364254,0.00024506863,0.005319284,0.030489793,0.0027408185,0.008644259,0.024201091,0.0002524008,0.009982632,0.0006729257,9.141944e-05,0.0035395233,0.45079175,0.000103739,0.01628259,0.0024366467,0.0038842002,0.0021284006,0.0029245366,0.0011400703,9.785536e-05,1.2299619e-05,0.00057353015,0.001197013,0.00031494215,0.000119216376,0.00010829896,0.007384285,0.0012822103,0.00047390145,0.000100108125,1.4828733e-05,0.00025158588,7.469575e-05,4.325665e-05,9.987078e-05,2.4453911e-06,0.0009719459,1.4261849e-05,2.4436302e-05,0.00046282643,8.410797e-05,2.6335578e-05,7.710868e-05,0.0026222903,0.014030361,0.0015384586,4.6461326e-05,0.0068611843,0.018946534,0.0002041234,0.08312266,0.010428418,0.00022503911,0.17281997,0.0030421275,0.00016425145,0.0014213729,0.00013035795,0.00036957848,0.00010391189,0.0003811153,1.6047314e-05,7.4719974e-05,0.0010178098,3.139886e-05,0.0030373384,0.005359966,3.8065866e-06,5.651731e-05,0.00026812177,0.00016420808,0.00051472435,2.3243547e-07,0.015074933,0.00015458422,7.361892e-06,3.589801e-05,4.5568613e-06,1.0887198e-05,4.263779e-05,0.00035873835,0.0006457604,0.0007252127,1.7559287e-06,0.00337451,2.0296346e-05,0.0016404678,0.0009567888,0.0041727656,0.0025244572,9.9743236e-05,9.93664e-05,0.0007944284,8.933016e-05,0.00013598379,4.9216967e-05,3.0050916e-05,2.6845063e-07,1.6131357e-06,0.00024862186,2.5805878e-06,0.00012119046,1.585405e-05,0.00013758148,0.0006934211,0.00053830096,0.02560573,0.014413247,0.007380602
4915,64,15,2.6072428e-06,0.00017735956,3.4478037e-07,1.4622274e-05,6.5995237e-06,0.013982139,2.3071669e-05,2.0724923e-05,2.1549053e-05,5.4273723e-06,0.029798267,0.26651937,0.00013473837,0.0031664425,1.8333715e-06,0.32413504,0.14152665,0.00022036408,0.0003139631,4.3233454e-06,2.8395054e-06,3.350671e-05,1.2669001e-05,3.0057166e-07,2.2848697e-05,7.638491e-05,8.294065e-07,8.393574e-06,9.385183e-06,4.037905e-05,5.044864e-07,1.548152e-05,5.2072e-07,1.3059974e-06,3.1311417e-06,3.208335e-07,2.140604e-07,0.00024215996,0.0008400229,2.0983727e-05,2.837593e-05,4.2911802e-07,1.7845855e-07,2.1690253e-06,3.2192924e-07,3.4473135e-07,5.4194743e-08,1.857252e-06,1.0621754e-08,1.933729e-05,2.4147112e-06,6.0538026e-05,6.8042533e-07,0.00017300369,1.6944501e-06,1.5989243e-06,0.000251692,0.00026119166,3.4395736e-05,0.00029198843,1.696473e-06,0.008165469,1.4428451e-05,2.2673632e-07,0.12977631,7.640851e-05,0.0005918388,0.014330121,0.00016597903,2.2026047e-06,2.1584376e-06,2.6555299e-05,1.1072819e-09,5.412958e-09,1.5355221e-06,1.7622132e-06,1.0176376e-06,1.7602598e-06,1.7395507e-05,1.3854973e-05,9.1441825e-06,2.4578922e-05,1.0732105e-07,6.9003204e-07,2.0579894e-06,8.451342e-08,2.3854716e-09,0.00060950464,1.8396933e-05,9.877261e-05,0.00089022185,0.0001669506,3.2265983e-05,8.8544104e-05,4.778901e-07,0.00014437434,0.061471727,2.324832e-05,3.2490886e-06,4.0185394e-05,1.0209826e-06,6.889803e-06,3.3975325e-06,2.9081053e-05,0.00014365398,0.00024580458,1.9011611e-06,7.9783786e-07,2.2391914e-07,4.8754455e-08,4.1266244e-06,6.1084094e-05,5.7765898e-05,5.557014e-07,1.7369007e-06,8.223284e-05,1.5308892e-07,4.215542e-06,1.0974064e-07,1.0493763e-08
4916,64,64,1.9750993e-05,0.00023935574,5.268559e-07,6.547907e-06,1.4814057e-05,0.00069602404,0.0003514767,8.7617795e-05,0.00018669119,3.3536953e-06,0.027681887,0.011721092,5.7894547e-05,0.0020581116,8.450799e-06,0.01297867,0.044233505,0.0004104189,3.0662497e-05,2.6079877e-06,5.5165496e-05,0.000131706,0.0020602834,6.4590063e-06,4.7098083e-06,0.018453114,6.2769954e-07,0.0005402861,8.6119515e-05,0.0007289367,1.1039398e-06,1.2544016e-06,2.148218e-08,8.3540283e-07,8.711388e-07,1.6436917e-07,3.0008007e-07,3.005108e-05,7.6073043e-06,3.2262923e-07,3.6017045e-06,8.02414e-08,2.1640656e-06,8.313083e-07,5.355366e-05,3.5848514e-06,2.6866496e-07,7.2265556e-07,4.609935e-07,9.7636745e-05,6.8489408e-06,5.4910083e-07,1.8253178e-06,4.9108203e-06,0.00017498567,2.1920728e-07,0.00013992182,0.0024242918,0.0012753867,0.058325425,0.00044143826,0.0012490806,0.00038647617,1.3639093e-06,0.35348067,0.00028968428,0.2735109,0.11560109,0.00019603598,3.4190147e-05,4.302443e-07,1.8946745e-05,2.01154e-07,4.300521e-08,9.244039e-06,6.5989826e-07,0.0001580582,1.7134643e-07,2.7465087e-05,4.4434437e-05,7.8243065e-05,7.539093e-05,9.451515e-09,3.0569136e-06,1.417236e-05,6.1947535e-06,1.5713298e-06,0.05967934,0.00013506973,0.000263437,3.1406915e-05,0.00034849212,3.5071273e-05,0.00014166071,4.192825e-05,3.335529e-05,0.004921752,0.0006316356,3.330872e-05,0.002022597,7.832029e-08,4.3691387e-05,9.442628e-06,7.5712746e-06,0.00020304619,0.00015979359,7.566843e-06,6.6612637e-07,2.5539651e-07,1.0164205e-07,2.440389e-06,1.7745353e-06,0.00016240055,4.2320497e-07,1.0140823e-05,2.3360346e-05,4.2837062e-08,9.906587e-07,1.3685243e-06,3.5853606e-08
4917,64,64,5.3899237e-07,7.5475764e-06,5.517768e-09,1.8950054e-08,2.7519626e-08,0.00022211621,9.960943e-07,6.877542e-06,2.0674256e-07,3.7949945e-09,3.020581e-06,2.0855134e-05,2.40274e-09,5.080037e-07,1.545128e-08,0.0029778795,0.00827061,1.127871e-07,3.8206726e-05,4.787508e-08,1.6571336e-06,4.228317e-05,0.020145211,5.893561e-10,5.553016e-07,2.2926497e-05,1.0268246e-07,5.654475e-06,3.4445395e-06,1.1012891e-05,6.8531854e-08,7.2596645e-10,3.8815093e-09,2.0604831e-07,3.438415e-08,5.7984915e-11,8.4363826e-08,9.692324e-06,6.189003e-07,2.2500389e-07,5.262099e-09,6.9999286e-09,5.4081766e-09,1.0843847e-09,4.4022983e-08,8.744947e-09,2.201465e-10,2.0325398e-08,1.0651849e-09,1.6522361e-07,3.2984712e-08,3.702222e-09,1.1141634e-07,4.0659716e-09,5.5578663e-08,1.7626306e-08,3.6350184e-07,2.5976595e-07,8.029087e-07,0.00040007845,1.097657e-05,0.00055299565,1.1272738e-06,4.926847e-10,0.96532637,5.266794e-05,5.827864e-05,0.0017906306,1.9302344e-07,3.2195481e-07,7.528169e-09,7.7788705e-08,2.3457446e-11,3.445073e-11,2.052399e-09,1.3858702e-09,3.083204e-08,1.4536801e-08,4.1655386e-09,4.6017835e-08,1.931201e-07,2.077879e-06,2.9200964e-10,1.8617069e-10,1.7633012e-10,4.8570485e-09,4.5440043e-10,5.47721e-07,2.3338236e-08,6.494518e-07,1.0407453e-07,3.1741288e-07,3.8797495e-08,4.273245e-09,4.446439e-09,5.00479e-07,7.1195865e-07,1.4822857e-07,4.408657e-09,6.595005e-07,4.883635e-09,3.0312008e-06,8.5816625e-09,1.8580397e-09,9.404031e-09,8.495968e-08,2.1644283e-08,3.0382576e-09,4.540935e-11,4.6238777e-11,4.9654563e-08,4.514221e-09,2.1885337e-07,9.468753e-09,1.5232511e-07,1.346978e-06,7.388605e-09,4.235254e-09,2.5472183e-08,1.9960185e-09
4918,64,15,0.0029958673,5.7684894e-05,8.257256e-06,5.1204825e-05,2.4924128e-05,0.00032698503,5.5392447e-05,0.013494844,0.0014711976,1.6202199e-06,0.0014203922,0.021377005,2.760318e-05,0.0016793163,6.1817605e-05,0.53885794,0.045841068,0.0010302016,0.0064386134,0.00348981,0.029684836,0.041090924,0.012623739,3.4956705e-05,3.5775647e-05,0.03113614,0.00018031559,0.0031829462,0.0012173613,0.005812211,0.001834233,5.3896172e-05,1.0914473e-05,0.00013289174,1.4988079e-05,1.5493988e-06,4.8985466e-06,0.00010630578,0.0004541556,5.034723e-06,1.0915973e-05,6.740987e-05,8.7393306e-07,4.678141e-06,0.0065353056,0.00012313847,9.8379e-06,3.309451e-05,6.5303957e-06,7.5504686e-05,3.8284863e-05,6.365534e-05,0.0006143993,4.1857576e-05,7.1928266e-06,1.1375263e-05,0.00011977726,0.0009810464,0.0003675834,0.013306453,7.8948375e-05,0.005839858,2.0069927e-05,3.174099e-07,0.059570953,4.1256528e-05,0.007027727,0.0017998762,0.00012715203,5.465711e-07,7.714349e-06,0.0021191996,3.4927298e-06,7.2775165e-06,0.00037783588,2.4182187e-05,0.001117754,5.266351e-06,7.631301e-05,0.0007165479,0.00034529754,0.0010025973,8.551959e-07,2.616489e-05,1.3710827e-05,0.00011436072,1.8569299e-05,0.0021364482,0.00013619583,0.007843354,0.0018282968,0.011431391,0.0001103583,6.590901e-05,0.0004663769,0.04019278,0.02487341,0.01448112,0.004970807,0.00579028,6.0907023e-06,0.0065779374,0.003854584,1.9456671e-05,5.698512e-05,0.0039612595,0.0005103857,9.321517e-06,3.544337e-06,1.6765495e-06,2.3412578e-05,6.570179e-05,0.0006152841,1.6297017e-05,6.425758e-05,0.0004123501,0.00022244493,1.508237e-05,2.9798132e-06,1.7355819e-06
4919,64,65,1.3517308e-05,0.00022072924,0.0012743113,0.00057275745,0.0020494182,0.0010677247,0.003114107,2.0028563e-05,8.942255e-06,0.00043343197,1.1638443e-05,6.099681e-06,6.891503e-07,1.6702626e-06,1.2394871e-07,2.7540062e-07,1.0864273e-06,8.050209e-07,0.02780968,9.473423e-05,1.1235015e-05,2.49753e-05,8.605314e-05,3.4613547e-07,0.000988132,0.00035993065,9.28426e-06,0.00014713724,8.176175e-06,2.8114837e-05,4.3281025e-06,6.77924e-07,3.8056967e-07,2.3224768e-05,0.00010669637,2.5518291e-05,0.00029422608,0.00033634697,8.192608e-05,0.00058343116,7.687518e-06,7.477246e-05,4.108119e-06,0.0017642912,5.3784316e-07,0.00026833927,6.696283e-06,0.00025643088,1.6923339e-05,0.0027886496,0.001029101,0.0029100259,0.00024911395,0.0023685365,0.000113441296,5.8457392e-08,0.001506635,8.70426e-05,1.6805518e-05,1.5473612e-05,1.1622166e-06,0.38878623,0.00030655044,1.5378415e-05,0.00686334,0.5145687,0.0033538174,0.007171622,0.017029272,0.00038779812,1.8161148e-07,0.0004514447,5.33683e-07,5.447823e-07,1.7171076e-06,0.002549499,1.1002679e-06,1.0732802e-05,0.00022602618,9.3837425e-06,0.00047551916,8.655224e-05,9.320682e-07,1.1242481e-06,6.002217e-06,2.7935084e-06,1.2743185e-07,1.2098177e-05,1.0968583e-05,7.29764e-08,1.229285e-08,4.5453694e-06,1.0882053e-05,4.229022e-05,1.4850432e-05,2.4812653e-05,0.00033720353,0.00019119655,0.000100296405,0.0002382352,8.005784e-06,4.0084007e-07,2.8132807e-05,1.6502108e-05,0.00027453777,0.0026959553,0.00011789191,6.037274e-05,1.7327542e-05,1.291494e-06,2.0648035e-06,1.1683249e-05,1.9962848e-05,1.4580709e-05,7.385766e-05,4.251311e-05,6.917354e-07,6.9877956e-07,8.048125e-06,3.4055097e-06
4920,64,64,2.0977417e-05,0.00070451276,7.3379357e-07,6.205707e-05,2.2072038e-05,0.0012418082,4.0932347e-05,9.024201e-06,7.5242315e-07,9.813449e-07,4.7099726e-05,0.0013249497,1.6789847e-06,2.5452971e-05,3.6000202e-07,0.00082991464,0.00030315053,1.3603273e-05,0.0011150908,2.2184095e-05,1.1307594e-06,3.7950197e-06,8.749773e-05,8.457971e-07,5.2102932e-05,0.0015280867,1.722598e-06,1.2766083e-05,1.2686738e-06,1.5767528e-05,5.09817e-07,1.1398051e-06,1.9236037e-08,9.055371e-07,9.4813714e-07,1.7445521e-07,1.092555e-06,1.7770342e-05,2.305413e-05,2.113791e-07,4.2017032e-07,3.9125317e-07,3.987117e-07,5.6825195e-07,1.5518123e-06,2.281028e-07,4.3152742e-08,2.2396245e-07,3.486327e-08,3.5735586e-05,1.0503688e-05,2.3004814e-06,5.740734e-06,1.9224915e-05,3.6689384e-05,8.665638e-08,0.0020306297,0.00021533032,3.4103232e-05,5.5643413e-05,2.5728012e-05,0.04784832,5.992803e-05,5.2066764e-07,0.89775026,0.0066764457,0.0064785974,0.027517172,0.0013083138,6.247327e-05,3.6920864e-07,0.00012491252,3.8068436e-08,1.9905226e-08,4.5055966e-08,2.4488797e-06,1.653657e-05,1.7177462e-07,1.138247e-05,8.841665e-05,0.00031843095,0.00069697463,9.603752e-09,6.073015e-07,2.4232514e-07,1.1521975e-08,8.6946885e-09,2.0800931e-05,8.709084e-06,4.092688e-05,1.5112556e-06,1.4651908e-06,6.310284e-07,4.1440802e-05,5.738487e-07,3.8068947e-06,0.00036880243,1.655189e-05,3.0941926e-06,3.7452428e-05,5.237431e-08,1.3540596e-06,1.1563741e-06,6.4526344e-06,5.372213e-06,0.00025052257,6.6600282e-06,9.379404e-07,6.509308e-07,1.8871096e-07,4.7118453e-07,8.707132e-06,8.119834e-06,1.3427953e-05,7.587477e-05,9.5949654e-05,2.106465e-08,1.4057706e-06,5.5770005e-07,8.404612e-09
