image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
4058,50,34,8.595544e-06,7.385296e-07,0.0002427577,1.1833852e-05,6.285305e-05,7.051779e-05,1.9614772e-05,0.00016230301,1.4114914e-05,1.3376469e-05,4.438139e-06,1.4929319e-05,2.3508123e-06,6.1563156e-07,3.1440715e-07,3.313576e-07,2.2660643e-06,1.0741173e-05,4.672283e-06,4.5470257e-05,5.451071e-06,2.3720794e-07,4.9425415e-07,8.4212246e-08,0.0010457167,2.1964506e-05,8.642929e-05,1.3680277e-07,4.5492266e-06,1.5455619e-06,4.3871046e-07,0.006740666,1.2936406e-06,0.02852754,0.29974177,0.05201388,0.20529932,0.0010745564,0.0040860954,2.4338313e-05,0.0011556278,0.0059976927,0.22835729,0.0044475817,6.622341e-07,0.0008646437,7.948644e-05,0.000116768824,7.240463e-05,0.0024238145,0.14865342,0.001462798,0.00043673682,0.002871754,2.3605635e-07,7.6793356e-08,0.00042456403,4.135779e-06,3.262944e-07,1.6358725e-07,2.9368125e-06,1.0198432e-05,7.571099e-05,1.5121329e-05,9.190856e-06,7.2989695e-07,2.4912674e-07,7.3977203e-06,0.00012942855,2.9028577e-06,9.926106e-07,1.1105738e-07,1.5571713e-06,9.844409e-07,3.6177414e-07,0.001368976,2.6184623e-06,1.2445604e-06,0.00013088492,0.00024588304,0.00012410835,1.5183539e-05,1.7265254e-06,5.984045e-06,5.0527444e-07,1.4788063e-06,1.4951504e-05,3.752495e-06,1.7785822e-05,8.573808e-06,7.413367e-07,8.3281765e-07,7.9663783e-07,1.9208119e-06,2.2697247e-07,1.8226554e-07,1.5563355e-06,2.5788675e-06,5.262653e-07,5.004744e-07,4.125767e-05,2.2864207e-05,1.3971479e-07,1.653805e-07,1.2113912e-06,9.3771496e-07,2.48294e-07,0.00013542282,1.5198678e-05,2.2064755e-07,2.9509552e-05,0.000120559824,5.692492e-06,0.0006459934,2.2161767e-05,4.3439504e-06,9.977959e-08,7.4979005e-07,2.3589826e-06,7.1820246e-08
4059,50,50,4.7557938e-07,3.9564696e-07,9.977412e-05,2.4242428e-05,0.00033143265,2.6905931e-05,3.3017923e-06,7.2396583e-06,9.656119e-07,1.0456816e-06,1.2337708e-06,1.7880942e-07,3.4017765e-07,2.3826388e-08,4.9995936e-08,3.5143405e-08,5.4794995e-09,2.6055686e-06,1.687444e-08,7.891491e-08,1.0402493e-07,1.0670804e-09,1.3097136e-08,1.7124915e-08,5.8396627e-06,2.3342014e-07,2.0349056e-07,5.029981e-08,4.918861e-07,4.7528804e-08,5.245526e-09,2.7249167e-05,1.2660516e-07,5.2746014e-05,0.0021095793,8.744616e-05,0.011114507,4.171439e-07,9.611353e-06,2.515348e-07,2.7613146e-06,0.000840081,0.003176913,3.305228e-05,1.13630755e-07,1.4483936e-05,7.1522163e-06,3.2134016e-05,2.6227595e-05,0.00025364317,0.9807639,5.66552e-06,1.6006643e-06,0.00040663494,1.1350761e-07,4.4012722e-09,3.533894e-06,2.0096779e-07,2.476878e-07,5.505388e-08,6.2494354e-07,2.745737e-06,5.440826e-05,1.6972368e-05,1.5278641e-06,6.7034256e-07,1.2440903e-06,1.8115844e-06,0.00012564214,0.00012519708,6.59339e-07,4.6037485e-09,2.2273158e-08,1.918002e-08,9.353698e-08,0.00011184471,9.650967e-08,1.3218119e-07,2.1471172e-07,2.6247235e-07,6.2989193e-07,1.4215932e-07,1.0767772e-06,3.3035198e-07,1.7809539e-08,7.8083315e-07,8.2005835e-07,1.3863146e-07,5.9081015e-07,1.2804013e-07,1.7480302e-08,1.7031712e-07,3.416172e-07,7.6447395e-07,8.543257e-08,1.0165896e-08,9.351379e-08,3.2435576e-08,1.2851534e-08,1.38297445e-08,4.414005e-05,1.1920911e-07,1.9249863e-07,2.1850147e-08,3.7965125e-07,4.273427e-08,7.902046e-09,1.3063568e-06,3.3401187e-07,4.4741397e-09,2.8714276e-06,7.0295795e-07,2.8685224e-07,1.8488754e-05,2.63494e-06,4.7883855e-08,2.1723118e-08,1.1339405e-08,9.855191e-09,4.02184e-08
4060,50,50,2.1194035e-05,4.367576e-06,0.00012298302,3.5707733e-05,0.00054620847,1.2304995e-05,2.7129952e-05,0.00010230442,2.3063485e-05,5.551921e-06,2.7936321e-05,1.113804e-05,7.722191e-06,2.0525365e-06,3.5780283e-06,2.4707062e-06,1.9405081e-06,1.2671616e-06,4.9732915e-07,2.8443296e-06,6.734762e-07,1.3171288e-07,5.2597653e-07,3.509464e-07,0.0006390545,3.2141218e-06,5.612637e-06,7.7102516e-07,4.2113793e-06,5.9336576e-06,3.7107685e-07,0.00010892128,6.8983836e-06,0.0005749668,0.008173847,0.001982731,0.23396629,0.0004984029,0.00031728824,6.779349e-05,0.00068091456,0.0004799063,0.04856739,0.00047384956,3.5384585e-06,0.00041576618,5.3533666e-05,0.0034420071,6.405833e-05,0.0064204205,0.6885702,0.00021876475,4.3333785e-05,0.00074283,1.6527162e-07,1.454038e-07,1.0192913e-05,5.4971406e-07,2.7511916e-07,8.2297635e-07,1.9996505e-06,2.1143765e-05,1.1818993e-05,3.065885e-05,5.0957206e-06,5.451172e-06,1.3292575e-06,5.088237e-06,6.700201e-05,4.1391126e-05,4.2509453e-07,2.1004176e-08,1.9133869e-07,1.9512518e-07,1.3232723e-06,0.0014154227,2.649215e-06,3.4990792e-06,1.682779e-05,4.363714e-05,4.547162e-05,1.0840112e-05,1.7522529e-05,4.8733567e-05,1.1384731e-05,1.43181205e-05,4.03396e-05,1.1797517e-05,1.1931746e-05,4.871974e-06,2.8551626e-06,5.0104027e-06,3.932442e-05,9.763906e-06,2.6765758e-06,4.48957e-06,1.8244273e-06,3.5127475e-06,1.4764227e-06,7.6201263e-07,0.00044650908,1.3573757e-05,7.4614667e-07,1.6841435e-07,1.0895483e-06,7.226431e-08,4.3391157e-08,1.535468e-06,3.3670875e-07,4.9386962e-08,1.6916658e-05,1.7161676e-06,3.958387e-06,3.0243202e-05,5.577229e-06,6.052527e-07,5.5186774e-07,2.2662046e-07,6.2706556e-07,2.4260214e-06
4061,50,50,1.0245735e-06,2.8922642e-07,0.0001393149,5.190972e-06,0.00046293222,1.3213657e-05,1.0110949e-06,2.2425447e-06,1.2249426e-06,5.2535967e-07,1.742855e-06,2.454408e-07,6.334153e-07,4.6500297e-08,1.624955e-08,7.962386e-08,1.1830539e-08,7.0641426e-07,9.112216e-09,5.049119e-08,5.902748e-08,5.5280083e-09,1.5008467e-08,1.3145012e-08,6.9190487e-06,1.297433e-07,1.0575745e-07,7.992163e-08,2.3302869e-07,5.413578e-08,2.685517e-09,4.0563056e-05,3.0266403e-08,2.8070534e-05,0.00088826,0.00018689032,0.036378052,4.435788e-07,3.4191005e-06,2.6997458e-07,1.1872347e-06,0.00035128766,0.0037523431,0.00013841172,8.1828304e-08,1.4602673e-05,1.5908e-06,2.231661e-05,5.6551285e-06,0.00039444517,0.95649624,2.2007266e-06,3.3280057e-06,0.00052802387,2.2937883e-08,2.084923e-09,9.4217626e-07,6.917353e-08,1.6631066e-07,4.873375e-08,6.091048e-07,1.7761031e-06,4.295971e-06,2.626861e-06,7.904262e-07,3.5285615e-07,2.670783e-07,1.239051e-06,5.3662963e-05,2.0913434e-05,7.885247e-08,8.218375e-10,1.1114738e-08,6.9515655e-09,9.286445e-09,9.956458e-06,3.595554e-08,8.9518394e-08,6.14991e-08,1.0255585e-07,1.3431051e-07,7.3050096e-08,1.7553883e-07,3.518058e-07,8.396984e-09,3.6491593e-07,6.1415557e-07,8.038424e-08,1.6704297e-07,5.284976e-08,3.919481e-09,1.2355905e-07,2.6957244e-07,2.4229277e-07,8.917262e-08,9.9511075e-09,4.5672625e-08,8.199497e-09,6.361643e-09,1.3619984e-08,1.4446e-05,2.6705408e-07,1.2112484e-07,4.064406e-09,6.61137e-08,1.5063186e-08,1.8624221e-09,3.8313243e-07,5.2196995e-08,7.7817724e-10,1.4029525e-06,1.9415984e-07,6.643185e-08,5.4815987e-06,7.2944874e-07,6.5648478e-09,4.031769e-09,7.41976e-09,4.8642555e-08,1.2599213e-08
4062,50,50,3.0951072e-05,4.3055978e-05,0.00084439473,0.00019651659,0.0011432127,4.4380206e-05,0.00017451613,0.0002646072,2.6873402e-05,0.00018356198,2.2266153e-05,1.6094384e-05,1.4927191e-05,4.4701396e-06,2.9747096e-06,2.7667988e-06,6.0910834e-06,1.350455e-05,6.433249e-05,0.000105795996,1.3180677e-05,3.3438255e-06,6.2993345e-06,2.534095e-06,0.0072341347,0.00022200962,0.0003302931,4.040311e-06,5.4859943e-06,1.9158622e-06,1.8922854e-06,0.0006524778,3.1824802e-06,0.008499717,0.02774196,0.00424032,0.2486395,0.0014871365,0.003125161,0.00015257727,0.000724411,0.010311141,0.25992894,0.0150735285,1.7565287e-06,0.0035020558,0.00013529178,0.0033118718,0.0003475079,0.011061253,0.36991942,0.002694747,0.0013144099,0.0041217166,2.1896492e-06,1.365837e-07,0.0005180866,8.206563e-06,3.41861e-06,1.2771403e-06,6.122141e-06,0.00033130168,0.00015751296,6.0932594e-05,3.0296524e-05,3.7538983e-05,2.7103797e-06,3.3512493e-05,0.00052906625,1.27912535e-05,7.524622e-07,1.2514246e-06,6.1945343e-07,1.6345565e-06,1.7690952e-06,0.007822052,4.4171384e-06,2.8018114e-06,0.00065902545,0.00055367994,0.00028650314,4.017038e-05,8.422948e-06,7.861405e-06,1.1368556e-05,1.2521068e-05,2.8618593e-05,4.6191594e-06,2.064143e-05,7.802555e-06,9.12229e-07,9.0338966e-07,1.7813048e-06,4.5668685e-06,9.920725e-07,2.5259662e-06,3.5551107e-06,3.905579e-06,6.605701e-06,3.5907794e-06,0.00012711232,2.095501e-05,3.61547e-07,6.9196625e-07,2.014506e-06,4.4475096e-06,8.5731375e-07,8.773934e-05,1.1432453e-05,9.0199853e-07,5.110265e-05,3.4392953e-05,1.2192575e-05,0.00024575632,0.00011980886,1.4615819e-05,7.6582216e-07,1.3776769e-06,1.0469105e-06,9.873118e-07
4063,50,50,0.00016324346,0.00015090729,0.0061151506,0.00011319326,0.0004329469,0.0046022744,0.00032564034,0.00021515734,2.7933364e-05,7.0191822e-06,0.00047738611,3.6090554e-05,6.199244e-05,1.4932834e-06,2.468696e-07,7.936837e-05,5.889565e-06,4.739329e-05,1.9934926e-06,1.1308708e-06,7.029697e-05,7.781187e-07,3.3802708e-06,3.2445182e-06,1.08135555e-05,5.253198e-05,3.027659e-07,1.2554415e-05,0.00010719478,5.1159397e-05,4.41319e-07,0.00022061556,5.738823e-07,0.003705155,0.00032302114,0.0002209004,0.37224102,7.878794e-06,0.00012858098,9.182195e-06,5.684738e-05,0.0049671344,0.023205161,0.00029530184,1.3767883e-05,2.6670552e-05,2.6932126e-05,0.00018426933,0.000738505,0.0016261045,0.56846523,3.6002173e-05,5.1721938e-05,0.0009236367,6.061812e-06,1.9225747e-07,2.6051934e-05,2.9930423e-05,5.375618e-06,7.818816e-06,3.2949192e-05,9.200967e-05,0.002692857,0.0005516449,7.595132e-05,3.0202878e-05,0.0014720389,0.00027796335,0.0011398497,0.00065603794,2.7607784e-06,1.5492724e-06,4.5701313e-06,2.196358e-06,3.6982426e-06,0.00045470946,3.2747869e-06,6.5578234e-07,3.3465367e-06,4.719947e-05,1.959367e-05,3.174167e-05,7.540181e-07,6.159243e-05,7.659565e-07,1.1496806e-05,8.679809e-06,2.6721573e-05,2.3798206e-05,3.210118e-06,5.687433e-07,0.00013049728,6.294629e-05,1.6488892e-05,0.0003735775,1.259206e-06,0.00020760045,1.8985213e-06,1.9068063e-06,1.5383179e-05,5.3564763e-05,1.1664575e-05,0.00015373934,1.1448424e-07,2.4862034e-05,4.2600095e-06,2.6945268e-06,1.582197e-05,1.8295106e-05,6.548358e-08,2.2633816e-05,3.0491217e-05,6.245375e-05,0.0002771883,3.9747494e-05,7.0528135e-06,1.2499365e-07,2.8281394e-07,1.4963662e-07,6.5570696e-08
4064,50,50,2.885827e-06,8.187105e-07,1.612349e-05,5.809213e-06,0.00018790473,2.4000226e-05,0.00028840936,8.573861e-07,3.4716027e-06,4.1280418e-07,3.0009053e-06,4.7816552e-08,2.0972773e-07,8.52193e-08,1.8883362e-08,1.047288e-07,4.6232554e-08,1.7441289e-06,3.9460846e-07,3.440842e-07,3.9230773e-08,9.306474e-09,1.437029e-07,2.4998268e-08,7.0143487e-06,7.6959236e-07,2.403275e-07,6.7030385e-08,1.5796711e-07,2.695902e-07,4.6132818e-09,6.7770034e-06,1.6126778e-07,8.349378e-05,0.0023646727,9.119616e-05,0.009409498,6.5682616e-07,1.7878096e-05,1.0155233e-07,2.684446e-06,0.0003940213,0.0017746211,1.8904457e-05,1.8450092e-07,1.1963359e-05,3.5652458e-05,4.8453177e-05,9.931305e-05,0.00032999448,0.9840985,2.8465525e-05,8.124307e-05,5.357031e-05,1.3706774e-07,3.8083994e-09,2.9077619e-06,3.734824e-07,3.0325475e-07,2.1423618e-07,7.2371314e-08,7.177081e-06,0.000116492694,2.7254353e-06,1.9239708e-06,1.0189425e-06,3.5977841e-06,6.947296e-06,4.2492175e-05,3.3876308e-06,4.4169127e-08,1.8511841e-08,5.836233e-08,4.428586e-07,1.7654986e-07,0.000248359,7.818014e-08,6.942858e-08,1.13487914e-07,7.1676895e-06,1.4721871e-06,2.450375e-06,2.890764e-07,6.87924e-07,4.1391246e-08,4.0228747e-07,2.0119726e-06,1.878679e-07,1.399146e-06,3.3018347e-07,1.2958093e-09,1.6171249e-06,1.5566666e-06,3.583209e-07,1.7736928e-06,3.0231135e-07,6.630695e-07,7.325584e-08,9.3141686e-08,7.894058e-08,1.7816634e-05,1.2867233e-06,1.0835194e-06,5.999885e-08,3.9411992e-07,8.3308734e-08,5.5014997e-08,9.1606796e-07,1.3396889e-06,1.1759954e-08,9.822892e-06,2.708837e-07,7.4004265e-07,4.7400026e-06,1.8177386e-06,3.0996e-08,4.025588e-09,1.2276184e-08,3.1436894e-08,8.7036945e-08
4065,50,36,0.0003322195,2.6104422e-06,0.00011686138,0.00011693117,0.00020827846,6.181477e-06,9.683022e-05,0.0034038879,5.9846175e-06,3.9417495e-07,6.044621e-06,7.5146077e-06,2.9316254e-06,1.2606407e-06,8.1136595e-06,7.7910187e-07,7.1899865e-07,2.098946e-06,2.0486301e-07,1.2989737e-07,5.1972306e-06,3.5699944e-08,2.803047e-07,8.5413507e-07,2.80478e-05,4.6785868e-07,1.150314e-06,3.619154e-07,2.743082e-06,7.528519e-07,2.1659815e-07,0.00030155995,1.3188635e-05,0.00027485535,0.021704389,0.008051998,0.69287825,0.00033286648,0.00028514187,1.4044009e-05,0.0008040357,0.0011399948,0.08242359,0.0004661687,6.784921e-06,0.0007005781,1.6473079e-05,0.0007517023,8.9645684e-05,6.740353e-05,0.17878184,3.826882e-05,3.993843e-05,0.00017693636,3.9607485e-07,2.3861588e-07,1.2592468e-06,4.9768164e-07,3.1950376e-07,2.853016e-07,1.7199098e-06,1.3202937e-06,5.622977e-06,0.00025363313,1.9420372e-06,6.245971e-07,3.5228572e-07,1.2530725e-06,1.7289309e-05,5.6507693e-06,1.7322028e-06,1.833611e-08,8.8381485e-06,1.2903956e-06,1.368697e-06,9.907507e-05,1.4089366e-05,2.3649628e-07,3.7012242e-06,3.3485594e-05,5.2206655e-05,7.764039e-06,2.0115234e-05,0.00018143414,1.1153867e-05,3.8612612e-05,0.0006181831,1.368844e-05,4.0573716e-05,2.183163e-05,3.8074933e-05,2.0533687e-06,1.5902106e-06,2.361445e-05,4.68631e-06,1.3561399e-07,5.9644844e-07,1.2667773e-06,4.9735047e-07,2.861092e-07,0.0015744753,7.0887745e-06,9.69987e-07,6.854765e-08,1.3011168e-06,3.6403716e-08,1.475013e-07,0.000101783866,8.629931e-06,5.1644824e-06,0.0026450865,2.6145046e-05,1.0133789e-05,0.00034492492,1.6461505e-05,1.1793843e-06,1.1573167e-06,1.2505315e-07,4.9616136e-07,1.7312605e-07
4066,50,50,8.599033e-05,1.3545495e-07,3.2572635e-07,1.0485861e-05,7.0158364e-07,4.2712273e-08,1.5522835e-05,0.0025661702,1.03362964e-07,2.3043046e-07,1.5428078e-06,4.5399838e-07,4.0793043e-06,1.6864942e-05,3.228168e-06,3.469378e-08,2.3110853e-09,1.9157105e-07,9.288593e-08,8.861425e-07,3.5696135e-07,1.978179e-09,4.0177614e-08,4.261542e-05,4.2138297e-05,8.76251e-08,2.407173e-06,9.819785e-09,8.790364e-08,7.2213044e-09,3.1881648e-08,0.00012350222,9.78166e-07,4.0260675e-05,0.0007074802,0.017261542,0.100145966,1.1718212e-05,0.00019592691,2.3678831e-08,0.0016768109,0.00063523924,0.39050823,8.758124e-06,6.463504e-08,3.751548e-05,3.7926546e-07,0.0004555096,0.000126147,2.2101355e-07,0.48003727,2.2336164e-06,1.2174152e-05,6.154812e-07,8.523246e-08,2.359538e-08,7.6571075e-07,9.843788e-09,1.3321078e-07,9.120375e-08,1.4068199e-07,1.3330691e-06,7.523804e-06,0.00065947295,1.5547666e-07,2.8120112e-08,3.9077488e-08,2.305052e-07,9.861162e-07,3.2229002e-07,9.840114e-08,5.247117e-09,3.370585e-05,8.097083e-06,4.1577905e-06,4.1867195e-05,0.00018818617,8.500293e-09,3.7484332e-07,0.00033185424,4.7661957e-05,2.2764687e-05,5.709233e-07,7.645221e-05,0.0024793148,8.486945e-05,0.00051508314,4.2121405e-06,0.00011713224,4.73515e-06,2.7885533e-06,7.770401e-09,2.1197367e-08,1.8712226e-05,3.485454e-07,1.7881928e-09,6.550051e-09,1.9530128e-06,4.345645e-06,1.6043888e-06,9.131881e-06,5.061635e-06,3.935882e-08,9.456356e-07,2.6639654e-07,1.4119064e-08,2.1563274e-08,6.229146e-05,1.709794e-06,1.6045899e-05,7.3128555e-05,0.0003524583,2.972109e-05,2.5780337e-06,1.1324443e-07,2.043623e-08,2.3725711e-08,2.3073373e-07,3.2109324e-07,2.4575172e-08
4067,50,36,0.00019038876,6.3505144e-07,3.3626754e-06,1.676253e-05,1.0205671e-05,1.6750407e-06,8.7340406e-05,0.00018669544,1.8600242e-07,1.2129703e-06,3.7064467e-08,1.249159e-07,6.4505784e-08,1.5188158e-07,3.759648e-08,4.97849e-09,8.283114e-09,8.280586e-09,2.1313572e-07,5.241136e-07,5.6552227e-07,6.2340835e-09,1.0093131e-07,3.4901024e-08,6.798948e-06,1.5035258e-06,2.1520198e-06,1.8227968e-08,1.1914223e-08,3.911457e-09,1.6753171e-08,2.9198121e-05,3.343484e-07,3.6089816e-05,0.009205037,0.0011314687,0.9527082,8.698733e-06,7.85868e-06,9.4485233e-07,5.530105e-06,0.00036503293,0.006414331,3.199769e-05,2.0896806e-07,0.00026394924,9.77407e-07,0.0001972006,6.3960233e-06,1.6440922e-06,0.028572673,6.7573677e-07,8.0554e-06,2.018173e-05,4.2814023e-08,3.4278749e-09,1.0719565e-06,8.585848e-09,4.1647885e-09,5.9911706e-08,2.95648e-08,2.4760125e-06,8.128697e-06,4.2863053e-06,3.7492126e-07,2.549249e-07,6.466297e-08,2.6143812e-07,3.6372437e-06,8.2246135e-07,7.043947e-09,5.573111e-10,2.9836107e-07,2.5029695e-07,7.573896e-08,1.8152674e-05,2.4512653e-06,4.7818256e-09,5.2813636e-08,2.9157383e-05,3.2875138e-05,3.1117345e-06,4.3530402e-08,2.1505703e-07,1.498913e-06,9.837914e-07,5.0719544e-05,3.3267618e-08,9.75593e-07,1.0925185e-06,4.993661e-08,2.0447247e-08,2.0721366e-08,1.9822036e-07,5.3727558e-08,2.211912e-08,7.1262316e-09,2.9698225e-07,9.81847e-08,1.2867833e-08,4.4945697e-05,7.7437625e-07,1.1602103e-08,1.17896604e-07,2.4619014e-08,7.693222e-09,6.6681465e-09,2.0616159e-05,5.5388558e-08,5.570845e-07,0.00022843994,7.2049374e-06,4.6682229e-07,3.6693807e-06,3.3890248e-07,4.5404516e-09,1.716451e-07,4.1067785e-09,5.505113e-07,6.7398965e-08
4068,50,42,5.642308e-06,2.3093717e-05,4.444101e-05,0.00030994485,3.7369446e-05,1.10630435e-05,1.3002697e-05,6.828183e-06,4.0100103e-06,0.00052075565,2.368907e-06,9.1184677e-07,1.3379947e-06,9.1036617e-07,2.4358342e-06,2.1135814e-07,1.6876608e-07,4.1622798e-07,1.5685167e-06,2.3367029e-07,1.5458131e-07,1.3860492e-07,6.218895e-07,9.174656e-08,0.00023326454,1.0280091e-06,1.0763707e-06,4.1217497e-08,2.7380432e-07,1.5695124e-07,5.230261e-09,6.9748023e-07,1.5368738e-06,1.0941771e-05,0.002816368,0.0025335168,0.026488028,4.224284e-05,4.229266e-05,0.00017254194,1.3665909e-05,0.00019281222,0.88342917,0.008397251,1.9381152e-07,5.3925844e-05,8.828125e-05,0.0010350553,1.919824e-05,0.00057821,0.06688812,6.373145e-05,5.9111035e-06,4.707085e-05,4.3856517e-06,5.8276854e-08,2.277153e-05,3.319869e-08,2.1600995e-07,2.0728987e-07,3.4612885e-08,2.2371078e-05,0.00024105965,0.00027791556,1.9202332e-06,1.8951174e-05,5.378772e-07,2.1482687e-05,4.279623e-06,0.0002570681,5.1089614e-07,2.081888e-08,1.7257362e-07,1.9638628e-06,9.8758214e-08,0.0038841923,1.6231509e-06,3.0543477e-05,1.748013e-05,0.00012566408,0.00013856415,1.62647e-06,3.7061876e-05,1.2338392e-06,0.00012414345,4.2004435e-06,3.5367975e-06,1.6110071e-07,2.5237766e-06,3.7180007e-07,9.2200776e-07,9.898847e-08,2.5078918e-07,1.6899012e-05,3.8766275e-09,2.2108526e-07,2.8073973e-08,1.2672223e-07,1.37449e-06,4.1275183e-07,0.00019445128,7.718386e-07,6.2077525e-08,6.289394e-07,6.5571e-06,4.8291096e-08,1.2893649e-07,9.721743e-05,1.147687e-06,1.10616824e-07,0.00023548673,1.6153032e-06,2.4936126e-06,2.5851493e-06,7.669445e-07,3.701514e-07,2.6540974e-06,5.368513e-07,3.2453267e-05,6.152287e-06
4069,50,50,2.4054916e-05,1.3744607e-06,8.294317e-06,1.6269316e-06,1.7189945e-05,1.8405458e-06,1.0182453e-05,0.0006873972,5.122933e-07,1.1968599e-06,7.428982e-06,1.8380533e-06,8.586828e-07,3.4000032e-06,2.1612303e-07,1.531922e-07,8.019991e-08,3.3706965e-07,3.0488667e-07,2.2387214e-06,8.072466e-07,1.7290121e-07,3.5326346e-07,3.474152e-06,7.498864e-05,7.3576456e-07,1.1022568e-05,1.541073e-07,2.9898393e-07,1.3055015e-07,1.08566674e-07,4.521585e-05,8.8357524e-07,1.7021819e-05,0.0005941916,0.0021463276,0.10064297,8.551158e-05,0.00013106418,7.3167394e-07,5.8204543e-05,0.0009479154,0.098487556,6.407906e-05,5.197626e-07,4.352784e-05,7.5177422e-06,0.0001083237,9.488596e-05,4.1939238e-05,0.7950386,2.9567193e-06,6.566193e-05,2.4944193e-05,8.544583e-08,2.011799e-08,5.373136e-07,1.5062163e-08,6.535845e-08,6.6640126e-07,4.2710735e-07,1.8071607e-05,2.9325518e-06,4.8462174e-05,2.590526e-06,5.1548074e-07,1.709541e-06,3.8044475e-06,1.1207804e-05,1.7374696e-06,8.3093354e-08,7.812225e-09,6.3572634e-07,1.5502292e-06,5.994915e-07,6.508611e-05,2.1571306e-05,4.1437187e-07,1.2495431e-06,4.4174325e-05,8.727743e-05,1.9024468e-05,1.8418907e-06,1.8670571e-06,3.397422e-05,6.2386653e-06,1.6629287e-05,4.154969e-07,2.7314193e-06,1.5091006e-06,3.623275e-07,1.7566848e-08,5.797931e-08,7.2763385e-07,2.3528335e-07,6.160539e-08,3.0756947e-08,8.2338175e-07,1.0113781e-06,7.645562e-07,2.705826e-05,1.6806143e-05,6.91141e-08,6.0893825e-08,2.3449755e-07,1.8577873e-08,1.46429215e-08,9.629617e-06,7.430873e-08,6.919981e-07,5.5735886e-06,6.557354e-06,8.609456e-06,1.8696212e-06,9.828271e-07,7.766217e-08,3.7675738e-07,1.6433965e-07,5.4102713e-07,3.441604e-06
4070,50,36,0.00017292301,3.2664134e-06,6.427498e-05,2.7262628e-05,6.333002e-06,0.00041097563,0.0018104574,0.0006442724,7.508135e-06,1.6350075e-06,1.0142547e-06,5.4981655e-07,1.672583e-07,1.73043e-08,9.529127e-08,8.6694875e-08,8.597986e-08,5.939146e-06,9.184314e-07,2.4043393e-06,2.9921516e-06,2.712325e-08,1.4277099e-05,1.6916921e-07,1.2752872e-06,1.7297999e-06,1.0130426e-06,1.0984519e-07,1.7375344e-06,1.6985538e-06,6.854625e-08,4.0670737e-05,4.0237293e-07,0.011594074,0.003799439,0.0057976064,0.4386812,3.2476695e-05,4.569225e-05,1.1580535e-06,8.7300505e-05,0.007479346,0.42218307,8.682918e-06,8.467444e-07,0.0003188142,8.537197e-06,0.00064036675,0.0018613444,1.0606389e-05,0.10112475,2.2007725e-06,0.00041792833,3.4759403e-05,1.003838e-06,1.0704618e-08,3.7233417e-06,8.090181e-08,3.7968522e-07,1.4174168e-07,6.967149e-07,7.683716e-06,0.001154221,4.892705e-06,1.1664258e-05,3.761464e-07,1.4864527e-06,1.1396175e-05,3.4167992e-06,5.0685326e-06,1.9856391e-07,7.0659603e-09,6.350299e-06,1.1416027e-05,2.1319536e-06,0.00031517082,3.0449966e-05,1.2964625e-08,1.2858821e-07,0.00015031536,4.587795e-05,1.6087897e-05,2.1021147e-07,2.641693e-06,5.546472e-06,1.46744e-05,0.00016621726,2.9799193e-07,3.903715e-06,5.0774056e-06,5.6825208e-08,7.203961e-06,2.3882944e-06,6.8094755e-07,1.0153832e-06,2.6742816e-07,1.3415695e-06,1.1787821e-06,2.3831215e-07,2.5242176e-07,9.011004e-05,6.226099e-05,1.5353345e-07,4.963402e-08,3.7396563e-07,1.7193815e-07,2.193626e-07,1.7202148e-05,1.593625e-05,4.1075927e-07,0.00026744197,0.00014205558,2.9548435e-05,5.667859e-06,2.4909737e-06,1.7602328e-07,4.0244836e-06,2.0663258e-07,7.4214263e-06,4.041946e-08
