image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
4310,54,54,4.279299e-09,5.1132906e-07,2.6538966e-05,2.279529e-06,8.192894e-07,1.5159667e-07,8.6153406e-08,1.38920875e-08,0.00013353574,0.002606658,1.3294981e-06,2.6443884e-08,0.00011832055,6.189088e-07,0.0094698155,6.645269e-07,5.657306e-07,8.3411906e-05,2.579841e-05,0.00016231155,4.4509426e-07,2.6050475e-06,1.220758e-07,8.468525e-06,2.146874e-05,0.00021976276,2.120325e-05,1.2313386e-05,0.0011754138,5.947398e-05,3.5502512e-06,2.6516184e-06,4.1135492e-05,5.1213967e-05,2.4485018e-06,2.9891393e-07,1.829285e-07,8.213563e-07,1.094331e-06,8.025366e-06,2.6949324e-06,1.6535178e-06,1.2969848e-06,3.661609e-07,4.297287e-08,1.1117949e-05,0.23992006,0.00020806422,0.00037587262,3.602301e-05,9.923343e-07,8.147418e-06,1.2072683e-06,6.517742e-06,0.66891235,0.002093108,0.0004537023,0.00444672,5.692099e-05,8.38259e-06,9.56152e-06,3.6834324e-05,0.0002644241,0.010701847,8.3634444e-07,1.23302125e-05,2.3742097e-05,1.2031391e-07,0.00033540226,0.00034534748,9.300417e-05,0.00054366625,1.7974948e-05,0.0010910241,8.677357e-06,0.0022382305,2.2477023e-05,9.191542e-06,6.5621175e-06,1.0135777e-07,2.0260636e-06,8.49658e-06,0.00022034807,0.0036582584,3.2118645e-05,8.2887185e-05,3.9346466e-07,1.0554097e-05,3.0231358e-06,5.012753e-06,3.721705e-05,3.456005e-06,0.00017197373,0.0038718088,4.803996e-07,0.0073443577,1.2281573e-06,1.2876037e-06,8.0028616e-07,4.929235e-07,5.6518005e-05,6.9397146e-08,2.178929e-06,0.0016978208,0.0357088,6.144223e-05,3.423702e-06,1.8457786e-07,1.7488711e-06,9.4145975e-07,4.6322577e-07,3.0422676e-08,1.9518636e-07,3.385469e-07,5.944367e-06,0.00040318476,2.6122012e-05,2.910574e-07,2.4803109e-07,1.1734122e-06
4311,54,62,2.113551e-05,1.0670683e-07,4.7899753e-06,2.8664044e-06,5.864481e-08,1.646299e-05,1.0458112e-06,1.1903138e-06,0.00082105893,0.00017456715,1.6207763e-06,5.099522e-07,7.1027156e-05,1.7725657e-07,4.3678385e-05,4.1161536e-07,9.141453e-07,0.001061108,4.932942e-06,6.6706275e-07,6.499191e-05,1.9470453e-06,4.4204057e-08,2.3168296e-07,3.1000995e-06,3.2637876e-05,2.7670334e-05,8.944249e-05,0.00028894827,1.5893314e-05,1.3425837e-07,4.2321302e-05,4.0189053e-07,0.00013168175,0.0002784189,3.692539e-06,2.271236e-05,2.0926798e-07,3.208577e-06,3.6793236e-07,1.6732949e-05,1.1557549e-05,8.275629e-05,7.3351157e-07,8.03142e-08,1.8781728e-06,0.00010435507,1.0849213e-06,2.2060094e-06,7.9797377e-07,6.755918e-05,9.4295245e-08,3.2659014e-07,4.0675434e-07,0.08110529,0.0002966508,0.0086892275,0.004867131,0.017481776,0.0004877788,0.009377338,1.980146e-05,0.7177229,0.0014094702,0.00026622118,3.5224443e-06,8.496485e-05,7.1760645e-05,0.00011965179,0.1490568,0.00029882794,7.330738e-07,6.664111e-05,0.00047835524,2.6863423e-05,1.1403112e-05,0.00019713442,7.671221e-09,5.910688e-09,7.0270894e-06,9.677507e-05,1.4112853e-05,4.251089e-07,0.000105501946,1.693523e-05,4.8799397e-05,1.2321018e-05,6.1476117e-06,1.517648e-06,4.2406024e-05,1.0519495e-07,8.419242e-06,1.4096798e-06,0.000622764,2.3798196e-07,2.087821e-06,4.9982013e-08,1.23134e-06,6.70897e-07,1.6512339e-06,1.5860425e-05,1.8588937e-06,9.54438e-08,0.000397298,0.0017833115,2.247049e-06,2.068131e-06,5.159154e-06,3.931169e-05,4.897161e-07,0.0003292675,3.1740099e-06,8.349286e-06,3.1865118e-06,4.3903357e-05,1.44811465e-05,2.8591585e-06,7.286986e-07,0.00066803396,2.0569732e-05
4312,54,54,4.223936e-06,7.256564e-07,2.369784e-06,5.2671353e-06,5.172267e-07,1.0567586e-06,1.5414199e-06,1.1247088e-06,3.100013e-05,0.0006282564,1.6030982e-06,8.289877e-06,1.4902146e-06,3.690267e-05,1.851694e-05,3.1082918e-06,1.144076e-05,1.9834692e-05,2.309524e-05,0.00049001386,0.00012165806,8.8890716e-05,3.2971045e-06,8.006942e-06,8.453613e-06,0.00029257513,0.00088469044,8.366692e-05,9.048535e-05,1.41203545e-05,1.857991e-05,0.00014777198,1.3687966e-05,4.2411655e-05,5.0231636e-05,5.3264735e-06,6.4249076e-07,2.8356038e-07,8.974194e-06,1.4903467e-06,1.1825912e-05,5.814479e-06,2.5125617e-06,6.3402285e-07,4.4519215e-06,3.5391142e-05,0.00057580834,1.6500639e-05,0.00019432911,6.2807303e-06,6.1604214e-07,2.534046e-06,3.7818742e-07,5.8300344e-07,0.951665,0.003668425,0.0010051273,0.005162872,0.0004683097,0.00023335867,1.1051003e-05,1.4626873e-05,5.6477867e-05,0.00021341046,6.0439892e-05,4.021155e-06,0.00038445203,7.3465603e-06,5.806298e-05,3.806556e-05,5.371008e-05,0.00035206214,0.001957279,0.007266873,0.00013218494,7.727896e-05,0.0012182228,3.976665e-06,3.7223633e-06,2.9441571e-06,0.00023224083,0.0010579325,1.6428332e-05,0.00011776062,0.0001584248,5.8558177e-05,1.2398722e-05,2.465437e-05,1.8138935e-05,0.00010726061,2.3878249e-05,9.604644e-07,1.169665e-06,0.0014421901,8.2666935e-07,4.3566404e-05,2.4886154e-05,9.0852765e-05,1.881541e-05,1.2314019e-05,1.8411884e-05,8.7139074e-07,3.7626046e-06,0.001539086,0.01640079,3.5922152e-05,6.2798317e-06,3.8904554e-06,8.377203e-06,4.5144516e-05,2.8286626e-05,6.362637e-06,1.3304628e-05,1.9598058e-07,1.6245897e-06,3.2132797e-05,0.0001425121,1.0066616e-06,2.8885795e-05,6.733779e-05
4313,54,54,1.8826233e-06,3.703084e-07,5.3355035e-07,1.0464496e-06,3.9503476e-08,1.2658846e-07,6.4249906e-07,1.9047824e-06,8.165032e-06,0.00014477961,1.198295e-07,2.678718e-07,3.5205157e-06,4.8196857e-06,0.0032452578,1.2695886e-06,1.5126582e-06,5.8844075e-06,8.7409804e-05,0.00026372753,1.8171791e-05,9.170529e-05,1.7345434e-05,2.1231983e-06,1.0107934e-05,0.0008110251,0.00162586,8.290023e-06,0.00024605842,1.7449129e-05,1.6067526e-06,1.1059433e-05,3.8250605e-06,2.559668e-05,2.961867e-06,7.690573e-07,2.0507576e-07,4.1073145e-07,1.2626432e-06,7.296942e-07,4.738307e-06,1.1722541e-06,2.104576e-05,1.350986e-07,6.0475435e-07,2.2511143e-05,0.004117995,5.7238376e-05,7.0897404e-05,1.2440503e-07,3.8937906e-06,1.8496634e-07,9.1006723e-07,1.3240637e-07,0.97547567,0.0018975701,0.00021545001,0.0013184019,1.9193987e-05,3.1389118e-05,7.0334777e-06,4.0355735e-05,8.658519e-05,0.00364359,5.815131e-06,6.1929913e-06,5.7888235e-05,1.4658698e-06,0.00011785517,3.2586642e-05,1.9064672e-06,6.706232e-05,0.00059208454,0.0018410351,1.4616701e-05,1.5669486e-05,0.0007909359,1.9483173e-06,5.3349635e-07,4.6187046e-07,4.3392396e-05,0.00020746932,2.2062404e-06,0.0008778133,6.7886096e-05,0.00028888386,1.0322071e-05,2.8118716e-06,3.4135385e-06,7.8841826e-05,2.9747884e-05,3.234357e-07,6.1702207e-07,7.6919445e-05,3.4683706e-07,0.00010560429,8.9117776e-08,1.3344421e-05,6.285824e-07,2.3331384e-06,9.143666e-05,3.4923262e-06,2.8415096e-07,5.1050152e-05,0.00059323024,2.179137e-05,1.0921756e-06,1.0690467e-06,5.869323e-07,3.0402867e-07,6.4172355e-06,7.2729114e-07,6.6597755e-07,1.0080503e-08,2.4577816e-06,8.4909225e-06,0.0001171273,1.9172628e-06,1.8764385e-05,1.1456401e-05
4314,54,68,2.8436058e-05,3.204655e-05,4.221448e-05,3.638224e-05,4.7067683e-06,4.629236e-05,0.00012899595,4.311031e-07,9.5071846e-07,0.0079287505,5.735242e-07,2.1153487e-06,4.371151e-07,8.0772435e-05,2.4244095e-05,3.859047e-07,1.8886452e-07,6.7120836e-06,0.00017667744,1.17239915e-05,1.7389552e-06,1.6254463e-06,2.7727046e-07,4.8368665e-06,2.8804277e-07,0.004413349,4.3722936e-05,3.912627e-06,1.5282585e-05,2.5729544e-06,3.8468643e-06,1.0448732e-06,1.0929796e-05,1.1894094e-06,9.190755e-07,2.7871428e-07,1.7398626e-06,1.2073566e-08,1.7758802e-07,1.6777722e-07,2.8800378e-07,2.8300556e-06,1.0850206e-06,2.559738e-06,2.974013e-06,3.724651e-05,0.00025247043,9.044293e-06,0.0010228364,2.4217428e-05,4.81405e-06,1.6234284e-07,7.8034105e-07,3.5235796e-06,0.38046739,0.0007873398,0.002897814,0.0017360639,1.1333449e-06,2.3794611e-05,8.411789e-07,0.0017534434,0.0004366631,0.021108791,9.036283e-06,5.200664e-06,0.0030100099,4.2075335e-05,0.5462575,3.283055e-05,5.760095e-05,0.0003607717,0.002043417,0.0047011743,1.4947746e-06,1.208469e-05,0.0003018258,2.3805653e-06,6.559604e-07,1.8029203e-06,0.00024360315,0.011181377,1.8916655e-06,6.787497e-05,8.51738e-06,1.3605685e-05,1.889919e-05,1.1558091e-05,0.00025609153,4.3394186e-05,7.0885826e-06,1.0589955e-07,4.505562e-08,0.00058630976,1.0624173e-06,8.011653e-06,9.2555985e-07,1.4589518e-05,3.52058e-06,4.2567062e-06,9.76745e-06,2.0464122e-06,5.330769e-07,0.00021998331,0.0059215445,2.462828e-05,9.792035e-06,8.989786e-05,3.0900108e-06,9.128234e-06,6.046005e-07,5.993285e-06,2.0084211e-05,2.8078699e-05,0.00013182701,0.0005232339,1.2012296e-06,5.51368e-06,4.2091206e-06,3.7279206e-05
4315,54,68,8.217404e-06,7.684741e-08,1.1812513e-06,1.2167391e-06,7.452516e-07,8.215476e-06,2.1542483e-07,9.636899e-07,2.9236442e-06,8.477351e-05,1.7581433e-06,4.7462467e-07,2.6907546e-07,0.0001516194,1.6756198e-05,3.995437e-07,5.8090063e-08,2.240533e-06,4.5463745e-05,0.00021593981,1.0235032e-06,6.1156134e-06,2.0675982e-08,1.9628953e-05,5.251693e-07,0.0001066135,0.0009985231,3.7388024e-06,5.7519264e-05,4.2354873e-06,1.1581982e-06,4.35912e-05,5.8712267e-05,1.0046822e-05,1.8709645e-06,6.93078e-07,1.9323813e-06,6.264343e-08,3.1397594e-05,1.8096908e-07,1.884196e-05,1.1181308e-05,1.0991424e-07,1.0164611e-05,6.764753e-06,0.00019756952,0.009544237,2.748455e-05,0.001903647,7.354062e-05,2.71815e-05,1.184875e-06,6.442115e-07,2.2619745e-06,0.08448623,0.00096809625,9.747809e-05,0.0036140308,2.2696531e-05,0.00010044011,6.839401e-07,0.0060332986,6.40809e-05,0.006531959,7.3719216e-06,1.8169834e-05,0.0004279998,5.5246885e-05,0.8751708,9.073177e-05,5.0739374e-05,0.0002755267,8.293871e-05,0.0002956531,1.2536241e-06,2.6302914e-05,0.0040879287,2.3791101e-06,1.0292704e-06,3.3058342e-08,4.0251496e-05,0.00026435254,8.553284e-06,3.149536e-05,4.3853656e-06,2.1007952e-06,4.466151e-05,6.8389345e-06,1.8898145e-05,9.424054e-05,1.1682052e-06,6.459649e-07,1.4468955e-07,0.00017495295,2.2415814e-05,7.177022e-05,2.7034736e-07,4.7767408e-06,1.0550061e-06,3.4082982e-06,2.772846e-06,3.054787e-07,1.5017595e-05,0.00016166913,0.0022271993,9.781762e-07,5.543989e-07,5.036007e-07,3.242721e-07,2.0204874e-07,8.342014e-07,2.481558e-06,2.5330653e-05,2.492377e-05,5.5932618e-05,0.00044914562,1.3610628e-07,4.8783244e-07,3.5906862e-07,5.3062677e-06
4316,54,54,0.0014069269,7.300404e-07,3.1616435e-07,0.00013840305,5.978007e-07,1.3820749e-05,0.00015022648,4.2407446e-05,0.0016201044,1.868432e-05,0.00019490131,9.928809e-06,0.00023521695,5.0979284e-05,0.0005186126,3.299382e-06,1.080936e-06,4.7256526e-05,8.7494476e-07,0.0070512784,0.00097129855,8.741216e-05,1.0984993e-05,0.0001585413,6.300795e-05,0.009190928,0.019234566,1.1890826e-05,0.0007906631,0.00031823866,6.898779e-07,0.0019028694,3.657776e-07,0.0003164947,1.38869145e-05,4.641537e-06,4.1644045e-05,3.0800447e-07,6.437257e-06,2.4733762e-10,5.294355e-06,3.4864122e-05,0.0001183869,2.0644798e-06,0.0001716714,0.0011571299,0.0029908288,0.00018518783,2.2538712e-05,3.9585784e-06,9.0669855e-05,1.5244972e-07,2.9166242e-06,7.887949e-06,0.7527772,0.00018647908,0.0016424519,0.0058498364,0.022041269,3.9242304e-06,3.474529e-05,5.957328e-06,4.2966378e-05,0.0014860195,7.93724e-06,4.76045e-07,1.2123107e-05,1.4350216e-05,4.5047276e-05,8.266027e-06,2.2366798e-06,0.00012355101,0.004915854,0.09703784,0.00061729545,3.094687e-05,0.017750088,2.1522406e-07,1.1137331e-06,0.00093505136,0.00022954344,0.000119763914,5.3152135e-08,0.0007644246,0.003951725,0.00019126688,0.0028960558,0.00013628927,0.0033003765,0.0018792768,1.8643204e-05,5.6163808e-05,1.554824e-06,0.00531193,7.7745535e-05,0.0001848621,2.410494e-05,0.0014923038,0.00029974006,0.0039205765,0.0005805761,0.0017589707,1.690169e-05,0.005268477,0.01130593,6.15526e-05,3.5822733e-05,4.124034e-06,1.4662883e-06,1.2621646e-06,0.00052094436,1.4507737e-06,0.00015636614,1.1450327e-06,3.9009524e-07,0.00011059125,0.00029415372,1.8272075e-06,2.4164554e-05,2.0547716e-07
4317,54,54,0.0006171047,1.48331765e-05,0.00056890695,6.514733e-05,3.5692312e-05,4.5544664e-05,6.4655025e-05,0.00012382626,1.1663386e-05,0.00047257196,5.7448746e-05,2.486557e-05,2.6507696e-06,0.00045896208,1.6171449e-05,4.4795008e-05,6.324049e-06,4.516619e-05,0.0008327939,8.799617e-05,4.1594445e-05,3.8638733e-05,6.789229e-07,0.00022937919,3.908877e-06,0.000151067,0.00013980409,3.5181503e-05,0.0072959256,0.0011420837,3.968432e-05,2.0640504e-05,0.00083932636,1.2342004e-05,1.5909942e-05,2.3607515e-07,2.648959e-05,3.883312e-05,8.364998e-06,1.1219992e-05,2.0417727e-05,1.9462443e-06,6.332206e-05,1.0048783e-05,0.016333174,0.0048580393,0.008922529,0.0006594862,0.00086866005,0.0004106548,7.4639265e-06,5.961002e-06,1.0271212e-05,1.1501249e-05,0.76702976,0.0007128496,0.0001456558,0.036954,8.020242e-06,0.0004607215,9.064343e-07,0.00021478403,3.7361333e-05,0.0005221908,5.813987e-06,4.3434866e-05,0.012700522,4.774852e-05,0.028133724,1.9041009e-06,0.000611223,0.0016825914,0.0051464173,0.0020968546,7.199093e-05,0.0003137542,0.0011885331,5.207856e-07,3.343617e-05,1.3332155e-05,0.0053792424,0.012400932,2.261344e-06,7.0121416e-05,0.0019891963,2.449543e-05,6.4569744e-05,0.00046434032,0.0041321246,0.00028728784,8.460395e-05,7.0738075e-05,1.885236e-05,0.001476325,0.017453533,0.00053295196,0.00012336139,0.0044032615,0.0003617031,0.0016931864,0.00018444886,2.7815868e-05,0.0042453595,0.00027708232,0.01050962,0.00024777005,1.0556625e-05,1.2496412e-05,1.2766916e-05,4.6711288e-05,2.5593904e-06,0.00017263518,0.0029795037,0.00094624475,0.0006642227,0.02456998,3.7814664e-06,3.3597728e-06,3.8104446e-08,2.0424524e-07
4318,54,54,9.754231e-07,1.0309061e-07,8.2919934e-07,6.102214e-07,3.315216e-08,6.9941784e-08,3.9205787e-07,4.5097016e-07,2.693435e-06,1.8872075e-05,4.353399e-08,1.7169098e-07,1.08147304e-07,1.1858338e-05,1.1635345e-05,2.9231927e-07,2.8448463e-07,2.6687203e-06,1.7021199e-05,2.888737e-05,3.3778797e-06,7.681932e-06,3.2914642e-07,2.369739e-06,2.5338542e-07,0.00015443692,8.043746e-05,2.5827721e-06,5.722624e-05,8.411251e-06,4.2260982e-07,1.4263239e-05,3.151973e-06,6.9756065e-06,5.492312e-06,6.5113903e-07,8.3977056e-08,3.3952972e-08,1.5794554e-06,1.0189676e-07,1.0823475e-06,1.2133172e-07,2.3841343e-07,1.4943498e-07,1.2723686e-06,1.4620851e-05,0.0012761707,6.4084265e-06,4.5186393e-05,2.91911e-06,2.7341224e-07,1.6450629e-07,2.3777402e-07,1.3660843e-07,0.9659357,0.0014737927,0.00036498345,0.005919494,2.280281e-05,1.5670646e-05,1.3583929e-06,4.8863894e-06,2.4645617e-06,0.0001371751,4.0625964e-06,5.721533e-07,1.8160299e-05,6.201728e-07,0.00012593645,1.0437234e-06,1.7452627e-06,0.0005066165,0.0018606968,0.0026620901,3.7110817e-06,9.278328e-06,0.01287437,4.330726e-07,4.2413077e-07,1.1584358e-07,0.00016465549,0.0009743424,7.405866e-07,0.00074415666,3.3616172e-05,5.2375908e-05,2.1790987e-05,3.2597014e-05,1.2145434e-05,0.00019985202,8.536175e-06,4.0559108e-08,7.145742e-08,0.00062690716,2.0173559e-07,3.0168625e-05,3.9057855e-07,2.3578894e-05,2.3026244e-06,6.4875053e-06,1.021896e-05,4.48253e-07,1.8679132e-06,8.15323e-05,0.0031651836,2.2084964e-06,1.1516993e-06,1.6116521e-06,9.601595e-07,9.4163505e-07,2.8198961e-05,9.026834e-07,1.6433138e-06,7.7096814e-08,1.9002267e-07,4.239567e-06,3.0251235e-06,2.0239916e-06,5.691956e-06,8.087093e-06
4319,54,87,0.0006965164,1.2082614e-07,2.397922e-05,7.217739e-07,5.187928e-06,7.257957e-06,2.4684962e-06,0.00016316783,0.0034779785,0.00082405435,0.00032279172,0.00032707857,0.00028897883,0.0030662771,0.011827005,0.00014065235,0.00011527025,0.004137333,6.2946616e-05,0.0012005001,0.0012903989,0.0035212957,0.000120398494,2.9517627e-05,0.0002133928,0.0023802272,0.002428231,0.008519021,0.002964705,0.014225563,2.6042992e-06,0.00014077756,0.00029728518,4.4656015e-05,1.04186975e-05,4.846833e-07,0.0006771767,2.6598831e-05,0.0001489053,3.863274e-07,0.00077981513,1.056095e-05,7.141812e-05,7.269529e-05,0.0007942627,0.00042777113,0.0015136355,0.00018150995,5.4609645e-05,0.0007591516,0.00081345404,3.517754e-06,2.079151e-05,2.1418673e-05,0.06102806,0.004037709,0.0018096248,0.09803333,0.011253669,0.0024999462,0.008740302,0.0027135261,0.00025122415,0.0038936583,0.00038553172,1.1270542e-05,6.8596644e-05,0.00012637005,0.000945166,1.0706125e-05,6.434123e-05,4.1754232e-05,0.0010092924,0.03419106,0.00034438624,4.9122744e-05,0.23676082,4.0025083e-07,3.5135497e-06,5.3937507e-05,0.0006247374,0.0001469573,0.00013185473,0.0037824274,0.011835738,0.053037647,0.0001590326,0.30824897,0.0005440427,0.05190057,0.009883321,5.6199857e-05,5.2247196e-06,0.0015478496,9.4961615e-06,0.009096211,4.954075e-07,0.00039850414,0.0017900896,0.00054809474,4.1236624e-05,0.0032571165,2.1182952e-05,8.3766136e-05,0.0033247862,7.96509e-06,0.0001751275,4.772439e-06,1.589448e-07,6.818804e-06,6.1408646e-05,8.424892e-05,0.0012094958,9.661189e-06,2.0017196e-06,0.00033466934,1.1328343e-05,2.9513687e-05,5.7690113e-07,2.4189142e-06
4320,54,57,4.6819064e-06,2.3249142e-07,6.7594046e-06,5.361332e-07,6.620197e-07,2.35726e-07,2.0258932e-07,1.17254174e-07,0.0013338707,0.00011574229,0.00015980144,9.896087e-06,0.00018026565,7.893954e-05,0.084947996,6.9057623e-06,4.6039142e-07,0.0017937692,6.6146467e-06,3.5338067e-05,0.0012999071,0.00016269671,2.386636e-06,1.0380748e-05,9.833928e-08,0.00043771043,3.2055435e-05,0.0024575177,0.006294729,0.0010027919,2.351751e-06,2.4225699e-06,1.9551953e-07,2.0606371e-06,1.2552626e-06,2.6701972e-08,4.0078407e-06,1.19361445e-08,3.332357e-07,1.7602609e-07,5.601475e-07,8.009507e-07,7.130858e-07,9.932882e-07,1.0373997e-05,0.00015117739,0.0002677475,3.5135337e-05,3.6951267e-06,9.4813674e-07,1.6604174e-06,1.8436127e-06,4.7742003e-07,3.0834685e-06,0.14273354,4.027437e-05,1.49386415e-05,0.66413254,0.00016279278,0.0016385248,0.00047430102,1.5892005e-05,9.275618e-05,7.124898e-05,5.3056892e-06,7.8884e-07,3.394147e-05,1.7966478e-06,0.0019970636,7.10526e-05,1.0447941e-06,1.0059484e-05,0.002005495,0.00020081493,1.2278539e-05,6.0352585e-07,0.0011141208,4.799855e-08,3.7311162e-07,2.6269564e-07,1.065126e-05,5.6254587e-05,1.4410357e-07,0.0066541187,4.048021e-06,0.0112605365,9.910467e-05,3.8429047e-05,1.3158653e-06,6.269449e-05,3.1169504e-05,6.871866e-05,1.1922101e-05,0.00028397999,1.32560735e-05,0.06453315,1.9228206e-07,3.1163663e-06,1.3033089e-06,2.0974394e-06,5.3857275e-06,1.3440989e-05,1.2996046e-05,8.295266e-06,0.0010889133,4.7988983e-06,4.0779315e-07,3.3316344e-06,1.5361762e-07,7.334238e-07,7.014509e-07,1.25106e-07,1.7565322e-06,1.6532935e-07,3.8854864e-07,1.1800427e-06,1.2029137e-05,1.6436856e-06,1.871551e-08,1.9027077e-07
4321,54,54,8.56399e-09,5.0433813e-09,7.8108656e-07,3.6368786e-07,6.656518e-08,9.078754e-09,6.0952097e-09,4.599894e-10,9.613917e-07,9.812627e-05,1.7867881e-06,1.05454326e-07,1.9414774e-06,1.8359956e-06,2.2955255e-05,9.544101e-08,2.2288337e-08,5.60411e-06,1.7835771e-06,2.8628388e-05,9.5768875e-08,1.1048115e-07,5.620753e-09,9.96894e-07,8.450945e-08,0.00028695122,5.2694672e-06,4.0033774e-06,2.370263e-06,5.240023e-07,6.62303e-07,4.6541945e-07,9.173134e-08,1.2429551e-07,1.13440436e-07,2.0704392e-09,3.5017136e-09,4.8267934e-10,2.1162987e-07,1.2677874e-08,1.6383748e-08,8.335699e-08,3.4259247e-09,1.3368437e-07,2.0503078e-08,1.4817246e-06,0.00046712547,2.172104e-07,3.3086205e-06,1.7045261e-06,6.36548e-09,5.561286e-07,1.6301364e-08,1.07185606e-07,0.95136374,3.506192e-05,9.241118e-05,0.028724182,6.8158743e-06,9.9320074e-05,6.328539e-07,5.005401e-06,1.5337173e-06,3.460393e-05,2.3896564e-07,1.4702161e-06,9.075318e-05,3.6585755e-07,0.0046346,9.215565e-06,5.916981e-06,5.2160212e-05,0.00046302416,0.00012158556,1.8675735e-07,1.1756732e-05,1.6059867e-05,6.402304e-08,7.09973e-07,4.0696895e-09,6.2673246e-07,9.16225e-06,4.511344e-07,2.2194647e-06,5.515924e-07,6.864191e-08,2.550715e-08,3.9316197e-07,1.8851959e-07,4.2343314e-07,7.4204024e-08,2.8210156e-08,4.1373713e-07,0.0037275592,3.4603138e-07,0.00016259677,2.2826629e-07,1.1131066e-06,3.164381e-08,7.0354497e-07,7.9444914e-07,1.0063476e-08,1.52501e-06,0.00011063525,0.009213106,1.2046514e-05,1.8049894e-07,6.457837e-08,2.0215482e-07,1.435168e-07,8.202533e-09,1.8105986e-08,1.9444802e-07,5.0871614e-07,1.8338728e-06,3.807598e-05,1.0306966e-07,7.371706e-08,4.402634e-09,2.9472895e-08
4322,54,54,0.00036816057,9.230023e-06,6.437379e-06,0.00022004942,2.5627147e-05,1.9473733e-05,0.0005081745,7.8159536e-07,1.6370994e-05,0.0006339666,3.5697027e-05,8.799314e-08,1.4796479e-05,0.00024295076,0.000853446,1.0222508e-06,1.7024918e-06,5.1411465e-05,0.0015111701,0.014772201,2.5499352e-05,4.1845804e-05,5.4463944e-06,2.3773497e-05,5.504565e-06,0.024938874,0.0020007573,1.0191281e-06,3.05528e-05,6.490529e-06,3.6959338e-07,4.318665e-05,8.57237e-06,7.511993e-05,5.9234422e-05,1.3654339e-05,0.00027395476,2.7014354e-07,2.044179e-06,5.312347e-07,1.195146e-06,0.000108029606,0.00014925143,3.4345936e-05,1.8173443e-05,0.011042753,0.04628603,0.0054423553,0.022848418,0.00021749904,0.0019964164,1.0922039e-06,1.3490501e-05,0.0004458037,0.7265906,7.960375e-06,0.00038564284,0.0014084962,8.058696e-06,7.1913695e-05,1.2319015e-06,0.0046214866,0.00044813534,0.041926116,3.4471745e-05,7.4242074e-05,0.0012694485,0.00011866768,0.01812951,9.1749316e-05,1.1751624e-08,9.255096e-05,0.0022520707,0.0038612972,2.3880797e-05,0.00034278067,0.043460146,6.507673e-06,4.8946386e-06,2.6352382e-05,0.0016144824,0.0008018332,1.5105179e-06,0.0044788923,0.00015871588,0.0005783754,0.0006212399,5.0109815e-05,0.00014195863,0.0003156263,1.7327731e-05,2.666651e-06,1.223089e-06,0.0018000866,1.732521e-06,0.0011513772,2.3368066e-06,0.00022756994,0.00011963492,0.0005733444,0.0015332681,1.0262504e-05,9.42673e-06,8.844086e-05,0.004211398,3.7423222e-05,5.7426614e-06,8.411654e-05,9.970383e-07,1.0905038e-05,0.00052409817,3.1495113e-06,3.1542015e-05,1.9688274e-07,4.649837e-07,1.1218174e-06,4.057885e-05,4.2915244e-06,8.80046e-07,2.9272871e-05
