image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
5152,69,69,4.2162593e-08,1.03004325e-08,5.6733778e-09,1.3734028e-07,2.148221e-07,9.2055615e-07,1.2096149e-09,1.4604467e-09,2.7012433e-08,8.2344945e-05,4.037239e-06,1.04079504e-07,1.6672219e-06,1.8399932e-10,3.3045941e-07,2.3762021e-09,6.6002155e-09,1.5264536e-07,1.7324355e-09,1.0708509e-08,4.7966924e-09,4.63209e-10,3.2628222e-09,9.1360525e-10,0.0002130328,3.1009788e-09,9.016058e-09,1.9479792e-08,3.961731e-08,1.9574236e-09,1.2632678e-09,1.4916992e-09,2.0188577e-09,3.2754695e-08,1.103516e-05,9.308782e-07,1.2726132e-06,4.7645683e-09,1.5488216e-09,1.3542221e-06,6.9338473e-09,6.39465e-08,8.5640466e-05,5.5383197e-07,6.4234806e-10,7.401456e-09,2.9906996e-08,5.8447153e-08,2.5154222e-07,2.818471e-06,2.1845723e-05,2.729978e-09,2.3229367e-10,1.1035912e-06,1.4388027e-06,5.498431e-08,2.2214037e-06,2.8857372e-07,3.830743e-07,5.3274526e-08,2.2736492e-06,3.2447023e-08,1.7294495e-05,8.637996e-06,2.524816e-06,1.6658812e-05,1.5554873e-07,2.2969371e-07,1.8705667e-06,0.9994079,2.5572017e-05,2.438111e-10,2.0559698e-08,5.102392e-07,1.1191974e-09,1.3044191e-05,2.5791476e-08,6.1809055e-07,6.1923866e-09,5.7948196e-08,4.7245088e-08,4.0404835e-09,1.8527205e-06,4.1539653e-08,2.2941262e-07,6.959605e-09,1.3705346e-09,6.286445e-10,2.4060574e-08,4.4124324e-10,2.4081084e-09,1.9281317e-09,3.406326e-08,4.302418e-07,8.7318275e-10,1.5452395e-09,3.633019e-09,6.641583e-10,9.334173e-10,2.189536e-09,1.19114105e-07,3.5334335e-09,5.173439e-09,4.9953187e-06,5.8686073e-05,7.610753e-09,1.3613717e-09,9.02738e-09,2.1179132e-07,3.062685e-08,1.1081869e-07,2.135261e-09,7.228677e-09,2.3393314e-07,4.0756743e-07,2.3907543e-07,2.445085e-08,3.8275527e-10,6.9743287e-09,1.7114327e-07
5153,69,69,6.26344e-07,4.8017363e-09,2.1217421e-09,8.1486135e-08,1.8964379e-08,2.2310048e-06,5.6337474e-10,6.1946875e-10,5.1062603e-08,5.4783668e-05,4.5050107e-05,1.2066346e-07,2.0569441e-05,4.7392548e-09,1.5254999e-06,7.116771e-09,3.3440056e-08,1.7073671e-07,6.441229e-08,3.4484977e-08,4.5931015e-09,5.8167657e-09,7.0803634e-09,1.0718926e-09,1.270461e-06,5.9918165e-08,8.442429e-10,3.21327e-07,5.0681273e-08,2.8117098e-09,1.0833121e-09,2.0343924e-10,1.2744532e-10,4.0881844e-08,5.800936e-08,8.302867e-08,3.171922e-08,6.323907e-10,1.8026752e-09,3.842853e-08,9.649541e-10,1.1792084e-08,1.8876749e-07,1.264138e-09,3.4580713e-10,6.850675e-09,5.0652904e-10,1.5715418e-09,2.4133426e-08,4.084287e-08,2.646597e-07,1.3433241e-09,1.4215838e-11,1.5024817e-07,9.999923e-07,1.6215308e-08,6.940273e-07,1.2102123e-06,1.1292647e-06,2.9597683e-07,1.08702025e-05,3.1796271e-06,0.00013232329,1.83892e-06,6.583661e-06,8.679811e-05,8.229373e-06,3.5269688e-06,0.000121405836,0.9994824,5.2409246e-06,2.7056757e-10,6.751876e-10,2.6917647e-08,1.2769188e-09,8.101254e-08,2.6809433e-08,3.06628e-08,1.1656892e-10,4.8375974e-09,7.752267e-09,6.288053e-10,2.1400524e-09,6.240705e-09,1.5802256e-07,1.5017603e-08,1.3661399e-09,5.5579714e-09,2.3175335e-10,3.63885e-10,5.425706e-11,1.9109619e-08,2.9364985e-08,3.7526526e-08,9.8133075e-09,2.0636205e-07,3.021749e-08,4.5941242e-10,4.5796275e-10,5.0783405e-10,2.3186653e-10,4.8036397e-10,6.054196e-08,3.1344197e-07,3.1556415e-06,1.6116392e-08,1.7294174e-10,1.6107995e-09,3.1182996e-08,4.8251385e-09,8.604382e-09,4.367886e-10,3.6877879e-10,1.5210756e-07,2.8654796e-07,5.8313236e-07,3.9708454e-09,1.9786235e-10,4.676477e-10,1.2971318e-08
5154,69,69,3.0263428e-07,1.8126913e-06,3.7017813e-08,1.1900289e-05,4.664985e-07,1.3873047e-05,4.1935802e-08,9.964478e-10,1.7460059e-07,0.0011871816,4.3407304e-06,6.8222715e-07,3.0067204e-05,5.796956e-08,2.126378e-05,2.3121997e-07,9.155254e-08,1.0375925e-07,3.4689447e-07,3.9213733e-06,3.9266162e-08,8.158502e-09,5.327026e-09,1.1870794e-09,0.00035025497,3.863029e-07,3.0935712e-06,7.003055e-06,2.5687043e-06,2.1186931e-06,4.4538538e-08,3.3368135e-08,3.1563285e-08,2.7220582e-07,8.71723e-08,4.112022e-08,9.0143516e-07,5.215221e-09,9.658558e-08,3.4421922e-07,5.3161097e-07,3.860007e-08,5.1549805e-06,2.0558982e-06,2.6963646e-08,8.0171134e-08,3.6206782e-06,1.5424179e-07,3.2254354e-07,2.3084565e-05,1.6571877e-05,4.025464e-08,1.2269148e-09,3.399425e-06,0.0010611257,4.0219456e-06,0.00010454947,8.084749e-06,2.4119434e-05,4.5105126e-06,6.3677406e-05,0.00022034642,0.0053057373,0.017198771,7.110289e-05,0.006404587,0.00082471943,2.2541211e-05,0.0008689976,0.9590432,0.00036614036,3.2346273e-07,5.3178717e-08,1.471817e-06,1.7943684e-08,0.00019019775,3.1246056e-08,6.146413e-06,4.502113e-07,1.00654994e-07,2.4164814e-07,9.179752e-08,8.7078615e-07,1.2077022e-05,1.3273896e-07,1.2659036e-07,6.1820162e-09,4.7189747e-07,5.8354117e-06,3.064837e-08,3.3914688e-08,1.9925462e-06,1.7110312e-06,9.10225e-05,2.9795018e-08,5.9389222e-08,7.642072e-06,2.3514735e-09,5.334125e-08,9.349078e-09,3.432345e-07,4.4514462e-10,5.427727e-07,0.00011802103,0.0061905715,6.013957e-06,2.4504082e-08,1.8463274e-08,7.224736e-06,6.432208e-08,6.394169e-07,8.6168456e-10,2.4245908e-09,5.379803e-06,1.6303971e-05,3.705072e-05,1.8170796e-07,1.9690174e-09,2.0244665e-08,8.209116e-07
5155,69,69,1.4935426e-07,1.9393635e-08,1.0398733e-09,2.8575908e-08,2.3267793e-08,2.4964459e-06,1.7516671e-09,2.06934e-10,6.322724e-10,7.854588e-06,9.611966e-08,2.1874248e-08,1.4346605e-08,1.9314297e-09,6.1605965e-07,2.1732387e-09,2.7256803e-09,2.915667e-10,1.5579777e-08,3.917196e-08,5.424311e-10,3.8494805e-10,3.6438381e-09,1.6664023e-11,8.328473e-06,1.6570857e-07,5.363883e-08,7.0076715e-07,3.146055e-08,4.463402e-08,7.6898985e-09,8.4394486e-10,9.7117404e-11,5.1607256e-09,1.1371373e-08,3.493245e-10,1.8126306e-07,1.06820185e-10,1.8956121e-09,8.631864e-09,3.7018413e-09,1.5932176e-09,6.693313e-07,1.9204737e-07,5.6618434e-09,4.005228e-08,4.1320604e-08,7.667958e-09,1.3554417e-08,2.7371434e-06,1.2741379e-05,2.9497882e-10,6.2623746e-11,1.9142128e-07,5.4514265e-05,2.0398183e-08,2.1131953e-06,1.8696704e-07,1.1337524e-06,2.972568e-07,2.8263119e-06,0.000186746,8.040697e-05,0.00030182436,0.00056910387,0.012819538,0.00060164725,3.0451305e-05,0.00022598034,0.98506457,9.677584e-06,7.653391e-09,2.096107e-09,1.3544183e-08,3.7307293e-11,3.5513879e-06,1.5743264e-08,9.518042e-09,9.670549e-09,9.627539e-09,4.289449e-08,1.3302225e-07,3.5544763e-09,1.0883021e-07,8.4617885e-10,2.4822573e-09,4.3744805e-10,3.6324597e-08,2.3780385e-07,3.2562152e-08,2.143516e-09,3.43251e-09,1.7907082e-09,4.2935645e-07,2.4209468e-10,8.8019064e-10,7.824584e-08,5.1892884e-10,2.795864e-09,2.2015418e-09,8.112939e-09,6.7353267e-12,2.3764422e-09,3.8859582e-07,4.296364e-06,3.101241e-08,6.0922725e-11,1.13699085e-10,5.4445675e-09,1.2621358e-09,3.1253953e-09,2.0997464e-11,1.4523789e-10,2.7819405e-07,1.2828183e-06,3.5027497e-08,7.5663287e-10,3.528884e-11,2.880731e-10,2.1819787e-08
5156,69,69,2.2642932e-07,1.439866e-08,1.2312997e-06,2.8191587e-06,3.8431577e-07,1.3224785e-05,2.3851799e-08,7.665675e-09,3.5758976e-06,0.034567423,1.3346176e-05,6.908685e-07,7.822126e-05,1.8053396e-07,0.0001385324,1.8508683e-07,1.3646314e-07,1.8655211e-06,9.982834e-07,0.00012787335,9.817619e-07,5.5695205e-07,1.71782e-08,2.5903033e-08,0.00040655065,2.6721884e-05,1.2478097e-05,4.0916995e-05,4.882762e-06,4.593236e-07,3.0165822e-08,3.0058925e-07,3.231366e-07,6.305144e-05,3.088123e-05,2.0733835e-06,7.749076e-06,2.0602952e-08,1.8578316e-06,1.796552e-06,1.8431559e-06,3.2198273e-05,1.46524835e-05,1.3229258e-06,1.04895086e-07,6.8048685e-06,0.00023288524,2.5559737e-06,1.5587199e-05,4.0999566e-05,3.4528224e-05,1.1350093e-06,4.797094e-09,8.0643025e-05,0.00874223,2.7158112e-06,0.00020321233,0.00012825624,6.216587e-05,1.4017412e-05,8.362556e-05,0.00016899595,0.023679892,0.0026685495,2.0593006e-05,0.0002187573,0.00046342265,5.465465e-05,0.00618071,0.9146833,0.00031903922,1.5081861e-07,3.0679098e-07,4.999082e-06,4.002293e-07,0.0014485315,5.249368e-07,2.6644946e-06,2.3257081e-07,1.209452e-07,1.0804162e-06,1.0889491e-06,8.439887e-07,1.07959995e-05,9.922364e-07,2.1394792e-06,1.7811293e-07,2.352903e-07,2.6326197e-07,1.1564282e-07,4.5261097e-09,8.0974706e-07,1.9725262e-06,1.0608269e-05,4.2416662e-08,1.9115254e-05,2.9687766e-07,1.605389e-08,4.3851347e-08,5.1723226e-09,3.2625292e-07,8.7697005e-09,2.1003182e-06,5.2656138e-05,0.004518055,2.940219e-06,9.068452e-09,1.205177e-07,1.2312586e-06,8.422153e-08,2.3797e-06,4.187053e-09,1.0423002e-08,3.2608698e-06,4.4455996e-05,0.000113917566,3.807523e-07,1.8147292e-08,1.7302327e-07,3.7370784e-05
5157,69,69,5.9425327e-07,3.182617e-07,4.2749647e-08,4.0745695e-06,4.068937e-05,4.2117616e-05,1.6208204e-09,1.266292e-09,1.5107845e-06,0.00026818312,3.8059927e-05,4.311458e-06,0.00019639397,2.6236629e-07,1.0746328e-05,5.022023e-07,1.2936746e-07,6.436919e-06,3.919099e-08,4.1937932e-07,8.75995e-09,1.9521062e-08,6.109733e-08,3.017812e-08,0.00019608742,8.547129e-08,8.15511e-07,6.3082385e-05,1.219268e-06,1.8209467e-06,4.1491342e-07,1.084518e-06,2.4051988e-07,9.6123895e-06,2.2269542e-07,1.1434079e-06,1.2528428e-06,9.781387e-08,1.4109625e-05,4.202369e-07,5.877741e-06,4.112364e-07,1.8765438e-06,5.148742e-07,1.8922077e-09,4.694022e-07,2.17044e-06,2.1105582e-07,4.024059e-06,8.862568e-05,0.00019856352,2.3163343e-06,7.2123485e-10,3.189542e-05,0.0005734229,4.9677536e-05,0.00023506602,0.00023353165,0.0005160479,0.0006454937,0.00570298,0.000105865096,0.007552487,0.0004524339,0.000708231,0.0025777826,0.0004890006,0.00042131075,0.019205863,0.95479304,0.0010966007,4.456755e-08,4.0900133e-08,5.9077814e-07,2.3797485e-08,1.7766431e-05,5.2041e-07,8.324481e-06,4.3836462e-07,9.027654e-08,1.5532211e-07,1.5539255e-08,2.598238e-05,2.2710556e-06,7.624598e-08,2.704986e-07,3.4744199e-09,1.5749246e-06,5.914004e-07,2.914122e-08,2.375806e-09,7.22358e-07,1.4635858e-05,0.0001109097,1.1442914e-06,9.378509e-07,1.8957691e-06,1.5857198e-08,1.4101882e-08,8.930561e-09,7.348515e-06,1.0632946e-09,6.60659e-07,2.3606788e-05,0.0011866193,2.8895724e-06,3.0238333e-08,5.9594193e-08,4.9708883e-06,2.9209664e-08,5.967521e-07,1.5152331e-08,4.2763078e-09,0.00089090026,0.0009417911,0.00014888395,3.214994e-08,2.9255258e-09,3.085825e-09,7.514985e-08
5158,69,69,8.560919e-07,1.9575722e-08,6.1842634e-08,1.2953338e-07,7.415142e-07,1.5734846e-06,1.2163318e-10,8.5055035e-10,2.8751145e-07,2.1815515e-05,2.020455e-05,2.5346534e-07,4.3401283e-06,8.595827e-09,9.556018e-07,1.9426272e-08,4.0852804e-08,3.4619768e-07,1.3312461e-08,1.5588377e-07,7.4061134e-08,6.96093e-08,5.868795e-08,1.8455106e-09,7.2915636e-06,8.485452e-08,7.4664214e-08,2.4480391e-06,1.9016954e-06,5.6850615e-07,2.0095484e-08,2.5831627e-08,5.128164e-09,7.7898187e-07,1.7923436e-07,1.157951e-06,1.023908e-07,9.1272705e-09,2.2256184e-07,1.1526992e-07,3.8219216e-08,4.756776e-08,2.7509718e-06,1.786256e-08,1.4177557e-08,2.2245244e-08,1.8115317e-07,9.400779e-09,3.434652e-07,3.2443517e-05,2.2310599e-06,3.147991e-08,2.856986e-10,4.196491e-06,1.2902136e-05,7.857035e-07,7.704026e-06,1.39277245e-05,0.00012323704,8.2181805e-06,0.0005448223,2.902578e-06,6.374707e-05,3.8847193e-06,2.2014121e-05,7.528589e-05,5.0975534e-05,6.0697935e-06,8.191393e-05,0.9987858,2.0442189e-05,8.046711e-09,3.6973876e-08,2.0486588e-07,2.6562494e-08,1.3424809e-06,2.1304794e-07,7.082606e-07,1.6230082e-08,5.055465e-08,1.7880498e-07,1.5945638e-08,2.0702217e-07,6.651649e-08,1.6102918e-08,6.4512156e-09,9.43732e-09,1.40135e-07,1.2640844e-08,1.0377152e-08,9.517286e-10,9.283998e-08,3.8365823e-07,4.7025935e-07,3.4755477e-08,3.880598e-08,5.953068e-08,1.1596855e-09,1.3790793e-09,1.7671762e-09,2.663118e-08,1.4900549e-08,1.3624987e-06,1.4473201e-06,4.746551e-05,1.0450869e-07,1.2478683e-09,4.328663e-09,2.1799853e-07,1.8080357e-08,8.422244e-08,6.6031774e-10,2.3214652e-09,4.497376e-06,4.073691e-06,2.456859e-06,1.99196e-08,2.492289e-09,1.5121753e-08,4.7688673e-08
5159,69,68,3.16112e-05,0.003116305,8.162102e-06,0.000901259,0.000114844675,0.00015556306,9.778107e-06,3.0553847e-06,6.791456e-07,5.8103535e-05,4.9620608e-06,5.6258036e-06,3.0620704e-06,0.00016548423,0.00016883908,3.6861122e-06,7.0847705e-07,7.313186e-07,6.241585e-06,9.935344e-07,2.3743052e-05,3.0915227e-05,4.538724e-08,8.4180675e-07,1.4804436e-06,9.069276e-06,1.6339165e-05,1.0571484e-05,0.010899685,0.00034038987,1.2564302e-06,2.2565116e-06,0.00059412146,1.3712539e-06,5.0838497e-07,8.035836e-08,5.6499825e-06,1.7488638e-07,3.3300964e-06,1.7695237e-06,4.1089843e-06,7.694282e-07,1.6747634e-06,6.3708653e-06,0.00026886936,3.565485e-05,0.011043991,1.2979621e-05,0.00033622456,0.0016580342,1.0973698e-05,2.335757e-05,1.1807336e-08,6.787714e-05,0.17614682,0.04388354,1.02866015e-05,0.0075080628,0.00039812407,0.0075407303,0.0002889798,0.00051726133,0.00033616848,0.03440444,0.0002600269,0.0010373432,0.15055145,1.1474581e-05,0.32955512,0.028243275,0.006360377,4.3598725e-06,0.00016158777,5.3004973e-05,3.308271e-06,9.8329656e-05,9.6578315e-06,4.705009e-05,4.8599753e-07,5.117721e-07,1.4891372e-05,1.3640444e-05,0.000571407,0.0004925426,6.799025e-07,1.0677172e-05,6.277097e-06,2.1417498e-05,9.966765e-05,0.00045044927,1.3070464e-06,9.406827e-05,1.6144219e-05,0.00012798159,0.0005720791,2.7883112e-05,1.4538592e-05,1.7089918e-07,4.9404326e-07,5.108792e-07,0.0003746416,6.444679e-06,0.001729961,8.84456e-05,0.1712339,1.4329794e-06,3.9227796e-08,1.1588115e-05,2.55146e-06,2.3389612e-06,0.0006003302,3.8281755e-08,2.224778e-06,0.00050267635,0.0026188728,0.0017490025,1.8769266e-05,8.4176946e-08,1.0143264e-05,0.00090354524
5160,69,69,3.8107295e-08,1.1590832e-08,1.9531943e-09,1.8376241e-08,1.1329087e-09,5.9341132e-06,1.6199438e-09,3.771637e-09,2.269614e-07,4.6322853e-06,5.319408e-07,7.470811e-09,5.4049165e-06,2.2880058e-09,2.065867e-05,1.3871598e-07,1.6381055e-08,5.170431e-07,7.439873e-08,6.547331e-08,1.9607418e-09,6.8410994e-10,3.150751e-08,1.6320349e-10,5.823937e-05,1.8811267e-08,3.3889245e-07,2.4353644e-06,4.5406114e-07,9.5772684e-08,4.717971e-08,1.17386065e-08,6.272295e-08,1.0473348e-05,1.0751825e-06,1.34559395e-08,1.2108684e-07,5.5622788e-08,5.515825e-08,1.2458677e-06,6.109723e-07,1.1618877e-08,1.7833079e-06,8.391337e-08,1.9346114e-09,2.1592125e-08,2.2985357e-06,6.870932e-07,4.530691e-06,9.158638e-08,3.0794347e-06,4.21793e-09,1.05123577e-10,3.213219e-08,0.0016382987,0.00014100132,4.0891297e-05,1.9464242e-05,2.1340662e-05,1.8437734e-06,4.9879472e-05,8.315061e-06,0.011494899,0.014443714,5.401446e-05,0.0001862457,2.4031235e-05,1.2477981e-05,0.00016965644,0.9649344,0.0064231055,2.384048e-08,1.8194041e-07,5.640612e-06,2.7721228e-09,1.8284413e-06,3.3747062e-06,1.6799887e-06,1.7578866e-08,4.0397437e-09,9.437333e-08,3.6722807e-07,9.1939055e-06,2.8970633e-06,8.234026e-08,4.2444435e-06,1.560077e-08,2.1538735e-08,3.5185877e-07,2.5635025e-08,7.2935755e-09,4.4508457e-08,2.1760812e-08,1.3065966e-05,1.4499689e-09,4.2365333e-08,1.1411678e-08,1.7564982e-09,4.474504e-10,1.6424723e-09,2.3254805e-05,5.939253e-10,1.115834e-09,5.5913066e-08,8.384014e-05,5.2844918e-08,1.0779078e-09,1.8506224e-10,1.2084953e-07,1.3917484e-09,4.5160692e-07,7.940534e-11,5.251562e-09,5.4049115e-06,2.0889851e-05,3.197097e-05,5.997198e-07,4.3024997e-09,2.323905e-08,1.4164696e-07
5161,69,69,1.0302338e-08,5.8802e-10,2.4538518e-10,2.4803844e-08,2.1786672e-09,4.7261e-06,8.249828e-11,7.296351e-11,1.7187095e-07,1.8014455e-06,5.3190715e-06,5.4655023e-09,2.4935372e-05,1.6956372e-10,1.3911871e-07,1.6092545e-09,1.0651592e-08,5.401637e-07,1.141461e-09,3.619718e-09,1.0212859e-10,3.2525496e-10,4.685342e-10,4.5306408e-11,1.6238295e-05,1.6667695e-09,4.276831e-10,8.040723e-08,7.797332e-09,1.3287756e-09,8.227974e-10,4.2335563e-10,1.1326905e-09,1.1326231e-06,2.137053e-06,7.9748986e-07,1.4496212e-08,5.886285e-09,1.08113465e-08,4.0188436e-07,2.0984604e-08,9.164868e-10,4.5169395e-07,5.7991176e-09,2.4471822e-10,1.9511455e-10,1.2105796e-09,4.0357753e-10,1.0073979e-08,3.558908e-08,2.8306803e-07,2.2100741e-09,1.6502992e-11,2.159329e-07,1.6868592e-07,1.04960854e-07,5.1103566e-06,9.829421e-08,1.2952256e-06,1.928655e-08,1.0787027e-05,1.5095607e-07,0.0001983725,1.0504943e-06,7.258763e-07,1.9956726e-05,2.2687702e-07,1.0362081e-06,4.6547928e-05,0.9996443,1.2269721e-06,2.1842166e-10,4.854046e-10,2.3153033e-09,5.5346516e-10,1.06617605e-07,7.019664e-09,3.7059746e-07,4.4137624e-10,6.788483e-10,1.2249039e-08,2.444551e-10,1.8900495e-08,3.0570455e-09,8.459357e-09,4.3818874e-10,1.7406432e-09,3.9985454e-10,8.6070796e-11,4.1024426e-10,3.8791873e-12,8.477964e-09,1.8327167e-08,1.7863258e-08,4.5334525e-10,7.2308526e-10,5.651313e-09,7.320746e-11,6.7579005e-11,2.3264916e-11,4.3993253e-09,8.4441826e-10,3.2522534e-09,1.0375307e-07,6.10654e-06,1.500303e-08,3.748692e-10,7.012006e-10,6.162124e-07,1.3958071e-10,1.2415413e-07,2.5743824e-10,3.3586395e-10,4.9705005e-07,5.824164e-07,5.701681e-07,9.350852e-10,1.4278943e-10,8.861729e-09,5.81173e-09
5162,69,69,3.9101952e-08,1.6108643e-07,2.4211242e-09,1.1069054e-06,1.005291e-07,7.498095e-05,3.7764027e-09,6.3683024e-11,2.0192013e-09,3.3744948e-06,6.848266e-07,3.9366714e-08,1.2692574e-06,1.3421282e-09,6.871648e-07,5.9259846e-09,1.058668e-08,1.545279e-08,2.5021286e-08,5.806845e-09,6.2762145e-10,2.4846822e-10,4.5174162e-10,1.8250295e-11,1.8580975e-05,1.450526e-08,5.7691114e-09,7.503648e-08,3.9102325e-08,6.233092e-09,8.1719875e-09,2.031474e-09,1.3017512e-09,1.06237025e-07,3.4837015e-08,3.550804e-09,5.5739866e-07,2.922757e-09,2.7904798e-08,6.0052486e-08,3.0752418e-08,1.0681828e-08,3.920331e-07,4.85587e-07,2.3797904e-09,1.5888126e-08,2.6418624e-08,8.677344e-09,2.5960915e-08,3.02361e-07,7.57712e-06,9.800421e-09,8.061337e-11,1.1297484e-06,8.123591e-06,4.293322e-08,1.3615559e-06,2.9368628e-08,2.975436e-07,1.9902657e-07,3.376027e-06,1.2693415e-05,0.0008992009,5.0160215e-05,2.9333572e-05,0.00064566673,6.228025e-05,0.00011202759,0.0047530183,0.99324155,8.391123e-06,1.8452171e-09,3.792013e-10,1.7776376e-09,1.4958557e-10,7.2847286e-07,5.2596705e-10,2.115819e-08,2.8046987e-09,1.1271757e-09,9.350895e-09,6.772103e-09,2.0811697e-08,2.3403818e-08,2.2211935e-09,5.594183e-10,7.097397e-10,2.2451097e-09,1.6821453e-08,1.6082915e-09,1.468561e-10,6.147776e-08,2.588176e-08,4.868025e-08,4.7328323e-09,1.0275528e-09,2.879956e-07,3.0499204e-11,1.1273987e-10,4.7009097e-10,4.085207e-08,1.655009e-11,1.8370743e-08,3.0740995e-07,1.3319836e-05,8.415778e-09,1.7569166e-10,1.2999523e-09,1.0077868e-07,1.1884771e-09,1.3832987e-07,5.953894e-11,2.3086967e-10,8.673519e-06,3.4283825e-05,1.9171666e-06,2.621502e-09,8.7047036e-11,6.7356815e-10,3.7548205e-09
5163,69,69,9.222152e-07,1.4328509e-07,5.0991353e-08,6.681805e-06,1.6236537e-06,8.558384e-06,2.7889842e-08,1.7378344e-08,6.114051e-08,0.00056019454,4.373238e-06,8.342039e-07,8.0174e-06,7.186871e-09,6.771501e-07,1.3288779e-08,2.6003926e-08,1.9687296e-07,3.0355665e-08,4.8425875e-07,5.6527504e-08,8.868747e-09,1.663902e-08,1.1797483e-08,8.19426e-05,4.3305877e-07,7.1456775e-08,3.344527e-07,3.459026e-07,1.5135755e-07,4.818381e-08,6.958003e-08,2.5760603e-08,4.1638833e-07,7.2607263e-06,1.2977764e-06,7.013519e-06,1.4105041e-08,1.7848281e-07,2.412667e-07,5.4147114e-07,1.2401989e-06,1.4399592e-05,5.102889e-07,1.0757723e-08,3.331132e-07,5.391565e-07,3.1581382e-07,3.5734336e-06,4.439756e-06,5.1019837e-05,2.0505105e-08,2.1032198e-09,4.3019327e-06,6.16001e-05,8.490576e-08,4.554473e-05,3.2000237e-06,5.343497e-06,1.188495e-07,1.582207e-05,2.4702365e-06,0.0005827519,0.0001705485,9.215694e-06,0.00013569009,4.795289e-05,1.6404125e-05,0.0011464454,0.99662304,9.574279e-05,6.283931e-09,1.2746106e-07,2.9822097e-06,1.9947867e-08,2.340309e-05,8.905658e-07,1.5544524e-07,1.816579e-08,1.30045e-06,9.791964e-07,7.448616e-07,6.768183e-07,1.5707109e-06,5.1216983e-07,8.801177e-08,1.1237221e-08,8.169325e-08,3.36795e-07,2.0287601e-08,1.9495257e-08,2.5063365e-08,1.2520488e-07,4.4532794e-06,2.2391019e-08,1.2966616e-08,5.7811306e-08,6.1702337e-09,4.065306e-09,1.0210746e-08,2.1938921e-07,2.8015705e-09,5.9230935e-08,1.6944858e-05,0.0001690837,1.5410912e-07,7.006168e-09,6.3188004e-08,1.1890953e-06,3.5986434e-07,3.0441637e-07,3.245012e-08,3.4016836e-08,2.9668404e-06,2.1835267e-05,1.1811438e-05,1.8923366e-08,2.5775284e-09,2.290068e-08,6.010038e-08
5164,69,69,2.95268e-07,7.4114e-09,4.4644892e-09,4.120756e-07,1.1550511e-08,3.7804539e-06,5.251882e-09,5.4426463e-09,1.8804915e-08,1.0763894e-05,6.712201e-07,2.6248845e-08,1.0391858e-06,4.238907e-09,5.0191843e-06,4.5475552e-08,1.0279705e-08,5.09009e-07,2.8865705e-07,1.40969105e-05,1.5211063e-08,9.900803e-09,1.5417257e-07,3.0120966e-09,0.00014316058,1.5086769e-07,8.208736e-07,9.882839e-06,7.085863e-08,3.1122696e-07,2.1209862e-08,1.7892853e-08,7.088104e-09,1.31910165e-05,1.4620353e-05,1.4511191e-06,1.17606405e-07,1.044215e-07,5.2815587e-08,4.341233e-06,8.671819e-08,9.050369e-07,1.5483402e-05,6.972725e-07,1.0425711e-07,1.8281055e-07,7.0703146e-07,1.955497e-06,2.5097538e-06,1.1917976e-07,5.076613e-07,6.37812e-08,9.787546e-09,9.754657e-08,0.003026747,1.1778275e-05,2.455234e-05,3.2832563e-06,8.667508e-05,2.0649734e-06,1.5141673e-05,7.841897e-05,0.0014676233,0.00041940142,5.2309435e-05,0.006800604,5.862364e-05,3.8483204e-06,0.00017444379,0.9872181,0.000109678695,1.1976186e-07,9.452505e-07,9.49176e-06,2.7846621e-08,6.357867e-06,2.4945773e-06,7.851348e-07,4.040585e-08,2.8734569e-08,1.7563994e-07,6.751298e-07,6.485382e-07,8.7739394e-08,6.932924e-08,6.6469966e-07,8.235576e-09,1.0226082e-08,7.6806515e-08,1.8157577e-08,7.2998757e-10,1.7033041e-07,5.9177823e-09,1.1643335e-06,2.0643077e-08,5.862355e-08,2.5530403e-08,2.2368049e-08,1.2408729e-08,1.51083e-08,6.0055305e-07,4.329699e-09,3.688457e-09,5.8527996e-07,0.0001573498,1.5642699e-07,3.106087e-09,6.301261e-09,6.949964e-08,2.4880745e-08,5.4458553e-07,3.3748102e-09,2.1671672e-08,3.791034e-07,7.502537e-06,1.5123163e-06,1.1169502e-06,2.3318036e-08,2.2614404e-07,3.456379e-06
