image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
3231,40,40,6.4333755e-05,2.3402347e-08,8.604161e-07,1.4266297e-05,5.15378e-06,3.557609e-06,3.6836492e-09,7.8972225e-06,0.0001186325,0.00016333374,7.3129513e-06,0.00035721328,0.000113002534,7.69194e-05,8.7219105e-06,2.5644043e-05,0.00010170176,5.9428734e-05,1.3951355e-06,0.00038446428,4.2973734e-06,2.6597963e-06,3.1568006e-06,8.3982604e-07,0.03272329,1.741009e-05,2.6805514e-05,4.7108806e-05,2.9606538e-06,7.810109e-06,0.0003760212,0.0007455423,0.00041597665,0.005678734,0.00066074135,0.0021614332,0.0005600413,0.030227577,0.13659267,0.00048828064,0.7803034,4.614011e-06,0.00041178174,5.2743257e-05,6.266126e-08,0.0009424816,0.000245459,0.0002853379,3.0999803e-05,1.0746995e-05,0.00034059928,0.00063826866,3.0143437e-06,5.521895e-06,6.1609417e-06,5.013764e-05,9.486528e-05,0.000547976,0.00010487409,7.734133e-05,0.000137419,2.3739516e-05,2.797324e-05,2.221827e-05,2.542316e-05,2.9731941e-06,2.2267312e-07,5.979299e-06,0.00018357173,2.8069922e-05,6.768843e-05,1.8293471e-06,1.7518038e-06,6.58047e-07,3.3072322e-06,4.5295325e-05,0.00014396102,1.4898501e-05,0.00019847664,7.0366805e-06,1.3905615e-05,8.602537e-07,0.00016594386,3.1014148e-05,0.0002110143,0.00011418933,4.16011e-05,1.0761404e-05,5.29325e-06,3.9391107e-05,4.791148e-07,2.4381617e-07,3.6028077e-06,6.690877e-05,5.3119425e-07,2.5692327e-06,1.07325725e-07,9.483502e-06,1.2088697e-06,1.7192395e-05,1.73387e-06,7.344802e-06,2.324656e-07,1.329048e-06,6.3568564e-06,2.6229714e-06,1.9029883e-07,3.557217e-07,2.0755845e-06,2.4969083e-08,8.97416e-06,1.8088322e-05,3.7335835e-06,0.00010599573,0.001284695,0.0004372939,6.9948837e-06,1.8001263e-05,1.5693861e-06,4.5499863e-08
3232,40,40,9.13944e-11,1.5358121e-13,2.1022467e-10,7.981398e-09,3.6314785e-09,9.522716e-10,7.569231e-12,2.4515135e-08,8.748079e-09,9.233158e-08,2.398253e-08,1.2497819e-08,3.1681904e-07,3.7643343e-08,3.364413e-07,2.0867246e-08,1.5418681e-08,2.1847047e-08,8.315792e-08,4.3244767e-05,6.910816e-09,1.2302619e-09,1.627757e-09,3.8503e-10,0.00028112534,2.0283708e-09,0.00023991958,7.8012796e-10,7.0722055e-09,6.054075e-08,1.9244812e-06,9.402619e-07,7.936052e-06,0.0022028228,8.826497e-06,9.228009e-06,4.4891684e-07,0.00041208544,0.0010594712,2.0909938e-06,0.9950192,1.0520751e-07,1.35920445e-05,7.6009233e-06,7.4402394e-11,7.0494025e-06,1.6129536e-05,6.6979956e-05,2.0092443e-06,4.9109754e-08,1.8040558e-06,4.200522e-05,9.7246255e-09,9.149461e-09,3.864113e-08,9.403426e-07,7.950562e-07,6.381447e-09,2.922467e-07,4.3217754e-09,4.5274633e-09,4.0914358e-07,2.4328094e-06,7.961488e-05,1.644632e-08,2.8208338e-09,1.1307254e-09,1.0470004e-07,8.3095495e-07,7.242325e-08,2.3056584e-06,2.9356153e-09,2.0146214e-09,4.9274135e-08,5.828922e-09,3.0727267e-06,8.802631e-08,2.536789e-07,0.00016015992,2.7059457e-07,2.2558e-05,1.4878144e-08,0.00022857879,6.5819506e-07,6.312258e-07,6.6680564e-06,2.2229268e-07,8.5015884e-08,3.10299e-06,1.6772236e-07,1.4405788e-09,3.6762599e-10,7.457178e-10,6.777288e-06,1.9139759e-09,1.5196344e-09,1.8739266e-09,1.2335915e-09,2.0678845e-08,1.8750705e-09,6.245969e-07,1.6121328e-08,1.5082335e-10,3.0648901e-09,4.6805494e-07,1.1878051e-09,1.5862092e-09,1.7098448e-10,3.482159e-07,1.6299838e-10,2.9218792e-09,1.1569621e-08,8.267903e-08,1.1404898e-05,1.7458881e-06,1.6281982e-05,2.2768902e-09,1.3724493e-08,6.8331263e-10,1.6140859e-09
3233,40,75,2.6145484e-05,3.5001724e-06,1.8519735e-06,0.022244336,2.6724543e-05,2.538052e-05,3.9760503e-06,3.399103e-06,5.587347e-06,0.35349858,4.9191212e-06,1.3977003e-06,0.00011346439,1.7600728e-06,2.4562803e-06,6.845277e-08,1.805274e-06,9.100419e-06,0.0075909304,0.0024493914,1.4414473e-05,1.2067968e-05,4.2106123e-07,1.2910495e-05,0.0045413272,0.00021712681,0.0015236498,5.005383e-07,1.9519656e-07,1.6817467e-07,4.273509e-06,0.00022639519,0.00033766127,0.00090846553,0.009289485,5.982821e-05,3.0667936e-05,6.859462e-05,0.0036033557,3.671126e-05,0.0026682424,0.0018264628,9.223367e-05,0.0012079023,2.0779736e-07,0.00029318186,0.00057773676,0.0033517948,0.00021213428,0.00015551265,0.00017107958,0.0013500187,1.303849e-06,0.0001239979,0.000108829765,1.9572567e-06,0.00023187032,1.157208e-06,1.1627214e-06,1.2112554e-07,2.718843e-07,0.00011806556,0.0003504794,0.00030051757,1.1309448e-06,2.6574178e-06,6.532738e-06,5.4655266e-06,0.001069838,1.14515215e-05,0.00022546739,1.8958439e-05,3.9904476e-06,0.0003176766,0.0002756472,0.56063044,4.1532453e-06,1.4051949e-05,0.00037689085,9.028734e-05,0.0008483701,0.00023266776,0.0005682799,4.3040295e-06,0.0018810313,1.2505764e-05,2.7606735e-05,9.571631e-07,5.0354076e-05,4.3320506e-05,1.7532903e-07,1.6000996e-06,3.6778065e-06,0.0003508881,1.4323591e-07,3.4830803e-06,4.5760044e-06,4.6053633e-06,4.3557255e-05,9.486142e-06,0.00037920315,5.358216e-07,1.2311551e-05,0.0050911917,0.00033209266,1.9798403e-05,1.3951194e-06,0.0007071136,0.00013787331,0.00013612313,0.0015092414,3.703149e-05,9.213428e-06,0.00029149,0.0026273963,0.0015071393,1.1633825e-06,1.0672072e-06,2.0981406e-06,1.0061767e-06
3234,40,40,0.00024162505,3.283843e-07,1.1970704e-05,0.00049925357,0.00011955376,4.597627e-05,0.00016989115,0.0073166518,4.0099703e-06,8.968243e-06,0.0039155916,0.0006200496,1.3061316e-05,0.00012958566,1.4413993e-06,1.3096264e-05,4.285588e-06,7.998439e-05,2.6225285e-05,0.00044478575,0.010025969,8.5871425e-06,2.095835e-05,0.0005331304,3.4003126e-05,2.4515216e-06,0.0007657197,8.6294385e-06,0.0001833746,0.00022418791,0.00064561405,0.0001822428,0.0015468256,0.02965978,0.00509507,0.0034217958,0.06615358,0.00089296506,0.046846356,9.587104e-05,0.30321938,0.0013516792,0.035705306,5.203488e-05,0.000166578,0.04867849,0.003743156,0.014209025,0.059815492,1.6184473e-05,0.05074442,0.0023733163,0.00025866154,7.098528e-05,8.067948e-05,6.0854665e-05,6.6201937e-06,0.00026314787,1.1982309e-05,0.0005600597,6.228716e-05,9.1193506e-05,0.0020964409,0.0012292634,5.966403e-05,1.5144566e-06,0.0020569842,0.0017788903,0.0030553692,3.306286e-05,0.0010798131,4.0983613e-07,0.0018791531,0.0008670446,0.0013267901,0.00034193147,0.0096263895,2.6315615e-06,0.0033995411,0.098561965,0.010816492,0.002800579,0.0007313617,0.00011140937,0.008621456,0.0028334402,0.0030316385,0.0001866806,0.0027128279,0.0005499431,6.792927e-07,0.00010706505,2.0353777e-06,0.00016761124,0.003220598,9.317265e-06,1.6341022e-05,0.00037260656,0.00027093696,0.00076974946,0.0012015963,0.0009396156,7.875629e-05,4.3639812e-07,0.000252327,2.0544983e-05,3.4859087e-05,0.00013424958,0.00093366206,6.45929e-05,2.2293905e-05,0.0022486574,0.12131545,0.0042339982,0.0010033941,0.0011350639,7.6583034e-05,2.6737061e-06,1.3615441e-05,3.0620154e-06
3235,40,33,8.4696964e-08,3.5245643e-12,3.7566683e-09,1.5476674e-09,2.1271834e-10,4.951636e-10,6.403137e-11,3.1181204e-07,4.5787663e-05,3.045285e-09,6.421015e-08,6.3768574e-08,2.1357343e-07,7.0435696e-08,9.611501e-08,9.8413835e-08,1.1249711e-07,1.4543221e-05,9.1772195e-10,2.6597506e-06,1.7302023e-05,1.9024729e-07,4.5118904e-07,2.57518e-09,8.767983e-07,1.2592682e-08,4.6269174e-06,1.2036379e-06,9.813309e-07,5.952649e-06,2.071738e-06,1.8167007e-06,9.480888e-06,0.543146,2.9373718e-05,1.1914107e-05,9.3092014e-05,0.0004849507,8.5069136e-05,9.201479e-06,0.45286262,6.7671704e-09,0.0015983842,1.214097e-09,3.4727718e-10,0.00012595458,1.8226201e-06,7.2022253e-06,9.265072e-06,2.3635598e-09,7.9380725e-06,5.627184e-07,5.0557695e-08,1.9453463e-09,1.5475914e-08,1.861399e-06,5.774046e-08,1.2670617e-07,3.2724574e-06,1.4266018e-06,0.000109138055,1.779933e-07,2.4390434e-05,3.5105764e-08,2.3046636e-07,9.87148e-10,2.4501484e-10,3.2769685e-07,5.8539992e-08,3.0114848e-08,5.1868283e-09,1.6463768e-10,4.3997566e-08,1.540635e-08,1.6225373e-07,1.9164228e-08,2.3455179e-05,1.8568477e-08,3.3075207e-07,1.7017096e-06,9.140989e-06,4.3708055e-09,1.911767e-07,6.93385e-07,5.434542e-07,0.00027866242,0.00094223814,1.3586483e-09,5.196193e-10,4.806672e-07,4.3575266e-10,2.3177527e-08,2.1385875e-09,4.4243922e-10,5.5945804e-09,1.4356299e-08,3.592821e-11,4.7678332e-09,4.7048027e-10,1.4830157e-09,4.19149e-09,1.2723835e-05,2.7656313e-10,4.2290173e-12,1.6555348e-09,7.350985e-11,1.7477254e-10,1.4868101e-10,3.9596088e-08,3.1277904e-11,1.657856e-07,7.5490696e-08,1.9110324e-07,1.990599e-08,5.620638e-08,7.353134e-08,5.0049043e-06,4.255144e-08,2.9821376e-07,3.8361727e-09
3236,40,40,9.794481e-13,6.080551e-15,3.3974967e-12,6.7302365e-11,5.2041344e-12,1.0120751e-11,4.3829826e-15,5.9652984e-11,6.121017e-09,1.302221e-09,5.120516e-10,2.8159763e-10,1.258325e-08,2.3624463e-10,4.4315138e-10,5.104028e-10,4.2180295e-09,8.025633e-09,1.8444235e-08,5.014272e-09,7.106729e-11,6.898084e-11,2.4906554e-11,1.8825239e-12,8.894778e-06,4.9430668e-11,3.316048e-08,1.6461381e-11,4.8511546e-09,4.748649e-09,1.1044162e-06,1.6996163e-08,9.771727e-07,0.00063963357,2.9122257e-08,1.18933926e-07,3.222215e-10,0.00088836305,0.003467155,1.0933017e-08,0.9946467,1.2214931e-09,6.4419785e-09,5.7238796e-09,3.1807165e-14,2.069812e-09,2.399304e-08,1.8118083e-08,6.5745627e-09,7.3663985e-11,6.0186617e-10,4.398586e-05,1.1003586e-11,5.761545e-10,1.1378507e-10,5.532693e-06,2.2327329e-07,7.141686e-09,9.931077e-08,5.936267e-10,2.935496e-09,9.8343165e-09,3.9110344e-07,8.1465345e-08,2.277939e-10,1.04749966e-10,3.7870453e-12,2.464737e-09,6.74795e-07,9.670463e-09,1.1275305e-06,9.166259e-09,8.59399e-12,1.5680236e-10,2.946461e-10,3.4569074e-09,9.6344515e-09,3.161812e-08,2.6469374e-08,3.059039e-11,2.7385877e-07,5.3018423e-11,1.3943527e-06,1.5736191e-08,1.1426234e-08,6.6029266e-09,4.425508e-10,1.0651386e-10,1.2467895e-10,1.6833865e-10,1.6225244e-12,1.6535794e-12,2.4916497e-10,9.4602626e-08,6.22006e-11,2.619621e-11,2.7031323e-11,1.9127649e-11,3.817306e-13,3.480795e-11,1.1651141e-10,7.9724685e-11,6.711594e-12,1.4599337e-11,2.2937576e-09,6.9926544e-11,5.0654834e-11,6.054752e-12,3.7813259e-06,2.4740626e-13,7.65977e-11,9.755902e-10,1.302593e-10,2.2482818e-05,5.525664e-06,0.00026069596,8.490341e-11,3.3408406e-07,4.942016e-09,1.1215483e-10
3237,40,74,6.145121e-05,1.3228502e-09,1.103012e-06,4.6899295e-05,6.68715e-06,3.3702663e-06,1.0152802e-06,3.2962485e-05,0.0020524312,6.944019e-06,0.026554646,0.0017884141,0.0033445526,0.000108630404,2.409696e-06,5.073255e-06,0.00083154975,0.0025154888,5.6837384e-06,0.00012268817,4.2460673e-05,0.0002267411,6.759926e-06,0.0014868442,3.8558224e-05,9.022931e-06,1.8493549e-06,0.00021791487,2.2580994e-05,0.0015672299,3.932753e-07,0.002267795,2.870724e-07,0.0004631636,0.050562706,0.010376203,4.9785875e-05,1.007716e-05,0.0032348281,0.00042663992,0.00016992296,0.1837367,8.245759e-05,0.006884477,7.8463645e-06,0.00077058416,8.041422e-05,0.0003916431,0.00044892,3.5109337e-05,0.0006998312,0.03858135,0.0004913608,6.715196e-05,1.4730148e-06,1.4059165e-07,0.0033842612,0.0017207819,0.0010696645,7.854135e-06,1.5000011e-05,2.645717e-05,1.2352754e-05,1.168411e-06,3.6327042e-06,2.6138314e-05,3.3017005e-07,0.00017589367,0.0015483989,1.3768093e-05,2.8372733e-07,1.0103796e-05,1.1736514e-05,6.794984e-06,0.42998737,0.00089112954,0.0036029327,3.8921874e-07,2.6220441e-06,2.4853549e-05,0.00037762243,5.143504e-06,5.446606e-07,2.211638e-05,0.026936522,5.5648075e-06,1.29247765e-05,0.0009928383,1.1191481e-05,2.349566e-05,1.7146536e-05,0.00040527116,0.003973353,0.0002599944,0.0007443827,0.00017041112,0.0003879821,0.00014159025,0.00028590986,0.000121789366,2.1576122e-06,7.119822e-05,3.975656e-05,0.0018280135,4.3263462e-05,2.5177613e-05,5.3837907e-06,1.0320286e-05,2.6011146e-05,1.7472244e-06,0.00012069625,0.06728897,0.11144919,6.9005904e-07,1.0411703e-06,2.0753473e-06,9.947983e-07,0.0006692365,1.1955334e-05,9.205316e-06
3238,40,24,7.3915307e-06,1.9485421e-07,2.1276982e-07,4.428838e-06,5.5875e-07,1.5693002e-05,4.508243e-09,1.413112e-05,0.0037219627,7.532461e-05,1.0012411e-05,0.00018462287,0.008735568,0.00028394346,0.00038440456,0.00047286446,0.034343064,0.0036511777,3.235281e-05,7.536564e-05,4.4549944e-07,0.00019021294,0.0015387199,3.386341e-07,0.3592586,5.5196346e-05,5.6329784e-05,3.6679034e-05,3.8075217e-05,6.456191e-05,0.0020242513,0.0010887037,0.00745225,0.031574268,0.00342602,0.0005035181,1.1170323e-05,0.2515174,0.11762052,0.0053609503,0.14852591,7.5254716e-06,0.0002491008,0.000105594474,3.5893524e-07,1.0926412e-05,0.00017024858,0.001294505,9.322475e-07,7.9164784e-07,1.2400899e-05,0.00013981367,2.9748705e-06,1.5849068e-06,2.8360477e-05,0.0034819006,0.00012864034,0.00028867208,0.0012990485,0.000883465,0.0004572932,3.2263673e-05,0.0002868265,3.5789104e-05,0.0002932429,3.7423695e-05,9.1952285e-07,4.926853e-05,9.9353565e-06,0.00024483702,0.001356215,2.0820546e-05,3.4010668e-07,5.8898024e-07,0.00012673199,2.0442272e-05,0.00041677486,5.4664168e-05,2.1806783e-05,1.0481285e-07,3.0267032e-05,2.565553e-06,0.0027542945,1.2708072e-05,0.00046665152,5.650292e-05,4.9206383e-06,8.941442e-06,1.9132115e-07,5.357497e-05,1.6208873e-05,1.6574024e-05,0.00012825962,0.00013865274,3.6972705e-07,9.286329e-06,1.0529682e-06,3.6215722e-06,2.7698408e-07,3.009458e-06,0.0001244398,7.983916e-06,4.5185783e-07,3.8162358e-05,2.6227504e-05,2.679483e-07,2.9739925e-07,4.273465e-08,4.46427e-07,7.3809034e-09,0.00059775496,4.0324935e-07,1.0810512e-05,4.251792e-05,0.0002351764,0.00087964314,7.002597e-05,0.00028155156,4.4401575e-05,9.007046e-07
3239,40,40,1.0365542e-08,3.3079716e-11,1.5061415e-09,3.7942996e-08,6.0024696e-09,1.0404187e-08,2.298158e-11,8.9232785e-08,4.698692e-06,3.2307943e-07,2.510472e-07,3.134417e-07,3.2034595e-06,5.173029e-06,8.0878505e-07,3.31098e-07,4.537695e-07,6.02388e-06,2.3020615e-08,1.3295476e-06,2.7004467e-07,5.967905e-08,8.356142e-09,9.01352e-10,5.2676754e-05,8.206145e-08,2.5084819e-06,4.7021654e-08,3.6872876e-07,4.2436534e-07,2.8922773e-06,9.090931e-06,0.00013915426,0.041757673,6.1507335e-06,3.2450578e-05,1.0552214e-05,0.0051764622,0.016903086,4.328266e-06,0.9357223,5.9754115e-08,1.695655e-05,6.149061e-08,1.536969e-10,6.5537433e-06,3.9208882e-07,1.9485262e-06,1.8598543e-07,3.7988452e-09,1.8808117e-06,1.667146e-06,5.506243e-09,1.6477655e-08,1.6856834e-08,3.6597219e-06,8.771981e-07,3.9736153e-07,3.8344087e-06,1.0557272e-06,6.5796576e-06,2.144389e-06,2.800137e-05,1.9260492e-06,1.19158216e-07,4.4999657e-09,3.827859e-09,1.0155269e-06,6.834933e-06,1.2309886e-07,4.7992813e-08,9.470587e-10,2.8277652e-10,3.8939127e-09,9.828983e-08,2.3867853e-08,1.6717504e-06,1.6130496e-08,5.911318e-08,6.196686e-08,1.4895083e-06,4.3678908e-10,1.0976511e-07,7.400167e-07,8.28826e-07,2.9923567e-05,6.0381094e-06,1.9642824e-08,7.6980783e-10,6.293057e-08,1.2409586e-10,2.0566626e-08,1.0843392e-08,8.137082e-08,6.8134396e-09,3.097916e-08,1.6704307e-10,3.062598e-10,9.318601e-10,7.146537e-10,2.7892217e-08,8.042052e-08,2.871613e-09,1.0703186e-09,5.4363767e-09,7.079274e-10,5.317383e-10,1.4085182e-09,2.8399234e-07,9.4880465e-11,5.0311746e-07,3.3318728e-09,2.4062851e-08,5.624413e-06,4.1440585e-06,1.7516628e-05,8.923177e-08,1.6828122e-07,1.4560123e-07,9.432931e-09
3240,40,38,2.3914097e-06,1.2230704e-09,4.2586805e-07,6.018279e-06,5.6863096e-06,1.4818044e-06,4.615186e-09,1.9669678e-06,2.754716e-05,6.7804276e-06,1.2664244e-05,3.3172282e-06,1.9893181e-05,4.124481e-06,3.395486e-08,4.4143113e-07,1.5387682e-06,8.100159e-05,1.3042652e-06,0.00029479532,6.7110136e-06,2.930768e-06,1.467232e-06,1.6345544e-07,2.9137584e-05,9.025532e-08,1.432628e-05,9.116643e-06,4.678707e-06,6.9469093e-06,3.5632016e-05,0.0012075898,0.00064918306,0.078140795,0.0029912486,0.039935876,1.3714224e-05,0.0026037884,0.4821633,0.00030888437,0.3639761,0.00090084167,1.0456799e-05,6.306648e-05,3.2593835e-08,1.7974666e-05,0.00012895792,1.1877141e-05,2.6533968e-05,1.9138847e-06,2.5188861e-05,0.022045191,7.918479e-06,7.01636e-06,4.7985765e-07,0.00047568366,5.2543022e-05,1.9051029e-05,0.0005827867,9.349568e-06,8.77902e-06,1.6072789e-05,6.617819e-05,4.4635186e-07,3.2177877e-06,1.8079062e-06,2.625091e-07,9.395296e-06,4.6608286e-05,1.9007475e-05,7.003415e-05,1.364916e-06,3.1553287e-07,4.542066e-07,1.7173837e-05,1.0964694e-05,3.5482914e-05,3.4541103e-05,1.8469357e-06,6.3434823e-06,3.09919e-05,1.0148956e-07,1.3981792e-05,6.986071e-07,6.9907524e-06,8.8441375e-06,2.8522595e-06,3.6080014e-06,3.4327192e-07,7.43043e-07,2.8078126e-09,6.777667e-06,1.2956979e-05,5.024831e-06,2.5789786e-05,1.1420517e-06,1.2831338e-06,1.4401758e-07,5.100642e-08,3.947706e-07,3.9009196e-06,5.0524854e-06,2.5766778e-07,2.4963265e-06,1.3589356e-05,3.4992968e-06,9.4663335e-07,2.7430146e-06,0.00038264907,8.276707e-09,5.4946872e-06,1.403131e-05,2.427185e-05,0.0013289481,0.00055033853,0.00015310846,3.1356656e-05,3.2876633e-05,1.0856606e-05,6.685127e-07
3241,40,40,3.257161e-10,6.9371674e-12,8.8441254e-10,3.3511516e-10,1.7897104e-09,8.918895e-11,1.4637561e-13,1.830762e-09,5.318678e-08,2.4835504e-08,1.8205844e-08,1.8316848e-08,5.0088806e-07,1.2116423e-08,1.3910293e-08,1.3269548e-08,8.559743e-08,8.666356e-09,1.1462288e-07,2.1456344e-05,2.0176223e-08,3.3021777e-08,7.6714474e-10,4.6074514e-10,0.00093078904,2.228053e-09,3.132011e-06,5.1868966e-08,9.237983e-09,6.602872e-08,7.433065e-07,2.0615785e-06,3.6551185e-06,0.0022861864,2.307661e-06,3.4834372e-06,8.359543e-08,0.0008057321,0.015350217,7.003379e-07,0.9805203,6.5082084e-08,5.3258884e-07,1.4734329e-07,4.1500314e-10,7.3486814e-07,2.2561708e-05,1.6570715e-06,1.1632027e-07,1.772607e-07,4.647396e-07,2.4505454e-05,2.6588763e-08,2.6968239e-09,5.1904268e-09,1.5907447e-06,5.3973988e-08,9.936296e-08,1.0941371e-06,1.2005612e-08,3.4659966e-08,2.604288e-08,9.91617e-08,5.775606e-08,1.6473786e-09,1.5128127e-09,2.291193e-09,1.8773228e-08,1.4429264e-07,1.0097963e-08,2.6216827e-07,2.3723711e-08,8.82311e-11,4.943733e-10,3.6286476e-09,1.2843736e-06,9.334371e-09,1.5363476e-07,7.5257317e-06,6.270303e-09,1.9011231e-06,2.30867e-09,4.7612008e-07,1.2999627e-07,2.2030176e-07,3.6497386e-07,6.1470424e-09,5.964231e-08,3.0642773e-09,1.10969026e-07,2.7511522e-09,2.0224913e-09,2.5196313e-08,6.707505e-08,3.3655062e-10,8.905241e-08,6.168015e-10,1.4844552e-09,3.066616e-09,4.0233097e-09,4.0772234e-09,6.424581e-10,1.0732811e-09,9.784402e-10,4.179881e-08,6.8260717e-09,3.434668e-10,4.686053e-11,2.757847e-08,1.0838457e-11,8.305039e-10,1.610476e-09,2.3659623e-09,5.608415e-08,3.108375e-08,1.0235701e-06,1.0635018e-09,8.171515e-09,5.4621935e-10,3.2707886e-10
3242,40,40,2.8258614e-07,5.63282e-10,1.04551795e-07,8.680082e-06,1.0144037e-05,2.0571358e-06,2.716942e-10,2.4547953e-07,4.639584e-07,6.0963534e-06,1.0708703e-05,4.5057877e-06,6.224047e-05,2.0953628e-05,4.4362873e-06,6.681647e-08,8.730316e-08,9.69839e-07,4.69403e-08,5.6045305e-05,3.626117e-08,3.066085e-08,2.655484e-09,6.615759e-07,0.06918194,3.69292e-08,7.842024e-06,3.0935664e-07,1.0465241e-06,4.011882e-06,1.9088504e-05,0.00041516012,0.00018023864,0.007223086,0.00012780419,0.00025914938,6.863371e-05,0.0019229342,0.0738174,9.214748e-06,0.8245587,3.7556703e-05,0.0002598656,0.0005337861,4.6053554e-08,0.00025846175,0.00012075496,0.0002865922,7.668361e-06,0.0002899562,0.00020063516,0.0074426834,7.8527074e-07,1.3700636e-05,1.8443377e-07,4.5408065e-06,1.4514735e-05,2.4510864e-06,7.6215833e-06,2.0655339e-06,1.19110744e-07,2.1895476e-05,1.9106426e-05,3.1115767e-05,1.0053617e-06,7.3298424e-06,2.622049e-06,1.9714847e-05,0.0038874226,0.00036585468,0.00012467454,1.01563984e-07,1.3946084e-07,7.364884e-08,4.772174e-07,0.00014590741,1.014218e-05,2.9594573e-06,0.00046989552,5.6876793e-08,3.6186535e-05,1.2918774e-07,0.0010889806,1.522873e-05,1.5029594e-05,2.7761998e-06,7.454731e-07,9.983297e-07,7.589737e-07,8.1737517e-07,9.104271e-09,3.5938584e-08,1.6375317e-06,0.0001896227,1.0006932e-07,7.104211e-08,1.01359426e-07,1.7510433e-07,3.8726006e-07,5.8463985e-07,4.0836713e-07,2.1487239e-07,1.843775e-07,9.01032e-07,1.1050952e-05,1.743262e-07,9.153058e-09,1.4640891e-08,0.00013563993,5.1002605e-08,3.890881e-07,9.1993957e-07,2.1644628e-06,0.0015878655,0.0027434991,0.0015817407,2.9508588e-08,4.794783e-07,8.2660865e-09,5.648433e-09
3243,40,24,2.7483543e-07,7.567978e-10,6.611713e-08,1.4396427e-07,4.6686523e-07,5.363362e-07,3.1655195e-10,1.6492194e-07,7.0446936e-06,0.0005108761,8.200033e-07,3.5087696e-06,0.0003734443,5.9194346e-05,1.568874e-05,4.168876e-07,1.0072327e-05,3.6916954e-06,5.2483333e-06,0.0046824,1.9863239e-07,5.8711485e-06,7.7189475e-07,2.9438192e-07,0.8280031,1.7228878e-06,0.001894661,3.5781195e-05,2.4207185e-07,5.0997996e-06,0.00025366386,5.2753585e-05,0.000448441,0.00031387896,1.2357338e-05,0.00032469485,1.8206341e-05,0.00079072337,0.0033744879,5.3118787e-05,0.14326032,2.1946832e-06,3.2855623e-05,1.7785336e-05,4.5572484e-08,6.1465007e-06,7.39971e-05,0.00013860637,1.8778961e-06,1.1092142e-05,1.9364548e-05,9.218736e-05,1.0460841e-06,1.1746453e-06,3.2151117e-06,0.00033185503,1.9939864e-05,6.6738e-05,8.762928e-05,4.3361193e-05,1.2611127e-05,1.4845177e-05,1.998096e-05,0.0005555809,5.1285115e-06,7.2177085e-05,1.1531016e-06,1.2785338e-05,1.1784383e-05,0.00012654107,0.00016473765,2.6803334e-06,3.7145676e-07,3.909173e-05,1.3934007e-06,8.976503e-05,1.2174251e-05,0.0004551429,0.0019707181,1.9346303e-06,5.3176416e-05,2.5129756e-07,0.009714772,7.460574e-06,0.00015778447,1.50561345e-05,3.791286e-07,1.2970353e-05,3.5115083e-06,7.151497e-06,5.0917706e-08,4.6827584e-08,8.7826555e-07,0.00017587011,8.398718e-09,4.022738e-07,3.7716838e-08,8.4503387e-07,3.0473007e-06,7.450119e-07,3.1067157e-06,3.156514e-07,6.21185e-07,4.802522e-05,1.5048599e-05,9.489412e-06,6.684347e-07,2.2927527e-08,4.5869865e-06,1.3878618e-07,1.5731214e-07,2.3416383e-07,3.8083376e-06,1.7592067e-05,7.383279e-05,0.0006203127,1.4223886e-07,1.1821861e-06,4.451646e-08,7.184987e-08
