image_index,true_label,pred_label,correct
7875,108,108,True
7876,108,108,True
7877,108,108,True
7878,108,108,True
7879,108,56,False
7880,108,108,True
7881,108,108,True
7882,108,35,False
7883,108,108,True
7884,108,108,True
7885,108,108,True
7886,108,108,True
7887,108,108,True
7888,108,108,True
7889,108,108,True
7890,108,108,True
7891,108,108,True
7892,108,108,True
7893,108,108,True
7894,108,108,True
7895,108,3,False
7896,108,108,True
7897,108,108,True
7898,108,108,True
7899,108,108,True
7900,108,108,True
7901,108,108,True
7902,108,3,False
7903,108,108,True
7904,108,108,True
7905,108,108,True
7906,108,107,False
7907,108,108,True
7908,108,108,True
7909,108,108,True
7910,108,108,True
7911,108,108,True
7912,108,108,True
7913,108,108,True
7914,108,108,True
7915,108,108,True
7916,108,108,True
7917,108,108,True
7918,108,108,True
7919,108,113,False
7920,108,108,True
7921,108,104,False
7922,108,108,True
7923,108,108,True
7924,108,108,True
7925,108,108,True
7926,108,108,True
7927,108,108,True
7928,108,108,True
7929,108,108,True
7930,108,108,True
7931,108,17,False
7932,108,108,True
7933,108,108,True
7934,108,108,True
7935,108,108,True
7936,108,108,True
7937,108,108,True
7938,109,109,True
7939,109,109,True
7940,109,109,True
7941,109,109,True
7942,109,109,True
7943,109,109,True
7944,109,109,True
7945,109,109,True
7946,109,109,True
7947,109,109,True
7948,109,109,True
7949,109,109,True
7950,109,109,True
7951,109,109,True
7952,109,109,True
7953,109,109,True
7954,109,109,True
7955,109,109,True
7956,109,109,True
7957,109,109,True
7958,109,109,True
7959,109,109,True
7960,109,109,True
7961,109,109,True
7962,109,109,True
7963,109,109,True
7964,109,109,True
7965,109,109,True
7966,109,109,True
7967,109,109,True
7968,109,109,True
7969,109,109,True
7970,109,109,True
7971,109,109,True
7972,109,109,True
7973,109,109,True
7974,109,109,True
7975,109,109,True
7976,109,109,True
7977,109,109,True
7978,109,109,True
7979,109,109,True
7980,109,109,True
7981,109,109,True
7982,109,109,True
7983,109,109,True
7984,109,109,True
7985,109,109,True
7986,109,109,True
7987,109,109,True
7988,109,109,True
7989,109,109,True
7990,109,109,True
7991,109,109,True
7992,109,109,True
7993,109,109,True
7994,109,109,True
7995,109,109,True
7996,110,110,True
7997,110,14,False
7998,110,110,True
7999,110,110,True
8000,110,110,True
8001,110,110,True
8002,110,110,True
8003,110,110,True
8004,110,110,True
8005,110,110,True
8006,110,110,True
8007,110,110,True
8008,110,110,True
8009,110,110,True
8010,110,28,False
8011,110,110,True
8012,110,3,False
8013,110,110,True
8014,110,110,True
8015,110,110,True
8016,110,110,True
8017,110,110,True
8018,110,110,True
8019,110,110,True
8020,110,110,True
8021,110,110,True
8022,110,53,False
8023,110,110,True
8024,110,91,False
8025,110,20,False
8026,110,110,True
8027,110,31,False
8028,110,110,True
8029,110,110,True
8030,110,110,True
8031,110,17,False
8032,110,110,True
8033,110,110,True
8034,110,110,True
8035,110,110,True
8036,110,110,True
8037,110,110,True
8038,110,110,True
8039,110,110,True
8040,110,110,True
8041,110,110,True
8042,110,110,True
8043,110,110,True
8044,110,110,True
8045,110,110,True
8046,110,110,True
8047,110,110,True
8048,110,110,True
8049,111,111,True
8050,111,101,False
8051,111,111,True
8052,111,111,True
8053,111,111,True
8054,111,111,True
8055,111,99,False
8056,111,111,True
8057,111,111,True
8058,111,112,False
8059,111,111,True
8060,111,112,False
8061,111,111,True
8062,111,111,True
8063,111,111,True
8064,111,111,True
8065,111,111,True
8066,111,111,True
8067,111,111,True
8068,111,111,True
8069,111,111,True
8070,111,7,False
8071,111,111,True
8072,111,111,True
8073,111,111,True
8074,111,111,True
8075,111,111,True
8076,111,112,False
8077,111,111,True
8078,111,111,True
8079,111,111,True
8080,111,111,True
8081,111,111,True
8082,111,111,True
8083,111,111,True
8084,111,111,True
8085,111,111,True
8086,111,111,True
8087,111,111,True
8088,111,111,True
8089,111,111,True
8090,111,112,False
8091,111,111,True
8092,111,111,True
8093,111,111,True
8094,111,80,False
8095,111,111,True
8096,111,112,False
8097,111,111,True
8098,111,111,True
8099,111,111,True
8100,111,111,True
8101,111,111,True
8102,111,111,True
8103,111,111,True
8104,111,111,True
8105,111,111,True
8106,111,111,True
8107,111,111,True
8108,111,111,True
8109,111,101,False
8110,111,111,True
8111,111,111,True
8112,111,111,True
8113,111,111,True
8114,111,111,True
8115,111,16,False
8116,111,111,True
8117,111,117,False
8118,111,111,True
8119,111,111,True
8120,111,111,True
8121,111,112,False
8122,111,7,False
8123,111,101,False
8124,111,111,True
8125,111,101,False
8126,111,80,False
8127,111,111,True
8128,111,111,True
8129,111,112,False
8130,112,112,True
8131,112,16,False
8132,112,72,False
8133,112,112,True
8134,112,112,True
8135,112,111,False
8136,112,112,True
8137,112,112,True
8138,112,112,True
8139,112,44,False
8140,112,112,True
8141,112,97,False
8142,112,29,False
8143,112,112,True
8144,112,112,True
8145,112,44,False
8146,112,112,True
8147,112,112,True
8148,112,112,True
8149,112,111,False
8150,112,112,True
8151,112,112,True
8152,112,112,True
8153,112,112,True
8154,112,112,True
8155,112,11,False
8156,112,112,True
8157,112,111,False
8158,112,112,True
8159,112,111,False
8160,112,0,False
8161,112,104,False
8162,112,97,False
8163,112,0,False
8164,112,112,True
8165,112,112,True
8166,112,95,False
8167,112,112,True
8168,112,96,False
8169,112,112,True
8170,112,112,True
8171,112,112,True
8172,112,112,True
8173,112,111,False
8174,112,112,True
8175,112,112,True
8176,112,112,True
8177,112,112,True
8178,112,112,True
8179,112,81,False
8180,112,0,False
8181,112,112,True
8182,112,111,False
8183,112,44,False
8184,112,112,True
8185,113,2,False
8186,113,115,False
8187,113,113,True
8188,113,113,True
8189,113,114,False
8190,113,113,True
8191,113,3,False
8192,113,46,False
8193,113,113,True
8194,113,38,False
8195,113,32,False
8196,113,113,True
8197,113,113,True
8198,113,51,False
8199,113,113,True
8200,113,114,False
8201,113,114,False
8202,113,113,True
8203,113,113,True
8204,113,113,True
8205,113,114,False
8206,113,104,False
8207,113,40,False
8208,113,38,False
8209,113,114,False
8210,113,113,True
8211,113,113,True
8212,113,113,True
8213,113,113,True
8214,113,113,True
8215,113,113,True
8216,113,113,True
8217,113,113,True
8218,113,113,True
8219,113,113,True
8220,113,113,True
8221,113,114,False
8222,113,3,False
8223,113,113,True
8224,113,113,True
8225,113,2,False
8226,113,113,True
8227,113,114,False
8228,113,105,False
8229,113,72,False
8230,113,113,True
8231,113,113,True
8232,113,115,False
8233,113,115,False
8234,113,114,False
8235,113,45,False
8236,114,70,False
8237,114,113,False
8238,114,70,False
8239,114,59,False
8240,114,113,False
8241,114,70,False
8242,114,114,True
8243,114,115,False
8244,114,114,True
8245,114,114,True
8246,114,35,False
8247,114,82,False
8248,114,70,False
8249,114,58,False
8250,114,114,True
8251,114,114,True
8252,114,113,False
8253,114,115,False
8254,114,46,False
8255,114,113,False
8256,114,115,False
8257,114,114,True
8258,114,70,False
8259,114,114,True
8260,114,30,False
8261,114,114,True
8262,114,115,False
8263,114,51,False
8264,114,70,False
8265,114,114,True
8266,114,114,True
8267,114,115,False
8268,114,115,False
8269,114,113,False
8270,114,113,False
8271,114,62,False
8272,114,115,False
8273,114,113,False
8274,114,113,False
8275,114,114,True
8276,114,31,False
8277,114,115,False
8278,114,114,True
8279,114,113,False
8280,114,114,True
8281,114,104,False
8282,114,114,True
8283,114,113,False
8284,114,33,False
8285,114,114,True
8286,114,43,False
8287,114,32,False
8288,114,63,False
8289,114,114,True
8290,114,113,False
8291,115,114,False
8292,115,70,False
8293,115,104,False
8294,115,70,False
8295,115,114,False
8296,115,115,True
8297,115,66,False
8298,115,115,True
8299,115,115,True
8300,115,115,True
8301,115,55,False
8302,115,48,False
8303,115,115,True
8304,115,115,True
8305,115,115,True
8306,115,115,True
8307,115,115,True
8308,115,71,False
8309,115,115,True
8310,115,70,False
8311,115,115,True
8312,115,21,False
8313,115,115,True
8314,115,115,True
8315,115,115,True
8316,115,115,True
8317,115,70,False
8318,115,115,True
8319,115,115,True
8320,115,115,True
8321,115,115,True
8322,115,115,True
8323,115,115,True
8324,115,115,True
8325,115,30,False
8326,115,115,True
8327,115,32,False
8328,115,32,False
8329,115,106,False
8330,115,68,False
8331,115,115,True
8332,115,114,False
8333,115,13,False
8334,115,51,False
8335,115,115,True
8336,115,30,False
8337,115,115,True
8338,115,66,False
8339,115,115,True
8340,115,115,True
8341,115,30,False
8342,115,113,False
8343,115,115,True
8344,115,115,True
8345,115,115,True
8346,115,115,True
8347,115,55,False
8348,115,115,True
8349,115,27,False
8350,116,116,True
8351,116,116,True
8352,116,116,True
8353,116,116,True
8354,116,116,True
8355,116,116,True
8356,116,116,True
8357,116,22,False
8358,116,116,True
8359,116,116,True
8360,116,0,False
8361,116,116,True
8362,116,116,True
8363,116,116,True
8364,116,116,True
8365,116,116,True
8366,116,72,False
8367,116,116,True
8368,116,20,False
8369,116,116,True
8370,116,116,True
8371,116,116,True
8372,116,116,True
8373,116,116,True
8374,116,116,True
8375,116,116,True
8376,116,116,True
8377,116,116,True
8378,116,116,True
8379,116,116,True
8380,116,116,True
8381,116,44,False
8382,116,116,True
8383,116,95,False
8384,116,116,True
8385,116,116,True
8386,116,116,True
8387,116,116,True
8388,116,116,True
8389,116,116,True
8390,116,20,False
8391,116,116,True
8392,116,116,True
8393,116,116,True
8394,116,116,True
8395,116,116,True
8396,116,116,True
8397,116,116,True
8398,116,60,False
8399,116,116,True
8400,116,27,False
8401,116,94,False
8402,116,116,True
8403,116,116,True
8404,116,116,True
8405,117,117,True
8406,117,22,False
8407,117,117,True
8408,117,118,False
8409,117,8,False
8410,117,17,False
8411,117,76,False
8412,117,117,True
8413,117,76,False
8414,117,117,True
8415,117,117,True
8416,117,111,False
8417,117,117,True
8418,117,117,True
8419,117,8,False
8420,117,117,True
8421,117,117,True
8422,117,74,False
8423,117,117,True
8424,117,108,False
8425,117,117,True
8426,117,117,True
8427,117,41,False
8428,117,117,True
8429,117,117,True
8430,117,117,True
8431,117,118,False
8432,117,117,True
8433,117,117,True
8434,117,101,False
8435,117,117,True
8436,117,117,True
8437,117,118,False
8438,117,117,True
8439,117,117,True
8440,117,117,True
8441,117,117,True
8442,117,117,True
8443,117,117,True
8444,117,117,True
8445,117,97,False
8446,117,117,True
8447,117,17,False
8448,117,117,True
8449,117,117,True
8450,117,117,True
8451,117,117,True
8452,117,117,True
8453,117,118,False
8454,117,117,True
8455,117,117,True
8456,117,117,True
8457,117,117,True
8458,117,117,True
8459,117,117,True
8460,117,76,False
8461,118,118,True
8462,118,118,True
8463,118,118,True
8464,118,117,False
8465,118,118,True
8466,118,118,True
8467,118,118,True
8468,118,118,True
8469,118,118,True
8470,118,118,True
8471,118,118,True
8472,118,118,True
8473,118,118,True
8474,118,118,True
8475,118,117,False
8476,118,117,False
8477,118,118,True
8478,118,118,True
8479,118,118,True
8480,118,118,True
8481,118,118,True
8482,118,118,True
8483,118,118,True
8484,118,118,True
8485,118,118,True
8486,118,118,True
8487,118,118,True
8488,118,118,True
8489,118,118,True
8490,118,118,True
8491,118,118,True
8492,118,118,True
8493,118,118,True
8494,118,118,True
8495,118,118,True
8496,118,118,True
8497,118,118,True
8498,118,118,True
8499,118,118,True
8500,118,118,True
8501,118,118,True
8502,118,118,True
8503,118,118,True
8504,118,118,True
8505,118,118,True
8506,118,118,True
8507,118,118,True
8508,118,118,True
8509,118,118,True
8510,118,118,True
8511,119,119,True
8512,119,119,True
8513,119,119,True
8514,119,119,True
8515,119,119,True
8516,119,119,True
8517,119,118,False
8518,119,119,True
8519,119,119,True
8520,119,119,True
8521,119,119,True
8522,119,116,False
8523,119,119,True
8524,119,119,True
8525,119,119,True
8526,119,119,True
8527,119,119,True
8528,119,119,True
8529,119,119,True
8530,119,119,True
8531,119,119,True
8532,119,119,True
8533,119,119,True
8534,119,119,True
8535,119,119,True
8536,119,119,True
8537,119,119,True
8538,119,119,True
8539,119,119,True
8540,119,119,True
8541,119,119,True
8542,119,119,True
8543,119,119,True
8544,119,28,False
8545,119,119,True
8546,119,119,True
8547,119,116,False
8548,119,119,True
8549,119,119,True
8550,119,119,True
8551,119,119,True
8552,119,119,True
8553,119,119,True
8554,119,119,True
8555,119,119,True
8556,119,119,True
8557,119,119,True
8558,119,119,True
8559,119,119,True
8560,119,119,True
8561,119,119,True
8562,119,119,True
8563,119,119,True
8564,119,119,True
8565,119,119,True
8566,119,119,True
8567,119,75,False
8568,119,119,True
8569,119,119,True
8570,119,119,True
8571,119,119,True
8572,119,119,True
8573,119,119,True
8574,119,119,True
8575,119,119,True
8576,119,119,True
8577,119,119,True
8578,119,84,False
8579,119,119,True
