image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
5145,69,69,4.97703e-09,1.0754687e-07,1.6516708e-08,1.7383276e-06,4.4547187e-07,1.5260162e-05,2.1091905e-07,5.1279068e-11,2.1136769e-07,2.9375937e-05,5.3053265e-07,9.43144e-09,3.559806e-06,2.0416966e-09,5.8812468e-08,1.8043047e-09,2.3042352e-09,2.0802406e-07,4.858622e-09,1.2072202e-08,3.7624792e-10,1.1748624e-10,6.058053e-11,4.4288384e-10,1.2651717e-06,3.951895e-08,6.7461725e-09,8.565524e-08,4.751788e-09,4.650246e-09,7.752003e-11,8.593011e-09,1.1587345e-10,7.736417e-08,4.889379e-07,5.462688e-08,3.7030262e-07,1.8178542e-11,2.8211936e-10,1.7784776e-09,4.933346e-09,1.3804254e-08,5.4761483e-07,3.132965e-07,2.815925e-10,3.116645e-08,1.2294167e-07,2.2836593e-08,8.649111e-10,0.00014522167,1.771409e-05,6.051756e-08,7.140612e-10,7.373206e-06,1.4113936e-05,2.1498041e-09,1.9816205e-05,5.7548755e-07,1.1542184e-06,3.9414093e-08,5.580349e-07,2.2027373e-06,0.0004126556,1.868775e-05,6.736777e-06,2.401324e-05,6.78342e-06,0.000103636085,0.00051410845,0.9978836,4.4253326e-07,1.662794e-08,5.4222937e-09,1.1966502e-07,7.435861e-10,2.767461e-06,2.270582e-08,1.4405709e-09,1.0974184e-08,2.7320306e-08,6.779323e-07,6.501657e-08,1.5554502e-08,3.045884e-07,1.9336818e-08,1.1645179e-09,7.5968803e-10,3.7264505e-07,2.4456983e-07,1.9678227e-08,6.779827e-09,7.928814e-08,6.8775427e-07,0.0003337619,6.648579e-09,7.612666e-09,2.5574138e-06,3.1944922e-09,1.0408874e-08,8.431055e-08,3.386127e-08,2.1386991e-10,1.8936715e-08,4.198777e-05,0.000379454,3.2136462e-08,3.1727898e-09,5.0970104e-09,1.0881247e-06,1.520485e-08,1.1048897e-07,2.1150015e-09,2.1187725e-09,5.7252958e-08,1.3174856e-07,4.4905633e-08,2.6936195e-10,6.6431918e-09,3.4375467e-09,2.52309e-07
5146,69,69,1.1266434e-06,1.4090539e-06,1.17258494e-07,0.00046349826,0.00029346824,0.00023637869,3.9708843e-07,2.5975815e-09,1.2682357e-05,0.00021334965,0.0003320978,3.5117955e-06,0.0007188276,2.6046127e-08,3.5922171e-06,2.9124804e-08,2.9729277e-08,1.2309494e-06,1.4391998e-06,2.7819735e-07,3.4440302e-07,7.640693e-08,1.2753764e-08,2.3014405e-08,2.110455e-06,2.67207e-07,5.557e-06,3.2151715e-05,1.18183806e-07,1.2806643e-07,1.313526e-09,1.00250325e-07,1.4076011e-09,9.60284e-07,0.00015591571,1.15631865e-05,8.687647e-05,1.1793453e-09,4.142107e-08,6.74419e-07,3.7373084e-07,6.20829e-05,1.9203719e-05,3.9024155e-05,1.4700107e-07,2.4702125e-05,8.8241035e-07,5.2686332e-06,3.7214584e-06,1.0330899e-05,0.003573215,2.678465e-06,6.1692236e-07,7.723417e-05,0.00020719458,1.3391807e-08,0.0001440882,5.177943e-05,9.709736e-05,9.551718e-07,1.4401155e-06,3.358326e-05,0.0065397997,0.00016894609,2.0186624e-05,0.0007583461,0.0005214338,0.0014544361,0.012390875,0.9705312,6.2930184e-07,2.5761065e-07,1.1795708e-08,1.101037e-06,1.4403895e-07,0.00028894213,4.832476e-07,6.288633e-09,7.117401e-08,4.5027114e-06,6.5317334e-05,4.2026778e-07,2.752237e-08,1.6939264e-06,5.9197023e-06,2.5797502e-07,6.2388644e-08,4.118992e-06,1.6233446e-06,7.623123e-08,2.8243537e-08,5.2618213e-07,1.4015094e-05,6.3799576e-05,2.6032183e-07,1.2283239e-06,3.3032563e-07,6.883372e-08,1.7037022e-06,4.2018726e-07,1.6987262e-06,4.1877925e-08,3.6398856e-06,4.809612e-05,8.4217856e-05,2.6568e-06,6.301123e-08,2.4807473e-06,2.6479354e-05,2.9925138e-07,3.5286164e-05,2.753584e-06,7.969169e-07,1.8506303e-06,4.4532294e-06,4.0730397e-06,7.1692426e-08,3.00789e-07,1.4916628e-07,1.3029096e-06
5147,69,69,5.354785e-08,3.6970222e-09,3.769055e-09,7.227605e-08,6.2090415e-08,1.1453431e-05,2.635534e-09,1.5608494e-10,1.8312641e-05,8.586781e-07,2.9682608e-06,6.483741e-08,0.00068510865,2.546762e-08,5.597923e-06,8.020209e-09,2.963828e-08,4.1708783e-05,6.613573e-09,5.4733597e-08,2.85474e-09,3.5460928e-09,3.4750187e-09,1.7049075e-08,7.2727285e-06,2.5980262e-09,9.9671254e-08,1.03134425e-05,1.0161205e-06,4.0948424e-07,1.5103597e-09,7.957041e-08,1.924531e-09,1.5888085e-05,2.1269761e-06,2.6143334e-07,9.240017e-08,1.8413632e-09,1.755913e-08,2.036378e-08,2.9717473e-08,1.1961349e-07,9.767183e-07,2.4839838e-07,8.697656e-09,3.993022e-09,3.3441853e-07,5.4112547e-08,4.485309e-08,1.3040913e-06,9.980656e-07,1.6659891e-07,4.1593679e-10,4.037974e-06,0.00010499044,2.4771625e-06,2.0655043e-05,1.0092023e-05,0.0006970636,1.2423129e-06,9.578187e-05,1.7281207e-07,0.00079961884,1.4519173e-05,7.157603e-07,2.3253473e-05,8.528946e-06,8.696243e-06,0.00012314832,0.9972295,2.8925604e-06,2.9283097e-08,1.5323936e-08,1.1899568e-07,2.0792677e-07,3.5692203e-06,6.711629e-08,1.7530015e-08,2.404574e-09,1.6647304e-08,2.9834197e-07,8.443397e-09,7.4756045e-08,1.570636e-06,2.1487331e-07,3.7023728e-08,1.2705369e-08,2.128631e-07,1.2716795e-07,7.156913e-09,4.326595e-09,1.3684131e-06,1.0276752e-05,4.881366e-06,7.889982e-07,5.7654386e-08,1.782807e-07,3.1900245e-09,2.0622644e-09,1.34266624e-08,1.795767e-07,1.3337022e-08,8.2575696e-08,4.8580387e-06,1.0546044e-05,7.6092e-09,7.411358e-09,3.6627265e-10,9.414536e-08,2.5583868e-09,2.4762414e-06,1.3165403e-09,1.2205572e-07,1.2496164e-07,1.2635775e-07,3.352462e-07,1.1456887e-08,1.2418397e-07,1.03491374e-07,1.0540186e-06
5148,69,69,8.105384e-08,5.7222474e-07,1.0366411e-07,9.018428e-07,6.15116e-07,3.217258e-05,3.3739892e-07,4.180186e-09,2.7182853e-06,8.0518206e-05,1.5609247e-06,3.4333908e-08,3.9341412e-05,6.5252934e-08,1.3101035e-05,2.075478e-08,9.3148735e-08,1.0749832e-06,1.13531e-06,2.9022194e-06,8.5612e-09,7.394634e-08,1.0206745e-07,3.1143023e-07,0.00032543918,6.464867e-07,9.724255e-06,6.3803877e-06,7.9633963e-07,3.5222794e-07,2.6502602e-07,6.7518855e-08,7.4997484e-07,1.3401713e-06,3.919594e-06,6.192505e-06,4.8790093e-06,3.2170593e-08,3.053679e-07,5.190091e-07,1.5591439e-06,1.7864136e-06,1.1458103e-05,2.8379816e-06,8.044651e-09,2.3871286e-07,3.1911983e-05,2.312104e-06,2.0342325e-06,9.038339e-06,1.9195995e-05,4.358474e-07,1.1498709e-08,5.470592e-06,0.0009769904,1.0923195e-05,3.117503e-05,2.5009333e-05,2.3741422e-05,4.5430247e-06,2.1912587e-05,0.00019509459,0.00042783475,0.0034420795,1.3462e-05,0.0027729499,0.00034435734,0.00017480146,0.0015326204,0.98675376,0.00042620135,6.112541e-07,3.0402222e-07,2.0028905e-05,2.6750206e-07,0.00073525973,1.0978456e-06,8.957185e-07,2.1822015e-07,2.777838e-07,8.9214393e-07,3.3359404e-07,2.782083e-05,8.346861e-06,6.9087464e-06,3.0818262e-07,1.1708627e-08,1.2860773e-06,2.2770007e-06,1.3514186e-07,1.3820846e-07,1.04353674e-07,3.4765376e-06,0.000121321624,5.9183876e-08,1.0729209e-07,3.09403e-07,1.3853864e-07,9.896298e-07,3.3625213e-07,1.8935101e-05,1.3769136e-08,1.845339e-07,0.0004679777,0.0007103173,2.1553532e-07,2.3008188e-07,9.895094e-08,9.852068e-07,1.5475041e-07,1.3699259e-06,1.8829047e-08,1.7150592e-07,3.9692704e-06,2.1750917e-05,2.9591063e-05,2.1541366e-07,3.9870443e-08,2.87237e-07,3.7874574e-06
5149,69,69,2.1524297e-08,1.0796658e-09,3.8722435e-11,1.314921e-08,1.9147247e-08,1.3119725e-06,5.4591096e-09,1.4854553e-11,9.536954e-08,2.0656469e-06,1.2818208e-07,9.138714e-09,3.6921036e-05,4.883155e-09,3.6550585e-07,2.5164488e-09,8.5301477e-10,4.606568e-07,1.0953066e-10,9.424757e-10,2.4306269e-11,3.16535e-11,2.956971e-11,1.3024118e-10,3.7506907e-06,2.3687974e-08,4.8109166e-09,5.1813068e-08,4.918355e-10,3.3941085e-09,6.3802456e-11,1.697578e-09,2.679208e-11,1.5199449e-08,1.21840396e-08,2.6554535e-08,1.3651373e-06,9.892676e-13,2.9425584e-10,2.6486409e-11,7.617124e-08,2.348001e-09,4.6354066e-07,2.0751885e-09,1.5266637e-10,2.6953342e-10,2.4011447e-08,4.46038e-10,3.4964764e-09,1.4289213e-06,3.589358e-05,3.867288e-09,4.290262e-12,5.8969686e-08,8.474945e-06,1.9413415e-08,5.070055e-06,1.898656e-06,4.8270135e-06,3.4200212e-07,4.394991e-06,1.673349e-05,0.00015535312,0.00012414306,7.0604443e-07,4.6667196e-06,2.8256607e-05,8.417176e-06,0.00093515666,0.99857223,1.2318372e-05,1.2453494e-10,2.214079e-10,7.6017026e-10,7.911847e-11,1.2146623e-06,5.1715222e-08,2.1178703e-09,2.5392044e-10,1.1948578e-09,1.5679917e-09,5.090427e-10,1.2156851e-09,1.7790344e-07,6.9341706e-09,8.3572536e-09,5.07388e-10,7.796525e-08,5.9231406e-09,1.02264e-09,3.7980596e-10,1.6249739e-09,4.6244978e-08,1.1679463e-05,2.0106283e-09,2.429809e-09,2.5664939e-08,4.1158327e-10,1.9378925e-09,4.8408406e-09,9.235052e-09,3.1168405e-11,2.1362894e-09,9.063014e-07,1.6901506e-05,4.6914983e-10,1.6467828e-10,1.5478062e-10,8.5848676e-08,3.747857e-11,9.007105e-10,4.971737e-11,1.2369053e-10,7.464967e-08,3.012901e-07,4.602361e-07,2.2934289e-10,2.619173e-10,6.635115e-11,1.1164502e-09
5150,69,54,0.00033613536,1.574107e-06,4.9271843e-05,6.555584e-06,4.004445e-06,0.00015720684,1.5952608e-05,4.4338312e-06,7.841321e-05,0.0009323253,1.5652458e-05,6.564462e-06,4.9706374e-05,1.46460725e-05,6.376128e-05,6.642222e-08,2.1864953e-07,0.00011583064,0.00015951278,2.7093258e-06,0.00048137142,0.00037611538,1.6141529e-07,9.17265e-06,1.203817e-07,1.7609747e-05,3.3337437e-05,0.0007144447,0.0016079921,0.00027701698,1.0347163e-05,8.770225e-06,0.000108973465,8.892387e-06,4.5044317e-06,3.3398328e-06,3.2823702e-06,1.1538961e-08,1.0225591e-05,3.721891e-07,9.470384e-06,1.0928511e-05,1.2992274e-06,2.4532806e-06,6.106055e-06,7.3131676e-05,0.0006783338,1.14671675e-05,0.0010792768,1.0485044e-06,9.225602e-06,7.883009e-07,2.2952091e-07,2.4947772e-06,0.39057612,0.18240999,2.1317472e-05,0.048434146,0.0022612356,0.04351056,4.0973417e-05,0.0029009557,0.02053572,0.024040172,2.8725157e-05,5.394377e-05,0.0035506494,0.00027703837,0.084609844,0.047875088,0.081282035,7.84435e-05,0.00023560414,0.00027670435,5.7443114e-05,6.835608e-06,6.265433e-05,1.4878458e-07,1.0325146e-08,9.75829e-07,3.3301847e-05,5.1939744e-05,6.3453517e-06,2.6831385e-05,4.1972385e-06,0.00017488262,2.5038165e-05,1.2957801e-06,6.3876316e-05,6.5949575e-06,3.1100737e-07,1.18287035e-05,9.1646925e-06,2.1581203e-05,0.0001497841,0.00060443697,1.4181711e-07,9.96033e-06,8.034356e-07,3.769432e-05,4.910079e-06,7.5659673e-06,1.7997307e-05,3.7833986e-05,0.019615714,3.24581e-06,4.0229577e-05,7.985799e-06,3.7699498e-05,2.4257747e-06,5.05196e-06,2.5313757e-06,1.0719628e-05,0.001535142,0.011827921,0.024763694,8.134383e-05,1.2562168e-05,2.5979282e-06,3.864154e-05
5151,69,69,5.576611e-07,1.5585296e-07,2.3965008e-08,1.5232055e-06,3.4401356e-07,1.3138625e-05,9.9614894e-08,7.455473e-09,1.7254897e-06,3.7014124e-06,3.44208e-06,4.1230834e-07,4.7316265e-05,1.141363e-07,2.6964815e-06,6.0309766e-08,5.2448925e-08,1.202372e-06,2.4126814e-08,6.340915e-07,1.0153468e-07,1.6486734e-08,1.6292739e-07,6.4287015e-08,8.10527e-06,1.925333e-07,8.9803075e-07,3.9165032e-05,1.6273376e-07,4.3647478e-07,1.479014e-07,9.6008336e-08,1.9673262e-08,6.806463e-07,1.1970848e-06,3.1519485e-07,8.0221605e-07,9.842007e-10,2.9468692e-08,3.231778e-08,2.1726417e-07,3.3164235e-07,1.3494299e-06,7.078566e-07,3.91257e-08,1.8823603e-07,1.239929e-06,1.8502985e-07,3.275352e-07,8.5345056e-07,3.83789e-06,8.6092015e-08,1.30602515e-08,1.120674e-06,0.00018258623,2.3270586e-06,5.7757075e-06,1.5564992e-05,0.0001703729,5.90763e-06,0.0001113601,1.7054612e-05,0.0003725219,0.00012418556,2.045884e-05,0.0007344883,0.00010308619,0.00010562303,0.00089021923,0.99689376,2.8626355e-05,1.05446944e-07,1.851248e-07,5.003459e-07,1.0163873e-07,2.1934577e-06,8.352505e-07,1.5205732e-07,3.40874e-08,4.6152632e-08,2.3228492e-07,8.240239e-08,4.17334e-07,8.416353e-07,1.2672908e-07,4.4080562e-07,1.11606596e-07,1.0388736e-06,7.7630295e-07,6.5192616e-08,1.2897864e-07,2.5363042e-07,6.1650564e-07,3.858478e-06,1.1818466e-07,1.3883057e-07,2.3911736e-07,2.1113415e-08,1.2067366e-07,1.461387e-07,3.3589808e-07,3.636289e-08,1.0001164e-07,9.3520475e-06,3.0267567e-05,1.2523974e-07,9.12952e-08,1.0565451e-07,1.1424211e-06,6.885988e-08,1.3632626e-06,4.3577828e-08,3.5248423e-08,5.723352e-07,9.878042e-06,7.5658236e-06,2.190321e-07,5.6472263e-08,4.374138e-08,4.3425348e-07
5152,69,69,6.903764e-07,7.3536426e-06,5.979401e-07,0.00017708543,4.6507488e-05,0.00011912652,9.70572e-07,2.7010606e-07,2.9650162e-05,0.0038285162,3.2895678e-06,3.1409834e-07,4.0642306e-05,4.843271e-08,5.0556223e-06,7.2910105e-08,4.879563e-08,3.5347591e-06,7.8922184e-08,3.6405996e-07,4.629342e-08,8.318369e-09,2.6836918e-08,1.746261e-07,3.8746406e-05,2.582095e-06,1.3794141e-07,1.3325717e-06,1.1024132e-07,2.1409035e-08,1.9745596e-07,1.6844602e-07,5.4784005e-07,2.114515e-06,0.0005456884,0.00016359257,0.0032459798,6.2587105e-08,1.9072021e-07,2.9679738e-06,1.0105325e-06,1.3329016e-05,0.0020729564,1.3226222e-05,1.3582116e-08,1.5140154e-05,1.7069732e-06,2.0845406e-05,3.858236e-07,5.1528656e-05,0.0051205046,1.6943906e-06,1.3488834e-07,0.00018188407,6.6774955e-06,2.664189e-08,4.0614486e-05,4.593715e-06,2.6166013e-06,1.6240921e-07,1.7678061e-05,1.2704016e-05,0.0006423011,0.0007715891,2.547462e-07,4.1033613e-06,1.4203136e-05,5.5638843e-06,2.5940572e-05,0.9817939,8.217762e-06,6.4405037e-09,2.1403983e-07,1.2032676e-06,1.5523813e-08,0.0007350046,2.4896976e-06,1.6206666e-07,2.1776572e-07,1.4516144e-06,5.987056e-06,5.166249e-07,1.3450356e-06,1.198541e-06,4.917009e-06,2.2979792e-07,1.6434245e-07,1.242341e-06,9.563844e-07,3.998954e-07,5.256321e-07,5.6678596e-07,6.619963e-07,2.6812386e-06,6.6358283e-09,4.722791e-08,3.4859962e-08,1.2800261e-07,1.5245349e-06,6.981883e-08,4.3936514e-05,3.2599786e-07,7.937296e-08,8.8637935e-06,3.4529803e-05,2.0594326e-08,4.805736e-08,2.1735957e-06,1.0875137e-06,1.3119102e-07,7.805116e-06,2.7524965e-07,4.9721064e-07,4.224686e-06,1.204923e-05,5.2658015e-06,1.3268821e-07,1.5431413e-08,6.256359e-08,1.9966302e-08
5153,69,69,2.3428605e-07,5.7695512e-08,1.6007414e-08,2.0696514e-06,1.3757234e-06,0.00017813528,1.254266e-06,7.2510553e-10,1.8328393e-07,0.000103281,4.983117e-06,2.3017803e-07,6.483681e-05,5.934731e-07,2.8645874e-07,7.6300966e-09,4.1736197e-08,5.242329e-07,9.553826e-07,4.1680314e-06,5.98715e-09,4.0649805e-08,2.7256965e-08,6.9060384e-08,6.688212e-05,1.1443377e-06,1.2757296e-06,1.7797274e-06,4.1938247e-08,7.750996e-08,3.426584e-08,6.351881e-07,1.057445e-07,4.699478e-06,1.6526999e-06,2.0149805e-06,2.9935109e-05,7.240846e-09,3.4849973e-07,2.4688623e-08,8.93379e-06,1.3823925e-06,1.6039736e-06,1.1837398e-06,1.945298e-08,5.062565e-06,1.4302271e-06,1.0474498e-06,4.5596033e-07,2.4653332e-06,8.857091e-06,2.338491e-06,2.8588805e-09,4.0630234e-06,7.731754e-05,1.385631e-07,1.9337846e-05,3.6497722e-06,4.044467e-06,2.8101633e-06,2.803498e-06,0.00010443658,0.0031916383,9.9542944e-05,1.3412422e-05,0.00018230031,0.00027700386,0.0006243795,0.0040032608,0.99055827,4.3707264e-06,8.854279e-08,5.588757e-08,9.905264e-08,1.3602437e-07,1.7472421e-05,9.29221e-07,1.1632705e-07,2.1879927e-07,2.2818452e-07,2.7310698e-06,1.6218371e-07,3.6589884e-07,2.4146735e-07,6.232542e-07,4.1059682e-08,4.0653834e-08,2.602796e-06,8.011012e-07,9.933999e-09,8.627319e-09,3.6316982e-07,5.359272e-07,3.2237258e-05,1.5998783e-07,2.9826563e-07,9.9618965e-06,1.1769256e-07,4.384359e-07,9.271691e-07,3.409375e-07,4.5913473e-09,1.4931442e-06,0.00010490064,2.598628e-05,1.0387817e-07,9.373806e-08,6.041135e-08,6.74859e-06,1.0616525e-07,6.923432e-07,6.342913e-08,6.9066445e-08,2.4236135e-05,1.8867562e-05,6.2106e-05,6.333238e-09,2.964613e-08,1.063115e-08,4.250565e-07
5154,69,69,3.5308966e-07,1.1668416e-05,1.8698161e-07,5.1700055e-05,3.1047764e-06,9.101705e-05,5.301264e-06,1.3874974e-08,2.8887156e-05,0.00063073664,6.721444e-05,1.3787903e-06,0.0031960933,2.7179901e-06,5.1370225e-05,2.7866863e-06,1.47743e-06,3.561744e-05,1.670594e-06,3.740947e-05,7.328191e-07,2.5490806e-07,5.3602326e-07,1.3022567e-06,0.0006490895,7.344217e-06,1.9818155e-05,2.9328521e-05,9.322847e-06,9.441301e-06,8.735911e-07,2.4705796e-06,5.2018504e-07,4.515704e-06,2.8501383e-06,4.3348196e-06,6.32977e-06,5.0648687e-08,1.6832142e-07,5.0687464e-07,1.0864571e-05,6.656765e-07,1.0916292e-05,2.093229e-06,1.4057424e-07,6.3035026e-07,5.3634038e-05,1.4948711e-06,1.0840242e-06,4.7542642e-05,2.7059496e-05,1.572911e-06,7.963158e-08,4.6724635e-06,0.0014353172,7.2308517e-06,0.00051954034,9.312278e-05,0.00020629635,3.2189182e-05,4.5507157e-05,0.0008150725,0.0040626246,0.0023385817,0.0001156485,0.0016672971,0.0009907297,0.002727858,0.00840991,0.929254,0.0002870113,6.656559e-06,7.847417e-07,1.182444e-05,1.8740542e-07,7.323378e-05,1.4771848e-06,1.8125862e-06,4.2994043e-06,2.5704667e-06,2.2398905e-05,3.1263623e-06,5.8459127e-06,5.229621e-05,3.3028905e-06,1.5897151e-06,1.3653748e-07,9.419402e-06,8.203504e-06,4.400772e-07,2.5237584e-06,4.4979814e-05,0.00012334481,0.0034164304,2.4336737e-06,3.7778727e-06,0.00010231839,6.2023383e-07,3.7340872e-06,2.133194e-06,2.2384393e-06,5.5435414e-08,6.3594184e-06,0.0018789042,0.032756004,3.3856417e-05,3.6801875e-06,2.1553751e-06,0.003141565,5.6386584e-06,4.9120877e-06,1.828984e-07,1.03991766e-07,2.0766386e-06,1.3191443e-05,8.6672255e-05,1.2118749e-06,3.2159803e-06,6.14688e-07,4.5188017e-06
5155,69,69,1.986062e-05,3.8936934e-05,2.137728e-06,3.2184682e-05,1.2625719e-05,9.049293e-05,5.0311714e-06,9.396988e-07,2.3904606e-05,0.00012496089,0.00013417513,5.984881e-05,0.00017564726,3.23867e-05,8.022606e-05,2.295107e-05,3.3641594e-05,2.0158262e-05,4.5550873e-06,2.4157685e-05,7.002806e-06,2.3496268e-06,4.640649e-05,1.7159813e-05,0.00040042002,1.0600981e-05,4.2212512e-05,0.0014118946,2.5565267e-05,5.29355e-05,1.5172205e-05,4.656491e-06,4.138371e-06,2.8946831e-06,7.2653884e-06,6.137993e-06,4.835292e-05,8.4341445e-07,4.583294e-06,4.004606e-06,9.380455e-06,3.2110966e-06,4.7676167e-06,1.0058711e-05,1.2673201e-05,4.7224507e-06,5.9387818e-05,2.554812e-06,5.5254663e-06,0.00017254935,0.00015098871,2.253092e-06,9.916067e-07,3.9501476e-05,0.0016495737,8.706273e-05,5.1902916e-05,0.0003603048,0.0007160595,0.0015504211,0.0005839435,0.0007811133,0.0003739342,0.00026899046,0.0026959796,0.028702702,0.004568808,0.001729953,0.0022280663,0.94467235,0.0005881158,1.2517863e-05,1.943362e-05,6.903622e-05,1.5210691e-06,2.939526e-05,4.089723e-05,9.736676e-06,8.884929e-06,5.4905977e-06,3.8818587e-05,9.844273e-06,2.0503203e-05,3.584457e-05,5.8931473e-06,6.243256e-06,1.0016472e-06,7.5922326e-05,1.987451e-05,7.853361e-06,1.00866755e-05,1.7318693e-05,9.517845e-05,0.00066665676,1.8376377e-05,1.2870454e-05,5.814359e-05,5.3874614e-06,1.5065925e-05,1.3466348e-05,1.5385185e-05,1.4942617e-06,1.6735774e-05,0.0005016224,0.0026955903,1.9356547e-05,2.3057833e-06,6.108532e-06,6.4444095e-05,1.9755098e-05,1.7327615e-05,1.3382485e-06,1.0874323e-06,1.571335e-05,4.9438244e-05,3.2268556e-05,8.083897e-06,6.9072544e-06,1.158125e-05,4.113988e-05
5156,69,69,6.383639e-07,1.5536084e-08,4.3224433e-09,1.1398781e-06,1.8164295e-07,4.8071484e-05,7.1030956e-07,3.3290395e-09,1.9619067e-06,0.0040167454,4.169324e-05,8.4308243e-07,2.9427718e-05,1.702763e-06,6.923524e-08,7.548482e-09,2.1685882e-08,4.249169e-07,2.4328267e-07,3.3656147e-06,5.5979505e-08,3.5588783e-08,3.475495e-08,2.7328532e-08,1.4487426e-06,6.497274e-06,2.2280321e-06,9.696428e-05,1.4147089e-08,4.145659e-08,2.6335737e-08,3.655086e-08,1.4764417e-08,3.736221e-07,5.446226e-07,2.3929562e-07,8.630949e-06,8.26322e-12,1.1372927e-08,9.591405e-09,6.9111096e-08,5.5981354e-07,7.932189e-07,3.8656314e-08,3.3833478e-09,1.5168958e-06,2.1767212e-06,3.3926148e-07,1.3933025e-07,1.2236072e-06,1.6029246e-05,4.4016154e-08,2.4418972e-10,6.4686915e-06,2.718501e-05,1.3507951e-08,3.4738355e-06,1.7496108e-05,3.740617e-05,2.2553053e-05,5.223321e-06,0.0017062435,0.008014938,4.820448e-05,1.1397646e-05,9.387852e-05,0.0024671187,0.0011299097,0.023279088,0.9585355,2.538034e-06,1.2918863e-08,3.4697198e-08,9.5612364e-08,1.8381416e-08,4.1286723e-05,8.772244e-08,9.727112e-09,9.259255e-09,1.5379831e-07,2.1544556e-06,3.9742535e-08,5.9419603e-09,3.0409577e-09,7.48108e-07,1.2866381e-07,1.1201647e-08,1.8307964e-07,8.108019e-08,1.3624514e-09,1.1938204e-11,1.0839949e-06,1.4739398e-07,5.5018023e-07,1.778562e-07,2.3541341e-07,1.2193523e-07,1.948331e-08,3.3386748e-08,2.8655519e-08,2.118255e-09,1.6672843e-08,3.4217432e-08,6.942789e-05,8.5968626e-05,1.8412857e-08,7.687869e-09,5.9815e-08,5.031928e-07,2.1379543e-08,5.8491942e-08,5.5814118e-09,6.145285e-08,4.4544882e-07,4.3848695e-06,7.6489494e-05,9.071284e-09,1.2452673e-09,6.3575136e-09,1.8842973e-05
5157,69,69,1.2114167e-07,1.4327672e-07,2.2858585e-06,9.145205e-06,7.4618176e-05,0.00025935765,2.2334677e-07,5.7332166e-09,6.524374e-06,0.00064751203,2.9763118e-05,1.3000677e-06,0.0006202344,1.0067911e-07,2.1048959e-06,1.0134502e-06,2.58201e-07,4.725418e-06,7.794428e-06,1.5896978e-05,2.0396739e-08,7.0065035e-08,4.4521606e-08,4.578571e-07,6.276132e-05,7.8391065e-07,1.7411774e-05,1.414883e-05,7.9734434e-07,3.6759516e-07,3.7933805e-07,1.6552996e-06,6.089934e-08,4.3274176e-06,3.616274e-05,1.1822088e-06,6.773311e-06,1.0415593e-07,1.1941361e-06,4.3260065e-06,3.2973905e-05,3.4451075e-06,2.0370012e-06,2.8869817e-06,1.9858954e-08,1.6021559e-06,4.1501908e-06,4.2274937e-07,7.6087736e-06,0.00014450468,0.00072710315,3.428237e-05,1.2330909e-07,0.00014899253,0.00035896397,9.267961e-07,0.0009383091,0.00012399514,0.0003392586,1.4330172e-05,2.990221e-05,0.00045940487,0.030103564,0.0007269277,0.00011797356,0.0020731362,0.00033869155,0.002401107,0.0025331327,0.9536705,0.00023579225,5.5684395e-06,2.620847e-08,7.510321e-07,3.3604798e-07,0.00038669998,2.6907946e-07,2.4618785e-05,2.8866266e-06,4.7762546e-07,1.3305521e-05,2.0819797e-07,7.717948e-07,2.95909e-05,8.042298e-07,3.753032e-07,2.4615039e-08,1.2224164e-05,1.7661127e-05,3.5134667e-07,8.4808653e-07,7.193404e-07,1.5733123e-05,0.00020283574,8.184576e-08,3.2677696e-07,1.3458344e-05,8.7942446e-08,1.8047914e-06,2.2550319e-06,5.48017e-06,5.7015703e-09,6.4100016e-07,0.00024825637,0.0014637603,1.1602725e-05,1.4010213e-06,6.580394e-08,2.8979151e-05,1.848762e-07,1.2658888e-06,2.5333185e-07,1.1267485e-07,2.476157e-05,4.3168802e-05,2.179681e-05,6.826763e-09,4.189406e-07,6.522812e-08,2.9601284e-07
