image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
4305,53,53,3.960621e-06,1.1735123e-05,0.0012065753,0.00075428374,0.013640968,4.269733e-06,1.5034672e-06,3.9051136e-07,2.557513e-06,3.649372e-05,7.5104816e-07,3.7466216e-07,1.3676971e-06,3.50402e-08,1.461055e-08,3.131896e-08,6.909033e-08,1.4402917e-07,2.092384e-06,0.00018980919,1.5261401e-08,2.9251103e-07,2.4003876e-08,5.7658575e-08,0.00273384,1.1823852e-06,5.196312e-06,8.954585e-09,4.399628e-07,1.3840712e-06,1.195993e-08,0.0018329986,3.5885267e-07,0.00011470459,0.024527004,0.0018166469,0.00022404052,6.269999e-06,1.7736058e-05,9.3182425e-05,7.77505e-07,0.0070645893,0.0011138727,0.0029181838,1.7368056e-06,0.00017887264,9.6348616e-05,4.6489815e-05,3.451846e-05,0.11034376,0.0018717529,0.011536123,0.00018596246,0.80827004,9.2248925e-08,3.3018188e-09,0.00011733573,5.1122925e-06,3.1825468e-07,1.8801154e-08,1.3333636e-07,3.349291e-06,4.938094e-07,2.9062798e-07,4.0584686e-07,2.0815944e-06,9.514999e-08,2.986577e-07,2.8585031e-05,3.3115716e-06,5.7798193e-08,7.15685e-06,4.6782663e-08,2.027422e-08,4.4891078e-07,0.008098796,1.60456e-08,2.6081656e-05,0.00031890871,1.7965082e-06,9.943297e-06,2.6050943e-06,2.2418812e-05,1.2318475e-06,6.613716e-08,3.925102e-08,2.382289e-08,7.1385097e-07,1.0817589e-06,3.7095748e-07,8.085232e-08,1.7176029e-06,3.228121e-05,1.0628912e-05,7.71141e-07,1.2978087e-06,7.0292417e-06,1.3996805e-07,4.3021518e-07,2.71257e-07,0.00025311112,6.2971445e-08,4.112805e-06,4.6873593e-06,1.72241e-05,3.4984358e-05,1.4962231e-07,1.9643956e-05,2.2497477e-05,1.9826452e-06,1.0443927e-05,1.9762673e-07,1.316601e-07,2.3393364e-05,2.696734e-06,1.9164159e-07,8.358156e-09,3.3276407e-08,5.8832587e-08,2.5261494e-07
4306,53,53,2.412186e-05,6.732043e-05,0.0044256193,0.0069794,0.09783536,7.788667e-05,1.9304685e-05,1.1419751e-05,1.0931661e-05,9.234023e-05,5.809721e-06,1.2993695e-05,2.5375095e-05,2.3444627e-06,4.9898784e-07,9.1677305e-07,4.801136e-07,2.0699006e-06,1.999375e-06,0.00010373372,8.844564e-07,1.0786065e-06,3.2857514e-07,8.664384e-07,0.00014817184,3.4715324e-06,3.171459e-06,6.1371514e-07,1.6007534e-05,1.2370773e-05,2.6536753e-07,0.011534398,1.0182166e-06,4.4300683e-05,0.000998487,0.00016130829,0.0009103851,1.0411554e-05,1.9350895e-05,0.00023638624,7.4427004e-07,0.009687807,0.0008719799,0.0063092206,5.5989426e-06,0.0002527225,3.8386162e-05,0.00014712845,2.4438623e-05,0.03316238,0.001672462,0.006091995,1.9742496e-05,0.81339353,2.6326138e-06,8.335839e-08,5.0142837e-05,4.5194254e-05,3.135455e-06,2.1890842e-06,2.9997402e-06,2.8280196e-05,1.1623742e-06,8.0360815e-07,7.934816e-06,4.3747204e-05,2.0254524e-06,1.2809721e-06,0.00024324699,3.647675e-06,2.2731231e-07,3.3520928e-06,8.1638456e-07,8.753814e-08,1.2922434e-06,0.002578506,8.3760966e-08,1.8671018e-06,4.001695e-05,1.0295925e-06,1.3724987e-06,3.977013e-06,1.8985684e-05,5.135547e-06,5.09555e-07,2.2187136e-07,4.0951156e-07,3.1719123e-06,6.017622e-07,7.5868746e-07,6.114963e-07,5.9584436e-05,0.00012970388,6.166571e-06,1.5268728e-05,6.69564e-06,0.00016014474,2.9149092e-07,3.0528298e-07,4.1042486e-07,0.0004087708,2.4345366e-07,5.4340482e-05,8.017774e-06,8.4222316e-05,6.922153e-05,1.3827298e-07,4.8001522e-05,3.981073e-06,5.6642275e-06,0.00017854775,1.3702256e-06,2.2242016e-06,6.478781e-05,0.000106552005,5.5359055e-07,1.2295045e-06,7.797202e-08,3.000511e-07,3.5305402e-07
4307,53,53,8.941918e-05,0.00015963787,0.004425461,0.0024941338,0.3682033,0.0002698582,0.00010269319,6.7319356e-06,8.040488e-07,9.569685e-05,2.1962476e-06,9.93906e-07,7.8383147e-07,1.9087055e-07,2.9778533e-07,3.502769e-08,1.2339933e-07,1.26317e-07,5.452158e-07,1.3207053e-05,1.210303e-06,7.3901623e-07,2.3754222e-07,1.018472e-06,0.00017529463,1.2616657e-06,2.2455715e-05,8.197032e-07,7.117173e-06,3.5935292e-07,2.5689694e-06,0.000275021,1.4384964e-06,1.05351755e-05,0.0017411395,0.00024586607,0.0013624523,1.4113307e-05,6.231785e-06,8.020618e-06,2.2279494e-07,0.0008279641,0.00018380934,0.003205926,5.741718e-06,0.00029902687,3.2669739e-06,4.1664367e-05,8.607395e-06,0.009526815,0.0021839521,0.00015165842,2.1063338e-06,0.59341836,5.4971844e-07,2.354041e-07,9.083448e-06,5.561652e-06,3.013141e-06,5.6716567e-07,7.851983e-07,3.1135028e-06,1.2060364e-06,5.2574046e-07,3.05721e-06,1.3419742e-05,3.0467e-06,1.2028111e-06,0.00028844422,3.0648305e-05,1.3572344e-06,1.1398059e-06,2.3604142e-07,9.862208e-08,1.8059819e-07,0.00015594446,3.514038e-08,1.1320209e-05,5.648597e-05,4.4546348e-07,2.1379842e-06,2.9395153e-06,8.568382e-05,9.060762e-08,4.4607287e-08,9.135323e-09,6.705491e-08,4.3553587e-07,9.4118195e-07,3.6851273e-07,2.7131796e-07,7.450604e-07,5.315746e-07,8.573847e-06,1.3060488e-06,2.7886205e-07,9.096186e-07,1.2120195e-06,9.4498637e-07,2.2573022e-06,0.006868599,1.7725499e-07,4.8907546e-06,7.105905e-07,2.6992791e-05,1.937642e-06,2.6954783e-08,6.420213e-05,3.0133622e-06,8.656021e-06,6.3180254e-05,7.73303e-07,1.2233196e-06,0.0011891592,0.0014545503,3.6572847e-06,9.556142e-07,4.0436916e-08,2.1499268e-06,3.0864155e-07
4308,54,54,2.713608e-07,9.593012e-08,6.918924e-08,6.094512e-07,2.6296573e-07,3.7144762e-08,3.8211965e-08,4.969172e-08,1.1530172e-05,1.2252928e-05,3.9812585e-07,4.384819e-08,9.151573e-07,2.3349846e-06,0.0026013064,5.2581385e-07,1.9430361e-07,1.0412118e-06,5.468212e-06,3.0796982e-05,1.0676216e-06,7.002265e-06,2.7223506e-09,4.1560902e-08,4.2536126e-07,3.367803e-05,3.0230709e-05,4.91741e-06,0.00040081682,3.074478e-05,8.4776435e-09,8.977176e-07,2.2842187e-06,4.975842e-07,1.3985551e-06,1.2001681e-08,4.2099944e-07,3.1006928e-07,2.3948394e-07,1.2805934e-07,1.5916379e-06,2.2634747e-08,4.659326e-06,2.8180992e-07,4.6240436e-07,9.640598e-05,0.0051795677,0.0005963408,1.1003363e-05,1.6973068e-05,1.0550538e-06,3.1435323e-07,9.34494e-09,1.1520257e-07,0.9339027,0.0058657187,1.6061336e-05,0.009293248,1.583057e-05,8.739441e-05,1.2532277e-06,2.1060003e-05,2.719852e-05,0.00083303865,1.1583332e-06,1.7437915e-06,2.3441962e-05,4.6852765e-08,0.00011560534,4.5047705e-05,1.7658583e-06,3.6700637e-06,0.000805796,0.0018675406,1.1875974e-06,3.1097209e-06,0.00042308297,2.8429227e-07,6.1028936e-07,3.9183107e-08,3.6884518e-05,0.0014616267,1.7350882e-05,0.0008591174,1.6618069e-05,8.9766545e-05,3.1520985e-06,6.285518e-06,4.898421e-06,0.0007052499,2.4124927e-05,2.9511466e-07,6.6910553e-07,0.021020407,8.9417554e-08,0.00029521165,2.564179e-07,3.4562336e-07,6.029293e-08,9.585019e-08,0.00040955175,1.0730925e-07,2.0714633e-06,1.6371465e-05,0.012533879,3.0521934e-07,1.0613266e-08,3.262644e-08,7.0177912e-09,4.396233e-08,5.529953e-06,1.3845557e-08,3.1103998e-06,2.1232252e-08,1.8184775e-06,1.8777228e-05,1.1152982e-05,1.6095228e-08,1.4980241e-08,4.765272e-06
4309,54,54,1.9922745e-05,6.301622e-07,8.776388e-05,3.2282942e-06,1.151165e-06,1.4350054e-06,8.650291e-07,3.8239614e-05,7.153004e-05,5.286612e-05,2.597385e-05,2.9101138e-06,7.2443886e-06,8.705977e-06,3.9302802e-05,1.3060392e-06,8.8637063e-07,0.00025043997,4.413279e-06,3.770497e-05,0.00080992875,0.00039195677,1.6874828e-06,9.0637586e-05,3.416377e-07,0.0001219276,4.2773194e-05,2.0359403e-05,0.0013468845,0.0018588566,1.0725474e-06,3.7585633e-05,0.0001600765,0.00033768686,9.718223e-06,1.503999e-06,4.7984245e-06,1.1519359e-06,1.390662e-05,3.1159598e-08,5.8276426e-05,1.2029002e-05,2.3273707e-05,9.6019875e-08,9.828789e-05,0.0003589139,0.014676571,0.0001378662,0.0068238853,8.8951325e-05,1.799163e-05,1.7353468e-06,2.4706908e-06,2.7660994e-05,0.677901,0.00477897,0.00018331765,0.037236284,0.0003613383,0.001382488,3.8358245e-05,0.00015283204,0.00049527944,0.00048214954,2.800446e-05,1.231963e-07,0.0003647562,2.4216712e-05,0.0038620203,2.7467677e-05,0.00093006535,2.4240833e-05,0.20265464,0.0068709287,0.00042177943,2.1548074e-05,0.007655768,4.858041e-07,3.128369e-05,1.237416e-05,0.0020395014,0.0020929924,2.5030458e-05,0.0031391864,6.544785e-06,0.0011571242,0.0004742804,0.000251801,0.0039976235,0.0016389152,1.21343355e-05,9.355934e-05,5.7831708e-06,0.0008824378,6.650783e-05,0.0026367174,2.3876031e-05,2.2703027e-05,1.1319357e-05,0.0001023554,3.290217e-05,0.00015301317,0.0003363142,4.3611635e-06,0.005808514,5.5563967e-05,9.741811e-06,2.564839e-05,3.5915942e-05,2.7051465e-06,5.182123e-06,6.425268e-05,0.00012450303,0.0001838278,5.9713628e-05,0.00021070614,2.535601e-05,1.6590977e-06,2.2261467e-07,1.8625323e-07
4310,54,54,2.9521013e-07,4.4307394e-06,2.1824164e-06,5.014214e-05,4.19322e-06,4.2735223e-06,6.351418e-07,5.4476935e-08,0.000931021,0.10013735,1.5964077e-05,3.5327173e-07,0.00017760834,4.851697e-06,0.006524929,7.1440923e-06,1.6611359e-06,1.4312426e-05,5.656816e-05,0.00054267043,3.5943364e-07,3.2970434e-05,1.8869534e-07,1.2458621e-06,3.8313145e-05,0.00051409245,0.00018177563,3.9849265e-06,0.002133186,0.00011150585,1.3818609e-06,1.73583e-05,6.017303e-05,7.2309035e-06,1.8458694e-06,5.085563e-08,4.7920895e-07,2.6931828e-06,2.547138e-07,8.8607766e-07,2.21894e-06,1.8857022e-06,4.0538685e-06,1.567823e-06,1.8143642e-07,1.8066738e-05,0.0055053825,0.0009096682,0.00020713628,0.0001482184,1.0106633e-06,2.1034764e-06,2.0871457e-07,2.1469847e-05,0.5665665,0.005682662,0.0010009423,0.0045540445,0.00014388525,0.00016072023,1.12392245e-05,0.0021403222,0.00065632135,0.015048062,1.4600268e-05,7.0990674e-05,0.00034923677,1.3338383e-05,0.0019365026,0.00023425817,0.00015077203,0.00042111977,0.00013375228,0.002571443,0.00019110643,0.0013820594,4.0129053e-05,8.73737e-06,5.5449245e-06,5.697513e-07,1.7352986e-05,0.002661158,0.00046385685,0.00148843,0.00022658444,0.000110554145,1.2444863e-07,1.499998e-05,2.5611257e-06,3.7290592e-05,7.1731716e-05,3.1938613e-05,0.00017327395,0.0036445835,1.2928324e-07,0.021849258,0.00021481267,1.079703e-06,1.5864143e-06,3.2334978e-07,5.739736e-05,1.8423704e-07,8.016432e-06,0.0483892,0.19399093,6.703428e-05,1.6513862e-07,2.4043985e-07,1.6783496e-06,1.9475249e-06,2.630454e-06,5.6578052e-08,2.176387e-06,4.0817686e-06,2.2111271e-05,0.004471851,6.142623e-05,8.2738275e-08,2.927737e-07,4.3096657e-06
4311,54,62,0.00043832834,3.336546e-05,2.6589214e-05,0.002822531,4.5756256e-05,4.8123482e-05,0.0005071525,7.567046e-05,0.04084267,0.017157093,9.930345e-05,0.00042359435,0.0016306761,4.7649817e-05,0.0018003453,0.00019076347,0.0005975552,0.027980393,9.306978e-05,0.00026721312,0.0014143381,0.004225173,0.00017242559,2.354142e-05,0.0014702976,0.005706875,0.002555617,0.0009110316,0.003224022,0.0010604507,8.006591e-05,0.003045531,0.00012231365,0.004149608,0.004233183,0.00015730043,0.0007063269,3.3947043e-05,0.000986474,4.263126e-05,0.0027553625,0.0007731154,0.0034127461,0.0007190507,1.12076e-05,0.0005010194,0.0021423001,0.00020199933,0.0011235543,0.00013849264,0.0020694023,0.00020106505,1.3172888e-05,9.8281125e-05,0.07919167,0.029734284,0.023218317,0.013664966,0.027003791,0.0024719033,0.13283324,0.00048564724,0.35946918,0.008694613,0.0004030771,4.1434585e-05,9.899331e-05,0.005075776,0.00038131725,0.01668753,0.0122964885,0.00048675266,0.0014252326,0.0060863383,0.014300598,0.005201013,0.0048739393,7.951226e-05,9.35981e-06,0.00093010115,0.00325194,0.00046517013,0.00021690447,0.003117257,0.0024922744,0.006063142,0.0022994333,0.00012405618,0.00020484855,0.0014829206,7.442132e-05,0.0024403501,0.00077955064,0.0038978017,6.0223465e-05,0.0004368802,3.4966466e-05,0.00025647128,3.6398367e-05,5.3702322e-05,0.0011027606,0.0006207709,3.1663258e-05,0.0077443556,0.008047374,0.00023311301,4.8385748e-05,0.0034384304,0.0030439163,6.0922317e-05,0.01779335,0.00057313015,0.00044217423,0.00076452526,0.0017798203,0.003497741,0.002909896,0.00015709923,0.019206347,0.011960721
4312,54,54,7.1311996e-09,6.4125855e-10,7.726708e-10,1.7400207e-07,5.147375e-09,1.0593781e-09,1.7681291e-08,2.7497944e-09,8.942563e-06,0.00033883023,5.6760077e-09,1.7592373e-09,1.0803127e-07,2.0219284e-06,1.4279692e-06,5.8964233e-08,1.0864105e-07,1.6835315e-06,1.1733766e-05,0.00014504095,1.7391564e-07,3.0402105e-06,5.956193e-09,5.985955e-08,1.508651e-07,2.368729e-05,0.00017504524,4.0113076e-07,2.9916735e-05,2.551702e-06,2.4390794e-09,2.219937e-05,5.706712e-07,6.6619136e-06,1.0692017e-06,1.3297035e-09,1.082451e-08,9.989064e-09,6.791313e-08,2.7834555e-09,1.3802363e-06,9.182106e-09,2.0245378e-07,1.7944519e-09,1.5589755e-09,1.3720589e-06,0.00018237115,1.0042784e-06,2.598045e-06,2.8527478e-07,1.760027e-08,8.000286e-09,9.500788e-10,2.6767477e-08,0.97018653,0.0010688108,0.0002005941,0.0043512015,0.00064684707,0.000184151,8.278106e-07,3.5456163e-05,0.00014056537,0.00020220806,3.7746577e-06,1.5884537e-07,2.5386784e-05,3.2763265e-07,1.5539586e-05,5.607016e-06,7.081281e-07,2.1781874e-05,0.00011876491,0.0052595492,1.3359701e-05,1.0492262e-05,0.0005154988,3.8509724e-09,2.302524e-08,1.1798578e-07,0.00010294236,0.00030861437,1.2794332e-07,4.5098026e-05,1.5605554e-05,5.400037e-06,3.2299062e-07,4.5359153e-07,2.1044856e-07,1.7232147e-05,2.1952573e-08,3.0927063e-07,1.7627106e-07,0.0014494049,7.57085e-09,5.8404497e-05,4.9968808e-06,3.639535e-07,1.3649012e-07,1.1896832e-07,3.9058577e-07,3.207137e-09,5.8743094e-08,0.011655142,0.002350727,2.0470911e-06,5.6802445e-08,6.907028e-08,1.5005769e-07,1.233263e-07,7.804697e-07,1.4998479e-08,4.1359928e-07,8.9407415e-09,2.194035e-08,4.4965263e-06,6.977309e-07,6.3716237e-09,5.4805884e-08,1.2404033e-06
4313,54,54,5.883586e-05,1.2089743e-06,1.5444756e-06,2.315673e-06,3.6472937e-07,6.9521485e-07,1.7727243e-07,5.563719e-05,0.0005434323,0.00030773223,3.2910812e-06,1.9979261e-06,6.394903e-05,2.4662333e-05,0.34064236,4.7112386e-05,4.1574232e-05,0.0004119951,6.115765e-06,0.000742319,0.00034991206,0.0004488307,6.882674e-06,3.4045072e-06,1.1529365e-05,0.00062509556,0.00084639207,3.353965e-05,0.03621317,0.002434243,4.3792725e-06,1.3046816e-05,0.00014107751,0.000123352,1.1082629e-05,6.811859e-07,3.3356444e-06,4.045955e-05,5.2932533e-06,2.1653225e-06,5.6925204e-05,5.011083e-06,0.00020911595,6.5785537e-07,2.0084859e-05,0.00017344012,0.010426544,0.001906781,4.0715833e-05,2.986393e-06,1.0803623e-05,2.3150417e-06,1.6059408e-06,3.4006976e-06,0.3850625,0.102772355,0.00012650239,0.018104687,0.0014556941,0.0005149335,9.440326e-05,6.622346e-05,0.0008540198,0.003528696,2.6303716e-05,4.4460965e-05,2.6030833e-05,1.8695036e-06,3.5264216e-05,0.00015100936,0.0001673641,0.0005816737,0.0023452064,0.004397371,0.0001311339,3.1145293e-05,0.00466283,6.461599e-06,3.1839961e-06,4.2973903e-07,1.423426e-05,8.789991e-05,8.947584e-05,0.0056092497,0.00014539293,0.015063524,0.00025453695,4.684069e-06,3.3690692e-06,0.0008122466,0.0005109404,4.0871255e-05,3.987504e-05,0.00026131744,1.1564561e-05,0.030605255,5.6019627e-07,6.0453553e-06,7.82591e-07,1.1466606e-06,0.0008163523,0.00010303852,4.0391853e-05,5.4447548e-05,0.0018868035,1.6113725e-05,1.3610297e-06,3.393824e-07,2.2926102e-07,2.6622303e-07,0.00072701415,8.810351e-07,1.1291896e-05,2.3891896e-06,6.4230495e-05,0.00094548415,0.019419184,1.075343e-05,4.105073e-06,4.9708865e-06
4314,54,68,1.8925815e-06,8.4230885e-07,1.108482e-06,5.532456e-06,1.5959431e-06,2.3546114e-05,1.8261362e-07,7.2088106e-08,2.5125962e-06,0.00033293734,1.5131745e-06,3.2070938e-07,1.897375e-07,1.6108574e-05,1.2844724e-05,2.8596196e-07,2.2163235e-07,1.4561644e-05,8.017696e-06,2.9965458e-06,5.4167447e-07,4.285061e-06,1.1627936e-07,1.2144218e-07,1.6172769e-06,0.00023475317,9.189485e-06,6.1981723e-06,1.4488159e-05,1.4786125e-06,1.2290171e-07,5.3373145e-07,1.4896077e-05,2.2776658e-06,2.3098221e-07,1.6411528e-08,9.924198e-07,1.8766367e-07,5.1434193e-07,1.7853282e-07,1.9304082e-06,8.53135e-08,3.4132677e-06,2.9374036e-07,1.0079689e-07,1.523331e-05,8.062364e-05,4.397137e-06,1.2209169e-05,2.1753927e-05,2.8669365e-06,7.292054e-08,1.1230773e-07,1.8004952e-06,0.33655697,0.0007030687,0.00042478807,0.0043009776,2.7486118e-05,0.0011501865,1.8996147e-05,0.038098734,0.008972773,0.037789434,0.00030584872,0.00017309895,0.06062203,0.00064229476,0.5012447,0.0039606253,0.00020828367,2.3472552e-05,7.387706e-06,2.0432359e-05,1.7724349e-07,3.9685856e-06,9.954229e-05,3.442974e-07,2.6281492e-07,5.3922907e-08,5.3237058e-05,0.0008650203,2.0876253e-06,1.391565e-05,4.747486e-07,7.936691e-06,1.2653214e-06,2.326588e-06,3.173484e-05,1.6705057e-05,9.06798e-08,2.6748654e-07,2.2294595e-08,6.9085996e-05,7.677399e-08,4.1736817e-05,2.9607427e-06,2.6887707e-07,5.1833418e-08,2.2942547e-07,9.373024e-07,8.486792e-08,2.8119743e-07,1.634601e-05,0.0024257111,2.3913638e-06,9.2244136e-08,3.5214572e-07,2.5200906e-08,3.0045605e-08,1.9560775e-07,9.408224e-08,1.6633891e-06,3.927342e-05,0.000114866336,6.6458735e-05,2.6577982e-07,1.6536712e-08,8.05674e-08,4.2706455e-07
4315,54,54,5.383598e-07,2.0670136e-10,2.3093117e-08,1.1160501e-08,8.9079336e-08,2.0662995e-07,4.755501e-09,9.413194e-08,4.6813298e-06,2.5511952e-06,9.683637e-06,6.789365e-07,1.7346742e-06,9.963325e-05,0.0005995592,7.7299245e-07,5.600161e-07,6.664123e-06,1.2486956e-06,4.5130923e-07,1.8565171e-06,6.6426446e-06,8.650918e-10,5.3254844e-08,8.451528e-08,4.18756e-05,3.7803268e-06,3.6626017e-05,0.0013123606,0.00018360697,9.209654e-08,3.0067577e-07,4.7830235e-05,1.4416823e-06,1.15609716e-07,3.3884024e-09,3.0258695e-07,1.5470614e-07,7.838743e-06,1.028663e-09,0.00017488266,4.4069615e-09,9.18037e-07,1.5497785e-07,7.944129e-07,7.94316e-05,0.00077894185,9.40094e-06,4.890798e-05,2.5082136e-05,2.5950121e-05,4.203703e-08,5.6624403e-09,3.9166753e-08,0.48774862,0.0016762026,9.518652e-06,0.05014787,0.00077812735,0.023808436,1.8588318e-05,0.006538332,0.0011182445,0.24217397,1.9284309e-05,3.6335566e-06,0.0116854375,0.0001346211,0.15957057,0.000102064296,5.4948458e-05,9.060329e-06,1.3297375e-05,2.9512603e-05,6.998966e-07,4.7009271e-07,0.004294958,8.702291e-09,2.7126978e-07,3.5439243e-09,3.4710432e-05,0.00010376267,3.845408e-07,0.0031058616,7.764353e-07,0.00030672408,0.0005914416,7.022199e-05,1.2088638e-05,0.0001495293,9.788589e-07,6.28314e-06,8.2946066e-08,0.00021623813,8.235916e-06,0.0014275856,6.690904e-07,1.6948002e-07,2.338767e-08,2.470241e-07,1.1664838e-06,1.5589335e-07,2.0027777e-05,3.0637414e-06,0.00024893245,2.7789708e-08,2.375963e-09,2.4060436e-09,9.890599e-09,4.6036083e-10,6.096357e-07,5.9029873e-08,5.5369783e-06,1.02224e-05,2.890137e-05,0.00018874605,2.3187981e-07,1.8134227e-08,1.2638572e-08,7.655913e-07
4316,54,54,2.0806725e-05,3.0247443e-06,1.5139098e-06,1.3990412e-05,3.2003216e-05,5.85731e-06,0.00012571261,1.595316e-05,0.00031633792,3.4799206e-05,9.084191e-05,2.029249e-05,3.7884398e-05,3.777658e-06,0.0003425808,3.406653e-05,2.6469752e-05,0.00023596533,6.1240804e-05,0.00034105586,8.637119e-05,0.00011478522,7.695061e-06,1.4846458e-05,3.93812e-06,0.0010177727,0.0021809817,1.3145735e-05,0.0023892322,0.0004824557,4.1869924e-08,5.594708e-05,8.203521e-06,6.862795e-06,1.2145636e-05,8.4835375e-07,4.17919e-06,1.8557231e-06,1.750819e-05,3.4510375e-08,2.9654217e-05,2.5446441e-05,3.1478008e-05,1.0954209e-06,0.00010999914,5.8814716e-05,0.0039462694,2.1333257e-05,0.00016469468,0.00021355455,1.569984e-05,6.712413e-07,1.682779e-06,7.478875e-07,0.82162184,0.0015051966,0.00028844978,0.0037730944,0.0028822995,7.5979146e-06,3.9855466e-05,4.7066675e-05,8.875906e-05,0.0048034457,2.460342e-05,4.035992e-06,0.00013420329,9.213814e-06,0.000119529985,9.831166e-06,2.0855634e-05,7.581112e-05,0.0066904677,0.026746541,0.000263091,0.00011861382,0.0013339424,2.761541e-06,8.6500895e-06,0.00054854946,0.00019779483,0.0027158807,1.03470575e-05,0.0019623695,0.00028051922,0.0029488592,0.0013875198,0.00649592,0.02651252,0.007085505,0.00023417568,0.00025477874,1.4034978e-05,0.0034673659,0.00015808533,0.0004209679,0.00043675536,0.00071162044,0.00020998823,0.0017256292,0.0008729015,0.00049856864,0.00013744846,0.0009148252,0.055156544,6.126031e-05,3.6601206e-05,9.1528245e-06,6.562116e-06,1.2973186e-06,2.7255952e-05,9.842949e-06,0.00049337896,2.076069e-06,2.4977153e-06,0.0005110182,4.3699718e-05,2.3306993e-06,2.3021007e-06,7.3797023e-06
4317,54,28,0.00026134308,1.0307712e-05,8.1821265e-05,0.00019266059,0.0009985644,2.1983285e-05,0.0005407233,0.000373514,0.00032979256,0.0007030081,0.0017350437,0.001594536,0.00043142796,0.00803032,0.0014679991,0.0010292762,0.0007304901,0.001539025,0.004609787,0.00028037003,0.0005448988,0.0016566232,3.7702625e-06,0.0006763626,0.000121840916,0.00017957462,0.0011011962,0.0022403041,0.29998374,0.013811594,0.0005106144,0.00023991476,0.0046810945,0.00010390137,0.0001639752,5.8342226e-05,0.0008039277,0.0026592498,0.0018710106,1.0805388e-05,0.00092767517,9.162752e-05,0.00019200925,0.0005315442,0.0016463434,0.0063920794,0.006930277,0.0018743057,0.00556357,0.005290815,0.00041013487,0.0006701903,0.00016597424,9.194378e-05,0.08178351,0.013684378,0.0007180512,0.0699753,0.005153719,0.017706612,0.0006427927,0.003411524,0.0004624465,0.027625928,0.00029534375,0.00028080272,0.001025018,0.0016686787,0.024921685,0.00060617714,0.006528869,0.0015415559,0.013905027,0.004128641,0.0074751335,0.00045900833,0.07890223,6.420675e-05,0.0020622278,0.0002761668,0.005889609,0.002178562,0.00058631017,0.010327856,0.008364569,0.0025983101,0.0017725053,0.025263669,0.013248089,0.010421169,0.0042684497,0.0015073358,0.00039059357,0.019394264,0.032156143,0.00066499255,0.0013475806,0.0045006913,0.0070030577,0.011516536,0.0011128228,0.00044698827,0.0012562724,0.00020571491,0.04348743,0.000110786015,0.0001303102,9.3606126e-05,0.0002648429,5.3644857e-05,5.2912637e-05,0.0003367461,0.007833081,0.0011317958,0.003373641,0.022976797,0.00027167815,0.00041599848,3.141773e-05,0.00054504117
