image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
4588,58,17,7.8539944e-07,2.3038897e-11,3.4145064e-08,1.6767902e-07,1.0373012e-09,1.2323358e-09,2.2129937e-11,1.0160495e-07,0.025034757,2.9363111e-08,6.318372e-05,9.6625416e-05,0.0013504676,1.2210048e-05,8.473979e-06,1.9663734e-05,2.4637764e-06,0.31504175,7.567655e-09,1.6905862e-07,6.295197e-05,6.143604e-06,2.0873944e-07,4.612614e-07,8.439665e-07,2.754905e-06,2.2901231e-08,0.010105566,2.0972797e-05,0.00066432764,5.7215965e-07,7.8316125e-06,4.7471214e-09,0.0006993663,2.392898e-06,5.618593e-09,1.0913835e-08,3.121314e-08,4.4770027e-06,1.7850164e-08,9.666873e-05,5.8977186e-08,5.4288407e-08,1.0567781e-09,2.890435e-08,7.417841e-08,6.822003e-07,2.5069461e-08,2.184334e-08,1.9309025e-08,3.635748e-07,1.281586e-06,9.391067e-09,6.7025475e-08,8.209509e-06,3.992296e-05,0.00015420478,0.07410482,0.31247604,0.0032273917,0.2547953,8.3410936e-07,8.078577e-05,3.5666623e-08,6.991889e-06,2.1960194e-07,2.8952286e-07,1.4818748e-07,1.1100133e-06,1.2626395e-05,4.4447538e-07,5.55153e-07,4.131721e-07,7.69158e-09,0.00016498633,4.53391e-07,2.9701943e-05,3.901086e-09,4.173224e-08,1.7556538e-08,9.295596e-08,1.0045957e-08,1.3267892e-09,7.267236e-05,1.9902753e-07,0.00029359027,5.055355e-06,3.9860774e-06,1.8446778e-08,5.318276e-06,3.4984655e-09,0.00048386946,0.00010668187,6.072353e-08,3.2884782e-06,0.00059825677,2.5258194e-07,8.223096e-08,2.9851963e-09,7.671054e-09,4.257498e-10,4.0542565e-07,4.0914006e-07,1.0442851e-07,3.1745807e-07,1.7556229e-07,1.2636434e-08,1.8333333e-09,1.0802801e-07,8.07794e-10,2.4770616e-06,5.1311467e-08,1.3726476e-07,1.5713383e-07,1.0916037e-07,5.2877804e-06,1.6131295e-06,3.976375e-07,3.0284668e-09,6.4202945e-09
4589,58,58,2.913777e-05,3.2273428e-07,5.0660776e-07,2.4210487e-05,4.8499955e-06,8.7624755e-07,1.6833326e-07,1.293435e-06,0.118292294,2.5376728e-05,2.2631484e-05,5.4960165e-06,0.0048521357,1.7862916e-05,0.00014857434,4.657992e-05,6.8766153e-06,0.023512002,1.5991407e-06,0.00016533256,0.00040809443,0.00078919024,0.00011050388,6.122041e-06,0.00026400297,0.00073926314,1.2702852e-05,0.022287248,0.00016487925,0.0030816956,4.532392e-06,0.00014224747,1.4386043e-06,0.0074841585,6.235907e-05,4.319109e-06,2.32713e-05,1.8734205e-06,0.000286527,6.9207374e-07,0.00049284915,1.7798979e-05,2.9989267e-06,7.7274615e-07,7.824515e-06,1.2274403e-05,0.00013652229,3.339472e-06,3.894259e-07,0.00016234022,7.983417e-05,0.0001307114,1.2789624e-06,3.1573327e-05,0.00014137746,0.00013128469,0.001063439,0.0039995513,0.39782047,0.0007468828,0.39472017,4.0709388e-06,0.0011225542,4.523871e-06,0.00017930719,6.2900103e-06,4.4317158e-06,1.2324971e-05,2.2107059e-05,0.00024512454,4.641284e-05,4.3744392e-05,1.1555795e-06,1.6147568e-06,0.0010152556,0.00028198556,0.00047808362,1.8281806e-06,3.1669992e-06,3.4392929e-06,8.353208e-06,1.4269626e-06,9.116488e-07,0.000118593285,9.621785e-06,0.0007419662,8.770021e-06,5.5506844e-05,1.3874322e-06,3.8481485e-05,2.0656148e-06,0.0039117616,0.006371361,1.1889195e-05,1.2763276e-05,0.0005842749,1.0311617e-05,6.433711e-06,1.2520428e-06,1.0681322e-06,1.4960374e-06,1.2214954e-05,2.9310955e-05,0.00019201185,5.6124252e-05,2.123164e-05,4.8678567e-07,2.338089e-06,4.4960657e-06,4.335366e-07,0.0012897368,2.711689e-07,2.2995914e-06,1.4240703e-05,4.398518e-05,0.00016525564,4.2570064e-05,4.9049527e-06,1.389983e-06,2.6559187e-06
4590,58,58,0.00016605256,4.5629105e-05,7.6800636e-05,0.0005529641,0.0008465761,5.7626385e-05,0.00014292065,4.74224e-06,0.04089777,0.00023209353,0.0026743102,0.0004925285,0.0044640857,6.210212e-05,1.2552965e-06,0.0011723689,3.305546e-05,0.030180437,0.00027897983,0.00032370992,0.0036751013,0.014099858,0.002190123,0.00013344901,0.00015360018,0.0005505777,2.0036267e-05,0.017049404,6.7383255e-05,0.0044001946,6.792758e-06,0.00014710319,8.262781e-07,0.0011808757,0.00017476901,2.289724e-05,0.000164843,8.056943e-06,9.186619e-05,1.1670367e-05,9.580498e-05,0.0007101127,8.348031e-05,4.25142e-06,0.00035582634,8.178528e-05,0.00033369998,0.0004529542,1.3005163e-05,0.00014789331,0.00052365224,0.0010641983,4.609917e-05,0.003110662,4.866281e-05,3.0295178e-05,0.00036660262,0.0048180846,0.5242121,0.0043396917,0.02552789,2.4998802e-05,0.00063387485,5.236719e-07,0.0011857891,7.5532116e-05,0.0005869332,8.732465e-05,8.2318875e-05,0.0002713324,3.499044e-06,0.00021554045,4.7479784e-06,1.9521405e-05,0.0008500995,0.0009784781,8.360998e-06,0.0001488511,2.8311446e-05,0.00010546451,0.00024385066,7.022423e-05,3.6371998e-07,2.431323e-05,0.00028360344,0.0008321693,3.4257144e-05,0.0001943183,2.0799114e-06,3.725095e-05,1.05274324e-07,0.08360919,0.17898047,4.376588e-06,0.00075772114,0.008633413,0.0027463618,0.00013387462,0.00010350575,4.8035134e-05,9.7440125e-06,0.00043602823,0.021762744,9.092979e-05,8.30702e-05,6.300367e-05,1.5429821e-05,3.813369e-06,5.1837487e-06,7.123221e-07,0.0014252368,6.3128437e-06,0.00034289426,7.1483696e-06,1.1804848e-05,1.5803806e-05,5.230924e-05,0.00023974454,0.00011248169,4.2331067e-05
4591,58,58,0.00072616985,0.00012668123,6.217117e-05,0.00014966952,0.0007340167,0.00031892306,0.003768741,9.2008e-05,0.002179743,0.0028011312,0.02425922,0.005727685,0.0035511272,0.08514371,0.00039544667,0.0015259245,0.0024325696,0.0006037587,0.00013524442,0.008991993,0.001871914,0.0130564505,0.0004301663,0.0026965458,0.00028636403,0.0012546947,0.0035458885,0.045043074,0.000589089,0.00027205903,7.596986e-05,0.0001923676,0.0030733205,0.0003733983,0.00012723517,0.0012035342,0.0012422147,0.0010007258,9.674198e-05,0.0020484973,0.002624965,0.0007675107,0.000813426,0.00013099978,0.01293371,0.00018543121,0.008759928,0.0066791154,0.0003475516,0.00095706905,0.00020504919,0.00017746814,2.4994853e-05,0.000260055,0.017549604,0.0018108588,0.00022041828,0.002038914,0.16468383,0.10579694,0.0010183614,0.0052302633,0.0023703799,0.005540234,0.0009919073,0.0056055565,0.0020431029,0.0055852155,0.0031373126,0.0018763717,2.8504379e-05,0.0018427502,0.00084227294,0.005872848,0.00032772738,0.0007230601,0.0009487484,0.0094490275,0.00011106722,0.00015802916,0.00037961427,0.0005204685,0.002771654,0.00033252913,0.029121837,0.003024392,0.0014227589,0.11875614,0.018659111,0.003467787,0.0017814669,0.006759349,0.0016287793,0.0004915789,0.0007949945,0.0011113562,0.00056443544,0.001166956,0.011653307,0.0004831686,0.0007102701,0.000174149,0.006443333,0.008074346,0.14288971,0.0013929429,0.004780223,5.338509e-05,4.680354e-05,0.00028591105,0.0026865304,0.00037938842,0.022479264,2.9720308e-05,0.0004837832,0.00019210525,3.008306e-05,0.00056452374,0.00023545063,0.0002996045
4592,58,92,9.051926e-06,4.2934034e-09,3.4542882e-07,5.482548e-06,1.5045566e-06,8.777658e-09,6.779766e-10,1.7720183e-06,0.12787387,3.5256173e-05,1.8588995e-05,0.0003346889,0.0067429654,0.00023022231,2.0891619e-05,0.000494119,5.7392735e-05,0.0152296005,2.97065e-06,0.00030082528,0.00012054511,0.0004130244,2.673464e-06,0.00013392222,0.00013869657,4.4996334e-05,4.6784476e-06,0.00162336,0.0029067073,0.012463386,1.5064468e-05,0.007985027,7.894463e-06,0.001816331,0.000103790604,1.8986594e-06,3.3219055e-07,1.3465342e-05,0.0011514876,1.7865494e-05,0.0007842798,1.0763523e-05,6.6335514e-07,1.0113241e-06,2.6701096e-07,1.9108527e-05,4.2043954e-05,4.3087817e-05,1.653598e-07,1.46707025e-05,4.170006e-05,0.001302845,1.2315222e-07,2.8905233e-05,3.4284265e-05,0.0005416097,0.007661507,0.26789936,0.076592036,0.00083095895,0.004025138,2.6306345e-05,6.0950964e-07,1.3596679e-07,8.225623e-05,1.3348887e-05,1.9249893e-07,4.1524493e-07,7.555281e-06,3.7474651e-06,1.5218113e-06,0.000684245,1.3668053e-07,1.288284e-07,0.009747404,9.910145e-05,0.00028266603,5.1275316e-07,8.1965745e-06,1.602573e-08,1.0353583e-06,1.4249821e-07,3.796618e-06,0.001981005,0.0005134415,0.00015643467,4.4806225e-06,5.7129462e-05,2.6402667e-08,3.648137e-06,1.2379096e-06,0.0011042033,0.3498912,4.2031887e-05,4.60007e-05,0.09270943,2.5891712e-05,8.313623e-06,6.6355537e-06,2.0241582e-06,3.435108e-08,4.6454406e-06,0.0011403381,0.0006697427,8.695735e-06,0.00015975224,1.2859653e-07,1.1219726e-07,2.9172154e-06,1.1351905e-07,1.8857632e-05,3.6204374e-06,4.149973e-06,3.442769e-06,2.2516324e-06,3.5253146e-05,1.6339449e-05,0.00021213826,7.817527e-08,1.6162485e-06
4593,58,8,0.0002254457,1.321364e-06,1.0224497e-06,2.832242e-05,2.8385206e-05,9.421446e-06,1.5253394e-05,7.023409e-05,0.36033392,0.00031130205,0.0016757386,0.0006822683,0.008422398,0.0007363865,0.0037680145,0.0009551012,0.00036209123,0.08589653,5.5005275e-05,0.00041090776,0.022089938,0.07108031,0.0025515438,3.3960885e-05,2.1872098e-05,0.00456377,0.00019056046,0.024471369,0.0036453898,0.04663324,1.9788118e-05,0.00035086786,3.2167045e-05,0.0019539273,3.9347182e-05,3.1067786e-05,2.1502447e-05,2.4405672e-05,0.00012325657,1.7331212e-06,6.754856e-05,6.1722065e-05,1.8667633e-05,7.3852624e-07,0.0035318919,0.0003795263,0.0019533033,5.6887882e-05,2.2952472e-05,8.333207e-05,6.7762e-05,6.346162e-05,8.357799e-07,1.528231e-05,0.0012058938,0.0003773453,0.0007264475,0.0026323677,0.1140671,0.0023079785,0.008676297,1.9844927e-05,0.0003756094,2.3105682e-05,9.215859e-05,3.249999e-06,5.1726613e-05,5.045744e-05,2.5139172e-05,3.6926576e-05,1.0602124e-05,2.9873296e-05,3.7366168e-05,0.00031882236,0.011943745,0.00022799944,0.0021945331,1.786321e-06,3.887544e-06,7.722288e-05,2.2427559e-05,7.429059e-05,1.0121332e-06,7.711397e-05,0.002016146,0.014234914,0.0014004993,0.00095999864,4.7668127e-06,0.0006442244,1.6419373e-05,0.09786604,0.013524702,2.4449237e-05,0.0023025987,0.058096755,0.00018935268,0.0008670566,0.00035862916,0.00031117353,7.392594e-06,0.00086556544,0.0016108659,0.00030583137,0.00011455362,2.8279856e-05,2.4578636e-05,9.268876e-07,9.746408e-07,5.8300566e-07,0.0029135179,9.842932e-06,0.0003676317,3.6973847e-06,7.1236477e-06,0.00012678854,0.0049065687,0.0018507052,6.469084e-05,8.6727945e-05
4594,58,60,0.00015142915,8.643862e-09,6.25941e-07,2.8901986e-06,1.8379263e-08,9.3538365e-06,1.8680412e-08,1.7643411e-05,0.016672151,9.571999e-07,5.7440735e-05,0.0003005291,0.00035706963,1.5191682e-05,3.871576e-06,0.00030771698,9.185523e-06,0.008451934,6.248273e-08,1.202446e-06,0.00015330725,7.5953303e-06,0.0021650419,4.3517925e-06,1.2403518e-06,4.7195344e-06,6.8159426e-07,0.00015654939,0.0048835916,0.0009469405,1.0620702e-06,1.1775541e-05,4.6860885e-07,0.0031405666,3.7950024e-06,3.2351438e-06,2.8542543e-05,1.3876981e-06,3.95316e-05,3.090743e-06,0.00063744996,8.8619606e-07,2.754691e-05,8.069518e-08,8.8113205e-07,6.172425e-07,2.9711423e-06,1.4534911e-06,3.8621997e-07,3.9411795e-08,7.786579e-06,1.5059313e-06,5.455893e-08,7.672651e-07,3.820937e-05,8.200106e-06,0.0002350468,0.0037881054,0.18035716,0.0166722,0.74724835,6.461836e-06,0.00035207995,1.7275734e-06,0.0079246145,0.00013373852,5.990298e-06,1.8543325e-05,3.8650074e-07,4.4161246e-05,7.868134e-07,1.02260834e-07,5.9171197e-07,8.6639005e-07,1.03429265e-05,2.3796638e-07,0.00026952435,1.4339196e-08,7.877993e-07,2.4328651e-06,6.4528484e-07,2.6698348e-08,8.93408e-09,0.000352222,2.0471584e-06,0.0011096246,0.00071759406,3.0113919e-05,3.2092314e-07,3.642617e-05,2.1881841e-07,0.0010449538,0.00016318196,1.8310149e-07,7.866979e-05,8.565148e-06,2.5441607e-06,2.2685091e-07,7.902128e-08,4.967034e-07,4.7026254e-09,0.0003441127,1.449076e-06,1.00935566e-07,7.919597e-07,1.8534467e-05,4.4951494e-07,8.441529e-08,5.1532547e-06,8.178199e-08,0.00026936916,3.771297e-05,3.194788e-05,1.3254521e-06,1.2459988e-06,6.0036123e-06,1.9519484e-06,1.0214467e-05,1.4066734e-06,7.266737e-09
4595,58,60,8.2660826e-08,7.542502e-11,1.2076598e-08,1.8791917e-09,4.1537762e-10,7.347986e-09,1.0633159e-11,2.7946678e-09,0.0046137148,8.42771e-08,1.4939948e-05,3.71636e-05,6.325366e-05,5.426326e-06,3.115878e-06,1.2705539e-05,3.1502748e-06,0.0036623986,4.0031257e-08,7.416137e-08,4.9826804e-07,3.059615e-06,5.2970507e-05,2.7266497e-10,9.0180043e-07,6.4561283e-07,2.4908402e-09,0.0050910036,2.3262488e-05,0.0009821962,4.3905985e-08,5.9436868e-08,3.3458358e-07,0.0008986249,3.3270626e-07,6.4606155e-08,3.3016732e-08,2.6941434e-06,2.2743168e-05,1.497336e-06,0.00015682807,3.3544458e-09,1.1085012e-07,3.5687583e-10,2.0462105e-09,6.5812195e-08,1.8516489e-06,4.7934904e-08,2.2178778e-08,4.053443e-08,3.4667616e-07,1.6257698e-07,2.485032e-09,1.9457463e-08,4.973265e-06,9.2366245e-05,8.5556285e-06,0.0007663952,0.30360103,0.02005397,0.6580089,6.397099e-06,8.157943e-05,5.0521308e-08,0.0011101437,1.378565e-06,4.5649233e-07,1.0537929e-06,5.9824934e-08,1.8507108e-05,8.518381e-08,4.8835233e-08,1.0645853e-09,1.5589063e-09,4.051642e-08,7.318924e-08,1.051304e-05,1.2996562e-09,8.0215665e-09,4.7653836e-09,2.0500634e-08,4.9824904e-09,6.523167e-09,5.280781e-06,3.621332e-09,0.0003735192,8.152117e-07,1.4983924e-07,1.1596172e-09,7.3373496e-07,2.4773275e-09,0.00011349851,1.5199957e-05,1.5822238e-09,9.361117e-08,6.525495e-05,3.0999596e-09,1.2082514e-09,1.9664734e-10,2.4800823e-10,2.3769925e-10,9.1564715e-07,6.9652977e-09,1.4448441e-09,8.6847205e-09,4.495968e-09,4.4151235e-10,2.749713e-10,1.9405937e-09,3.6080889e-12,8.373904e-08,1.903561e-08,5.224933e-09,3.560805e-09,2.7383999e-08,8.437364e-07,5.8718637e-08,2.113606e-07,8.9856267e-10,2.401707e-10
4596,58,58,1.3611656e-06,2.404549e-10,1.5677776e-09,2.0521451e-08,2.5103815e-09,1.1458326e-08,5.728764e-10,6.088388e-08,0.06136071,5.825074e-05,7.541167e-07,2.5411834e-06,0.0015745641,1.0416934e-05,5.225313e-05,1.8576878e-06,2.0737193e-06,0.0025646596,1.08732856e-07,0.00010757586,7.098629e-05,0.00017927027,0.00017009898,7.269508e-08,3.3107062e-05,2.3560127e-05,2.7469867e-05,0.00026188957,0.00013633157,0.0003734429,3.2604663e-07,0.00076748664,1.4163355e-05,0.04210045,2.3683691e-05,2.9879475e-06,2.563163e-07,1.5235909e-05,0.00017613632,1.1821534e-08,0.0001892715,4.162458e-06,7.728343e-06,1.5068439e-08,5.0151495e-08,3.324653e-07,5.092371e-05,5.325665e-07,1.7296962e-07,4.0068695e-08,9.4387826e-07,3.6483627e-06,1.0527689e-09,1.9632044e-08,0.0002534755,0.004635207,0.00013202649,0.0005474938,0.7961788,0.00038634884,0.07969852,7.771865e-07,0.0042229523,6.7339834e-06,1.30934295e-05,9.702624e-08,4.5216762e-08,7.6499873e-07,3.9506035e-06,0.00034600854,0.000182793,5.865941e-07,2.9149527e-07,2.0161203e-06,0.00063942705,5.5933182e-05,0.00074775674,2.0191816e-08,8.771238e-09,2.0958675e-08,3.8947032e-08,3.1147433e-08,6.576981e-06,2.9115718e-05,3.5175868e-05,0.00010957851,4.636135e-05,4.852777e-06,1.2842192e-08,2.420511e-07,1.647641e-07,0.00023059672,2.773452e-05,1.1174022e-07,3.389757e-07,0.00018615185,1.104184e-07,5.2199063e-08,1.1506552e-08,1.7655001e-08,1.1771611e-07,2.095502e-06,3.2758866e-08,1.1943871e-05,5.8568717e-06,2.9475235e-08,3.7571817e-09,3.390953e-09,5.606565e-08,2.975078e-10,0.0004924663,4.445643e-08,2.6456e-06,1.6524588e-06,1.849125e-05,0.00033847746,1.352071e-05,3.9637475e-06,4.0929494e-06,4.6436373e-08
4597,58,60,0.016800014,1.1539972e-07,3.823025e-05,5.2562336e-05,3.122243e-06,8.809724e-05,3.6083643e-06,0.00012451902,0.04812213,0.0004109471,0.0017256072,0.0020690113,0.0074614114,0.00019415728,0.0019801569,0.00017621144,0.00010005657,0.04303747,4.1722356e-05,0.00015971491,0.0103480965,0.0011052968,0.0016587661,0.00015154187,3.1828233e-05,0.00056440657,4.6068242e-05,0.06152678,0.059850734,0.050198976,0.0005288091,0.00014226651,2.1275173e-05,0.0041740285,5.583824e-05,0.00021089587,6.221286e-05,6.5897357e-06,0.00026385678,2.3883984e-05,0.0008621189,0.00013830664,0.00019828108,2.8839988e-05,0.00029091365,0.00013195274,0.00083204685,0.0002520896,0.001806697,3.2320208e-05,0.0002992696,0.00019227026,7.2423696e-05,0.00011567332,0.001897035,0.0043537556,0.0010413568,0.058056723,0.114989534,0.023033112,0.30116558,4.4409993e-05,0.0069158375,0.00064808654,0.00037584853,0.00036239883,0.00037793865,0.00011436308,0.00021901047,0.0021132967,0.00051674154,0.00029016912,0.00043402714,0.0017532966,0.0044683483,0.0001398517,0.008959784,5.6702174e-06,2.9341012e-05,8.308361e-05,5.343663e-05,6.834792e-05,8.697058e-06,0.016907541,0.0031331663,0.025874706,0.014410077,0.0014218547,5.451022e-05,0.00050488964,6.5199514e-05,0.035883565,0.0059943614,0.00029873836,0.009154258,0.019111207,0.00029998855,0.0004172848,6.871523e-05,9.0024e-05,4.9215996e-06,0.0019042547,0.00019708321,5.663346e-05,0.002990321,0.00015082373,9.756964e-05,2.3625907e-05,0.00020329528,1.0742936e-05,0.0003348948,0.00021263672,0.00069721363,0.0001437128,0.00018513724,0.0020016497,0.00317843,0.0024193227,0.00015562562,8.708013e-06
4598,58,17,4.451233e-05,6.849183e-07,1.1560697e-05,2.027631e-05,3.2839976e-06,9.32739e-06,3.3549972e-07,2.1874881e-05,0.048607625,0.0003623007,0.002462282,0.0065200417,0.017120771,0.020238262,0.0022349465,0.007287546,0.001333358,0.27130762,1.3774739e-05,0.00010989089,0.00089880725,0.00082473527,0.00017191278,0.00022399491,0.00020510987,0.0020282073,0.00010216402,0.15649846,7.940585e-05,0.00050237187,0.00032153667,7.915492e-05,5.9977625e-05,0.00088534015,7.0526794e-06,4.8528555e-06,2.1198573e-06,1.1436095e-05,0.0011464247,2.199789e-05,0.016586537,6.971098e-06,4.830959e-06,9.592837e-07,1.7608223e-06,1.1598309e-05,8.9612186e-05,1.0408444e-05,5.80142e-06,8.197996e-06,1.5888336e-05,7.3124625e-05,3.5871547e-06,1.4627184e-05,0.0027352287,0.008111951,0.006364336,0.037510034,0.15132627,0.15674536,0.057708587,6.0424118e-05,0.00040267632,5.8828435e-05,0.0005742966,8.9748555e-06,0.00010870191,0.00032752342,0.0001482125,2.7417942e-05,7.956709e-05,0.00043576036,0.00010840728,0.000112403904,0.00010815635,5.9781978e-05,0.0023621614,4.0008595e-06,9.673341e-05,1.997776e-05,2.1636943e-05,1.5116916e-06,1.4524713e-06,0.0006590392,7.8804e-05,0.0021023068,0.00010918702,0.001846702,4.657224e-05,8.993599e-05,1.8921888e-05,0.0006876813,0.0009225813,0.0004240639,0.0004175141,0.002981192,8.74067e-05,0.00014631753,3.20937e-05,0.000107463886,3.8884218e-07,3.8446313e-05,6.881428e-05,0.00010117514,0.0003372981,0.0012093136,0.00012547121,1.4193061e-05,1.9910562e-05,4.172494e-06,0.00011317287,5.7265333e-05,0.00012025976,3.9640447e-05,9.076047e-05,0.0024281084,0.00016585768,5.7753896e-05,3.7379755e-07,2.3086788e-07
4599,59,59,8.074614e-05,8.5964217e-07,6.499811e-06,4.498719e-05,1.6713127e-06,3.1075817e-06,6.9002854e-06,6.4898675e-05,0.0011228012,7.4030424e-05,0.00037882745,0.0001452994,0.00024072251,0.039842594,5.8660484e-05,0.00030060488,0.00014028103,0.029335113,3.257775e-05,0.00010179874,0.0020968267,0.00244085,7.827363e-05,0.0002383493,1.0619311e-05,0.00013486296,6.992509e-05,0.0045732046,9.922241e-05,0.00039070402,9.083603e-06,4.2288408e-05,4.786515e-05,0.00061527896,0.00010093451,7.19398e-05,1.0786459e-05,4.2295082e-06,4.604494e-05,4.2234865e-06,0.0013813273,7.5708354e-05,1.5467696e-05,1.7452179e-06,0.0007359564,1.3410657e-05,0.0005914377,3.9997783e-05,4.60767e-05,1.7732964e-06,4.8405218e-05,2.2224045e-05,3.1126535e-06,1.3048019e-05,0.0009985715,0.00027961182,0.00075377856,0.004321523,0.030261733,0.852533,0.0019415887,2.1032414e-05,0.0013184464,8.305521e-05,3.8184397e-05,2.1160968e-06,0.0003216419,4.44504e-05,0.00014726556,0.00022393661,0.0007052035,5.560785e-05,0.0002119512,8.883804e-05,0.0005934486,0.000116669544,0.00024115888,6.435348e-05,6.528314e-06,5.1985677e-05,0.00012387848,1.353924e-05,7.296757e-06,8.65491e-05,2.2253333e-05,0.00095531665,0.00048768375,0.00021143054,0.00020593152,0.0012450056,5.0577705e-07,0.004291603,0.00043863984,1.869505e-06,0.0059253266,0.00034299848,2.9370984e-05,1.2760588e-05,1.3522053e-05,4.273793e-06,2.6183288e-06,0.0013898013,3.4801622e-05,4.9722064e-05,0.00019823646,1.4759703e-05,6.187105e-06,3.0646827e-06,1.7259148e-05,1.3932886e-07,0.00030775493,8.6513035e-05,0.0009667684,1.5716461e-05,3.9317827e-05,0.00014823853,6.9461535e-06,0.0006063531,0.00016741475,3.4837947e-05
4600,59,59,8.6136475e-05,0.000118550786,0.00059746904,0.0002768008,0.0006573025,1.7272955e-06,0.00010184458,0.016933843,0.0006511575,3.212417e-05,0.0010961412,0.0045913835,5.0426337e-05,0.002470788,0.0015146611,0.010231644,0.00092578423,0.0016838807,0.00020066182,0.0027358655,0.004862263,0.008636672,0.0009078096,0.013499654,8.226426e-06,0.017399833,2.6899534e-05,0.0085333325,0.0070182844,0.021364108,0.0010012798,0.00013674358,5.8349488e-05,1.8869201e-05,1.1589334e-05,1.7766522e-05,5.786822e-06,0.00030592602,0.0006489871,4.283384e-05,1.3725082e-05,0.00027482855,2.7726908e-05,1.988049e-05,0.002460299,6.919769e-05,0.0019631963,0.00016156984,0.000389903,0.00080324983,0.00012629358,0.00010670797,0.00010416633,0.00010311311,0.0035404055,0.00014850695,3.8687114e-05,0.13467449,0.060931414,0.2571405,0.0010514518,0.0009615824,7.7425786e-05,0.0002923404,0.00019062306,5.5931643e-05,0.06323279,0.00027876408,0.0033705584,9.8698665e-06,8.836178e-06,0.010162618,0.018215593,0.00014964573,0.02537791,0.0017884314,0.0004873239,3.5053574e-05,7.363219e-05,0.0003084916,0.00018167154,0.00022584628,2.6602425e-05,0.00097427383,0.0008750717,0.0017385925,0.0007210152,0.124043934,0.002638436,0.007977522,0.0007628144,0.021270145,0.00020063712,0.00038174473,0.009356708,0.0049881986,0.002532099,0.014180083,0.00066965073,0.025865074,7.111199e-05,0.0036304418,0.0063756173,0.00030513437,0.043648288,0.0011977751,0.0005716426,0.0005623429,7.641024e-06,0.00019895371,8.776386e-05,9.456142e-06,0.0033638563,5.5511944e-05,0.00037299946,0.001123909,7.227015e-05,2.7287153e-05,1.0189912e-05,7.5902426e-06
4601,59,59,0.00015959641,9.0757163e-07,1.6837757e-05,2.021938e-05,2.203068e-05,8.156648e-06,1.7858325e-06,4.6918572e-05,0.0018550525,2.7273096e-05,0.001885646,0.00016458059,0.0021200927,0.0018291686,0.0080671925,0.00022896804,4.4581997e-05,0.003731454,0.0001280361,4.154413e-05,0.002084773,0.00070262956,6.546226e-05,0.00015457423,3.401233e-05,4.517144e-05,1.4854083e-05,0.043178428,0.011963544,0.022675326,2.099185e-05,0.00024394963,0.0001648456,0.00050305115,4.818505e-05,1.8394932e-05,0.0002140887,2.0997737e-05,2.2901992e-05,2.4359148e-05,0.0002938144,1.1880229e-05,4.7602018e-05,4.027196e-06,0.0030350888,0.000951759,0.001042902,0.0005701317,0.00092271133,7.395956e-05,0.00044409605,4.399856e-05,9.577557e-06,8.2498016e-05,0.024952602,0.001725332,2.3525234e-05,0.10716961,0.016710818,0.5782797,0.014393054,9.444618e-05,0.00028765434,7.8580495e-05,0.00032981398,0.00016000574,0.0022178392,3.1733438e-05,0.00021260322,0.002525269,2.8225782e-05,1.7513525e-05,0.00043820907,8.91739e-05,0.0035097855,7.897718e-05,0.008456216,2.686562e-06,3.8405465e-06,1.4552817e-06,3.215696e-05,5.414698e-05,8.0695696e-05,0.011471083,0.00019847552,0.034406893,0.0059061833,0.0011812828,3.0533032e-05,0.0007290058,7.248681e-05,0.0079809055,0.016287504,0.00010199929,0.011903442,0.033904627,6.973514e-05,5.725211e-05,1.364993e-05,1.3493915e-05,2.8447676e-05,5.1167648e-05,0.0021174336,0.00011380894,0.00040955102,3.817803e-06,1.0228129e-06,2.2538297e-06,7.765674e-06,2.6186166e-05,0.00019643822,3.3088513e-06,0.00019331677,2.2743778e-05,2.6563432e-05,2.4044999e-05,0.00024207914,4.432999e-05,3.8383528e-06,3.2931912e-05
