image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
3277,40,38,3.1040695e-08,4.3661363e-10,3.6627235e-08,5.0742592e-08,5.502525e-07,2.309358e-09,1.1082767e-09,6.4437295e-06,9.1115595e-08,4.225421e-08,5.116874e-09,4.8542088e-08,9.103083e-08,1.2611897e-06,1.9200222e-08,1.6682694e-07,4.3936694e-07,6.0301746e-09,6.4476144e-06,0.0009637259,2.320207e-08,1.7134258e-08,5.738913e-07,1.9375788e-07,0.00029981422,2.097256e-08,1.36112785e-05,5.443639e-07,3.2303635e-08,7.660427e-06,1.1597812e-06,0.00076572434,5.7496313e-06,0.00045749766,8.0692935e-06,2.7916732e-07,1.8105491e-05,0.00322279,0.97365326,9.646885e-07,0.018673249,4.8086702e-05,2.2394213e-05,3.1632688e-05,8.956997e-08,6.0002993e-05,4.0808824e-05,0.00012444048,1.9726094e-06,6.6184166e-06,0.0011071508,3.6582816e-05,1.1714156e-05,3.0540764e-07,1.6738845e-08,4.713438e-08,1.9659649e-06,2.0013007e-07,1.0760525e-06,8.5263474e-07,3.701203e-07,7.165376e-05,4.7223676e-07,3.1013724e-07,3.0683186e-06,4.8715588e-06,6.041748e-08,9.623033e-07,6.452683e-06,4.3337586e-08,8.6832944e-07,5.2665513e-08,1.1064708e-09,5.400158e-09,2.5887843e-07,0.00027109162,2.2694248e-06,5.4753443e-08,1.6089112e-05,2.4346237e-08,1.1036523e-06,2.2218603e-07,3.8533376e-06,2.1649046e-07,5.6957515e-07,4.015243e-07,3.5530323e-09,3.0892796e-08,2.5241635e-08,5.4994194e-07,1.015241e-08,3.5231054e-08,1.6254743e-06,6.409218e-08,1.9062245e-09,4.391131e-07,6.0232345e-08,3.1224135e-07,8.208592e-08,4.5927464e-07,4.5538863e-07,2.2838467e-09,2.2648821e-08,1.4383822e-07,4.913956e-09,3.983388e-07,2.4496116e-09,1.5158174e-09,2.127261e-09,3.0450924e-09,1.7788942e-07,5.018144e-09,2.3494113e-08,1.073185e-06,3.1367233e-06,7.861764e-07,1.2038476e-08,6.047847e-08,3.8723458e-10,7.018687e-09
3278,40,40,3.2627668e-11,2.6474508e-14,2.0199607e-10,4.0120945e-10,2.2694024e-09,5.5361306e-12,4.0229313e-13,1.07344915e-08,5.1719553e-09,1.37663e-09,3.0815825e-10,4.7933935e-10,3.047846e-08,2.4795773e-07,1.3836468e-07,1.5073023e-09,1.695345e-10,5.146498e-09,2.4139457e-10,3.8654084e-09,8.011206e-11,7.2824385e-12,4.416424e-12,2.0176735e-10,4.4090753e-05,6.461344e-11,6.9505526e-09,5.8600055e-11,1.0811484e-08,1.0823068e-10,1.3829604e-06,9.307194e-07,4.1097292e-07,8.498957e-05,5.500335e-08,1.5323515e-08,6.5203956e-08,9.4751346e-07,0.0002960888,4.3855547e-10,0.9991479,1.1321345e-09,1.5771445e-06,1.6652254e-07,4.010209e-12,3.8569997e-08,2.2278364e-08,4.410094e-08,5.90088e-10,3.2738767e-10,1.9143994e-07,4.068409e-07,1.528187e-11,8.7531643e-10,4.5931623e-11,1.5034135e-07,1.9396506e-08,2.3715988e-10,2.4122313e-08,2.6722236e-10,7.508988e-10,2.967501e-09,9.42655e-08,1.3330345e-05,3.4466566e-10,3.8568246e-11,6.4442206e-12,8.915273e-10,1.8821562e-07,3.5880046e-10,4.9834857e-06,2.3588317e-10,4.232305e-12,1.8818017e-10,4.728783e-10,6.415696e-08,2.1196451e-09,2.1123199e-09,8.7845456e-07,3.3168496e-10,3.2347987e-09,1.8820097e-10,1.6072917e-07,8.264301e-06,6.194862e-09,2.8266908e-07,3.2215394e-07,1.687532e-09,5.537409e-08,1.3925633e-08,1.32563e-10,1.2657744e-10,1.0730166e-09,2.4130446e-07,9.5263616e-11,1.13550974e-10,1.8507964e-11,1.9192224e-12,2.4306774e-12,1.1333238e-11,3.4137215e-10,1.6673078e-10,2.2368855e-11,2.0330058e-10,1.3178885e-09,1.64639e-11,2.869867e-12,8.042189e-12,2.7461263e-07,2.4417553e-12,2.0586599e-08,4.0411233e-11,1.08574726e-10,0.00029331347,7.0993538e-06,9.052392e-05,9.291655e-11,4.075445e-11,4.098511e-11,3.9671565e-12
3279,40,40,4.5978545e-06,3.4711674e-09,5.118656e-07,2.8951263e-07,2.2541181e-07,9.3467534e-08,8.776837e-10,1.877531e-05,4.233386e-05,1.1420939e-07,3.6718822e-05,2.422346e-05,8.151944e-05,0.00020582264,0.0015136567,3.3974663e-06,4.5082987e-05,0.00015443833,2.6780738e-06,1.8280607e-05,4.8200527e-05,1.6642499e-06,5.8710684e-06,3.0622882e-06,0.016835267,3.9210317e-06,8.4015286e-05,0.00019980849,6.491563e-06,7.3803226e-06,0.00034578907,5.8063968e-05,0.0002809428,0.028572036,0.00016739297,1.0032663e-05,0.00015389668,0.005985484,0.016488045,0.00014290608,0.9049338,2.2847305e-06,0.0003148322,9.342e-05,2.012508e-06,4.4721444e-05,0.00014528837,0.002592016,0.00022379473,2.225206e-06,0.0013573442,0.0013557556,1.5407187e-06,4.998729e-07,1.5145778e-05,0.00035251197,1.9170651e-05,0.0002546328,8.21813e-05,0.00015722384,4.7693204e-05,2.1271075e-05,0.0003286926,0.0008227082,2.5870595e-05,2.183783e-07,6.228683e-07,1.4084042e-05,6.528556e-05,9.971207e-06,0.00013705135,7.4354585e-07,1.9507145e-06,4.1683813e-07,3.700028e-05,1.9022262e-05,0.00012015998,9.172031e-06,0.00018659738,4.1212212e-07,2.334951e-06,1.262174e-06,0.0003420611,0.00024354788,9.753781e-05,0.011747133,0.0013577587,1.0412961e-06,1.4929384e-06,1.9119365e-05,2.074543e-06,6.653385e-07,1.42653425e-05,2.5815373e-06,2.292575e-06,0.00020692815,3.25289e-09,4.7889757e-06,2.520308e-08,2.1495464e-06,1.7527495e-06,8.810055e-06,6.484191e-07,1.0728294e-07,3.1482784e-07,5.8526645e-08,3.606456e-09,1.8109453e-08,2.115606e-07,5.574996e-09,1.0444713e-05,5.5567e-07,3.4817785e-06,0.00011298873,0.00010796215,0.0002963357,4.6719957e-05,5.160247e-06,6.9692237e-07,2.1603562e-06
3280,40,40,2.0446255e-07,1.4555207e-08,1.4810243e-08,2.5863181e-07,6.7003486e-07,1.00593304e-07,8.355658e-09,7.8434105e-06,1.3399285e-06,1.0963904e-06,3.3617189e-06,6.526527e-06,7.994218e-06,4.5202305e-05,8.3248614e-07,7.437168e-06,0.000112801456,2.0076382e-06,7.562933e-05,0.00018491791,2.8390306e-07,1.1972056e-06,6.276212e-06,5.670147e-07,0.12472616,1.1899593e-06,0.00058868655,6.2151244e-08,1.6620064e-08,1.8649062e-07,0.00016233561,0.00018026789,5.4367996e-05,0.0039167735,4.6246936e-05,0.00016569691,4.518672e-06,0.0961359,0.06510998,2.4002036e-06,0.70721763,8.926351e-07,0.00015586789,4.0594583e-05,2.23071e-08,1.0334426e-06,2.817719e-07,7.781682e-06,8.0711635e-07,6.466082e-07,9.821525e-05,6.016407e-06,3.0520576e-07,1.959984e-07,1.2650976e-07,1.5042115e-05,3.9704428e-05,1.0563575e-07,9.504793e-06,1.9272056e-06,5.771282e-07,4.9173257e-05,2.7659351e-05,1.3251449e-05,1.1568385e-05,2.8544375e-07,2.9971844e-07,2.419992e-05,0.00018119656,5.04271e-07,7.343397e-06,1.3573416e-06,5.111542e-09,1.627179e-07,1.7714564e-07,2.387877e-06,7.1311483e-06,1.9525254e-05,4.936077e-05,1.7417512e-06,4.8173897e-05,1.8092185e-06,1.966798e-05,4.7736955e-07,8.84938e-05,3.3162823e-06,1.668497e-06,5.818927e-07,8.718874e-07,2.186461e-06,3.6052047e-08,2.8987094e-08,9.6508344e-08,4.1921776e-06,1.958505e-08,6.953908e-08,1.3206332e-07,1.14123765e-07,2.8158198e-07,1.6682328e-06,4.2163285e-07,4.193897e-06,5.1943743e-09,2.772019e-07,9.637907e-07,2.3967416e-07,4.6946894e-08,1.2755915e-07,1.3882876e-06,8.897962e-09,1.5257095e-07,4.3882665e-07,3.3993351e-06,4.230216e-05,9.621203e-05,0.000108337634,5.561803e-07,7.859726e-06,3.2029322e-06,8.310064e-08
3281,40,40,7.049478e-09,1.0961794e-10,8.181032e-09,6.176949e-08,9.526543e-09,1.5355528e-09,3.8074474e-11,2.1689407e-07,4.6826626e-06,1.049395e-06,4.0734726e-08,6.528689e-08,4.3538403e-05,1.843886e-06,5.6844052e-05,2.2560556e-07,3.0178163e-07,1.0231772e-06,9.001629e-08,5.427313e-06,6.235778e-09,4.802762e-09,2.2824587e-08,3.6471917e-08,0.007318933,1.2161689e-07,2.6940427e-06,1.5294687e-07,2.4813107e-07,3.210715e-07,1.7461185e-05,9.045652e-05,1.8301713e-05,0.042314548,0.00043735845,3.4327462e-05,8.616169e-06,0.006660981,0.0115708895,1.0789282e-05,0.93024915,6.088077e-08,0.0005019416,7.905276e-06,3.441752e-10,3.0647013e-06,8.741648e-07,2.7964084e-05,7.9769984e-07,3.160779e-08,1.4245764e-05,1.0016678e-05,4.984499e-09,4.1902283e-08,4.9230283e-07,6.3361775e-05,1.6559767e-05,1.1387267e-07,5.7580055e-06,4.4381217e-08,1.1402258e-06,2.2387187e-07,1.40071e-05,0.0001063075,2.9240445e-07,1.2987414e-07,2.475331e-09,2.0383746e-07,1.5687865e-05,2.855292e-06,2.219371e-06,1.8929105e-08,2.1253754e-09,3.3471e-08,1.3145294e-07,2.068134e-05,3.353884e-06,3.4404383e-07,4.4658595e-06,1.3916511e-08,1.231865e-06,1.4292363e-08,2.2386143e-05,5.06987e-05,5.632968e-06,9.391813e-06,2.6722007e-06,6.3916026e-08,1.7536504e-08,9.050173e-07,1.8784047e-07,4.4909143e-09,2.8851318e-07,7.656542e-06,1.2822286e-10,3.788344e-08,1.1102549e-09,7.5519155e-09,3.0709707e-10,1.6059707e-09,4.157277e-07,1.8012187e-08,1.8652304e-09,1.9731797e-08,5.8508725e-08,5.6290235e-09,5.90051e-11,1.1363606e-09,2.238424e-07,5.227844e-10,5.5492824e-06,3.581234e-09,6.551167e-08,1.2375022e-05,9.436664e-05,0.0001054603,2.9300281e-06,9.88275e-07,3.0838873e-08,2.0323853e-08
3282,40,40,8.919464e-09,4.088443e-10,2.9747815e-07,9.584523e-07,2.8857083e-05,5.294737e-09,5.3215443e-10,6.196052e-07,3.230039e-06,7.731e-07,1.1827448e-07,6.9772426e-08,2.0960535e-06,1.942793e-06,1.2961239e-07,2.2268995e-07,2.6662184e-07,1.9875955e-07,1.4822958e-06,5.5503835e-05,7.844381e-08,1.705863e-08,3.85186e-09,3.6726783e-07,0.0012137311,4.2176328e-08,6.318611e-06,4.838695e-08,2.5215337e-07,1.0258584e-07,0.0004429,0.00050568464,3.522763e-05,0.0019953102,3.0043899e-05,7.952085e-06,4.668334e-06,0.018539296,0.31307817,1.1834399e-05,0.63497007,5.665441e-06,2.0340772e-06,0.00044136625,9.926686e-09,3.5634694e-05,1.2389162e-05,0.00010254735,1.0739574e-06,3.3652948e-06,5.9069635e-06,0.027176505,8.39341e-07,1.6300692e-05,3.076084e-08,1.6360026e-07,8.885467e-06,2.4103753e-07,1.177374e-06,9.992467e-08,1.6267e-08,8.750047e-06,2.6719482e-07,4.98941e-07,1.01471926e-07,6.401848e-08,4.9623092e-09,2.467611e-07,5.038657e-05,1.2106328e-08,2.701573e-07,1.0841244e-06,7.94564e-10,6.072832e-09,1.93512e-07,0.00010277743,6.3439884e-08,2.53895e-06,0.00014590075,1.6963918e-08,2.8861307e-06,2.9467193e-08,1.2084707e-05,6.091577e-06,5.6504896e-06,3.671449e-07,8.876548e-08,1.7563484e-07,1.4710011e-07,1.6460295e-07,5.656282e-09,7.0640816e-08,7.967327e-06,4.3440723e-06,4.4664574e-08,3.7143461e-06,5.265763e-07,4.484144e-08,3.028388e-08,6.951619e-08,2.6498353e-07,2.12931e-09,1.8083254e-07,3.7714625e-07,5.902681e-07,7.127465e-07,6.7358603e-09,7.5015684e-08,1.0222356e-06,2.9929164e-09,5.92991e-07,2.7538347e-09,4.6436902e-08,0.00037911,0.00026271216,0.00024332765,1.1551372e-07,5.126418e-08,1.324888e-09,3.587072e-08
3283,40,40,2.0832179e-06,4.711678e-10,1.5441907e-08,4.5286935e-08,2.2466226e-07,6.450816e-08,1.1978792e-10,3.3858912e-06,9.4395483e-07,1.0256294e-07,1.534218e-06,6.2925974e-06,1.4664566e-06,0.002027424,8.6427093e-07,6.76496e-07,5.4391194e-06,2.2435447e-06,3.7083858e-08,6.6608663e-07,1.3786725e-07,3.190723e-07,2.7470495e-07,1.3048757e-08,0.00042661655,3.705397e-07,9.700482e-07,3.120031e-07,1.9513467e-07,2.516994e-08,0.0026903367,0.000110200905,0.007855047,0.0013222035,1.4362726e-06,7.0018e-06,3.1618906e-06,0.018177768,0.19560283,6.5543077e-06,0.7698747,1.3837543e-07,2.0932139e-07,1.7430148e-05,4.4345658e-08,1.394199e-05,1.6257866e-06,2.1286729e-05,8.393782e-08,7.9414974e-08,8.829977e-06,0.00033205084,1.3771066e-08,5.257188e-07,1.455585e-09,2.6950656e-05,2.644055e-07,6.2437556e-07,2.2252343e-06,0.00011142732,4.0014834e-07,3.4045904e-06,3.8483392e-07,4.3334944e-07,6.421681e-07,2.3596846e-07,5.4507376e-09,2.2170587e-07,1.6907143e-05,9.500677e-08,4.7625476e-06,4.330212e-08,7.77367e-10,1.8188309e-09,5.09816e-08,1.5465777e-07,8.201574e-07,5.36957e-07,1.7127423e-06,1.36398395e-08,4.5824954e-08,3.3152838e-09,9.2847597e-07,2.9849014e-07,1.4286341e-07,3.945317e-06,5.351021e-06,1.9283702e-07,3.937442e-08,9.295391e-07,4.4877955e-09,1.9796259e-07,1.2749383e-07,2.2091714e-07,2.1665952e-07,4.1452478e-07,3.4990492e-08,1.2407282e-08,2.3447164e-10,3.6640916e-08,4.1986187e-08,1.6949004e-07,9.977317e-08,1.9301556e-08,1.6181799e-09,3.297877e-09,4.9121335e-10,1.1568587e-08,7.3150176e-08,4.811137e-10,2.0479965e-06,2.2649536e-07,5.8386295e-08,0.00026904035,0.0006637905,0.0003447209,1.0178144e-06,2.8815573e-06,7.880763e-08,1.2941526e-09
3284,40,40,7.029213e-08,1.6195521e-10,8.8940155e-08,2.2072939e-07,8.8889664e-07,6.773945e-08,3.9676533e-09,1.5060514e-06,5.265647e-06,5.0873625e-09,1.53006e-06,2.1595038e-07,4.67427e-06,9.1271045e-07,1.8580931e-07,1.12165296e-07,2.2785166e-07,2.4617217e-05,2.6796022e-07,3.995873e-06,1.0671923e-07,1.8908263e-08,6.595983e-08,2.1314727e-07,0.0018638233,1.1567123e-08,4.8742204e-06,2.483555e-07,7.407398e-08,1.614987e-06,3.9448405e-06,0.00059598073,1.4665969e-06,0.008526595,0.007315436,0.0037478183,5.4401717e-05,3.887233e-05,0.00424807,7.4801216e-07,0.97015417,5.8300486e-07,0.0010660668,0.0002361287,4.9326e-09,7.975351e-06,2.4983465e-06,6.260342e-06,2.4275602e-07,3.682182e-06,0.000501175,7.6480865e-05,4.913234e-07,2.0996977e-06,4.2170373e-07,8.530958e-07,0.00056404405,1.9274598e-06,0.00020872774,1.2357047e-07,6.048158e-06,3.3411408e-07,3.2634107e-05,3.3644537e-05,3.3020988e-05,2.0512996e-07,2.3945589e-08,4.383363e-06,5.1311967e-05,1.1528437e-06,1.6703196e-05,6.101408e-07,2.383251e-07,2.4751893e-07,2.5522652e-07,9.684305e-06,7.41321e-07,6.000848e-07,0.00026611533,1.37902925e-05,3.1070606e-06,5.7444703e-07,6.6042985e-06,9.857019e-06,3.2596017e-06,5.4032207e-06,1.1471128e-05,4.3549935e-07,2.5948186e-06,4.4006115e-06,5.7507683e-09,2.5215623e-08,2.9982928e-08,4.1027365e-06,6.5863373e-09,9.7766035e-09,4.6492264e-08,3.0716265e-08,4.4821e-07,4.3899853e-08,1.2784537e-07,7.057266e-07,6.3860597e-09,1.8322648e-07,4.7113977e-06,2.8613892e-08,6.0639536e-08,1.2398865e-06,6.3559004e-05,7.648381e-08,8.690758e-07,1.4175811e-06,4.3796837e-07,6.8325164e-05,3.5514233e-05,1.4931012e-05,7.16412e-08,1.2944221e-07,3.2535192e-07,2.5334648e-08
3285,40,40,4.102564e-10,1.1680749e-12,4.799513e-10,9.921135e-09,5.5981464e-10,3.726169e-10,1.4436534e-13,5.4540417e-09,1.7659495e-09,9.870306e-09,2.5335376e-08,6.120619e-10,4.994118e-08,1.2685908e-09,1.2532261e-08,8.907079e-10,3.260053e-08,9.219636e-09,1.3766785e-07,5.294321e-09,9.031488e-09,8.8563934e-10,3.1749295e-10,4.6224545e-11,3.8293954e-05,3.769763e-09,2.3384926e-07,1.6350482e-08,1.5729444e-08,7.2116735e-10,2.7264998e-05,1.5192349e-08,1.7162232e-05,0.009600557,6.8174484e-07,6.2006956e-07,2.7015961e-08,0.0023605027,0.23238292,1.4766091e-06,0.7009825,9.992886e-09,1.3863068e-07,3.8797502e-06,8.5124276e-11,2.1071467e-07,6.134569e-08,1.797934e-06,5.3760514e-06,1.7416212e-09,1.1768659e-08,0.0005338729,5.203556e-10,1.4292452e-09,5.98325e-10,8.2250125e-07,9.827561e-07,3.8970396e-09,5.181841e-08,2.2510703e-10,1.3405022e-09,1.8917031e-08,2.4541375e-06,1.6791087e-07,2.3369877e-09,1.4795529e-09,2.8434533e-11,3.681566e-09,2.2555801e-05,1.4515213e-07,1.932036e-05,4.402404e-08,1.821377e-10,1.7471384e-08,6.2973116e-10,5.6164087e-08,5.6399903e-09,4.5027186e-06,3.3756914e-06,6.5827427e-10,1.991114e-07,4.0262838e-10,1.1996335e-06,3.772045e-08,3.1484817e-09,3.1559404e-07,1.9170866e-07,3.6192713e-10,9.630487e-09,3.4943834e-09,2.5833604e-11,3.379571e-11,9.0205e-10,1.0491698e-06,2.091326e-08,5.939647e-09,2.0517065e-11,1.4047799e-10,2.818774e-12,3.3427677e-10,1.150828e-08,7.3406854e-09,4.5436802e-10,2.6943567e-11,2.2042553e-08,8.7410294e-11,1.438384e-10,4.075843e-10,1.812534e-05,1.0354493e-12,1.0301287e-08,5.2020077e-10,2.2872872e-10,0.0031373682,8.949095e-05,0.050739408,7.867072e-09,4.054362e-08,7.496784e-09,1.3302536e-08
3286,40,40,0.00037815754,2.731423e-08,7.709316e-07,5.6684503e-06,7.076346e-06,1.0234718e-07,8.76145e-08,0.00023355594,0.0045505646,9.300102e-06,0.00013527884,0.00043467383,0.003828431,0.0010877267,6.736007e-05,3.9403396e-05,0.0010232601,0.0002925192,6.837733e-07,2.7969772e-05,2.8320585e-05,0.00019827968,0.0002937939,2.6629858e-05,0.00018390888,8.80466e-05,6.388261e-07,0.0014966623,0.00018126548,0.0022926072,3.5505425e-06,0.0018571428,7.907379e-05,0.00057519996,3.6537062e-06,0.00047076202,1.8441811e-05,0.0017196506,0.12110123,4.9738855e-08,0.80447584,2.7003338e-05,6.107316e-06,2.0957832e-06,0.00026076252,2.0319258e-05,0.00056151446,2.167345e-05,4.1802714e-06,2.7392334e-06,0.00022580852,7.591583e-05,2.9918558e-06,3.423193e-06,2.0753103e-07,4.853995e-05,8.071008e-05,0.0001143709,0.0028640719,0.00010815333,0.0041588685,1.792315e-05,5.0688436e-06,4.5814636e-06,8.222228e-06,6.1880314e-07,1.0214509e-06,3.727875e-05,2.504908e-06,6.725679e-07,6.6276907e-06,2.3746613e-06,5.0192847e-07,8.78092e-07,0.0008478837,9.7169195e-06,0.017460741,2.6078787e-06,3.0497611e-05,5.393137e-06,9.265421e-05,5.7840057e-06,2.2609681e-06,0.00027973345,0.0016408864,0.00051248487,0.0005897759,0.010699372,2.0302919e-06,0.00049216615,8.192438e-06,0.00088390533,0.004693488,8.440962e-05,0.0002801319,0.00050995627,1.3277819e-05,0.00034200898,4.4960027e-05,2.8373408e-05,1.2271892e-06,0.00022246123,0.00015559129,1.5016326e-05,6.9115816e-07,2.1204858e-06,8.658613e-07,1.4658201e-06,2.2334947e-05,1.5540702e-07,0.00045151345,1.7844832e-05,0.00011351106,1.8389e-05,3.7972793e-06,5.4717366e-05,4.2368056e-06,0.0034162335,6.859048e-06,3.300721e-05
3287,40,24,4.544395e-09,3.796794e-10,5.409949e-09,1.3617853e-07,4.7375207e-07,1.00910746e-07,6.2246486e-10,3.0613123e-07,8.1831416e-07,4.548599e-06,1.0019242e-05,1.9020424e-06,0.0002421478,5.903899e-06,2.7366486e-06,1.0162391e-06,3.7347043e-05,1.0058451e-06,2.5618074e-06,0.00019271097,1.597636e-08,6.422752e-07,1.8549001e-07,3.2152724e-07,0.7185155,1.2237076e-08,8.1299135e-05,2.595749e-07,4.83771e-07,1.9666202e-06,2.355772e-05,0.0018399134,7.271709e-05,0.002681227,7.646802e-06,6.899899e-05,1.8390229e-07,0.0026085,0.102092646,1.4182037e-06,0.1687976,0.00012818063,0.00014773027,0.00024772924,1.1913612e-08,4.8851775e-06,0.00052287866,0.00014764647,1.2559516e-05,6.8946597e-06,0.00017501811,0.00013539579,1.2320997e-07,2.6162675e-07,3.2000506e-07,1.2017404e-05,6.396483e-06,2.561352e-07,4.2722942e-05,1.7681099e-06,5.7391365e-08,6.127035e-06,3.6752444e-06,5.545663e-05,7.4770304e-07,4.6319556e-06,8.571832e-08,4.1800502e-07,4.3694272e-05,1.3613685e-05,9.5991876e-05,4.1785356e-07,6.7391076e-10,1.3741658e-07,3.6472416e-06,0.00017135493,2.140107e-06,2.0931209e-06,1.1761388e-05,1.8889313e-08,1.4677506e-06,3.3535652e-08,0.0003334687,3.5726139e-06,9.569115e-05,1.6297417e-06,1.1105175e-08,4.419185e-06,8.240734e-07,7.6604476e-07,2.425459e-08,4.1128038e-07,2.1529022e-05,1.9947887e-05,4.509938e-07,4.6116867e-07,9.2897096e-07,2.9096014e-08,2.9670886e-09,5.98913e-07,1.800451e-05,1.0559775e-07,8.765237e-08,3.646873e-06,3.6451154e-05,1.704823e-07,1.6927353e-09,3.221781e-10,7.7221796e-07,1.2624402e-10,5.489387e-07,5.7309846e-09,4.5756524e-06,4.54331e-06,4.215652e-05,9.348571e-05,4.6694757e-07,8.3228906e-07,1.1928028e-08,3.8406302e-08
3288,40,40,3.213446e-07,8.880666e-11,6.816903e-08,7.866763e-07,9.769248e-07,2.3141112e-08,3.0449228e-09,3.3707554e-06,0.000428753,1.1100238e-05,2.6269124e-06,7.175247e-07,9.061617e-06,5.5808155e-06,8.284184e-07,2.7816213e-07,5.889633e-06,9.4456096e-05,5.090222e-06,0.00019805616,3.653814e-05,8.46144e-06,4.628265e-06,1.2684662e-08,0.0009897115,4.2480056e-06,2.322481e-05,3.9591443e-05,2.1850058e-06,1.3652653e-05,4.4353088e-05,0.00063441775,7.17301e-05,0.05294512,9.9850804e-05,3.468631e-05,2.3366996e-05,0.00029910097,0.013887723,3.4538082e-06,0.92753446,1.852195e-06,1.7724737e-05,8.045649e-07,2.0048644e-07,0.00026339115,5.2506293e-05,5.692448e-05,4.0279538e-06,1.1170192e-06,4.6198445e-05,3.669017e-05,1.611431e-06,6.5393664e-08,3.1559377e-06,2.2608651e-06,7.283488e-05,3.0035008e-06,0.0008401504,3.8967505e-06,1.2777051e-05,3.095001e-05,0.00018276091,9.991973e-06,1.3162244e-06,4.0012887e-07,3.234993e-08,5.003071e-05,3.978311e-05,1.2429881e-06,2.0504775e-05,5.3881746e-07,4.616314e-08,2.0570683e-07,4.83135e-06,2.5270614e-05,0.00023384261,1.848811e-07,7.3257415e-06,2.6620796e-07,1.7646678e-05,2.3557577e-06,6.634335e-07,9.0492495e-06,6.660118e-05,0.00031326027,2.2567412e-05,4.0218697e-06,6.820336e-08,3.7648597e-06,9.4190895e-09,9.612411e-06,2.8516797e-06,1.3582226e-07,1.2895634e-07,5.5130413e-06,4.7071e-07,4.6369106e-08,8.0211905e-08,5.4413395e-08,2.4601482e-07,8.4692016e-07,4.408616e-08,1.7215993e-07,3.7715887e-07,7.862626e-08,6.16092e-08,8.259752e-09,7.1705635e-08,1.7643403e-10,2.6689078e-05,5.0174936e-08,4.2251634e-07,5.6821534e-07,2.0843308e-06,4.132528e-06,5.193178e-06,7.403804e-07,6.223172e-08,1.11849765e-08
3289,40,40,3.681297e-09,1.03771956e-10,1.5130226e-08,1.907572e-08,5.3321926e-08,2.3200784e-09,5.2173446e-11,8.274081e-08,2.616843e-06,7.76439e-07,6.630394e-07,6.7177246e-09,5.596663e-07,5.3787124e-07,2.8387808e-07,2.7800045e-08,3.0727432e-07,3.173843e-07,2.8858264e-07,1.2764931e-05,1.9973243e-07,5.983131e-07,7.467399e-08,3.3258574e-09,1.5956057e-05,2.173075e-08,1.7802935e-05,1.8030026e-07,8.222174e-06,8.8687085e-07,2.3394698e-06,9.819687e-07,0.005889675,0.062450167,7.215901e-06,2.8942245e-07,7.25193e-07,0.00078022276,0.011903316,5.4265936e-05,0.9140491,2.1981475e-06,9.515398e-07,7.5528334e-07,3.175646e-08,4.8746115e-05,0.002043868,0.00032167375,0.00025312376,2.7826184e-07,1.4035232e-06,0.0003741856,1.5951098e-07,6.5367e-09,3.444995e-08,4.1066276e-05,1.4361622e-07,1.071569e-07,3.9608035e-06,1.5819699e-06,1.7916514e-06,6.5563165e-07,1.1055052e-05,1.8805877e-06,1.4110167e-07,1.0431123e-08,4.417441e-08,2.2137363e-06,1.907163e-06,1.2670613e-06,6.1443848e-06,6.2448624e-09,1.0747283e-09,4.0025114e-08,3.9116566e-07,1.5939237e-05,9.012993e-07,1.6456082e-06,8.770691e-06,2.1999448e-08,3.386718e-06,3.1004436e-08,5.7776477e-05,1.1365579e-06,1.8669559e-07,1.3165199e-05,3.918519e-07,3.2758457e-08,2.197894e-08,1.6419455e-07,8.7186175e-10,1.4734651e-07,6.033727e-07,4.238491e-08,1.6421701e-08,2.6281073e-06,7.4740365e-09,1.3487038e-08,2.871916e-10,2.347033e-09,1.759777e-07,6.124312e-08,1.5835465e-07,6.076603e-09,5.96178e-08,2.9134404e-09,4.8253124e-10,1.466736e-10,3.1270787e-07,1.6730185e-10,2.358619e-06,3.90351e-09,8.94244e-08,2.5476206e-06,5.601114e-06,0.0015573696,2.2186936e-07,6.020147e-08,4.9056354e-08,5.6964495e-07
