image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
3829,47,45,4.5556727e-09,3.3911174e-13,1.5250806e-09,3.6535533e-10,1.09391955e-07,4.5972834e-13,5.2492358e-11,1.02386636e-07,7.1817494e-09,4.2252955e-11,2.2046672e-11,4.170404e-10,9.101176e-12,7.967322e-09,4.560598e-11,3.9080506e-11,5.5139756e-12,3.295627e-10,1.4825443e-12,1.3530924e-07,3.2166697e-06,1.4783154e-07,1.6399514e-11,5.7757297e-09,5.4513577e-12,2.378493e-09,1.3798969e-09,5.2985435e-08,8.576568e-06,5.601268e-06,1.1327337e-10,2.0576244e-06,1.7966202e-06,1.4597388e-05,9.7135946e-08,3.3630643e-10,3.9556943e-07,4.3548734e-08,3.5390946e-07,3.2007605e-08,3.343254e-08,4.743489e-07,5.4966476e-09,3.0754166e-09,8.9809805e-07,0.9826218,7.280195e-05,0.017258719,1.0635931e-07,1.7240676e-08,4.354863e-07,2.6577964e-06,3.092512e-08,2.3171388e-08,1.5813361e-12,6.598153e-13,1.0023058e-12,1.2939815e-08,4.030577e-10,9.1482627e-10,1.30548974e-11,6.650709e-11,1.601325e-13,1.0455622e-12,6.0822875e-12,1.7349236e-12,3.206279e-11,9.857544e-13,1.6501246e-10,1.463791e-13,2.8473835e-13,1.01708884e-11,1.3823809e-09,1.2431856e-12,2.1969875e-09,3.1216496e-09,8.607902e-08,7.0544936e-14,9.769549e-10,3.5184546e-11,4.5155132e-10,3.079311e-11,1.100971e-08,1.117409e-08,7.0493327e-09,1.3820673e-07,2.856174e-07,3.3441354e-11,4.9197415e-14,1.793294e-08,7.24503e-11,2.3628022e-06,1.5718788e-08,5.1282316e-12,7.59087e-08,4.2541572e-07,2.4478763e-12,2.3926086e-08,3.536503e-09,2.1609356e-08,1.6011694e-09,3.2862262e-09,9.973459e-07,6.830384e-14,1.6589337e-12,4.8727376e-11,6.10001e-14,8.7216145e-13,3.0055098e-13,6.1512843e-12,6.474846e-08,4.0921715e-12,1.7169041e-08,3.5988434e-11,5.259589e-11,8.575698e-12,4.2263153e-09,1.2822236e-11,4.706753e-13,1.1119808e-12
3830,47,47,1.514419e-11,1.4943949e-13,1.6897603e-10,1.9230933e-11,3.8273624e-09,6.016453e-13,1.9153828e-12,9.224371e-09,4.123315e-10,1.69331e-09,5.8320835e-12,1.7918098e-10,1.6766288e-11,2.1087429e-08,1.207995e-10,2.6535585e-10,5.4622414e-11,9.242778e-12,1.2626105e-11,1.985677e-06,7.1641026e-10,2.9049751e-09,1.2665082e-11,6.0065815e-09,5.001028e-09,1.4529629e-10,6.1694766e-07,3.6243932e-09,3.8120138e-08,1.3126632e-09,5.932052e-09,1.1363378e-06,2.0052657e-05,1.0601903e-05,1.1847563e-07,2.1929775e-10,3.8599094e-07,4.7176854e-06,8.340617e-07,5.969722e-06,4.801335e-07,1.1317127e-07,8.328885e-09,1.9137874e-08,1.0108555e-09,0.1390727,0.00021206861,0.8606462,2.0016087e-07,5.1260166e-08,1.9069082e-06,1.2106057e-05,1.3470666e-09,3.6664727e-09,8.029132e-12,1.0460902e-11,6.8219047e-13,1.6780605e-09,1.2659752e-10,2.7686456e-08,7.840385e-12,2.4181349e-10,3.397141e-13,1.8315106e-11,6.5303275e-12,1.8911118e-12,8.091333e-12,7.1197925e-13,5.5002652e-11,1.0283209e-12,1.2918673e-11,9.193093e-12,4.0355094e-11,1.5312997e-12,7.4509376e-10,4.9435208e-08,1.8879e-09,3.0966885e-11,1.873682e-07,1.2957169e-11,2.1889156e-10,4.4600143e-11,7.0703695e-06,1.8121853e-09,2.9253325e-08,1.0217808e-07,7.3106468e-09,1.805938e-11,9.160951e-13,9.888602e-10,2.4085685e-11,7.877182e-09,1.1233056e-08,1.619729e-10,1.2782207e-10,9.965e-08,3.517921e-11,6.9758643e-10,1.204347e-09,1.0309482e-09,1.85811e-09,6.202069e-11,9.40814e-08,2.1719536e-12,4.0187697e-12,4.3035273e-11,5.43429e-14,9.449799e-14,2.315075e-14,9.483393e-12,8.429522e-09,1.4543976e-12,4.1806156e-11,2.539069e-11,1.7848174e-10,1.5308282e-10,1.7107624e-09,5.375432e-12,5.685303e-12,1.919664e-10
3831,47,47,2.1462303e-07,9.713569e-08,5.671203e-07,8.292913e-07,1.5805885e-05,7.433432e-08,8.718122e-08,6.5821278e-06,1.1120074e-07,4.162271e-05,3.9442365e-09,4.8924942e-08,1.1301423e-08,8.4622764e-07,4.785625e-07,1.7918492e-07,3.8928995e-08,1.1424438e-08,1.321697e-05,4.6242138e-05,2.2575412e-06,2.823803e-06,7.757198e-07,3.312899e-07,6.225204e-06,1.6037176e-05,5.895768e-05,1.116323e-06,4.90859e-06,5.410307e-07,8.075716e-07,2.8565933e-06,0.0005171434,2.6507792e-05,7.35807e-06,2.1638722e-07,3.3108303e-05,0.00011712082,2.9610464e-05,3.2003176e-05,2.2348413e-06,7.268744e-05,9.785208e-06,9.502192e-06,4.4768344e-06,0.03531069,0.0041797194,0.9587006,0.00010381081,2.567478e-06,3.624651e-05,6.729241e-06,6.8560885e-06,1.3111694e-06,4.986032e-06,1.5458944e-08,1.2558885e-07,1.0415511e-06,2.8263084e-08,5.8145705e-08,1.124007e-08,5.1332986e-06,1.48325e-07,8.42708e-06,4.9819465e-07,2.0193603e-07,5.596046e-07,7.493562e-08,7.547806e-06,8.395438e-07,2.2901899e-08,1.6144733e-07,1.3981945e-06,8.189016e-07,6.483493e-08,0.00012555647,5.790491e-07,4.118267e-08,5.814865e-06,1.3994638e-07,5.6328813e-06,6.005791e-06,0.00013733745,2.367281e-07,2.3649018e-06,2.0876405e-05,1.1408434e-06,2.5166349e-08,6.8571346e-08,1.1115786e-06,4.4568086e-08,3.9410102e-07,4.1280813e-08,1.0628456e-06,6.4639096e-08,4.520328e-06,1.2663079e-08,1.2133854e-06,1.7145821e-07,1.898139e-07,0.00020471477,2.0466938e-07,2.4115016e-06,2.5604235e-08,6.4456117e-07,7.03107e-08,2.6778493e-09,1.4586398e-09,2.8265754e-10,4.069954e-08,7.012902e-06,3.4202428e-09,6.376368e-08,1.2662095e-07,1.2780947e-06,1.0570506e-06,3.0283474e-07,8.245493e-09,3.013408e-08,1.4120376e-07
3832,47,45,6.042448e-06,1.37871625e-08,6.199244e-05,8.845493e-06,0.0009333027,7.938699e-07,3.2669683e-05,0.00014698856,2.2932916e-07,1.360521e-05,1.3396414e-07,5.9038935e-06,1.341075e-08,1.4895393e-05,4.7785704e-08,3.591349e-07,1.1620534e-06,1.2377075e-06,1.4111204e-05,0.030373186,0.00013687063,5.2577666e-06,2.2074098e-06,4.1165736e-06,2.0361373e-05,0.0018662342,0.0012645082,1.0515542e-06,3.2648535e-07,6.5519976e-07,2.5979475e-06,0.04356382,1.3218269e-06,0.022897594,0.009846691,7.12826e-05,0.1216203,0.0002234914,0.022855379,7.3269425e-06,0.00057920965,0.0032333105,0.00026850167,0.0022423342,2.6256535e-07,0.44709522,3.9886377e-06,0.13595496,2.0993693e-05,4.572126e-05,0.14927904,0.0045044306,2.8692952e-05,0.00027096533,7.5028595e-07,1.6958491e-09,6.244324e-06,1.2268815e-06,3.933777e-07,9.167088e-07,5.8043245e-08,3.6486636e-05,7.610384e-06,4.078112e-06,2.4090596e-06,7.037833e-09,1.2955505e-07,1.1374183e-05,3.5160505e-05,6.013158e-08,6.409734e-08,2.021691e-07,2.597188e-07,3.0184821e-09,9.519841e-06,8.020077e-05,2.6215814e-06,2.726124e-07,3.920083e-06,2.4085713e-05,1.646953e-05,3.779346e-06,6.1140213e-07,5.8638236e-08,1.4714732e-06,3.6644756e-06,6.284491e-05,4.1169343e-08,1.5584266e-07,3.60369e-05,3.6004007e-08,5.9546205e-06,2.9241082e-08,5.525529e-07,1.0309223e-08,1.3013786e-06,8.354732e-09,9.876121e-07,2.7769931e-05,1.1891644e-05,3.511339e-05,1.4500624e-07,8.353462e-08,4.4677245e-07,1.3589137e-08,5.35e-08,3.0775231e-09,1.9219817e-06,2.7323859e-09,2.3891576e-07,2.453301e-06,3.9858142e-07,6.750272e-07,1.2639397e-05,5.4524817e-06,6.108802e-08,2.5659936e-06,3.249361e-08,1.034899e-06,3.013216e-07
3833,47,47,6.548718e-08,5.865385e-12,1.3253137e-08,1.5013326e-07,1.4877524e-07,2.7847125e-10,1.536378e-10,1.4711755e-07,4.9735227e-08,7.480539e-08,1.2714575e-09,2.2926551e-08,6.2358483e-09,1.1073612e-06,2.9620182e-09,7.3313267e-10,1.4843567e-09,2.7654106e-09,5.460302e-09,1.0724763e-05,2.2573249e-07,2.3907313e-07,1.4681578e-09,2.0961481e-08,1.2175973e-07,1.7528653e-07,1.0606804e-05,4.633694e-08,4.2839648e-07,2.5322512e-07,1.3568306e-08,0.00015520607,8.9868365e-05,0.0038853579,0.00018137279,7.466797e-08,0.0001782602,1.1674897e-05,0.00019719041,6.4823184e-06,0.00029150373,9.833186e-05,1.1535839e-06,1.2392528e-06,7.3442203e-09,0.23101579,1.825501e-05,0.7610551,1.4332977e-05,1.8342422e-07,8.523558e-05,0.0026732213,4.3955275e-08,4.696029e-08,2.4970015e-09,2.87989e-10,1.549179e-09,9.1451744e-07,1.6089514e-08,3.704377e-07,1.5086121e-09,5.474396e-07,9.71212e-09,4.7727178e-09,1.527086e-08,2.8287164e-10,5.640143e-10,1.9266722e-09,1.1875018e-06,1.8472306e-09,1.232266e-09,1.8519464e-10,2.4598745e-09,5.0023992e-11,4.0382893e-08,4.89488e-06,2.05325e-08,8.912589e-11,2.5779766e-08,2.182764e-09,1.8925096e-08,3.166979e-10,7.4934525e-07,7.982792e-08,1.2424556e-07,5.719838e-07,1.9303054e-06,2.0375024e-10,6.86029e-11,3.50122e-08,2.9825486e-11,7.404329e-07,1.0268874e-07,6.657816e-10,8.612096e-09,8.1419586e-07,6.4744e-11,6.369069e-10,9.1072405e-10,1.673265e-08,2.4840013e-08,6.6783024e-11,4.5683225e-07,1.2494744e-09,5.929323e-11,1.8040154e-10,8.0258554e-13,2.984273e-11,1.1306435e-10,4.3529066e-10,1.5252857e-06,5.014601e-10,3.2544683e-09,9.433134e-09,3.5029966e-08,8.012992e-09,8.844744e-08,1.2846747e-09,2.0251198e-10,1.3836868e-08
3834,47,45,0.0006932668,7.6592865e-10,3.2291704e-05,4.288453e-07,4.5943543e-05,1.0144918e-08,1.5416819e-07,0.0010546768,1.15543535e-05,4.356375e-08,3.216197e-09,9.860523e-07,2.4766985e-07,9.001312e-06,4.548105e-07,3.1949888e-08,6.1654806e-09,2.0616776e-06,2.8669397e-10,1.5029251e-06,0.00038817842,2.032904e-05,4.6618226e-08,2.0613248e-05,1.006286e-08,1.897419e-07,5.722834e-07,5.505147e-06,0.0002199386,0.00019552457,9.295324e-09,0.048924472,8.634756e-05,0.0009435454,0.0010093305,9.2354285e-06,0.0055658906,4.044522e-06,6.002234e-05,3.6441892e-07,4.0663606e-05,0.0009885032,3.3202916e-05,1.7137111e-07,0.00012520674,0.76373667,0.0005538756,0.15182701,8.131278e-06,1.6385971e-07,0.0015057436,0.00046059256,9.735055e-07,7.454884e-05,5.2257504e-10,2.4602171e-09,7.725781e-10,2.2154884e-06,1.06600936e-07,7.2099994e-07,3.2298786e-07,7.66866e-09,4.407035e-09,1.3149474e-08,1.0185828e-08,5.353044e-10,8.5579255e-10,9.801255e-10,8.886784e-08,3.938854e-09,2.8594924e-09,3.135987e-10,2.0723037e-05,2.4085265e-09,2.9399102e-05,2.1331668e-07,2.000223e-05,1.7420979e-09,3.680657e-09,6.09701e-09,2.1563018e-09,2.931287e-09,6.7040614e-06,1.5019043e-05,5.2370665e-06,0.00035936022,0.014857274,7.6182076e-08,4.2093448e-10,1.3531287e-06,2.273764e-08,0.004265148,3.4090644e-05,1.6338986e-09,9.25273e-05,1.9308001e-05,6.6823963e-10,5.7145957e-08,3.1806897e-07,8.5905775e-08,3.2902957e-05,4.020203e-06,0.0001418712,3.743064e-09,8.653273e-10,1.4437624e-09,1.1105741e-10,7.015599e-08,2.2174298e-09,7.159453e-09,0.001335019,7.0332035e-08,4.6936321e-07,1.1912996e-06,3.5332621e-07,5.1272786e-09,9.12802e-05,1.4827644e-08,2.3117344e-08,6.6299954e-08
3835,47,47,4.1267857e-11,2.8385577e-11,3.7364734e-09,4.3740805e-10,4.487235e-08,2.0229148e-11,2.1078764e-11,1.2432329e-08,3.114053e-10,5.802784e-08,1.33886175e-11,2.8893157e-10,9.105396e-11,1.11207825e-08,1.4607916e-10,8.204593e-10,2.0490191e-10,1.5767644e-11,3.172011e-09,1.0389181e-05,1.0294595e-09,7.543911e-09,6.7671146e-10,9.776023e-08,5.523195e-08,3.5574745e-09,1.797641e-06,1.6632669e-09,2.3244608e-07,4.8887927e-08,1.6960954e-08,1.452144e-06,2.3416846e-05,1.557305e-06,9.994255e-08,7.15773e-10,6.336323e-07,4.3189575e-05,1.8109853e-06,2.5970721e-06,6.392371e-08,2.535293e-06,1.2055797e-07,4.6768858e-07,7.062735e-09,0.021940192,1.841304e-05,0.97793967,6.3865855e-07,6.045265e-08,1.4275652e-06,6.5874383e-07,5.598487e-07,2.7856988e-08,9.958428e-11,1.5430027e-11,3.4582278e-11,9.936766e-10,4.0918758e-11,5.130583e-10,3.1467934e-12,1.393771e-08,7.4136105e-12,2.6496963e-10,2.4557906e-10,1.0614308e-10,6.4398104e-10,1.0507128e-10,2.244544e-09,2.7597388e-11,3.7193193e-11,5.520038e-11,1.9825107e-10,2.5628683e-11,4.190498e-09,2.0560349e-06,5.2668403e-09,3.4301004e-10,2.4805897e-07,2.6675867e-10,2.6010675e-08,2.7537683e-09,4.8197835e-06,8.439386e-10,1.4545881e-07,1.9429514e-08,6.575447e-10,2.7488222e-11,4.095153e-12,9.610673e-10,2.0550585e-10,1.28691715e-08,3.8717944e-09,5.8407656e-10,2.5900646e-10,9.156195e-08,2.0107591e-11,1.7270226e-08,1.7274708e-08,7.414598e-09,6.4104775e-08,9.859168e-11,1.8790937e-08,1.859783e-11,1.460908e-11,1.1149125e-10,1.2480129e-12,2.908065e-13,1.1756638e-13,8.3451057e-10,2.6381546e-09,1.3739255e-11,6.511223e-10,5.3921662e-11,7.8692536e-10,2.576672e-10,2.3887672e-09,2.0687866e-11,7.653847e-12,1.5878535e-10
3836,47,47,4.563911e-09,1.428069e-11,9.069394e-09,4.9895615e-10,7.816328e-08,2.7955008e-11,7.390793e-10,1.1882562e-08,4.174132e-09,2.4489376e-08,5.8551775e-11,3.255184e-10,9.263658e-11,4.6526214e-09,2.571836e-11,5.3203206e-11,2.1839228e-10,8.180292e-12,6.7810513e-09,9.839194e-06,1.7171676e-07,1.880289e-06,3.0784697e-09,1.1226075e-07,1.4356847e-09,4.274018e-08,2.1426107e-05,3.9454213e-09,1.120384e-05,4.0178875e-06,6.3738085e-08,8.2075585e-06,0.00022230376,5.694391e-06,1.2268785e-06,1.5022684e-08,2.652786e-06,4.557802e-06,3.1476336e-06,8.1808785e-06,1.6934564e-07,3.0932402e-05,2.949902e-07,4.747797e-06,2.9310715e-07,0.12484415,9.016703e-05,0.874666,5.8159794e-06,1.6115244e-07,5.280673e-06,3.8454058e-05,3.7645069e-07,1.9943501e-07,3.89119e-11,4.415524e-11,1.872034e-11,7.23438e-09,1.7723056e-10,2.6546825e-09,9.825942e-12,3.9611656e-09,1.2364283e-11,2.0215675e-10,3.4077206e-11,7.7938364e-11,1.0489394e-10,1.3842938e-10,1.0422828e-09,3.2643593e-11,2.2136822e-10,2.8537123e-10,9.38429e-10,3.4102324e-10,4.4552834e-08,2.4456212e-06,2.7285918e-08,6.1060784e-10,1.746616e-07,8.2648444e-11,8.328325e-09,7.781497e-10,1.834257e-06,1.0413534e-08,1.5954602e-07,5.2459832e-08,2.2476744e-08,1.3777952e-10,4.072295e-12,3.8097787e-09,3.683409e-11,7.9974643e-07,1.6611486e-07,1.0617864e-09,1.389576e-07,1.1416228e-06,1.07057495e-10,6.92734e-08,2.3000197e-08,6.7847544e-08,2.8474732e-08,3.3365586e-09,3.6582182e-07,1.6341452e-10,1.5779787e-10,4.1947376e-10,9.952961e-12,1.4339865e-11,9.648415e-12,4.6991017e-10,6.5374415e-08,1.6889024e-10,5.562291e-09,1.7442771e-09,6.0827365e-10,1.2369461e-09,3.1800886e-07,9.122535e-09,2.0038748e-09,9.567965e-08
3837,47,46,3.398113e-08,4.9287115e-07,3.3394775e-07,2.9828745e-06,2.1002032e-05,1.681896e-08,1.0928459e-07,6.925592e-09,3.2570796e-07,0.00017683004,3.443441e-07,1.7159454e-08,1.12239114e-07,3.239903e-06,6.6424306e-08,7.133907e-07,8.732338e-09,4.7410387e-09,0.00011772514,0.17067105,9.20377e-07,0.00016384985,1.7946745e-07,0.000113243725,1.9871546e-05,1.329956e-05,0.10832755,5.1194434e-06,2.4817671e-05,7.564391e-05,2.1223743e-06,0.00012422388,0.00022477366,8.701394e-06,9.5756644e-05,4.825575e-07,5.4977743e-08,0.0001479639,4.1415544e-05,3.4644727e-05,1.915037e-06,0.00736946,3.9841907e-06,4.554072e-05,2.8714023e-06,0.0014696787,0.33985272,0.20611273,0.057485644,0.06532521,5.8189504e-05,0.0007918257,2.5310162e-06,2.2093787e-05,0.0010112823,6.124081e-06,1.0536049e-07,3.9703296e-05,3.6603556e-06,4.3445502e-06,8.5543505e-08,6.413598e-05,1.31724285e-08,2.4263113e-06,2.5352776e-06,1.8859747e-06,2.3293289e-05,3.73342e-07,0.0012509859,2.6277323e-06,2.2387225e-07,3.4057832e-06,9.2676794e-07,2.9578601e-05,1.8628073e-07,0.03018042,5.388873e-06,0.00012968366,0.00038921184,1.309629e-07,5.1035255e-05,0.0001516504,0.001466081,1.1097483e-06,5.025258e-06,3.9377306e-07,1.3179843e-08,4.3696414e-07,6.110631e-07,2.4806302e-06,3.8829956e-08,4.3193967e-07,7.790274e-06,0.0004695183,1.5838997e-06,6.9093185e-05,1.6799934e-06,2.1386734e-06,2.3108921e-06,6.1733904e-06,0.00059917895,2.0561724e-07,9.7638105e-05,8.698398e-06,0.0044626617,2.0116054e-06,2.0705704e-09,2.0836284e-09,5.8483444e-08,1.7109005e-05,1.8561865e-08,6.5002483e-09,2.2756597e-06,6.37132e-07,2.6866194e-06,7.543722e-05,3.1739062e-06,6.789376e-08,2.6928205e-07,0.00037119203
3838,47,74,6.5869666e-05,3.0870326e-06,1.8946587e-06,0.00012189515,4.276446e-05,9.07302e-05,0.00019203023,0.00024707,0.0003690789,0.06812714,0.0010790258,0.0015815957,0.000695783,0.001934871,2.4399997e-06,0.00016030946,0.0015299513,7.0242575e-05,0.00036063648,0.2578245,0.0011963506,0.03139722,0.00010901869,0.011783354,2.5838532e-05,0.09061361,0.04199706,7.57293e-05,0.0010057176,0.00040639198,7.5610265e-06,0.014432058,8.770381e-05,0.0024624146,1.780581e-05,2.6523749e-05,2.2396805e-06,9.568645e-05,0.0008968373,7.097321e-06,6.6845925e-05,0.00042064436,5.0492486e-06,8.842852e-05,9.602524e-05,0.0063231587,9.2174734e-05,0.040006265,3.3224605e-05,0.00025160232,1.5894417e-05,0.00022724525,4.7489925e-06,0.00011275534,0.00061155844,7.008045e-07,0.0014825955,0.0018041835,0.0002182478,0.0013887507,2.5356017e-06,0.0005534103,0.00020536789,9.676356e-06,4.3811375e-05,2.9311987e-06,0.0006307728,0.0016055357,0.0027753476,4.760136e-05,1.4247053e-05,1.4920235e-05,1.49468815e-05,2.2645127e-06,0.33877775,0.00032279617,0.0012929467,3.5221378e-06,7.056435e-06,8.8318455e-05,0.0011884269,8.916671e-05,3.0109065e-06,6.139016e-06,0.0033647553,7.9049805e-06,6.194548e-05,0.0001570284,9.844196e-06,6.444838e-05,1.3392831e-05,0.010400817,0.0019934708,0.0011096199,0.0001619716,0.0045556454,0.0027337116,0.0031595195,0.008744165,0.0053743743,1.6466419e-06,0.00012616394,0.004291786,0.012593682,7.6226075e-05,0.0004028831,7.390438e-07,3.828692e-06,1.7815033e-05,1.8798668e-05,0.0004372758,0.000116465344,0.0013988849,5.7865136e-06,1.0981701e-05,0.00010940447,3.5400444e-05,0.0005033273,0.0051574907,0.00067901606
3839,47,26,0.00086016615,2.1747771e-06,2.5492415e-08,2.7870272e-05,2.3070786e-05,7.1549926e-05,6.1027577e-06,1.161212e-05,2.8508225e-06,0.031163227,0.0002175382,8.3425984e-05,3.338058e-06,0.010647907,7.1584973e-06,6.823354e-06,5.2435553e-06,1.8052349e-06,0.00047832646,0.08963885,0.00085895375,0.0016897575,9.688499e-05,2.449197e-05,0.00016255445,0.015629722,0.6365907,0.0008918299,7.1607087e-06,2.2932313e-06,0.009509905,2.7943179e-06,0.010621416,2.5021807e-05,4.593872e-06,6.4265605e-06,0.0003048011,0.00021604815,0.0021464475,0.00011833658,7.756071e-05,9.540604e-05,6.2931786e-06,1.4982325e-05,4.5233664e-06,0.02875973,0.0007280765,0.08154172,0.0006274263,1.186224e-05,0.000114338196,5.158376e-05,8.542303e-07,1.014997e-05,0.00018831523,2.7673961e-05,1.00211e-06,3.446426e-05,4.8423353e-05,0.06298523,9.204249e-07,0.0032480168,0.00016007367,6.627998e-05,6.7525514e-05,1.0535172e-05,0.0006531946,0.00020530162,6.423953e-05,7.3294475e-05,2.999274e-05,8.5121167e-07,2.4428741e-06,0.00014904834,0.00070052163,0.00061525265,0.00015606255,1.9659517e-05,1.1752071e-05,6.831262e-05,0.00013662687,9.354943e-06,0.00065898284,7.356285e-08,0.00022775466,0.00025707492,1.9731306e-05,2.491475e-05,7.099349e-06,7.935516e-06,1.7855598e-08,3.531832e-05,9.684702e-07,0.00023505656,1.4386749e-05,0.0008657351,1.199447e-05,8.320015e-06,0.0016641489,4.5476947e-05,0.00011610023,8.961332e-06,3.199445e-06,0.00014513233,1.3414248e-05,3.8916432e-06,8.96314e-07,2.7065178e-06,1.9501185e-07,3.2561282e-05,1.6105543e-05,5.280104e-07,5.8478686e-06,4.746774e-05,0.0006145859,0.00086117076,6.8727306e-05,6.4499017e-07,4.788319e-06,1.9949504e-05
3840,47,49,9.753529e-08,6.3541015e-06,2.8089082e-05,1.8617814e-06,0.05512844,2.706912e-05,4.017178e-06,1.3370322e-06,2.0593856e-08,0.00011332927,1.8356461e-06,1.0123681e-06,2.4451438e-07,1.4978193e-06,7.294958e-07,7.699271e-08,5.3173043e-08,8.210816e-09,8.0586766e-08,1.6458438e-06,1.7508132e-09,2.2649008e-08,4.7906396e-10,2.3015772e-08,3.1047482e-05,1.1485602e-06,3.6448938e-07,3.8693162e-07,8.441243e-06,3.9390406e-07,3.0002643e-09,4.0812736e-07,9.454699e-06,7.6234346e-07,8.326624e-07,3.2393412e-09,0.0011067787,1.0101515e-05,2.9985667e-06,1.898233e-05,2.0235693e-06,5.618558e-05,7.578817e-05,6.7657355e-05,1.299796e-06,0.14462465,0.0019936939,0.16813998,1.7506914e-05,0.49213138,0.13085015,0.00018089682,1.7992627e-06,0.0029643408,1.4698661e-08,1.985327e-10,2.2131898e-08,1.9661358e-07,4.2508386e-08,1.0995767e-06,5.53785e-08,9.78874e-05,1.0351731e-07,4.9647406e-06,2.784342e-07,1.1460694e-05,4.518e-06,5.9552576e-06,1.1195731e-05,3.5348435e-06,2.527412e-08,1.6696532e-09,2.587929e-09,2.1364223e-10,1.5766916e-09,0.0020527358,3.7597754e-08,2.0480562e-07,3.501528e-05,1.11030964e-07,3.2361227e-06,1.2740056e-06,9.733232e-05,4.518284e-08,7.3656366e-08,1.1007444e-08,1.428425e-08,5.7974245e-07,3.3224676e-08,2.8412134e-07,2.5621196e-07,6.913228e-08,1.324904e-06,7.4811686e-07,1.074992e-07,2.990355e-07,2.2757385e-07,1.409528e-07,4.0619133e-07,8.628652e-07,3.1793817e-05,3.9023213e-08,1.0052053e-05,1.2420999e-07,1.0217946e-07,2.3798515e-08,1.0762541e-10,7.275292e-10,7.53113e-10,5.048265e-08,1.3194845e-06,1.0147067e-09,2.6779944e-07,3.5464166e-07,1.3680943e-06,2.7255796e-08,5.901485e-10,3.5730466e-10,1.9368326e-08,5.0355686e-07
3841,47,82,3.1207734e-09,2.6858402e-09,8.24701e-08,1.1115312e-08,4.829681e-08,2.194471e-08,1.5401904e-09,4.458802e-07,3.7740433e-06,1.2071123e-05,2.0204618e-08,2.7567377e-09,5.495771e-07,2.670424e-07,4.637962e-06,4.4512439e-07,1.2046512e-07,5.0555167e-07,6.440689e-08,2.8784349e-05,9.115815e-09,3.820306e-07,3.877574e-07,9.794119e-06,1.0136464e-05,3.7223111e-09,5.721435e-06,8.4134705e-08,0.0012269965,3.476465e-05,1.264997e-05,4.856518e-07,0.039085366,4.0115963e-05,3.9322717e-07,1.4945901e-07,8.478019e-08,3.6628622e-05,1.6847856e-05,6.0627417e-06,9.251932e-06,5.0899467e-05,7.601362e-07,1.7952537e-07,4.3584308e-07,0.00015768483,0.11513109,0.008377778,0.00012559281,2.1705416e-06,1.0607519e-06,7.156151e-05,8.1591236e-07,6.979946e-07,4.2085753e-06,0.00015331073,5.6457043e-08,3.2982962e-06,4.683827e-07,3.1953292e-07,1.7522698e-08,3.2159159e-07,1.9895995e-07,1.5442616e-05,1.0979369e-07,3.5903926e-07,3.531053e-07,1.5195555e-08,1.4871976e-06,2.087915e-06,0.00031673882,2.869234e-07,3.466452e-06,8.628414e-06,9.478972e-06,0.0012967963,2.1573196e-06,4.4512184e-05,4.1583185e-06,1.2977027e-09,1.207302e-07,4.0897538e-07,0.8333374,3.0177837e-06,8.745781e-06,4.0190153e-06,2.3304294e-07,1.983553e-08,2.4846036e-08,1.2598051e-06,7.3498875e-08,9.172163e-06,0.00012523816,1.3294378e-07,4.689843e-07,1.8234346e-05,3.1042653e-08,2.749596e-07,5.6033503e-08,4.6460674e-08,4.821248e-05,1.4031762e-06,7.3570063e-06,2.5461543e-07,2.7763754e-05,8.497899e-08,3.3154077e-08,5.224645e-10,8.2012384e-08,1.0491498e-08,6.1162273e-06,1.0039582e-09,1.8563563e-07,6.927319e-07,7.7754175e-06,3.6605754e-05,8.64145e-06,6.541501e-07,3.7525362e-07,7.4438703e-06
